Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.4072665929794312,0.5463480114936828,0.8609185576438904,0,0,0.0247990667819976,1.0513615608215332
2,0.0003,1.2275057077407836,0.3883909046649932,0.8391147971153259,0,0,0.1832544595003128,0.986060619354248
3,0.0003,1.1294755458831789,0.3178788602352142,0.8115966796875,0,0,0.13343386054039,0.984321355819702
4,0.0003,1.0829195976257324,0.3228335350751877,0.7600860357284546,0,0,0.1216647982597351,1.0111565589904783
5,0.0003,0.9427921295166016,0.2552365452051163,0.6875555753707886,0,0,0.1782596170902252,1.0067062377929688
6,0.0003,0.9090452551841736,0.2279206022620201,0.6811246395111084,0,0,0.242317396402359,0.982053518295288
7,0.0003,0.9391606092453004,0.2967824429273605,0.6423781514167786,0,0,0.2369085669517517,1.0039339065551758
8,0.0003,0.9258823156356812,0.2769194900989532,0.6489628314971924,0,0,0.2208877891302108,1.073101282119751
9,0.0003,0.8079001307487488,0.249888826906681,0.5580113172531128,0,0,0.3088824987411499,1.0063772201538086
10,0.0003,0.7980977773666382,0.2624336272478104,0.5356641471385956,0,0,0.302908319234848,1.117995023727417
11,0.0003,0.7686194360256196,0.265283665060997,0.5033357739448547,0,0,0.3226291477680206,1.0480859279632568
12,0.0003,0.7577279210090637,0.2614402666687965,0.4962876558303833,0,0,0.330781924724579,1.145195722579956
13,0.0003,0.7992664694786071,0.2781049087643623,0.5211615622043609,0,0,0.407019805908203,0.9974827766418456
14,0.0003,0.8327109098434449,0.2856892704963684,0.547021621465683,0,0,0.4923119902610778,1.016209363937378
15,0.0003,0.8264834165573121,0.279488681256771,0.5469947397708893,0,0,0.4112550497055054,1.3531196117401123
16,0.0003,0.7634368956089019,0.2747263193130493,0.4887105822563171,0,0,0.4353554904460907,0.9867079257965088
17,0.0003,0.7644995510578155,0.2813635885715485,0.4831359803676605,0,0,0.4361296832561494,1.007740497589111
18,0.0003,0.7944223761558533,0.300401821732521,0.4940205633640289,0,0,0.4223086059093474,0.9875736236572266
19,0.0003,0.787678337097168,0.2859148383140564,0.5017634868621826,0,0,0.6166675150394441,0.9921119213104248
20,0.0003,0.772977328300476,0.2794177442789077,0.4935595750808715,0,0,0.6159617483615876,0.997417688369751
21,0.0003,0.7401454031467438,0.2708535060286522,0.4692919015884399,0,0,0.6470079004764556,0.9982001781463624
22,0.0003,0.7606139361858368,0.292550890147686,0.4680630326271057,0,0,0.6450816810131073,0.9909498691558838
23,0.0003,0.7679041504859925,0.2888054072856903,0.479098755121231,0,0,0.6445516347885132,1.0280101299285889
24,0.0003,0.829561960697174,0.3497318476438522,0.4798301219940185,0,0,0.633108252286911,1.0054550170898438
25,0.0003,0.7929618239402771,0.3030032485723495,0.4899585902690887,0,0,0.6211268186569213,1.0004830360412598
26,0.0003,0.7831227898597717,0.3011918276548385,0.4819309651851654,0,0,0.6397262215614319,1.1230924129486084
27,0.0003,0.7908881545066834,0.2975497484207153,0.4933384299278259,0,0,0.6172232151031494,1.0491931438446045
28,0.0003,0.7980918526649475,0.3104323416948318,0.4876595139503479,0,0,0.6220907866954803,0.9857995510101318
29,0.0003,0.8247494339942932,0.311722905933857,0.5130265295505524,0,0,0.6160651445388794,0.993394374847412
30,0.0003,0.8261937975883484,0.3432254314422607,0.4829683661460876,0,0,0.6293308556079864,0.9913380146026612
31,0.0003,0.7896207094192504,0.3065119296312332,0.483108788728714,0,0,0.6122085094451903,1.0497183799743652
32,0.0003,0.75711949467659,0.2744356572628021,0.4826838493347168,0,0,0.6370054721832275,1.0200462341308594
33,0.0003,0.7751771450042725,0.2927969604730606,0.4823801815509796,0,0,0.64136061668396,1.124607801437378
34,0.0003,0.8166167736053467,0.3295280188322067,0.4870887279510498,0,0,0.6253983557224273,1.0297460556030271
35,0.0003,0.7844058990478515,0.3017565026879311,0.4826493799686432,0,0,0.6270667314529419,1.056328058242798
36,0.0003,0.7958728849887848,0.3249564409255981,0.4709164619445801,0,0,0.6444594800472259,0.9992110729217528
37,0.00015,0.7934615314006805,0.3113474667072296,0.4821140527725219,0,0,0.6251677751541137,1.0433363914489746
38,0.00015,0.7658226013183593,0.2878480434417724,0.4779745578765869,0,0,0.6514614224433899,1.0408945083618164
39,0.00015,0.8029656648635864,0.3199015006422996,0.4830641567707062,0,0,0.6417897224426269,1.0354595184326172
40,0.00015,0.7791866421699524,0.2966322034597397,0.482554417848587,0,0,0.6443957328796387,1.129410982131958
41,0.00015,0.7857531905174255,0.2983936890959739,0.4873595118522644,0,0,0.6430611133575439,1.0105338096618652
42,0.00015,0.8344904780387878,0.332289046049118,0.5022014200687408,0,0,0.6332461357116699,1.0905470848083496
43,0.00015,0.7886100530624389,0.311175736784935,0.4774343192577362,0,0,0.6504772543907165,1.0126304626464844
44,0.00015,0.8092123448848725,0.3260216146707534,0.4831907391548157,0,0,0.6429839968681335,1.0026195049285889
45,0.00015,0.8575894474983216,0.3542758673429489,0.5033135652542114,0,0,0.6297788739204406,0.9920620918273926
46,0.00015,0.8241416931152343,0.329424937069416,0.4947167336940765,0,0,0.6448398590087892,1.0469660758972168
47,0.00015,0.8294648170471192,0.3400537401437759,0.4894110798835754,0,0,0.636120867729187,1.1535322666168213
48,0.00015,0.8486520349979401,0.339104875922203,0.5095471620559693,0,0,0.6204834461212159,0.9928839206695556
