group_id,split,image_count,positive_fraction
103,test,1,0.9973506221064815
113,test,1,0.007824556327160493
12,test,1,0.04886730806327161
120,test,1,0.026397328317901234
123,test,1,0.03839638792438271
129,test,1,0.02360930266203704
138,test,1,0.03316695601851852
145,test,1,0.024001133294753087
151,test,1,0.02484206211419753
153,test,1,0.027259355709876542
162,test,1,0.9982608748070988
164,test,1,0.08076834972993827
174,test,1,0.057463469328703706
2,test,1,0.04166968074845679
202,test,1,0.020224488811728395
210,test,1,0.06960117669753087
213,test,1,0.04856288580246913
253,test,1,0.038981119791666664
26,test,1,0.06955596547067901
265,test,1,0.04100658275462963
269,test,1,0.035542052469135804
273,test,1,0.04471993152006173
28,test,1,0.1056616512345679
284,test,1,0.03474633487654321
298,test,1,0.055230034722222224
312,test,1,0.07129509066358025
361,test,1,0.04415629822530864
367,test,1,0.0909619743441358
37,test,1,0.03950557002314815
378,test,1,0.11795609085648148
386,test,1,0.07317587770061729
389,test,1,0.043882016782407406
39,test,1,0.001320167824074074
394,test,1,0.03651258680555555
45,test,1,0.11067708333333333
5,test,1,0.025912061149691357
61,test,1,0.0007052951388888889
68,test,1,0.020622347608024692
79,test,1,0.044370298032407406
94,test,1,0.034924165702160496
1,train,1,0.030053409529320986
10,train,1,0.0482886043595679
102,train,1,0.045651282793209874
105,train,1,0.02166823398919753
107,train,1,0.04679663387345679
108,train,1,0.09192045235339506
11,train,1,0.06790123456790123
110,train,1,0.02703932773919753
111,train,1,0.0360815731095679
112,train,1,0.052502290702160496
114,train,1,0.03138563368055555
115,train,1,0.041672694830246916
117,train,1,0.03591579861111111
121,train,1,0.029860508294753087
122,train,1,0.04050624517746913
124,train,1,0.018268349729938273
128,train,1,0.06690960165895062
13,train,1,0.04318576388888889
130,train,1,0.042124807098765434
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
134,train,1,0.03663917824074074
135,train,1,0.055844907407407406
137,train,1,0.04255883487654321
139,train,1,0.021592881944444444
14,train,1,0.0640673225308642
140,train,1,0.030315634645061727
143,train,1,0.045600043402777776
146,train,1,0.07701581790123457
147,train,1,0.027202088155864196
148,train,1,0.040934244791666664
149,train,1,0.015209056712962963
155,train,1,0.05749059606481482
156,train,1,0.0017330970293209878
157,train,1,0.05367778260030864
158,train,1,0.0861304012345679
159,train,1,0.053002628279320986
16,train,1,0.06756968557098765
161,train,1,0.9983995225694444
165,train,1,0.09753267264660494
166,train,1,0.11304012345679013
167,train,1,0.9968352141203703
168,train,1,0.9982699170524691
169,train,1,0.05406358506944445
17,train,1,0.07972246334876543
170,train,1,0.09059727044753087
171,train,1,0.9979775511188271
172,train,1,0.07885440779320987
176,train,1,0.21567563657407407
177,train,1,0.21239330150462962
179,train,1,0.05633017457561729
18,train,1,0.07555700231481481
181,train,1,0.1505051601080247
183,train,1,0.03042414158950617
185,train,1,0.09044958043981481
187,train,1,0.053726007908950615
188,train,1,0.04378858024691358
189,train,1,0.999047550154321
191,train,1,0.09629087094907407
192,train,1,0.09494659047067901
