filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
2.tif,55.8939988322356,0.7434430062275424,1.1339151522228776,1.0,0.8724588697251354,0.9654495804398148,0.6636294896030246,0.9915958680230311,0.8724588697251354,0.9714525905081548,0.00840413197696888,0.12754113027486455,0.3363705103969754,0.052906177662037035,0.75384912710172,0.7272727272727273,5,11
5.tif,63.34997500849588,0.6743104437724161,1.173018115365837,1.0,0.9432370820668693,0.9899751639660493,0.8279749199573105,0.9976419263599172,0.9432370820668693,0.9919056167926281,0.0023580736400828323,0.0567629179331307,0.17202508004268943,0.03741379726080247,0.8818556408070475,0.8016528925619835,15,7
12.tif,66.00565117450016,0.545386638391579,1.50334900979918,1.0,0.8423370902966706,0.9905779803240741,0.7730353109023897,0.9962364510692252,0.8423370902966706,0.9941090610602455,0.003763548930774821,0.15766290970332944,0.22696468909761028,0.019597559799382717,0.8061996280223186,0.8181818181818182,8,4
26.tif,81.45750542818337,0.1641120928985005,5.803470858891076,1.0,0.017204301075268817,0.9973265094521605,0.0182648401826484,0.9986207437722205,0.017204301075268817,0.9987021257972117,0.001379256227779488,0.9827956989247312,0.9817351598173516,2.4112654320987653e-05,0.017718715393133997,0.0,2,1
28.tif,71.14865995870512,0.3689068485102176,2.3550632280916717,0.8,0.5735336607916787,0.9939748505015432,0.7914673046251993,0.9955173293487372,0.5735336607916787,0.9984070176507318,0.004482670651262801,0.4264663392083213,0.20853269537480063,0.005982952353395062,0.6651030323337243,0.8333333333333335,5,3
37.tif,57.66952254209935,0.7274531245256761,1.1819057026851023,1.0,0.9333118556701031,0.9812373408564815,0.8353216795819066,0.9945531870105351,0.9333118556701031,0.9851145485821518,0.00544681298946489,0.0666881443298969,0.16467832041809335,0.06985435956790123,0.8816022215036994,0.7272727272727273,3,8
39.tif,63.57733905631181,0.5864774040648114,1.4179229396266462,1.0,0.8981499513145083,0.9904755015432098,0.8135473628505909,0.9967357179860067,0.8981499513145083,0.9934246950290196,0.0032642820139933467,0.10185004868549172,0.18645263714940907,0.027801890432098766,0.8537578674564975,0.9090909090909091,6,7
45.tif,58.6403035587723,0.7254820835206993,1.0799654362446196,1.0,0.8015934359950057,0.9837149160879629,0.86712117314124,0.9894474872560305,0.8015934359950057,0.993440374400315,0.01055251274396954,0.19840656400499435,0.13287882685875996,0.04063585069444445,0.833070720177959,0.9090909090909091,7,6
61.tif,67.5554267667512,0.3915176356139222,2.315753437788424,1.0,0.9409448818897638,0.9950599199459876,0.6407506702412868,0.999496449203932,0.9409448818897638,0.9955195117058077,0.0005035507960680312,0.05905511811023622,0.35924932975871315,0.007924021026234568,0.7623604465709729,0.7272727272727273,3,1
68.tif,57.74681342389447,0.7634951796725534,0.9606574381758902,1.0,0.9351669941060904,0.9882902922453703,0.8959233434572443,0.9952918135272812,0.9351669941060904,0.992135884672571,0.004708186472718783,0.06483300589390963,0.1040766565427557,0.06312692901234568,0.9151246367946169,1.0,4,4
