Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.085202693939209,0.6508175134658813,0.9068954586982727,0.42986980080604553,0.8888550400733948,0.11313963681459427,26.515040792000946
2,0.0003,1.8893736600875854,0.5497621893882751,0.8946879506111145,0.2712247371673584,0.8410833477973938,0.21592329442501068,26.12033104200964
3,0.0003,1.7633533477783203,0.4756269156932831,0.8861984014511108,0.2073049694299698,0.796515166759491,0.2661208510398865,26.132065582991345
4,0.0003,1.676290512084961,0.416247695684433,0.878374457359314,0.1880841702222824,0.7660872936248779,0.2844456434249878,26.125507666001795
5,0.0003,1.5809139013290405,0.3649364411830902,0.8672897219657898,0.16948001086711884,0.7022405862808228,0.30573418736457825,26.122174124990124
6,0.0003,1.4941188097000122,0.31421855092048645,0.8536684513092041,0.1588323563337326,0.6567476987838745,0.3158491849899292,26.125916666991543
7,0.0003,1.4338037967681885,0.27955394983291626,0.8374816179275513,0.16577039659023285,0.6261502504348755,0.31857746839523315,26.12036016699858
8,0.0003,1.3737523555755615,0.24759230017662048,0.8177611827850342,0.16351217031478882,0.6074852347373962,0.3281025290489197,26.127358541998547
9,0.0003,1.3333559036254883,0.22257544100284576,0.8011632561683655,0.16658802330493927,0.6074554920196533,0.3225652277469635,26.233827791991644
10,0.0003,1.2823160886764526,0.2023516744375229,0.7774905562400818,0.16114899516105652,0.5950352549552917,0.32862064242362976,26.15870908299985
11,0.0003,1.2449430227279663,0.19102314114570618,0.754084587097168,0.16442222893238068,0.5851658582687378,0.33283084630966187,26.155136040993966
12,0.0003,1.1937530040740967,0.17673061788082123,0.7205912470817566,0.16675879061222076,0.5743187665939331,0.34059029817581177,26.15010354098922
13,0.0003,1.1463066339492798,0.16669534146785736,0.6872051954269409,0.16786454617977142,0.5631508231163025,0.34456735849380493,26.13170662499033
14,0.0003,1.119658350944519,0.16183890402317047,0.6656152606010437,0.1689228117465973,0.5615876913070679,0.34710079431533813,26.142962042009458
15,0.0003,1.090076208114624,0.15988123416900635,0.6393887400627136,0.16759198904037476,0.5594228506088257,0.35030364990234375,26.165734207999776
16,0.0003,1.0479800701141357,0.15282931923866272,0.6103085875511169,0.1651894450187683,0.5469162464141846,0.3582333028316498,26.134231083007762
17,0.0003,1.0361226797103882,0.1539350301027298,0.5978245735168457,0.16733933985233307,0.5435686111450195,0.3642609715461731,26.122630166995805
18,0.0003,1.0196633338928223,0.15517602860927582,0.5821088552474976,0.16645118594169617,0.539495050907135,0.3619319796562195,26.13485566699819
19,0.0003,1.0098752975463867,0.15718811750411987,0.5699030160903931,0.1709146350622177,0.5360453724861145,0.3686814606189728,26.227556458004983
20,0.0003,0.9962732195854187,0.15823981165885925,0.5591027140617371,0.1659880429506302,0.5313386917114258,0.37076592445373535,26.127854374994058
21,0.0003,0.9861282706260681,0.15766839683055878,0.5522919297218323,0.163583904504776,0.526835560798645,0.37171274423599243,26.109976041989285
22,0.0003,0.9752852916717529,0.15796932578086853,0.5421205163002014,0.16381099820137024,0.5241777300834656,0.3744979500770569,26.136219791995245
23,0.0003,0.9880511164665222,0.1601008176803589,0.5489290952682495,0.16494515538215637,0.5326077342033386,0.3707619905471802,26.120512875000713
24,0.0003,0.9626357555389404,0.15866731107234955,0.5315440893173218,0.16423054039478302,0.5168306231498718,0.38443195819854736,26.147653499996522
25,0.0003,0.961652398109436,0.16004088521003723,0.5282477736473083,0.1644270122051239,0.5189819931983948,0.38134947419166565,26.146189457998844
26,0.0003,0.9647519588470459,0.16187049448490143,0.5283806920051575,0.1650625467300415,0.5211893916130066,0.3825077414512634,26.12855112500256
27,0.0003,0.9607867002487183,0.15979701280593872,0.5265143513679504,0.16594284772872925,0.5202458500862122,0.38241007924079895,26.12829025000974
28,0.0003,0.967790961265564,0.16411863267421722,0.5286573171615601,0.1657564342021942,0.521781325340271,0.3788316249847412,26.133048542003962
29,0.0003,0.9568377733230591,0.1646924912929535,0.5207114815711975,0.16336849331855774,0.5152156352996826,0.3857084810733795,26.23949670800357
30,0.0003,0.9572201371192932,0.16573986411094666,0.5174713730812073,0.17189693450927734,0.5131246447563171,0.38687145709991455,26.12909795800806
31,0.0003,0.9495366215705872,0.16141310334205627,0.5161964893341064,0.16335225105285645,0.5164653658866882,0.3889719545841217,26.114458333002403
32,0.0003,0.9479296803474426,0.16554465889930725,0.5115976333618164,0.16731148958206177,0.5096573233604431,0.3882575035095215,26.113307666004403
33,0.0003,0.9353901743888855,0.16239044070243835,0.5060535073280334,0.16014201939105988,0.5072236061096191,0.3976006507873535,26.117375500005437
34,0.0003,0.9380704164505005,0.16536261141300201,0.5044059157371521,0.16739770770072937,0.5033568739891052,0.3967002034187317,26.12630329199601
35,0.0003,0.9306317567825317,0.16497409343719482,0.49894779920578003,0.16818219423294067,0.49859216809272766,0.40054893493652344,26.14390441699652
36,0.0003,0.938396692276001,0.16588276624679565,0.504530668258667,0.1650061458349228,0.5049523115158081,0.3975088894367218,26.12178099999437
37,0.0003,0.927867591381073,0.16352756321430206,0.49959540367126465,0.16233134269714355,0.4995303153991699,0.4005920886993408,26.11092712500249
38,0.0003,0.9221591353416443,0.1602482944726944,0.49836185574531555,0.15978997945785522,0.4990828037261963,0.40212273597717285,26.120101291002356
39,0.0003,0.9314231872558594,0.16617535054683685,0.49860498309135437,0.16579455137252808,0.5008126497268677,0.40278345346450806,26.10182533301122
40,0.0003,0.9312769770622253,0.16862593591213226,0.49468541145324707,0.17266802489757538,0.4972463846206665,0.4026804268360138,26.108784625001135
41,0.0003,0.9210164546966553,0.15832501649856567,0.49909430742263794,0.15777002274990082,0.5012220144271851,0.40708494186401367,26.087110624997877
42,0.0003,0.9108653664588928,0.16585731506347656,0.48370692133903503,0.16519567370414734,0.48805734515190125,0.40844494104385376,26.111655666987645
43,0.0003,0.9078196883201599,0.1650918424129486,0.48254573345184326,0.16491609811782837,0.48553964495658875,0.4086701571941376,26.111518666992197
44,0.0003,0.9117110371589661,0.16078369319438934,0.48991623520851135,0.16045260429382324,0.4920751750469208,0.4074082374572754,26.107313417000114
45,0.0003,0.8994919061660767,0.15803728997707367,0.48338860273361206,0.15756167471408844,0.4876038730144501,0.41293445229530334,26.112271999998484
46,0.0003,0.907379150390625,0.16191436350345612,0.4851074516773224,0.1628289371728897,0.4880644381046295,0.41100773215293884,26.1239069160074
47,0.0003,0.898527979850769,0.16351014375686646,0.4765685796737671,0.1644514948129654,0.48167169094085693,0.41923651099205017,26.100059500007774
48,0.0003,0.8951313495635986,0.16252660751342773,0.476129949092865,0.16040562093257904,0.4807808995246887,0.4184300899505615,26.110092749993782
49,0.0003,0.8969756364822388,0.16461503505706787,0.4753846526145935,0.16278405487537384,0.4796556234359741,0.42013439536094666,26.112607292001485
50,0.0003,0.8998379111289978,0.1673421859741211,0.4748288691043854,0.16325238347053528,0.48091503977775574,0.4199237823486328,26.117630915992777
51,0.0003,0.8878597617149353,0.16103199124336243,0.47232601046562195,0.15937113761901855,0.4768834710121155,0.42362266778945923,26.19676641699334
52,0.0003,0.891577422618866,0.15967917442321777,0.47655507922172546,0.15898680686950684,0.4793708622455597,0.4210895597934723,26.127973333001137
53,0.0003,0.8916870355606079,0.16148050129413605,0.47550442814826965,0.1587722897529602,0.47798335552215576,0.41980528831481934,26.115531832998386
54,0.0003,0.8855749368667603,0.15965011715888977,0.47220927476882935,0.1571017950773239,0.4771871864795685,0.4233536720275879,26.116968708010972
55,0.0003,0.88787841796875,0.1651553511619568,0.46869751811027527,0.16133274137973785,0.4737307131290436,0.42053350806236267,26.11507650000567
56,0.0003,0.874628484249115,0.15962690114974976,0.4640602469444275,0.15624696016311646,0.47110646963119507,0.4277472198009491,26.119140833005076
57,0.0003,0.8721126914024353,0.15957818925380707,0.4623710811138153,0.15876255929470062,0.46664565801620483,0.4314258396625519,26.127426499995636
58,0.0003,0.8721530437469482,0.1587309092283249,0.46277594566345215,0.15811607241630554,0.4684993624687195,0.4318242371082306,26.13730200000282
59,0.0003,0.8806999325752258,0.16667544841766357,0.46093544363975525,0.167141854763031,0.4655805826187134,0.43636542558670044,26.123622083992814
60,0.0003,0.8742124438285828,0.1633823812007904,0.45995020866394043,0.16216719150543213,0.4650327265262604,0.43595030903816223,26.111449374991935
61,0.0003,0.8795527219772339,0.1668003648519516,0.4599228799343109,0.16479822993278503,0.46727532148361206,0.4327864646911621,26.14036054200551
62,0.0003,0.8643536567687988,0.15255945920944214,0.4628664553165436,0.1524152159690857,0.4699036777019501,0.43385210633277893,26.114456458002678
63,0.0003,0.8647285103797913,0.16450615227222443,0.4523090720176697,0.16184845566749573,0.4579346179962158,0.43591585755348206,26.124268875006237
64,0.0003,0.8667781352996826,0.15908682346343994,0.4594987630844116,0.1560375690460205,0.464444100856781,0.43648964166641235,26.193802499998128
65,0.0003,0.8558335304260254,0.15814273059368134,0.45256856083869934,0.1549208164215088,0.457884818315506,0.4421335756778717,26.11616716699791
66,0.0003,0.8444055914878845,0.1592840850353241,0.44220590591430664,0.15586772561073303,0.4514215290546417,0.44978460669517517,26.101292999999714
67,0.0003,0.8533496260643005,0.15616348385810852,0.4520796239376068,0.15495061874389648,0.4578159749507904,0.4424211084842682,26.137863374999142
68,0.0003,0.8633188009262085,0.15598253905773163,0.45893046259880066,0.1576642394065857,0.4633499085903168,0.43812209367752075,26.1122843750054
69,0.0003,0.8575554490089417,0.16201922297477722,0.44900867342948914,0.1616821140050888,0.4546363353729248,0.4487304389476776,26.112895792000927
70,0.0003,0.8559112548828125,0.1644599437713623,0.44548457860946655,0.16122828423976898,0.4536883234977722,0.44939640164375305,26.118385791996843
71,0.0003,0.8486051559448242,0.15702030062675476,0.44809815287590027,0.1537225842475891,0.4549948275089264,0.44603231549263,26.128885582991643
72,0.0003,0.8527573347091675,0.15950992703437805,0.4483712613582611,0.1558830738067627,0.45630794763565063,0.4444316029548645,26.115738916996634
73,0.0003,0.8414555191993713,0.15486934781074524,0.44344431161880493,0.15701864659786224,0.45083606243133545,0.45604273676872253,26.216588541996316
74,0.0003,0.8553981184959412,0.15883733332157135,0.45063745975494385,0.15816174447536469,0.4566466808319092,0.449753075838089,26.114904082991416
75,0.0003,0.8373003602027893,0.15354590117931366,0.4428623616695404,0.151607945561409,0.4506223201751709,0.45509782433509827,26.108218416993623
