Threshold,Precision,Recall
0.1,0.920543963160167,0.9194008313163659
0.12758620689655173,0.9258178435960412,0.9156064412645667
0.15517241379310345,0.9299610011368564,0.9123445593620826
0.1827586206896552,0.9332915002684001,0.9095864402297331
0.21034482758620693,0.9361268947471088,0.9070237896758097
0.23793103448275865,0.9384824355343369,0.9046566077003122
0.2655172413793104,0.9406358253783382,0.9025021415307489
0.2931034482758621,0.9425808669590984,0.9004382233056036
0.3206896551724138,0.9443748239028344,0.8984397008180935
0.34827586206896555,0.9460958508319721,0.8965626275576201
0.3758620689655173,0.947692436520594,0.8946302194422247
0.403448275862069,0.9492851580798266,0.892720088995694
0.4310344827586208,0.9507116891881529,0.8908703238454418
0.45862068965517244,0.9521541815741537,0.8891175743499232
0.4862068965517242,0.9535272042564793,0.8872311588412163
0.5137931034482759,0.9548085999438904,0.8853734887116896
0.5413793103448277,0.956092621283109,0.8834159283895114
0.5689655172413793,0.9573943563017758,0.881352010164366
0.5965517241379311,0.958702242881244,0.8792262893739832
0.6241379310344828,0.9599138612451895,0.8770718232044199
0.6517241379310346,0.9611411912690071,0.8747355425115413
0.6793103448275862,0.9624596680509112,0.8722461926745275
0.706896551724138,0.9638406512872801,0.8695240052661535
0.7344827586206897,0.9652373968953327,0.866522269045251
0.7620689655172415,0.9667019180622356,0.8631741510052259
0.7896551724137931,0.968266268284487,0.8593459851328898
0.8172413793103449,0.969848066343385,0.8548904513599439
0.8448275862068966,0.9717780022968908,0.8494956623222817
0.8724137931034484,0.9739571178590323,0.8427663690561742
0.9,0.9765407296999546,0.833840928820692
