Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9541664123535156,0.5733352303504944,0.8997485041618347,0.3243269920349121,0.8783794641494751,0.16674841940402985,1.4539947909943294
2,0.0003,1.8610446453094482,0.5395078659057617,0.8758634328842163,0.28780680894851685,0.8263765573501587,0.22534394264221191,1.4470579170010751
3,0.0003,1.7427431344985962,0.47308239340782166,0.8822574615478516,0.18958677351474762,0.7789214849472046,0.2964189648628235,1.4455261249968316
4,0.0003,1.6143333911895752,0.37824052572250366,0.8658892512321472,0.19244606792926788,0.7330625057220459,0.3164597749710083,1.4547843330074102
5,0.0003,1.570651650428772,0.3375081419944763,0.8694995641708374,0.18737588822841644,0.7217339873313904,0.31558066606521606,1.448419208987616
6,0.0003,1.5325453281402588,0.33683910965919495,0.8560592532157898,0.1903616487979889,0.658755898475647,0.3361091613769531,1.449406582993106
7,0.0003,1.4422458410263062,0.28973302245140076,0.8213343620300293,0.21951334178447723,0.6084327697753906,0.34349626302719116,1.4435572090005735
8,0.0003,1.3680182695388794,0.23410625755786896,0.8034505844116211,0.20938245952129364,0.6167708039283752,0.33196955919265747,1.4463689999975031
9,0.0003,1.4123389720916748,0.258876234292984,0.7940899133682251,0.232876256108284,0.6655558943748474,0.2693740129470825,1.4612624589935876
10,0.0003,1.3023699522018433,0.22318895161151886,0.7609427571296692,0.2038131207227707,0.5917826890945435,0.32978498935699463,1.4492562499945052
11,0.0003,1.3162462711334229,0.21633318066596985,0.7541481256484985,0.23826059699058533,0.6261522769927979,0.3226998448371887,1.4429044580028858
12,0.0003,1.2179532051086426,0.18319407105445862,0.7170953750610352,0.1962255984544754,0.597933828830719,0.3504132628440857,1.467686500007403
13,0.0003,1.2233253717422485,0.19595551490783691,0.7085894346237183,0.21155086159706116,0.5853999257087708,0.3624104857444763,1.4589493330131518
14,0.0003,1.2236357927322388,0.2042197436094284,0.6861453056335449,0.2241264134645462,0.6090503334999084,0.3098357617855072,1.4485255000035977
15,0.0003,1.2278331518173218,0.2264663726091385,0.6627955436706543,0.2451777458190918,0.6012506484985352,0.31648069620132446,1.4433692500024335
16,0.0003,1.1347012519836426,0.192564457654953,0.6278484463691711,0.22414147853851318,0.5615793466567993,0.3549565374851227,1.458472874990548
17,0.0003,1.1563642024993896,0.1979382336139679,0.6273550987243652,0.23092234134674072,0.5967549085617065,0.35949012637138367,1.4756342920009047
18,0.0003,1.0955979824066162,0.1988803893327713,0.58418208360672,0.2322232723236084,0.5491156578063965,0.3849011957645416,1.4408908329933183
19,0.0003,1.083343267440796,0.1879274696111679,0.5902611613273621,0.2129698097705841,0.5499168634414673,0.378950297832489,1.4784528329910245
20,0.0003,1.1182219982147217,0.19337189197540283,0.6055983901023865,0.21709337830543518,0.5810357928276062,0.3593434691429138,1.444666084003984
21,0.0003,1.0725682973861694,0.19991272687911987,0.5665916204452515,0.21553702652454376,0.5496228933334351,0.38127702474594116,1.4498963749938412
22,0.0003,1.055767297744751,0.1966305822134018,0.556289553642273,0.21219441294670105,0.5449236035346985,0.38614287972450256,1.4473095839930465
23,0.0003,1.0714374780654907,0.2029532492160797,0.5598605871200562,0.21630673110485077,0.555251955986023,0.38647156953811646,1.4464587089896668
24,0.0003,1.0517793893814087,0.19298717379570007,0.5559523105621338,0.21731245517730713,0.5397874712944031,0.38652127981185913,1.4561797079950338
25,0.0003,1.0252878665924072,0.19675597548484802,0.5339387059211731,0.2004917562007904,0.535990834236145,0.391671359539032,1.4628864169935696
26,0.0003,1.0598523616790771,0.2027309387922287,0.5528934001922607,0.2234480082988739,0.5371218323707581,0.3885073661804199,1.4463242500060005
27,0.0003,1.0332955121994019,0.20437276363372803,0.5299609899520874,0.2218255251646042,0.5255787372589111,0.3916488289833069,1.453712667003856
28,0.0003,1.0495827198028564,0.21403110027313232,0.531197726726532,0.23290300369262695,0.5279814600944519,0.3879648447036743,1.4799685420002788
29,0.0003,1.0449696779251099,0.210810586810112,0.5347433090209961,0.21682381629943848,0.5317155122756958,0.3909820318222046,1.4454228329996113
30,0.0003,1.0836762189865112,0.20887568593025208,0.556613564491272,0.2428794652223587,0.5525881052017212,0.37531721591949463,1.4503580829914426
31,0.0003,1.0916497707366943,0.2343910187482834,0.5437914133071899,0.23787541687488556,0.5457931756973267,0.3599286377429962,1.4485978750017239
32,0.0003,1.0414034128189087,0.22079673409461975,0.5254614353179932,0.2204352170228958,0.5174277424812317,0.394392192363739,1.4471955839981092
