[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0852, IoU:0.1131] | Val[L:1.9542, IoU:0.1667] | Time:28.0s | ETA:02:19:22
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8894, IoU:0.2159] | Val[L:1.8610, IoU:0.2253] | Time:27.6s | ETA:02:16:55
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7634, IoU:0.2661] | Val[L:1.7427, IoU:0.2964] | Time:27.6s | ETA:02:16:30
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6763, IoU:0.2844] | Val[L:1.6143, IoU:0.3165] | Time:27.6s | ETA:02:16:03
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5809, IoU:0.3057] | Val[L:1.5707, IoU:0.3156] | Time:27.6s | ETA:02:15:33
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.4941, IoU:0.3158] | Val[L:1.5325, IoU:0.3361] | Time:27.6s | ETA:02:15:07
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4338, IoU:0.3186] | Val[L:1.4422, IoU:0.3435] | Time:27.6s | ETA:02:14:36
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3738, IoU:0.3281] | Val[L:1.3680, IoU:0.3320] | Time:27.6s | ETA:02:14:11
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3334, IoU:0.3226] | Val[L:1.4123, IoU:0.2694] | Time:27.7s | ETA:02:14:19
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2823, IoU:0.3286] | Val[L:1.3024, IoU:0.3298] | Time:27.6s | ETA:02:13:26
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2449, IoU:0.3328] | Val[L:1.3162, IoU:0.3227] | Time:27.6s | ETA:02:12:55
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1938, IoU:0.3406] | Val[L:1.2180, IoU:0.3504] | Time:27.6s | ETA:02:12:33
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1463, IoU:0.3446] | Val[L:1.2233, IoU:0.3624] | Time:27.6s | ETA:02:11:58
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1197, IoU:0.3471] | Val[L:1.2236, IoU:0.3098] | Time:27.6s | ETA:02:11:31
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0901, IoU:0.3503] | Val[L:1.2278, IoU:0.3165] | Time:27.6s | ETA:02:11:08
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0480, IoU:0.3582] | Val[L:1.1347, IoU:0.3550] | Time:27.6s | ETA:02:10:36
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0361, IoU:0.3643] | Val[L:1.1564, IoU:0.3595] | Time:27.6s | ETA:02:10:10
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0197, IoU:0.3619] | Val[L:1.0956, IoU:0.3849] | Time:27.6s | ETA:02:09:36
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0099, IoU:0.3687] | Val[L:1.0833, IoU:0.3790] | Time:27.7s | ETA:02:09:45
[Epoch 020/300] LR=3.00e-04 | Tr[L:0.9963, IoU:0.3708] | Val[L:1.1182, IoU:0.3593] | Time:27.6s | ETA:02:08:40
[Epoch 021/300] LR=3.00e-04 | Tr[L:0.9861, IoU:0.3717] | Val[L:1.0726, IoU:0.3813] | Time:27.6s | ETA:02:08:09
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9753, IoU:0.3745] | Val[L:1.0558, IoU:0.3861] | Time:27.6s | ETA:02:07:48
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9881, IoU:0.3708] | Val[L:1.0714, IoU:0.3865] | Time:27.6s | ETA:02:07:16
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9626, IoU:0.3844] | Val[L:1.0518, IoU:0.3865] | Time:27.6s | ETA:02:06:58
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9617, IoU:0.3813] | Val[L:1.0253, IoU:0.3917] | Time:27.6s | ETA:02:06:32
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9648, IoU:0.3825] | Val[L:1.0599, IoU:0.3885] | Time:27.6s | ETA:02:05:55
