image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,6:3:1,2026,2026
3.tif,train,3,6:3:1,2026,2026
4.tif,train,4,6:3:1,2026,2026
9.tif,train,9,6:3:1,2026,2026
10.tif,train,10,6:3:1,2026,2026
11.tif,train,11,6:3:1,2026,2026
13.tif,train,13,6:3:1,2026,2026
14.tif,train,14,6:3:1,2026,2026
16.tif,train,16,6:3:1,2026,2026
17.tif,train,17,6:3:1,2026,2026
18.tif,train,18,6:3:1,2026,2026
21.tif,train,21,6:3:1,2026,2026
22.tif,train,22,6:3:1,2026,2026
23.tif,train,23,6:3:1,2026,2026
27.tif,train,27,6:3:1,2026,2026
30.tif,train,30,6:3:1,2026,2026
31.tif,train,31,6:3:1,2026,2026
33.tif,train,33,6:3:1,2026,2026
34.tif,train,34,6:3:1,2026,2026
35.tif,train,35,6:3:1,2026,2026
36.tif,train,36,6:3:1,2026,2026
38.tif,train,38,6:3:1,2026,2026
40.tif,train,40,6:3:1,2026,2026
41.tif,train,41,6:3:1,2026,2026
43.tif,train,43,6:3:1,2026,2026
46.tif,train,46,6:3:1,2026,2026
47.tif,train,47,6:3:1,2026,2026
48.tif,train,48,6:3:1,2026,2026
51.tif,train,51,6:3:1,2026,2026
52.tif,train,52,6:3:1,2026,2026
53.tif,train,53,6:3:1,2026,2026
58.tif,train,58,6:3:1,2026,2026
59.tif,train,59,6:3:1,2026,2026
62.tif,train,62,6:3:1,2026,2026
63.tif,train,63,6:3:1,2026,2026
64.tif,train,64,6:3:1,2026,2026
66.tif,train,66,6:3:1,2026,2026
67.tif,train,67,6:3:1,2026,2026
69.tif,train,69,6:3:1,2026,2026
73.tif,train,73,6:3:1,2026,2026
74.tif,train,74,6:3:1,2026,2026
76.tif,train,76,6:3:1,2026,2026
77.tif,train,77,6:3:1,2026,2026
78.tif,train,78,6:3:1,2026,2026
80.tif,train,80,6:3:1,2026,2026
82.tif,train,82,6:3:1,2026,2026
84.tif,train,84,6:3:1,2026,2026
85.tif,train,85,6:3:1,2026,2026
86.tif,train,86,6:3:1,2026,2026
89.tif,train,89,6:3:1,2026,2026
90.tif,train,90,6:3:1,2026,2026
91.tif,train,91,6:3:1,2026,2026
92.tif,train,92,6:3:1,2026,2026
93.tif,train,93,6:3:1,2026,2026
96.tif,train,96,6:3:1,2026,2026
98.tif,train,98,6:3:1,2026,2026
99.tif,train,99,6:3:1,2026,2026
102.tif,train,102,6:3:1,2026,2026
105.tif,train,105,6:3:1,2026,2026
107.tif,train,107,6:3:1,2026,2026
108.tif,train,108,6:3:1,2026,2026
110.tif,train,110,6:3:1,2026,2026
111.tif,train,111,6:3:1,2026,2026
112.tif,train,112,6:3:1,2026,2026
114.tif,train,114,6:3:1,2026,2026
115.tif,train,115,6:3:1,2026,2026
117.tif,train,117,6:3:1,2026,2026
121.tif,train,121,6:3:1,2026,2026
122.tif,train,122,6:3:1,2026,2026
124.tif,train,124,6:3:1,2026,2026
128.tif,train,128,6:3:1,2026,2026
130.tif,train,130,6:3:1,2026,2026
131.tif,train,131,6:3:1,2026,2026
132.tif,train,132,6:3:1,2026,2026
134.tif,train,134,6:3:1,2026,2026
135.tif,train,135,6:3:1,2026,2026
137.tif,train,137,6:3:1,2026,2026
139.tif,train,139,6:3:1,2026,2026
140.tif,train,140,6:3:1,2026,2026
143.tif,train,143,6:3:1,2026,2026
146.tif,train,146,6:3:1,2026,2026
147.tif,train,147,6:3:1,2026,2026
148.tif,train,148,6:3:1,2026,2026
149.tif,train,149,6:3:1,2026,2026
155.tif,train,155,6:3:1,2026,2026
156.tif,train,156,6:3:1,2026,2026
157.tif,train,157,6:3:1,2026,2026
158.tif,train,158,6:3:1,2026,2026
159.tif,train,159,6:3:1,2026,2026
161.tif,train,161,6:3:1,2026,2026
165.tif,train,165,6:3:1,2026,2026
166.tif,train,166,6:3:1,2026,2026
167.tif,train,167,6:3:1,2026,2026
168.tif,train,168,6:3:1,2026,2026
169.tif,train,169,6:3:1,2026,2026
170.tif,train,170,6:3:1,2026,2026
171.tif,train,171,6:3:1,2026,2026
172.tif,train,172,6:3:1,2026,2026
176.tif,train,176,6:3:1,2026,2026
177.tif,train,177,6:3:1,2026,2026
179.tif,train,179,6:3:1,2026,2026
181.tif,train,181,6:3:1,2026,2026
183.tif,train,183,6:3:1,2026,2026
185.tif,train,185,6:3:1,2026,2026
187.tif,train,187,6:3:1,2026,2026
188.tif,train,188,6:3:1,2026,2026
189.tif,train,189,6:3:1,2026,2026
191.tif,train,191,6:3:1,2026,2026
192.tif,train,192,6:3:1,2026,2026
194.tif,train,194,6:3:1,2026,2026
195.tif,train,195,6:3:1,2026,2026
197.tif,train,197,6:3:1,2026,2026
198.tif,train,198,6:3:1,2026,2026
199.tif,train,199,6:3:1,2026,2026
201.tif,train,201,6:3:1,2026,2026
206.tif,train,206,6:3:1,2026,2026
207.tif,train,207,6:3:1,2026,2026
208.tif,train,208,6:3:1,2026,2026
211.tif,train,211,6:3:1,2026,2026
212.tif,train,212,6:3:1,2026,2026
216.tif,train,216,6:3:1,2026,2026
217.tif,train,217,6:3:1,2026,2026
218.tif,train,218,6:3:1,2026,2026
219.tif,train,219,6:3:1,2026,2026
220.tif,train,220,6:3:1,2026,2026
221.tif,train,221,6:3:1,2026,2026
224.tif,train,224,6:3:1,2026,2026
225.tif,train,225,6:3:1,2026,2026
226.tif,train,226,6:3:1,2026,2026
227.tif,train,227,6:3:1,2026,2026
230.tif,train,230,6:3:1,2026,2026
231.tif,train,231,6:3:1,2026,2026
232.tif,train,232,6:3:1,2026,2026
233.tif,train,233,6:3:1,2026,2026
234.tif,train,234,6:3:1,2026,2026
238.tif,train,238,6:3:1,2026,2026
239.tif,train,239,6:3:1,2026,2026
242.tif,train,242,6:3:1,2026,2026
243.tif,train,243,6:3:1,2026,2026
244.tif,train,244,6:3:1,2026,2026
246.tif,train,246,6:3:1,2026,2026
247.tif,train,247,6:3:1,2026,2026
248.tif,train,248,6:3:1,2026,2026
249.tif,train,249,6:3:1,2026,2026
250.tif,train,250,6:3:1,2026,2026
251.tif,train,251,6:3:1,2026,2026
254.tif,train,254,6:3:1,2026,2026
255.tif,train,255,6:3:1,2026,2026
256.tif,train,256,6:3:1,2026,2026
258.tif,train,258,6:3:1,2026,2026
259.tif,train,259,6:3:1,2026,2026
260.tif,train,260,6:3:1,2026,2026
261.tif,train,261,6:3:1,2026,2026
262.tif,train,262,6:3:1,2026,2026
263.tif,train,263,6:3:1,2026,2026
264.tif,train,264,6:3:1,2026,2026
266.tif,train,266,6:3:1,2026,2026
267.tif,train,267,6:3:1,2026,2026
268.tif,train,268,6:3:1,2026,2026
272.tif,train,272,6:3:1,2026,2026
274.tif,train,274,6:3:1,2026,2026
276.tif,train,276,6:3:1,2026,2026
279.tif,train,279,6:3:1,2026,2026
280.tif,train,280,6:3:1,2026,2026
282.tif,train,282,6:3:1,2026,2026
286.tif,train,286,6:3:1,2026,2026
287.tif,train,287,6:3:1,2026,2026
288.tif,train,288,6:3:1,2026,2026
289.tif,train,289,6:3:1,2026,2026
292.tif,train,292,6:3:1,2026,2026
293.tif,train,293,6:3:1,2026,2026
294.tif,train,294,6:3:1,2026,2026
295.tif,train,295,6:3:1,2026,2026
296.tif,train,296,6:3:1,2026,2026
299.tif,train,299,6:3:1,2026,2026
300.tif,train,300,6:3:1,2026,2026
302.tif,train,302,6:3:1,2026,2026
303.tif,train,303,6:3:1,2026,2026
305.tif,train,305,6:3:1,2026,2026
306.tif,train,306,6:3:1,2026,2026
308.tif,train,308,6:3:1,2026,2026
309.tif,train,309,6:3:1,2026,2026
310.tif,train,310,6:3:1,2026,2026
311.tif,train,311,6:3:1,2026,2026
313.tif,train,313,6:3:1,2026,2026
314.tif,train,314,6:3:1,2026,2026
315.tif,train,315,6:3:1,2026,2026
316.tif,train,316,6:3:1,2026,2026
318.tif,train,318,6:3:1,2026,2026
319.tif,train,319,6:3:1,2026,2026
323.tif,train,323,6:3:1,2026,2026
324.tif,train,324,6:3:1,2026,2026
326.tif,train,326,6:3:1,2026,2026
328.tif,train,328,6:3:1,2026,2026
329.tif,train,329,6:3:1,2026,2026
330.tif,train,330,6:3:1,2026,2026
331.tif,train,331,6:3:1,2026,2026
