Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.1333189487457276,0.20712907016277313,0.9261898636817932,0.0,0.0,1.3915619073712194e-10,1.2799749374389648
2,0.0003,0.955301308631897,0.146713587641716,0.8085877299308777,0.0,0.0,0.33797733187675477,1.3388733863830566
3,0.0003,0.7895400285720825,0.09560549259185791,0.6939345479011536,0.0,0.0,0.42548792362213134,1.3290815353393555
4,0.0003,0.6934771299362182,0.10526322424411774,0.5882139086723328,0.0,0.0,0.40213761329650877,1.2732975482940674
5,0.0003,0.5132119536399842,0.06812354922294617,0.44508841037750246,0.0,0.0,0.5103418588638305,1.2808074951171875
6,0.0003,0.4785227596759796,0.07810073047876358,0.40042203664779663,0.0,0.0,0.5095096528530121,1.2830660343170166
7,0.0003,0.4268898367881775,0.06988504081964493,0.35700479745864866,0.0,0.0,0.5388548493385314,1.2795491218566895
8,0.0003,0.4765609264373779,0.08509930223226547,0.39146162271499635,0.0,0.0,0.4851039290428162,1.295292615890503
9,0.0003,0.4260693609714508,0.07188516333699227,0.3541841983795166,0.0,0.0,0.540794038772583,1.2774744033813477
10,0.0003,0.43503124713897706,0.07871744558215141,0.35631380081176756,0.0,0.0,0.5269052922725678,1.290212631225586
11,0.0003,0.4424540400505066,0.0846649467945099,0.3577890992164612,0.0,0.0,0.5220035254955292,1.289320945739746
12,0.0003,0.4673400580883026,0.08750947564840317,0.37983059883117676,0.0,0.0,0.514236843585968,1.3243207931518555
13,0.0003,0.40106011629104615,0.06930035129189491,0.33175976276397706,0.0,0.0,0.5515141487121582,1.2921514511108398
14,0.0003,0.43605353236198424,0.07134981453418732,0.3647037148475647,0.0,0.0,0.5181111454963684,1.2863764762878418
15,0.0003,0.5490003407001496,0.08998278006911278,0.4590175628662109,0.0,0.0,0.44163568019866944,1.2989234924316406
16,0.0003,0.4253422558307648,0.08192760199308395,0.3434146523475647,0.0,0.0,0.5279070317745209,1.2828965187072754
17,0.0003,0.419250613451004,0.07964604124426841,0.3396045684814453,0.0,0.0,0.5384351432323455,1.3050096035003662
