filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
29.tif,59.86858326808058,0.7683426188288158,1.0319262496065682,1.0,0.8865410391863124,0.9857946325231481,0.9245570036590881,0.9906392196530852,0.8865410391863124,0.9940112920596587,0.009360780346914814,0.11345896081368761,0.0754429963409119,0.0677806712962963,0.9051500332065447,0.9090909090909091,12,8
72.tif,56.66584143897414,0.7380584431679663,1.1251300586502062,1.0,0.8912650281944888,0.9773883584104939,0.8499678695843339,0.9898547032020886,0.8912650281944888,0.9853876585666334,0.01014529679791138,0.10873497180551123,0.15003213041566613,0.07574688946759259,0.870126722526141,1.0,4,7
74.tif,55.99498412941065,0.7588363492486621,0.9952386071011148,0.9,0.9219462747085656,0.9846703800154321,0.9339913281606572,0.9906578592612564,0.9219462747085656,0.9921893459167899,0.009342140738743596,0.07805372529143437,0.06600867183934277,0.09868706597222222,0.9279297151764205,0.5454545454545454,4,5
78.tif,54.81789243347151,0.7359004708902303,1.098294873031266,1.0,0.8877161960545947,0.9887122636959876,0.9036449544380695,0.993528621201409,0.8877161960545947,0.9945390032485439,0.006471378798591074,0.11228380394540531,0.09635504556193047,0.048421223958333336,0.895609756097561,0.3272727272727272,2,4
81.tif,57.250300542535804,0.7380564106709088,1.147635486229207,1.0,0.9269641438950496,0.9786392023533951,0.8725289329420234,0.9916017831413322,0.9269641438950496,0.9845388694300136,0.008398216858667784,0.07303585610495043,0.12747106705797664,0.09498577353395062,0.8989231976039364,0.8441558441558442,5,9
86.tif,56.60027439720997,0.7250242121142185,1.2091829269687995,0.9285714285714286,0.5203207658073725,0.9420000241126543,0.6131809410716936,0.9633302842103574,0.5203207658073725,0.9746134213106982,0.036669715789642614,0.4796792341926274,0.38681905892830637,0.037353515625,0.5629471484703262,0.6753246753246753,3,10
88.tif,54.09155520284451,0.7279462068528847,1.171929441436315,1.0,0.8992792402635568,0.9734941647376543,0.8399838192377705,0.9890431979324756,0.8992792402635568,0.9815060327468117,0.010956802067524321,0.10072075973644322,0.16001618076222948,0.08762237172067901,0.8686207720807937,0.7272727272727273,1,9
91.tif,56.450302132959095,0.7319092511559306,1.0887540853144442,1.0,0.9160383200378829,0.9880491657021605,0.9380781856162339,0.9924418299624879,0.9160383200378829,0.9945452693355415,0.007558170037512133,0.08396167996211708,0.06192181438376604,0.07579812885802469,0.9269272589889608,0.2727272727272727,1,1
95.tif,55.55915021737833,0.7487128549125481,1.0514453409472482,1.0,0.9997780552087668,0.10914291570216049,0.10867808223309228,0.9560439560439561,0.9997780552087668,0.0005883725412621605,0.04395604395604396,0.00022194479123318074,0.8913219177669077,0.10861846547067901,0.19604557731905484,0.0,4,5
96.tif,57.675726469332176,0.7540494192796371,1.0054471312187772,1.0,0.9239275840542228,0.9929229359567902,0.9699466342102799,0.9945041138608439,0.9239275840542228,0.9979246807822855,0.005495886139156095,0.07607241594577722,0.030053365789720062,0.06245177469135803,0.9463780031058738,1.0,4,3
