image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,8:1:1,1234,1234
2.tif,train,2,8:1:1,1234,1234
3.tif,train,3,8:1:1,1234,1234
5.tif,train,5,8:1:1,1234,1234
6.tif,train,6,8:1:1,1234,1234
7.tif,train,7,8:1:1,1234,1234
8.tif,train,8,8:1:1,1234,1234
9.tif,train,9,8:1:1,1234,1234
10.tif,train,10,8:1:1,1234,1234
11.tif,train,11,8:1:1,1234,1234
12.tif,train,12,8:1:1,1234,1234
13.tif,train,13,8:1:1,1234,1234
14.tif,train,14,8:1:1,1234,1234
15.tif,train,15,8:1:1,1234,1234
16.tif,train,16,8:1:1,1234,1234
18.tif,train,18,8:1:1,1234,1234
19.tif,train,19,8:1:1,1234,1234
20.tif,train,20,8:1:1,1234,1234
21.tif,train,21,8:1:1,1234,1234
22.tif,train,22,8:1:1,1234,1234
23.tif,train,23,8:1:1,1234,1234
24.tif,train,24,8:1:1,1234,1234
25.tif,train,25,8:1:1,1234,1234
26.tif,train,26,8:1:1,1234,1234
28.tif,train,28,8:1:1,1234,1234
30.tif,train,30,8:1:1,1234,1234
31.tif,train,31,8:1:1,1234,1234
32.tif,train,32,8:1:1,1234,1234
33.tif,train,33,8:1:1,1234,1234
35.tif,train,35,8:1:1,1234,1234
36.tif,train,36,8:1:1,1234,1234
37.tif,train,37,8:1:1,1234,1234
38.tif,train,38,8:1:1,1234,1234
39.tif,train,39,8:1:1,1234,1234
40.tif,train,40,8:1:1,1234,1234
41.tif,train,41,8:1:1,1234,1234
42.tif,train,42,8:1:1,1234,1234
43.tif,train,43,8:1:1,1234,1234
44.tif,train,44,8:1:1,1234,1234
45.tif,train,45,8:1:1,1234,1234
46.tif,train,46,8:1:1,1234,1234
47.tif,train,47,8:1:1,1234,1234
48.tif,train,48,8:1:1,1234,1234
49.tif,train,49,8:1:1,1234,1234
50.tif,train,50,8:1:1,1234,1234
51.tif,train,51,8:1:1,1234,1234
52.tif,train,52,8:1:1,1234,1234
53.tif,train,53,8:1:1,1234,1234
54.tif,train,54,8:1:1,1234,1234
55.tif,train,55,8:1:1,1234,1234
56.tif,train,56,8:1:1,1234,1234
58.tif,train,58,8:1:1,1234,1234
59.tif,train,59,8:1:1,1234,1234
60.tif,train,60,8:1:1,1234,1234
61.tif,train,61,8:1:1,1234,1234
63.tif,train,63,8:1:1,1234,1234
64.tif,train,64,8:1:1,1234,1234
65.tif,train,65,8:1:1,1234,1234
66.tif,train,66,8:1:1,1234,1234
68.tif,train,68,8:1:1,1234,1234
69.tif,train,69,8:1:1,1234,1234
70.tif,train,70,8:1:1,1234,1234
73.tif,train,73,8:1:1,1234,1234
75.tif,train,75,8:1:1,1234,1234
76.tif,train,76,8:1:1,1234,1234
77.tif,train,77,8:1:1,1234,1234
79.tif,train,79,8:1:1,1234,1234
80.tif,train,80,8:1:1,1234,1234
82.tif,train,82,8:1:1,1234,1234
83.tif,train,83,8:1:1,1234,1234
84.tif,train,84,8:1:1,1234,1234
85.tif,train,85,8:1:1,1234,1234
87.tif,train,87,8:1:1,1234,1234
89.tif,train,89,8:1:1,1234,1234
90.tif,train,90,8:1:1,1234,1234
92.tif,train,92,8:1:1,1234,1234
93.tif,train,93,8:1:1,1234,1234
94.tif,train,94,8:1:1,1234,1234
97.tif,train,97,8:1:1,1234,1234
98.tif,train,98,8:1:1,1234,1234
100.tif,train,100,8:1:1,1234,1234
101.tif,train,101,8:1:1,1234,1234
102.tif,train,102,8:1:1,1234,1234
103.tif,train,103,8:1:1,1234,1234
105.tif,train,105,8:1:1,1234,1234
106.tif,train,106,8:1:1,1234,1234
107.tif,train,107,8:1:1,1234,1234
108.tif,train,108,8:1:1,1234,1234
109.tif,train,109,8:1:1,1234,1234
110.tif,train,110,8:1:1,1234,1234
111.tif,train,111,8:1:1,1234,1234
112.tif,train,112,8:1:1,1234,1234
113.tif,train,113,8:1:1,1234,1234
114.tif,train,114,8:1:1,1234,1234
115.tif,train,115,8:1:1,1234,1234
117.tif,train,117,8:1:1,1234,1234
119.tif,train,119,8:1:1,1234,1234
120.tif,train,120,8:1:1,1234,1234
124.tif,train,124,8:1:1,1234,1234
125.tif,train,125,8:1:1,1234,1234
126.tif,train,126,8:1:1,1234,1234
127.tif,train,127,8:1:1,1234,1234
128.tif,train,128,8:1:1,1234,1234
129.tif,train,129,8:1:1,1234,1234
130.tif,train,130,8:1:1,1234,1234
131.tif,train,131,8:1:1,1234,1234
132.tif,train,132,8:1:1,1234,1234
133.tif,train,133,8:1:1,1234,1234
134.tif,train,134,8:1:1,1234,1234
135.tif,train,135,8:1:1,1234,1234
138.tif,train,138,8:1:1,1234,1234
139.tif,train,139,8:1:1,1234,1234
142.tif,train,142,8:1:1,1234,1234
143.tif,train,143,8:1:1,1234,1234
145.tif,train,145,8:1:1,1234,1234
146.tif,train,146,8:1:1,1234,1234
148.tif,train,148,8:1:1,1234,1234
150.tif,train,150,8:1:1,1234,1234
152.tif,train,152,8:1:1,1234,1234
153.tif,train,153,8:1:1,1234,1234
155.tif,train,155,8:1:1,1234,1234
156.tif,train,156,8:1:1,1234,1234
157.tif,train,157,8:1:1,1234,1234
158.tif,train,158,8:1:1,1234,1234
159.tif,train,159,8:1:1,1234,1234
160.tif,train,160,8:1:1,1234,1234
161.tif,train,161,8:1:1,1234,1234
162.tif,train,162,8:1:1,1234,1234
163.tif,train,163,8:1:1,1234,1234
164.tif,train,164,8:1:1,1234,1234
165.tif,train,165,8:1:1,1234,1234
166.tif,train,166,8:1:1,1234,1234
167.tif,train,167,8:1:1,1234,1234
169.tif,train,169,8:1:1,1234,1234
170.tif,train,170,8:1:1,1234,1234
171.tif,train,171,8:1:1,1234,1234
172.tif,train,172,8:1:1,1234,1234
173.tif,train,173,8:1:1,1234,1234
175.tif,train,175,8:1:1,1234,1234
176.tif,train,176,8:1:1,1234,1234
177.tif,train,177,8:1:1,1234,1234
178.tif,train,178,8:1:1,1234,1234
179.tif,train,179,8:1:1,1234,1234
180.tif,train,180,8:1:1,1234,1234
181.tif,train,181,8:1:1,1234,1234
182.tif,train,182,8:1:1,1234,1234
183.tif,train,183,8:1:1,1234,1234
184.tif,train,184,8:1:1,1234,1234
186.tif,train,186,8:1:1,1234,1234
187.tif,train,187,8:1:1,1234,1234
188.tif,train,188,8:1:1,1234,1234
189.tif,train,189,8:1:1,1234,1234
191.tif,train,191,8:1:1,1234,1234
192.tif,train,192,8:1:1,1234,1234
193.tif,train,193,8:1:1,1234,1234
194.tif,train,194,8:1:1,1234,1234
195.tif,train,195,8:1:1,1234,1234
196.tif,train,196,8:1:1,1234,1234
197.tif,train,197,8:1:1,1234,1234
198.tif,train,198,8:1:1,1234,1234
200.tif,train,200,8:1:1,1234,1234
201.tif,train,201,8:1:1,1234,1234
202.tif,train,202,8:1:1,1234,1234
203.tif,train,203,8:1:1,1234,1234
204.tif,train,204,8:1:1,1234,1234
205.tif,train,205,8:1:1,1234,1234
207.tif,train,207,8:1:1,1234,1234
208.tif,train,208,8:1:1,1234,1234
210.tif,train,210,8:1:1,1234,1234
212.tif,train,212,8:1:1,1234,1234
213.tif,train,213,8:1:1,1234,1234
214.tif,train,214,8:1:1,1234,1234
215.tif,train,215,8:1:1,1234,1234
216.tif,train,216,8:1:1,1234,1234
217.tif,train,217,8:1:1,1234,1234
218.tif,train,218,8:1:1,1234,1234
219.tif,train,219,8:1:1,1234,1234
220.tif,train,220,8:1:1,1234,1234
221.tif,train,221,8:1:1,1234,1234
222.tif,train,222,8:1:1,1234,1234
223.tif,train,223,8:1:1,1234,1234
224.tif,train,224,8:1:1,1234,1234
226.tif,train,226,8:1:1,1234,1234
227.tif,train,227,8:1:1,1234,1234
228.tif,train,228,8:1:1,1234,1234
229.tif,train,229,8:1:1,1234,1234
230.tif,train,230,8:1:1,1234,1234
232.tif,train,232,8:1:1,1234,1234
233.tif,train,233,8:1:1,1234,1234
234.tif,train,234,8:1:1,1234,1234
235.tif,train,235,8:1:1,1234,1234
236.tif,train,236,8:1:1,1234,1234
237.tif,train,237,8:1:1,1234,1234
239.tif,train,239,8:1:1,1234,1234
240.tif,train,240,8:1:1,1234,1234
241.tif,train,241,8:1:1,1234,1234
242.tif,train,242,8:1:1,1234,1234
244.tif,train,244,8:1:1,1234,1234
246.tif,train,246,8:1:1,1234,1234
249.tif,train,249,8:1:1,1234,1234
250.tif,train,250,8:1:1,1234,1234
253.tif,train,253,8:1:1,1234,1234
254.tif,train,254,8:1:1,1234,1234
255.tif,train,255,8:1:1,1234,1234
256.tif,train,256,8:1:1,1234,1234
257.tif,train,257,8:1:1,1234,1234
258.tif,train,258,8:1:1,1234,1234
260.tif,train,260,8:1:1,1234,1234
261.tif,train,261,8:1:1,1234,1234
263.tif,train,263,8:1:1,1234,1234
264.tif,train,264,8:1:1,1234,1234
265.tif,train,265,8:1:1,1234,1234
266.tif,train,266,8:1:1,1234,1234
268.tif,train,268,8:1:1,1234,1234
269.tif,train,269,8:1:1,1234,1234
270.tif,train,270,8:1:1,1234,1234
271.tif,train,271,8:1:1,1234,1234
272.tif,train,272,8:1:1,1234,1234
273.tif,train,273,8:1:1,1234,1234
274.tif,train,274,8:1:1,1234,1234
275.tif,train,275,8:1:1,1234,1234
279.tif,train,279,8:1:1,1234,1234
280.tif,train,280,8:1:1,1234,1234
283.tif,train,283,8:1:1,1234,1234
284.tif,train,284,8:1:1,1234,1234
286.tif,train,286,8:1:1,1234,1234
288.tif,train,288,8:1:1,1234,1234
289.tif,train,289,8:1:1,1234,1234
290.tif,train,290,8:1:1,1234,1234
291.tif,train,291,8:1:1,1234,1234
292.tif,train,292,8:1:1,1234,1234
293.tif,train,293,8:1:1,1234,1234
294.tif,train,294,8:1:1,1234,1234
295.tif,train,295,8:1:1,1234,1234
296.tif,train,296,8:1:1,1234,1234
297.tif,train,297,8:1:1,1234,1234
298.tif,train,298,8:1:1,1234,1234
299.tif,train,299,8:1:1,1234,1234
300.tif,train,300,8:1:1,1234,1234
301.tif,train,301,8:1:1,1234,1234
302.tif,train,302,8:1:1,1234,1234
303.tif,train,303,8:1:1,1234,1234
304.tif,train,304,8:1:1,1234,1234
306.tif,train,306,8:1:1,1234,1234
307.tif,train,307,8:1:1,1234,1234
308.tif,train,308,8:1:1,1234,1234
309.tif,train,309,8:1:1,1234,1234
310.tif,train,310,8:1:1,1234,1234
311.tif,train,311,8:1:1,1234,1234
312.tif,train,312,8:1:1,1234,1234
313.tif,train,313,8:1:1,1234,1234
315.tif,train,315,8:1:1,1234,1234
316.tif,train,316,8:1:1,1234,1234
317.tif,train,317,8:1:1,1234,1234
318.tif,train,318,8:1:1,1234,1234
319.tif,train,319,8:1:1,1234,1234
320.tif,train,320,8:1:1,1234,1234
321.tif,train,321,8:1:1,1234,1234
322.tif,train,322,8:1:1,1234,1234
323.tif,train,323,8:1:1,1234,1234
324.tif,train,324,8:1:1,1234,1234
325.tif,train,325,8:1:1,1234,1234
326.tif,train,326,8:1:1,1234,1234
327.tif,train,327,8:1:1,1234,1234
329.tif,train,329,8:1:1,1234,1234
330.tif,train,330,8:1:1,1234,1234
331.tif,train,331,8:1:1,1234,1234
332.tif,train,332,8:1:1,1234,1234
333.tif,train,333,8:1:1,1234,1234
334.tif,train,334,8:1:1,1234,1234
336.tif,train,336,8:1:1,1234,1234
337.tif,train,337,8:1:1,1234,1234
338.tif,train,338,8:1:1,1234,1234
339.tif,train,339,8:1:1,1234,1234
340.tif,train,340,8:1:1,1234,1234
342.tif,train,342,8:1:1,1234,1234
343.tif,train,343,8:1:1,1234,1234
344.tif,train,344,8:1:1,1234,1234
345.tif,train,345,8:1:1,1234,1234
348.tif,train,348,8:1:1,1234,1234
349.tif,train,349,8:1:1,1234,1234
350.tif,train,350,8:1:1,1234,1234
351.tif,train,351,8:1:1,1234,1234
353.tif,train,353,8:1:1,1234,1234
354.tif,train,354,8:1:1,1234,1234
355.tif,train,355,8:1:1,1234,1234
358.tif,train,358,8:1:1,1234,1234
359.tif,train,359,8:1:1,1234,1234
360.tif,train,360,8:1:1,1234,1234
361.tif,train,361,8:1:1,1234,1234
363.tif,train,363,8:1:1,1234,1234
364.tif,train,364,8:1:1,1234,1234
365.tif,train,365,8:1:1,1234,1234
366.tif,train,366,8:1:1,1234,1234
367.tif,train,367,8:1:1,1234,1234
368.tif,train,368,8:1:1,1234,1234
370.tif,train,370,8:1:1,1234,1234
371.tif,train,371,8:1:1,1234,1234
372.tif,train,372,8:1:1,1234,1234
373.tif,train,373,8:1:1,1234,1234
375.tif,train,375,8:1:1,1234,1234
376.tif,train,376,8:1:1,1234,1234
377.tif,train,377,8:1:1,1234,1234
379.tif,train,379,8:1:1,1234,1234
380.tif,train,380,8:1:1,1234,1234
381.tif,train,381,8:1:1,1234,1234
383.tif,train,383,8:1:1,1234,1234
384.tif,train,384,8:1:1,1234,1234
385.tif,train,385,8:1:1,1234,1234
386.tif,train,386,8:1:1,1234,1234
390.tif,train,390,8:1:1,1234,1234
391.tif,train,391,8:1:1,1234,1234
392.tif,train,392,8:1:1,1234,1234
393.tif,train,393,8:1:1,1234,1234
394.tif,train,394,8:1:1,1234,1234
395.tif,train,395,8:1:1,1234,1234
396.tif,train,396,8:1:1,1234,1234
397.tif,train,397,8:1:1,1234,1234
398.tif,train,398,8:1:1,1234,1234
399.tif,train,399,8:1:1,1234,1234
4.tif,val,4,8:1:1,1234,1234
17.tif,val,17,8:1:1,1234,1234
27.tif,val,27,8:1:1,1234,1234
34.tif,val,34,8:1:1,1234,1234
57.tif,val,57,8:1:1,1234,1234
62.tif,val,62,8:1:1,1234,1234
67.tif,val,67,8:1:1,1234,1234
71.tif,val,71,8:1:1,1234,1234
99.tif,val,99,8:1:1,1234,1234
104.tif,val,104,8:1:1,1234,1234
116.tif,val,116,8:1:1,1234,1234
118.tif,val,118,8:1:1,1234,1234
121.tif,val,121,8:1:1,1234,1234
122.tif,val,122,8:1:1,1234,1234
123.tif,val,123,8:1:1,1234,1234
136.tif,val,136,8:1:1,1234,1234
137.tif,val,137,8:1:1,1234,1234
140.tif,val,140,8:1:1,1234,1234
141.tif,val,141,8:1:1,1234,1234
149.tif,val,149,8:1:1,1234,1234
154.tif,val,154,8:1:1,1234,1234
168.tif,val,168,8:1:1,1234,1234
174.tif,val,174,8:1:1,1234,1234
206.tif,val,206,8:1:1,1234,1234
231.tif,val,231,8:1:1,1234,1234
243.tif,val,243,8:1:1,1234,1234
245.tif,val,245,8:1:1,1234,1234
248.tif,val,248,8:1:1,1234,1234
251.tif,val,251,8:1:1,1234,1234
252.tif,val,252,8:1:1,1234,1234
262.tif,val,262,8:1:1,1234,1234
267.tif,val,267,8:1:1,1234,1234
285.tif,val,285,8:1:1,1234,1234
287.tif,val,287,8:1:1,1234,1234
314.tif,val,314,8:1:1,1234,1234
335.tif,val,335,8:1:1,1234,1234
346.tif,val,346,8:1:1,1234,1234
369.tif,val,369,8:1:1,1234,1234
382.tif,val,382,8:1:1,1234,1234
387.tif,val,387,8:1:1,1234,1234
29.tif,test,29,8:1:1,1234,1234
72.tif,test,72,8:1:1,1234,1234
74.tif,test,74,8:1:1,1234,1234
78.tif,test,78,8:1:1,1234,1234
81.tif,test,81,8:1:1,1234,1234
86.tif,test,86,8:1:1,1234,1234
88.tif,test,88,8:1:1,1234,1234
91.tif,test,91,8:1:1,1234,1234
95.tif,test,95,8:1:1,1234,1234
96.tif,test,96,8:1:1,1234,1234
144.tif,test,144,8:1:1,1234,1234
147.tif,test,147,8:1:1,1234,1234
151.tif,test,151,8:1:1,1234,1234
185.tif,test,185,8:1:1,1234,1234
190.tif,test,190,8:1:1,1234,1234
199.tif,test,199,8:1:1,1234,1234
209.tif,test,209,8:1:1,1234,1234
211.tif,test,211,8:1:1,1234,1234
225.tif,test,225,8:1:1,1234,1234
238.tif,test,238,8:1:1,1234,1234
247.tif,test,247,8:1:1,1234,1234
259.tif,test,259,8:1:1,1234,1234
276.tif,test,276,8:1:1,1234,1234
277.tif,test,277,8:1:1,1234,1234
278.tif,test,278,8:1:1,1234,1234
281.tif,test,281,8:1:1,1234,1234
282.tif,test,282,8:1:1,1234,1234
305.tif,test,305,8:1:1,1234,1234
328.tif,test,328,8:1:1,1234,1234
341.tif,test,341,8:1:1,1234,1234
347.tif,test,347,8:1:1,1234,1234
352.tif,test,352,8:1:1,1234,1234
356.tif,test,356,8:1:1,1234,1234
357.tif,test,357,8:1:1,1234,1234
362.tif,test,362,8:1:1,1234,1234
374.tif,test,374,8:1:1,1234,1234
378.tif,test,378,8:1:1,1234,1234
388.tif,test,388,8:1:1,1234,1234
389.tif,test,389,8:1:1,1234,1234
400.tif,test,400,8:1:1,1234,1234
