group_id,split,image_count,positive_fraction
144,test,1,0.048909505208333336
147,test,1,0.027202088155864196
151,test,1,0.02484206211419753
185,test,1,0.09044958043981481
190,test,1,0.08893952546296297
199,test,1,0.055884090470679014
209,test,1,0.9983934944058642
211,test,1,0.055151668595679014
225,test,1,0.08795693479938271
238,test,1,0.055727358217592594
247,test,1,0.030327690972222224
259,test,1,0.056821469907407406
276,test,1,0.049313392168209874
277,test,1,0.014353057484567902
278,test,1,0.048472463348765434
281,test,1,0.02262671199845679
282,test,1,0.07410421489197531
29,test,1,0.05358434606481482
305,test,1,0.044008608217592594
328,test,1,0.08330620659722222
341,test,1,0.2298116801697531
347,test,1,0.06653284143518519
352,test,1,0.09085346739969136
356,test,1,0.13908179012345678
357,test,1,0.12204619984567901
362,test,1,0.06685836226851852
374,test,1,0.0625
378,test,1,0.11795609085648148
388,test,1,0.06091459297839506
389,test,1,0.043882016782407406
400,test,1,0.08507245852623457
72,test,1,0.025996455439814815
74,test,1,0.04346607349537037
78,test,1,0.05827124324845679
81,test,1,0.012366777584876544
86,test,1,0.0765697337962963
88,test,1,0.07046019000771606
91,test,1,0.08881293402777778
95,test,1,0.07391734182098765
96,test,1,0.08365885416666667
1,train,1,0.030053409529320986
10,train,1,0.0482886043595679
100,train,1,0.03599717881944445
101,train,1,0.04617874710648148
102,train,1,0.045651282793209874
103,train,1,0.9973506221064815
105,train,1,0.02166823398919753
106,train,1,0.02415485146604938
107,train,1,0.04679663387345679
108,train,1,0.09192045235339506
109,train,1,0.0034481095679012347
11,train,1,0.06790123456790123
110,train,1,0.02703932773919753
111,train,1,0.0360815731095679
112,train,1,0.052502290702160496
113,train,1,0.007824556327160493
114,train,1,0.03138563368055555
115,train,1,0.041672694830246916
117,train,1,0.03591579861111111
119,train,1,0.019407672646604937
12,train,1,0.04886730806327161
120,train,1,0.026397328317901234
124,train,1,0.018268349729938273
125,train,1,0.01189356674382716
126,train,1,0.022581500771604937
127,train,1,0.03663917824074074
128,train,1,0.06690960165895062
129,train,1,0.02360930266203704
13,train,1,0.04318576388888889
130,train,1,0.042124807098765434
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
133,train,1,0.034900053047839504
134,train,1,0.03663917824074074
135,train,1,0.055844907407407406
138,train,1,0.03316695601851852
139,train,1,0.021592881944444444
14,train,1,0.0640673225308642
142,train,1,0.03715458622685185
143,train,1,0.045600043402777776
145,train,1,0.024001133294753087
146,train,1,0.07701581790123457
148,train,1,0.040934244791666664
15,train,1,0.061921296296296294
150,train,1,0.006103515625
152,train,1,0.008192274305555556
153,train,1,0.027259355709876542
155,train,1,0.05749059606481482
156,train,1,0.0017330970293209878
157,train,1,0.05367778260030864
158,train,1,0.0861304012345679
159,train,1,0.053002628279320986
16,train,1,0.06756968557098765
160,train,1,0.08630521797839506
161,train,1,0.9983995225694444
162,train,1,0.9982608748070988
163,train,1,0.0892138069058642
164,train,1,0.08076834972993827
165,train,1,0.09753267264660494
166,train,1,0.11304012345679013
167,train,1,0.9968352141203703
169,train,1,0.05406358506944445
170,train,1,0.09059727044753087
171,train,1,0.9979775511188271
172,train,1,0.07885440779320987
173,train,1,0.06262357735339506
175,train,1,0.04563621238425926
176,train,1,0.21567563657407407
177,train,1,0.21239330150462962
178,train,1,0.07216616030092593
179,train,1,0.05633017457561729
18,train,1,0.07555700231481481
