[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0771, IoU:0.1207] | Val[L:1.9319, IoU:0.2127] | Time:29.6s | ETA:02:27:44
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8770, IoU:0.2243] | Val[L:1.8242, IoU:0.2416] | Time:27.9s | ETA:02:18:30
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7655, IoU:0.2646] | Val[L:1.6868, IoU:0.3513] | Time:27.9s | ETA:02:17:55
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6628, IoU:0.2906] | Val[L:1.6339, IoU:0.2938] | Time:29.0s | ETA:02:22:56
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5811, IoU:0.3087] | Val[L:1.6156, IoU:0.2431] | Time:27.7s | ETA:02:16:11
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.4910, IoU:0.3155] | Val[L:1.4507, IoU:0.3479] | Time:27.7s | ETA:02:15:49
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4284, IoU:0.3261] | Val[L:1.3926, IoU:0.3404] | Time:27.7s | ETA:02:15:16
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3700, IoU:0.3280] | Val[L:1.4424, IoU:0.2927] | Time:28.1s | ETA:02:16:41
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3321, IoU:0.3335] | Val[L:1.3362, IoU:0.3043] | Time:29.5s | ETA:02:23:07
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2506, IoU:0.3398] | Val[L:1.3477, IoU:0.3214] | Time:28.5s | ETA:02:17:43
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2229, IoU:0.3502] | Val[L:1.2843, IoU:0.2973] | Time:27.8s | ETA:02:14:08
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1763, IoU:0.3470] | Val[L:1.2040, IoU:0.3571] | Time:27.8s | ETA:02:13:19
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1359, IoU:0.3512] | Val[L:1.2526, IoU:0.3337] | Time:28.1s | ETA:02:14:11
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.0933, IoU:0.3578] | Val[L:1.1419, IoU:0.3771] | Time:27.7s | ETA:02:12:07
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0680, IoU:0.3643] | Val[L:1.1302, IoU:0.3643] | Time:27.7s | ETA:02:11:40
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0731, IoU:0.3588] | Val[L:1.1347, IoU:0.3573] | Time:27.7s | ETA:02:11:12
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0934, IoU:0.3417] | Val[L:1.1307, IoU:0.3582] | Time:27.7s | ETA:02:10:41
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0480, IoU:0.3541] | Val[L:1.1022, IoU:0.3641] | Time:27.7s | ETA:02:10:14
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0546, IoU:0.3544] | Val[L:1.0921, IoU:0.3719] | Time:27.7s | ETA:02:09:50
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0243, IoU:0.3613] | Val[L:1.2158, IoU:0.3003] | Time:27.7s | ETA:02:09:21
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0216, IoU:0.3573] | Val[L:1.0821, IoU:0.3696] | Time:27.7s | ETA:02:08:49
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9964, IoU:0.3706] | Val[L:1.2148, IoU:0.2781] | Time:28.0s | ETA:02:09:57
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9911, IoU:0.3721] | Val[L:1.0519, IoU:0.3834] | Time:28.2s | ETA:02:10:08
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9864, IoU:0.3770] | Val[L:1.0585, IoU:0.3901] | Time:28.4s | ETA:02:10:44
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9859, IoU:0.3686] | Val[L:1.1129, IoU:0.3661] | Time:28.3s | ETA:02:09:55
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9843, IoU:0.3752] | Val[L:1.0944, IoU:0.3553] | Time:28.1s | ETA:02:08:26
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9642, IoU:0.3825] | Val[L:1.0604, IoU:0.3780] | Time:28.2s | ETA:02:08:19
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9632, IoU:0.3841] | Val[L:1.0460, IoU:0.3875] | Time:27.9s | ETA:02:06:29
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9525, IoU:0.3928] | Val[L:1.0366, IoU:0.3999] | Time:27.9s | ETA:02:06:01
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9587, IoU:0.3877] | Val[L:1.0288, IoU:0.3923] | Time:28.8s | ETA:02:09:45
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9555, IoU:0.3905] | Val[L:1.0209, IoU:0.3992] | Time:27.9s | ETA:02:05:04
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9514, IoU:0.3912] | Val[L:1.0452, IoU:0.3995] | Time:27.9s | ETA:02:04:32
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9472, IoU:0.3928] | Val[L:1.0145, IoU:0.4029] | Time:27.9s | ETA:02:04:08
