Threshold,Precision,Recall
0.1,0.9023583707245811,0.8115845413634158
0.12758620689655173,0.9077802969204959,0.808928158828009
0.15517241379310345,0.9120092073799734,0.8067394995616051
0.1827586206896552,0.9154182471342723,0.8047987285271919
0.21034482758620693,0.9183642994304541,0.8030334174759163
0.23793103448275865,0.9209048885856808,0.8014272445488817
0.2655172413793104,0.9230771041789287,0.7999281838208554
0.2931034482758621,0.9250794063507353,0.7984760484371565
0.3206896551724138,0.9268548573150184,0.797116233567841
0.34827586206896555,0.9286124952088923,0.7958186457855685
0.3758620689655173,0.9302193782640243,0.7944955550987702
0.403448275862069,0.9317091670750748,0.7931908265032305
0.4310344827586208,0.9331484191641599,0.7919187416254837
0.45862068965517244,0.9345220545897748,0.7905839196026035
0.4862068965517242,0.9358757490960047,0.7892965329821413
0.5137931034482759,0.9371522444413708,0.7879520198555413
0.5413793103448277,0.9384523268401231,0.786642700737187
0.5689655172413793,0.939743142876851,0.7852216788970096
0.5965517241379311,0.9410361195947531,0.7837552618867762
0.6241379310344828,0.9423048681650016,0.7822021350011553
0.6517241379310346,0.9436389241021442,0.7806204448624654
0.6793103448275862,0.9449993811881188,0.7789194011305948
0.706896551724138,0.9463960804801126,0.7770724807848366
0.7344827586206897,0.947802932915682,0.775066932372928
0.7620689655172415,0.9492947828843424,0.7728951050235111
0.7896551724137931,0.9509050906034882,0.7704565172927544
0.8172413793103449,0.9526692684433519,0.7677220958694986
0.8448275862068966,0.9546209387431404,0.7643863159575244
0.8724137931034484,0.9568177908108372,0.7602318928102721
0.9,0.9593535723870061,0.7548803633245791
