Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.077054977416992,0.6462379693984985,0.9047017097473145,0.42936640977859497,0.8859225511550903,0.12065117806196213,28.208083084000464
2,0.0003,1.8769721984863281,0.5464739799499512,0.8929001688957214,0.2594178318977356,0.8345781564712524,0.22432678937911987,26.438052166999114
3,0.0003,1.765464425086975,0.4775770306587219,0.8873364329338074,0.20757485926151276,0.7938022613525391,0.2646026909351349,26.42044066699964
4,0.0003,1.662753939628601,0.41274040937423706,0.8778495192527771,0.181167334318161,0.7492426037788391,0.29062575101852417,27.533102875000623
5,0.0003,1.5810667276382446,0.3621285557746887,0.8687657117843628,0.1681557148694992,0.7072753310203552,0.3086546063423157,26.262870499998826
6,0.0003,1.4909539222717285,0.3112739622592926,0.8533703684806824,0.16098561882972717,0.6547887325286865,0.31552574038505554,26.276734916998976
7,0.0003,1.428441047668457,0.27629780769348145,0.8382002115249634,0.15725521743297577,0.6276019811630249,0.3260713219642639,26.253196833000402
8,0.0003,1.3700214624404907,0.24459786713123322,0.8178762793540955,0.1617303043603897,0.6071381568908691,0.3280263841152191,26.60790808300044
9,0.0003,1.3320635557174683,0.22368888556957245,0.7967720031738281,0.18208496272563934,0.5969216823577881,0.33353951573371887,27.930363749999742
10,0.0003,1.250612735748291,0.19442079961299896,0.762581467628479,0.16245386004447937,0.5715722441673279,0.3398117423057556,27.02101487499931
11,0.0003,1.2228527069091797,0.18461090326309204,0.741506814956665,0.16637463867664337,0.5754632353782654,0.35017406940460205,26.357800374998988
12,0.0003,1.1763216257095337,0.17023824155330658,0.711459755897522,0.16916699707508087,0.567392110824585,0.3469797968864441,26.28663724999933
13,0.0003,1.135882019996643,0.16594922542572021,0.6810924410820007,0.17076201736927032,0.5513389110565186,0.3512013256549835,26.606701417000295
14,0.0003,1.0932977199554443,0.15730057656764984,0.6528998613357544,0.1607683300971985,0.5469745397567749,0.35776957869529724,26.276354250001532
15,0.0003,1.067987322807312,0.1551891714334488,0.6275263428688049,0.1717206835746765,0.5414591431617737,0.36430835723876953,26.2780915000003
16,0.0003,1.0730557441711426,0.16582749783992767,0.615652322769165,0.18100561201572418,0.5479338765144348,0.3588186502456665,26.272039999999834
17,0.0003,1.0933715105056763,0.1662762463092804,0.6220495104789734,0.17824497818946838,0.5843694806098938,0.34171462059020996,26.254172458999165
18,0.0003,1.047986388206482,0.15996694564819336,0.5949380397796631,0.17207199335098267,0.5606315732002258,0.3540552258491516,26.262114041999666
19,0.0003,1.0546104907989502,0.1706739068031311,0.5872684717178345,0.1881520301103592,0.5535181760787964,0.3544299006462097,26.2883457500011
20,0.0003,1.0243412256240845,0.15965375304222107,0.5764825344085693,0.16738088428974152,0.5531317591667175,0.3612958490848541,26.27489958300066
21,0.0003,1.0215520858764648,0.16213321685791016,0.5713821649551392,0.1710261106491089,0.549065351486206,0.3572794795036316,26.255537125000046
22,0.0003,0.996366560459137,0.16392768919467926,0.5508310198783875,0.17375464737415314,0.5302644968032837,0.37055954337120056,26.584920916000556
23,0.0003,0.9910727143287659,0.16165488958358765,0.5495336651802063,0.1656695008277893,0.5340410470962524,0.37212803959846497,26.72086258300078
24,0.0003,0.986396312713623,0.16358770430088043,0.5418511033058167,0.17263051867485046,0.5297631621360779,0.3769681453704834,26.879657458999645
