Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9319320917129517,0.5759278535842896,0.8958747982978821,0.28877192735671997,0.8615514636039734,0.2126825749874115,1.4396508749996428
2,0.0003,1.8241918087005615,0.5304136872291565,0.8788261413574219,0.23922300338745117,0.7981571555137634,0.24158795177936554,1.4491470419998222
3,0.0003,1.686809778213501,0.41495466232299805,0.8768995404243469,0.2008286416530609,0.7865597605705261,0.3513173460960388,1.4432481250005367
4,0.0003,1.6338942050933838,0.3810403645038605,0.8729707598686218,0.20375192165374756,0.745955765247345,0.2937636971473694,1.4426092920002702
5,0.0003,1.6156049966812134,0.38362741470336914,0.8502713441848755,0.2518072724342346,0.7024582624435425,0.24311332404613495,1.437656459000209
6,0.0003,1.450744867324829,0.27303844690322876,0.8361104726791382,0.19313958287239075,0.6608500480651855,0.34787505865097046,1.442730708999079
7,0.0003,1.3926466703414917,0.2595826983451843,0.8147149085998535,0.19826661050319672,0.5976060628890991,0.34038466215133667,1.4471642499993322
8,0.0003,1.4423784017562866,0.2707981467247009,0.8143048286437988,0.22550049424171448,0.6676880717277527,0.29270902276039124,1.4785059169989836
9,0.0003,1.3361883163452148,0.24060073494911194,0.7724146842956543,0.2132527381181717,0.5946793556213379,0.30427345633506775,1.5803039170004922
10,0.0003,1.3476507663726807,0.19775786995887756,0.800349235534668,0.20447683334350586,0.6693824529647827,0.3214437961578369,1.4743755829986185
11,0.0003,1.2843201160430908,0.2258368283510208,0.7346707582473755,0.21956488490104675,0.5899662971496582,0.2973354160785675,1.490595334000318
12,0.0003,1.203977346420288,0.19853083789348602,0.6973270773887634,0.21555928885936737,0.5547393560409546,0.3570544123649597,1.487710708999657
13,0.0003,1.252564787864685,0.20063996315002441,0.7125740647315979,0.23889347910881042,0.6094833612442017,0.3336873948574066,1.4459403749988269
14,0.0003,1.1418912410736084,0.18070974946022034,0.6505301594734192,0.21181777119636536,0.5648106336593628,0.37709230184555054,1.441801040999053
15,0.0003,1.130199670791626,0.1985195428133011,0.624035656452179,0.22608432173728943,0.5430269241333008,0.3643285632133484,1.4425764580009854
16,0.0003,1.1346603631973267,0.1959550827741623,0.6207153797149658,0.2191327065229416,0.575842022895813,0.35733941197395325,1.4465897919999406
17,0.0003,1.130676031112671,0.19947166740894318,0.6130993962287903,0.2145150601863861,0.5807470679283142,0.35820281505584717,1.4560393749998184
18,0.0003,1.1022388935089111,0.19269241392612457,0.5967804789543152,0.21424786746501923,0.5676668882369995,0.3640575408935547,1.450024666999525
19,0.0003,1.092118263244629,0.20183436572551727,0.5817023515701294,0.22092299163341522,0.5505309104919434,0.3719275891780853,1.4344244169988087
20,0.0003,1.2157796621322632,0.2602256238460541,0.608756959438324,0.2575599253177643,0.6094329953193665,0.30026429891586304,1.4461305829991034
21,0.0003,1.0821254253387451,0.19024616479873657,0.5830167531967163,0.21420367062091827,0.5579527616500854,0.3696189820766449,1.449746750000486
22,0.0003,1.2148011922836304,0.2092331349849701,0.657559871673584,0.23587095737457275,0.6341497302055359,0.2780756950378418,1.4638309589990968
23,0.0003,1.051906704902649,0.1980373114347458,0.551153302192688,0.21461716294288635,0.5421730279922485,0.38341623544692993,1.4684479170009581
24,0.0003,1.05852472782135,0.20846056938171387,0.5451602935791016,0.22368118166923523,0.5385785102844238,0.39005517959594727,1.543470000000525
25,0.0003,1.1129117012023926,0.2245546579360962,0.5692394375801086,0.2392275333404541,0.5585664510726929,0.36614787578582764,1.4758122079983877
26,0.0003,1.094428300857544,0.2092321366071701,0.5696208477020264,0.22345808148384094,0.5654802322387695,0.3552500605583191,1.4920882499991421
27,0.0003,1.060394525527954,0.21150779724121094,0.5432208180427551,0.23378288745880127,0.530381977558136,0.37801066040992737,1.4661189170001308
28,0.0003,1.0459859371185303,0.21130511164665222,0.5321352481842041,0.22366651892662048,0.532697319984436,0.38750821352005005,1.4668182079985854
29,0.0003,1.036616563796997,0.21563057601451874,0.5239487886428833,0.21880488097667694,0.5237879753112793,0.3999144434928894,1.5052212499995221
30,0.0003,1.028831124305725,0.20119304955005646,0.5344329476356506,0.20194831490516663,0.5310647487640381,0.39231258630752563,1.538342959000147
31,0.0003,1.0208690166473389,0.20514468848705292,0.5220675468444824,0.21092693507671356,0.5232148766517639,0.39919453859329224,1.482028624999657
32,0.0003,1.045212984085083,0.22335807979106903,0.5166938900947571,0.2447902262210846,0.5181123614311218,0.3994714915752411,1.495292833998974
33,0.0003,1.0145235061645508,0.20584161579608917,0.5189513564109802,0.20951680839061737,0.5148093104362488,0.4029146134853363,1.5066080830001738
34,0.0003,1.0209176540374756,0.21413591504096985,0.5159112215042114,0.20773780345916748,0.5194384455680847,0.399736225605011,1.4987378750010976
35,0.0003,1.029232382774353,0.22155563533306122,0.5162460803985596,0.21861784160137177,0.509958803653717,0.39951109886169434,1.4743646669994632
36,0.0003,1.0246648788452148,0.21740122139453888,0.5121253132820129,0.22163113951683044,0.5162147879600525,0.397590696811676,1.4917427920008777
37,0.0003,1.0053398609161377,0.2106398642063141,0.5065048336982727,0.21246150135993958,0.5080264210700989,0.4157441258430481,1.5349954580015037
