group_id,split,image_count,positive_fraction
104,test,1,0.02903766396604938
110,test,1,0.02703932773919753
113,test,1,0.007824556327160493
120,test,1,0.026397328317901234
127,test,1,0.03663917824074074
141,test,1,0.028962311921296297
151,test,1,0.02484206211419753
154,test,1,0.035961009837962965
156,test,1,0.0017330970293209878
168,test,1,0.9982699170524691
181,test,1,0.1505051601080247
202,test,1,0.020224488811728395
206,test,1,0.07458043981481481
209,test,1,0.9983934944058642
221,test,1,0.04816201292438271
222,test,1,0.04770387249228395
237,test,1,0.03689838927469136
239,test,1,0.046528380594135804
241,test,1,0.03623830536265432
243,test,1,0.03510802469135803
247,test,1,0.030327690972222224
280,test,1,0.02239161361882716
287,test,1,0.05674008969907408
289,test,1,0.055160710841049385
307,test,1,0.05320457175925926
31,test,1,0.04518711419753087
325,test,1,0.040551456404320986
327,test,1,0.06358808352623457
331,test,1,0.03720582561728395
351,test,1,0.08863208912037036
376,test,1,0.0828149112654321
46,test,1,0.06593002507716049
49,test,1,0.02423924575617284
51,test,1,0.042591989776234566
6,test,1,0.12281479070216049
65,test,1,3.0140817901234566e-05
72,test,1,0.025996455439814815
87,test,1,0.05725248360339506
88,test,1,0.07046019000771606
96,test,1,0.08365885416666667
1,train,1,0.030053409529320986
10,train,1,0.0482886043595679
101,train,1,0.04617874710648148
102,train,1,0.045651282793209874
103,train,1,0.9973506221064815
105,train,1,0.02166823398919753
108,train,1,0.09192045235339506
11,train,1,0.06790123456790123
112,train,1,0.052502290702160496
115,train,1,0.041672694830246916
116,train,1,0.03131028163580247
117,train,1,0.03591579861111111
118,train,1,0.037516276041666664
119,train,1,0.019407672646604937
12,train,1,0.04886730806327161
121,train,1,0.029860508294753087
122,train,1,0.04050624517746913
123,train,1,0.03839638792438271
124,train,1,0.018268349729938273
125,train,1,0.01189356674382716
126,train,1,0.022581500771604937
128,train,1,0.06690960165895062
129,train,1,0.02360930266203704
130,train,1,0.042124807098765434
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
133,train,1,0.034900053047839504
134,train,1,0.03663917824074074
135,train,1,0.055844907407407406
136,train,1,0.04827956211419753
137,train,1,0.04255883487654321
138,train,1,0.03316695601851852
139,train,1,0.021592881944444444
14,train,1,0.0640673225308642
140,train,1,0.030315634645061727
142,train,1,0.03715458622685185
143,train,1,0.045600043402777776
144,train,1,0.048909505208333336
145,train,1,0.024001133294753087
146,train,1,0.07701581790123457
149,train,1,0.015209056712962963
150,train,1,0.006103515625
152,train,1,0.008192274305555556
153,train,1,0.027259355709876542
155,train,1,0.05749059606481482
157,train,1,0.05367778260030864
158,train,1,0.0861304012345679
159,train,1,0.053002628279320986
16,train,1,0.06756968557098765
160,train,1,0.08630521797839506
161,train,1,0.9983995225694444
162,train,1,0.9982608748070988
163,train,1,0.0892138069058642
164,train,1,0.08076834972993827
165,train,1,0.09753267264660494
166,train,1,0.11304012345679013
169,train,1,0.05406358506944445
17,train,1,0.07972246334876543
170,train,1,0.09059727044753087
171,train,1,0.9979775511188271
172,train,1,0.07885440779320987
173,train,1,0.06262357735339506
174,train,1,0.057463469328703706
176,train,1,0.21567563657407407
177,train,1,0.21239330150462962
178,train,1,0.07216616030092593
179,train,1,0.05633017457561729
18,train,1,0.07555700231481481
180,train,1,0.1292408130787037
183,train,1,0.03042414158950617
184,train,1,0.9990174093364198
185,train,1,0.09044958043981481
186,train,1,0.07247661072530864
187,train,1,0.053726007908950615
188,train,1,0.04378858024691358
189,train,1,0.999047550154321
19,train,1,0.07318793402777778
190,train,1,0.08893952546296297
191,train,1,0.09629087094907407
192,train,1,0.09494659047067901
193,train,1,0.07210889274691358
194,train,1,0.10090543016975309
195,train,1,0.08888527199074074
196,train,1,0.13274016203703703
197,train,1,0.07863136574074074
198,train,1,0.10100790895061729
199,train,1,0.055884090470679014
2,train,1,0.04166968074845679
20,train,1,0.12795982831790123
203,train,1,0.05491355613425926
204,train,1,0.062201605902777776
205,train,1,0.06871503665123457
207,train,1,0.09253231095679013
208,train,1,0.11365499614197531
21,train,1,0.07979480131172839
210,train,1,0.06960117669753087
211,train,1,0.055151668595679014
212,train,1,0.06404622395833333
213,train,1,0.04856288580246913
214,train,1,0.06372371720679013
215,train,1,0.06468219521604938
217,train,1,0.060543860918209874
22,train,1,0.08911735628858025
224,train,1,0.10147509162808642
225,train,1,0.08795693479938271
226,train,1,0.9972752700617284
227,train,1,0.05609206211419753
228,train,1,0.9966001157407407
229,train,1,0.10479660976080248
23,train,1,0.07150306230709877
230,train,1,0.11686499324845678
231,train,1,0.0622046199845679
233,train,1,0.060959804205246916
234,train,1,0.07539122781635803
236,train,1,0.07343207465277778
238,train,1,0.055727358217592594
24,train,1,0.06616512345679013
240,train,1,0.05419921875
242,train,1,0.039195119598765434
244,train,1,0.06173140914351852
246,train,1,0.03890576774691358
248,train,1,0.03308557581018518
250,train,1,0.031222873263888888
252,train,1,0.040424864969135804
253,train,1,0.038981119791666664
254,train,1,0.05963662229938271
255,train,1,0.05334020543981482
258,train,1,0.07960491415895062
259,train,1,0.056821469907407406
26,train,1,0.06955596547067901
260,train,1,0.052231023341049385
261,train,1,0.07308244116512345
262,train,1,0.044114101080246916
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
265,train,1,0.04100658275462963
266,train,1,0.03785083912037037
267,train,1,0.041980131172839504
269,train,1,0.035542052469135804
27,train,1,0.03804374035493827
270,train,1,0.9989541136188271
272,train,1,0.06442901234567901
273,train,1,0.04471993152006173
274,train,1,0.05402138792438271
275,train,1,0.04257691936728395
276,train,1,0.049313392168209874
277,train,1,0.014353057484567902
278,train,1,0.048472463348765434
279,train,1,0.06032986111111111
28,train,1,0.1056616512345679
281,train,1,0.02262671199845679
282,train,1,0.07410421489197531
283,train,1,0.04740849247685185
284,train,1,0.03474633487654321
285,train,1,0.056167414158950615
286,train,1,0.07636176215277778
288,train,1,0.08052722318672839
29,train,1,0.05358434606481482
290,train,1,0.0636182243441358
291,train,1,0.08711299189814815
293,train,1,0.046139564043209874
294,train,1,0.024025245949074073
296,train,1,0.024658203125
298,train,1,0.055230034722222224
299,train,1,0.04934654706790124
30,train,1,0.10886260609567901
300,train,1,0.04488269193672839
301,train,1,0.05025679976851852
302,train,1,0.03922827449845679
303,train,1,0.04066599151234568
304,train,1,0.10382306134259259
305,train,1,0.044008608217592594
308,train,1,0.07262128665123457
310,train,1,0.13081114969135801
311,train,1,0.11232277199074074
312,train,1,0.07129509066358025
313,train,1,0.04616367669753087
314,train,1,0.06662024980709877
316,train,1,0.04519314236111111
318,train,1,0.08540702160493827
319,train,1,0.11680471161265432
32,train,1,0.025351441936728395
322,train,1,0.08140733506944445
323,train,1,0.09923864293981481
324,train,1,0.045805000964506175
326,train,1,0.09753870081018519
328,train,1,0.08330620659722222
329,train,1,0.07202449845679013
33,train,1,0.0320336612654321
330,train,1,0.033052420910493825
333,train,1,0.091552734375
334,train,1,0.07818226755401235
336,train,1,0.06587275752314815
338,train,1,0.055531442901234566
339,train,1,0.057562934027777776
34,train,1,0.06091760706018518
340,train,1,0.027105637538580248
341,train,1,0.2298116801697531
342,train,1,0.08281792534722222
343,train,1,0.10047743055555555
344,train,1,0.05592930169753087
345,train,1,0.05877760898919753
349,train,1,0.10045633198302469
352,train,1,0.09085346739969136
353,train,1,0.08008113908179013
354,train,1,0.1025903018904321
355,train,1,0.07465880594135803
356,train,1,0.13908179012345678
357,train,1,0.12204619984567901
362,train,1,0.06685836226851852
363,train,1,0.03615089699074074
364,train,1,0.12155189043209877
365,train,1,0.0674732349537037
366,train,1,0.07373951099537036
367,train,1,0.0909619743441358
368,train,1,0.11620490933641975
370,train,1,0.06755762924382716
371,train,1,0.050621503665123455
372,train,1,0.06700002411265432
373,train,1,0.06971269772376543
374,train,1,0.0625
375,train,1,0.034906081211419755
377,train,1,0.055561583719135804
378,train,1,0.11795609085648148
379,train,1,0.059868706597222224
380,train,1,0.060628255208333336
382,train,1,0.03764588155864197
383,train,1,0.05344569830246913
384,train,1,0.07915883005401235
385,train,1,0.055670090663580245
387,train,1,0.05643566743827161
388,train,1,0.06091459297839506
389,train,1,0.043882016782407406
390,train,1,0.09758692611882716
391,train,1,0.08674225983796297
392,train,1,0.08198905285493827
393,train,1,0.03658191068672839
394,train,1,0.03651258680555555
395,train,1,0.04717942226080247
396,train,1,0.03373058931327161
397,train,1,0.02756980613425926
4,train,1,0.07331151138117284
44,train,1,0.11401065779320987
45,train,1,0.11067708333333333
5,train,1,0.025912061149691357
50,train,1,0.06036904417438271
53,train,1,0.046061197916666664
54,train,1,0.044846522955246916
56,train,1,0.03061101466049383
58,train,1,0.10232807677469136
59,train,1,0.06438681520061729
61,train,1,0.0007052951388888889
62,train,1,0.06883258584104938
63,train,1,0.08362569926697531
64,train,1,0.053958092206790126
66,train,1,0.007667824074074074
67,train,1,0.013843677662037037
68,train,1,0.020622347608024692
7,train,1,0.05215868537808642
70,train,1,0.038893711419753084
71,train,1,0.034173659336419755
73,train,1,0.044047791280864196
75,train,1,0.046862943672839504
76,train,1,0.04285120081018518
77,train,1,0.058530454282407406
78,train,1,0.05827124324845679
