filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
6.tif,59.99919361264331,0.7651352869739708,1.0490539188070018,1.0,0.8981337789980502,0.9870032793209876,0.9279694116679685,0.9916735240833559,0.8981337789980502,0.9942865528542777,0.00832647591664417,0.10186622100194978,0.07203058833203141,0.06803084008487655,0.9128078618514175,0.9090909090909091,12,8
31.tif,55.928147569404466,0.7429243530451108,1.0910769522402302,1.0,0.9082778928999891,0.9785819347993827,0.8449961105286299,0.9916514729872373,0.9082778928999891,0.9849376702851753,0.00834852701276269,0.0917221071000109,0.15500388947137012,0.07530381944444445,0.8754949714405859,0.8181818181818182,4,6
46.tif,55.71914522893705,0.760759786538691,0.9844767483880668,1.0,0.91635375217172,0.9839048032407407,0.9328217708808764,0.989940010784578,0.91635375217172,0.992046337262319,0.010059989215421946,0.08364624782828,0.06717822911912369,0.09856348861882716,0.9245144327273755,0.5454545454545454,4,5
49.tif,55.637870613739096,0.7233341934203972,1.0925747457129884,1.0,0.9422106075904259,0.9912983458719136,0.8923388457644279,0.9969012541481156,0.9422106075904259,0.9939226326367964,0.0030987458518844067,0.057789392409574154,0.10766115423557206,0.04781539351851852,0.9165968510761231,0.3272727272727272,2,3
51.tif,56.88068697202081,0.740898482373752,1.1399702199020343,1.0,0.9447454891335678,0.9841519579475309,0.907497646602802,0.9935161571816085,0.9447454891335678,0.9887539467217805,0.0064838428183915196,0.05525451086643224,0.09250235339719808,0.09879255883487655,0.9257470485228493,0.9575757575757575,5,10
65.tif,53.67369414777624,0.719800559315796,1.2008180360648073,1.0,0.9158368776582437,0.9891794463734568,0.9055959625946267,0.9946014475310128,0.9158368776582437,0.9938805161149616,0.005398552468987209,0.08416312234175631,0.09440403740537331,0.05516673900462963,0.9106876306100109,0.8051948051948052,2,6
72.tif,55.349157582736495,0.7231381454952939,1.1902810016723022,1.0,0.9473846059226914,0.9833863811728395,0.8901730763674188,0.9942422947366296,0.9473846059226914,0.9872985427241469,0.005757705263370428,0.05261539407730865,0.10982692363258112,0.09285783179012345,0.91788821356215,1.0,1,8
87.tif,56.39941302573088,0.7159349846963557,1.184757431120265,1.0,0.9161786100645354,0.9864517023533951,0.916144434497165,0.9926320138506335,0.9161786100645354,0.9926287589886185,0.0073679861493664905,0.08382138993546462,0.08385556550283498,0.0740258487654321,0.9161615219621374,0.2727272727272727,1,2
88.tif,55.79637828416535,0.747769761011894,1.0566446489345667,1.0,0.999718523939539,0.10756956500771606,0.10710989945535807,0.945054945054945,0.999718523939539,0.000580592677106083,0.054945054945054944,0.0002814760604610578,0.8928901005446419,0.10705114293981481,0.19348934002685764,0.0,4,5
96.tif,58.21760198902631,0.755183235666415,0.9907127782536296,1.0,0.949364679008233,0.9925341194058642,0.9338545080048685,0.9965723195474431,0.949364679008233,0.9954531266592226,0.003427680452556908,0.050635320991767,0.06614549199513155,0.06012791763117284,0.9415457227138643,1.0,4,2
