image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,7:2:1,1234,1234
2.tif,train,2,7:2:1,1234,1234
4.tif,train,4,7:2:1,1234,1234
5.tif,train,5,7:2:1,1234,1234
7.tif,train,7,7:2:1,1234,1234
8.tif,train,8,7:2:1,1234,1234
10.tif,train,10,7:2:1,1234,1234
11.tif,train,11,7:2:1,1234,1234
12.tif,train,12,7:2:1,1234,1234
14.tif,train,14,7:2:1,1234,1234
16.tif,train,16,7:2:1,1234,1234
17.tif,train,17,7:2:1,1234,1234
18.tif,train,18,7:2:1,1234,1234
19.tif,train,19,7:2:1,1234,1234
20.tif,train,20,7:2:1,1234,1234
21.tif,train,21,7:2:1,1234,1234
22.tif,train,22,7:2:1,1234,1234
23.tif,train,23,7:2:1,1234,1234
24.tif,train,24,7:2:1,1234,1234
26.tif,train,26,7:2:1,1234,1234
27.tif,train,27,7:2:1,1234,1234
28.tif,train,28,7:2:1,1234,1234
29.tif,train,29,7:2:1,1234,1234
30.tif,train,30,7:2:1,1234,1234
32.tif,train,32,7:2:1,1234,1234
33.tif,train,33,7:2:1,1234,1234
34.tif,train,34,7:2:1,1234,1234
44.tif,train,44,7:2:1,1234,1234
45.tif,train,45,7:2:1,1234,1234
50.tif,train,50,7:2:1,1234,1234
53.tif,train,53,7:2:1,1234,1234
54.tif,train,54,7:2:1,1234,1234
56.tif,train,56,7:2:1,1234,1234
58.tif,train,58,7:2:1,1234,1234
59.tif,train,59,7:2:1,1234,1234
61.tif,train,61,7:2:1,1234,1234
62.tif,train,62,7:2:1,1234,1234
63.tif,train,63,7:2:1,1234,1234
64.tif,train,64,7:2:1,1234,1234
66.tif,train,66,7:2:1,1234,1234
67.tif,train,67,7:2:1,1234,1234
68.tif,train,68,7:2:1,1234,1234
70.tif,train,70,7:2:1,1234,1234
71.tif,train,71,7:2:1,1234,1234
73.tif,train,73,7:2:1,1234,1234
75.tif,train,75,7:2:1,1234,1234
76.tif,train,76,7:2:1,1234,1234
77.tif,train,77,7:2:1,1234,1234
78.tif,train,78,7:2:1,1234,1234
80.tif,train,80,7:2:1,1234,1234
82.tif,train,82,7:2:1,1234,1234
83.tif,train,83,7:2:1,1234,1234
84.tif,train,84,7:2:1,1234,1234
86.tif,train,86,7:2:1,1234,1234
89.tif,train,89,7:2:1,1234,1234
90.tif,train,90,7:2:1,1234,1234
92.tif,train,92,7:2:1,1234,1234
93.tif,train,93,7:2:1,1234,1234
95.tif,train,95,7:2:1,1234,1234
97.tif,train,97,7:2:1,1234,1234
98.tif,train,98,7:2:1,1234,1234
99.tif,train,99,7:2:1,1234,1234
101.tif,train,101,7:2:1,1234,1234
102.tif,train,102,7:2:1,1234,1234
103.tif,train,103,7:2:1,1234,1234
105.tif,train,105,7:2:1,1234,1234
108.tif,train,108,7:2:1,1234,1234
112.tif,train,112,7:2:1,1234,1234
115.tif,train,115,7:2:1,1234,1234
116.tif,train,116,7:2:1,1234,1234
117.tif,train,117,7:2:1,1234,1234
118.tif,train,118,7:2:1,1234,1234
119.tif,train,119,7:2:1,1234,1234
121.tif,train,121,7:2:1,1234,1234
122.tif,train,122,7:2:1,1234,1234
123.tif,train,123,7:2:1,1234,1234
