Threshold,Precision,Recall
0.1,0.9046418715359624,0.6602701981728699
0.12758620689655173,0.9096985858905275,0.657357766476024
0.15517241379310345,0.9135336152629002,0.6549242793261725
0.1827586206896552,0.9167232061809212,0.6526412593130232
0.21034482758620693,0.9194741220109592,0.6506316304363904
0.23793103448275865,0.9219336244440192,0.6487163623065031
0.2655172413793104,0.9241479875037438,0.6468367982429519
0.2931034482758621,0.9261223593160766,0.6451005605028357
0.3206896551724138,0.9279641567780528,0.6434612337999175
0.34827586206896555,0.9297235874232721,0.6418397591301673
0.3758620689655173,0.931343232638621,0.640212163763331
0.403448275862069,0.9328692544910916,0.6386218026371023
0.4310344827586208,0.9343100970404569,0.6369880865731798
0.45862068965517244,0.9358014303744215,0.635361001264434
0.4862068965517242,0.9372191863079091,0.6336905610179944
0.5137931034482759,0.9385771103656334,0.63204511361799
0.5413793103448277,0.939885569479313,0.6303384592471236
0.5689655172413793,0.9412063007159904,0.6285915102871066
0.5965517241379311,0.9425135084548659,0.626701745061745
0.6241379310344828,0.9437681713347363,0.6246905860108408
0.6517241379310346,0.9451096900278203,0.6225830259808289
0.6793103448275862,0.9464600902137674,0.6203081668971279
0.706896551724138,0.9478860036650845,0.6178864110833583
0.7344827586206897,0.9493744022481374,0.6151662712866368
0.7620689655172415,0.9508516724881385,0.6121931426770195
0.7896551724137931,0.9523351636294285,0.6087211772548775
0.8172413793103449,0.9540531908132127,0.6048518765802238
0.8448275862068966,0.955889522298997,0.6000527400065594
0.8724137931034484,0.9580029825137178,0.5940621077334498
0.9,0.9604447397119471,0.5862204746498578
