Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.0959532260894775,0.6522552967071533,0.9083988070487976,0.4416811168193817,0.8965675234794617,0.10512413829565048,26.01264674999402
2,0.0003,1.8911205530166626,0.5507086515426636,0.8950605392456055,0.27135470509529114,0.8420234322547913,0.21038782596588135,25.57509241599473
3,0.0003,1.790637493133545,0.49310600757598877,0.8898975253105164,0.21598459780216217,0.8030996918678284,0.24788014590740204,25.5842438749969
4,0.0003,1.688219666481018,0.43535760045051575,0.878814697265625,0.18297964334487915,0.7521383166313171,0.26670363545417786,25.59446375000698
5,0.0003,1.5866727828979492,0.3784045875072479,0.8665227293968201,0.16140246391296387,0.6929607391357422,0.3016999661922455,25.60101099999156
6,0.0003,1.5139275789260864,0.3264809548854828,0.857635498046875,0.16261151432991028,0.6619163155555725,0.3033626675605774,25.688284792006016
7,0.0003,1.4349547624588013,0.2753359377384186,0.8402640223503113,0.16227225959300995,0.6361148357391357,0.313739150762558,25.583941167002195
8,0.0003,1.3728079795837402,0.2428814321756363,0.821838915348053,0.15964367985725403,0.6105749607086182,0.31989023089408875,25.60537445799855
9,0.0003,1.2996528148651123,0.21186251938343048,0.7908230423927307,0.1566346436738968,0.5857836604118347,0.3316361904144287,25.598771624994697
10,0.0003,1.2520488500595093,0.19402270019054413,0.7637202739715576,0.16432172060012817,0.571442723274231,0.3331930935382843,25.56675716600148
11,0.0003,1.2027157545089722,0.17750082910060883,0.7348164916038513,0.1610889583826065,0.5649077296257019,0.3418542146682739,25.58370079199085
12,0.0003,1.1655430793762207,0.1696261316537857,0.7065260410308838,0.16605715453624725,0.5574201941490173,0.34912943840026855,25.577646624995396
13,0.0003,1.1207305192947388,0.16162921488285065,0.6740310788154602,0.16307677328586578,0.5495988726615906,0.35698333382606506,25.578812624997227
14,0.0003,1.081271767616272,0.15603618323802948,0.6449126601219177,0.15988494455814362,0.5409224033355713,0.3611781597137451,25.58323454199126
15,0.0003,1.0436041355133057,0.15502680838108063,0.6121202111244202,0.16552551090717316,0.5256174802780151,0.366115927696228,25.57783720800944
16,0.0003,1.0262420177459717,0.15184016525745392,0.5953275561332703,0.16536512970924377,0.5323207378387451,0.3683678209781647,25.592231749993516
17,0.0003,1.018907904624939,0.15509647130966187,0.5832142233848572,0.17239904403686523,0.5290939211845398,0.36560961604118347,25.60248975000286
18,0.0003,1.0054259300231934,0.15522941946983337,0.5718528628349304,0.16677038371562958,0.5290894508361816,0.37008121609687805,25.60240491600416
19,0.0003,0.9836552143096924,0.15371893346309662,0.5561502575874329,0.16362528502941132,0.5208397507667542,0.3808650076389313,25.693056458010687
20,0.0003,0.9804890751838684,0.1545182764530182,0.5514450669288635,0.1654295027256012,0.5208848714828491,0.3783673048019409,25.609742584012565
21,0.0003,0.984305202960968,0.15701021254062653,0.5502801537513733,0.1657368242740631,0.5267999172210693,0.3750275671482086,25.606130083993776
22,0.0003,0.9644029140472412,0.15451739728450775,0.5377917885780334,0.16264767944812775,0.5175862312316895,0.3787669837474823,25.581801000007545
23,0.0003,0.9567203521728516,0.15609218180179596,0.5287066698074341,0.1688610464334488,0.5109422206878662,0.3901861608028412,25.618552084008115
24,0.0003,0.9489515423774719,0.1590179055929184,0.5212803483009338,0.1656412035226822,0.5059921741485596,0.38654282689094543,25.614243667005212
25,0.0003,0.9466716647148132,0.15908566117286682,0.5188777446746826,0.16514115035533905,0.5066298842430115,0.39248132705688477,25.633582665992435
26,0.0003,0.94905686378479,0.1613960862159729,0.5179189443588257,0.1676846593618393,0.5066697001457214,0.387999564409256,25.60191466700053
27,0.0003,0.9488078951835632,0.1621095985174179,0.5168513059616089,0.16248880326747894,0.5121290683746338,0.3924596309661865,25.599378958009765
28,0.0003,0.9405040144920349,0.15963846445083618,0.5121191143989563,0.1659545749425888,0.5059106945991516,0.3940746486186981,25.60253591700166
29,0.0003,0.9418213963508606,0.1629011482000351,0.5088557600975037,0.16881142556667328,0.5063501000404358,0.3942040503025055,25.671665042013046
30,0.0003,0.9285877346992493,0.16081462800502777,0.5022227168083191,0.16423095762729645,0.4996454417705536,0.39859116077423096,25.595606542003225
31,0.0003,0.9255163669586182,0.1643049716949463,0.4964652955532074,0.16724897921085358,0.49461570382118225,0.4013548791408539,25.612282500005676
32,0.0003,0.9275237917900085,0.15953131020069122,0.5034833550453186,0.16123540699481964,0.5000372529029846,0.3992835283279419,25.60332512500463
33,0.0003,0.9152116775512695,0.1596890687942505,0.4942128360271454,0.15891818702220917,0.494356244802475,0.40381622314453125,25.58817737500067
34,0.0003,0.9130256772041321,0.16226981580257416,0.48977112770080566,0.16359075903892517,0.4888712465763092,0.4050547778606415,25.609409709009924
35,0.0003,0.9131438136100769,0.16235041618347168,0.490282267332077,0.1626562476158142,0.48862147331237793,0.404440313577652,25.59804974999861
36,0.0003,0.9107601642608643,0.16242849826812744,0.4878576099872589,0.16379021108150482,0.4873948395252228,0.4095618724822998,25.57075333299872
37,0.0003,0.9042377471923828,0.162679523229599,0.4832775592803955,0.16207019984722137,0.48363161087036133,0.4119618833065033,25.60063529200852
38,0.0003,0.922558605670929,0.16725802421569824,0.49045276641845703,0.17047612369060516,0.4916439354419708,0.4068680703639984,25.613050416999613
39,0.0003,0.9126637578010559,0.16341300308704376,0.48667165637016296,0.1684776395559311,0.48796984553337097,0.40946587920188904,25.610996999996132
40,0.0003,0.9007422924041748,0.16317908465862274,0.4796323776245117,0.16399919986724854,0.4808277189731598,0.4135352373123169,25.59968937499798
41,0.0003,0.8999636173248291,0.16232605278491974,0.4806092083454132,0.16082341969013214,0.48174723982810974,0.41786351799964905,25.574694165989058
42,0.0003,0.9096693992614746,0.16474147140979767,0.48471879959106445,0.16274197399616241,0.48778048157691956,0.41308486461639404,25.618528167004115
43,0.0003,0.9018611907958984,0.16168729960918427,0.48087117075920105,0.16226434707641602,0.48599258065223694,0.4143432676792145,25.584614125007647
44,0.0003,0.9055910110473633,0.16607995331287384,0.47927650809288025,0.16411152482032776,0.4864748418331146,0.4144531190395355,25.59607812500326
45,0.0003,0.8941780924797058,0.16074351966381073,0.4770527184009552,0.16283543407917023,0.4781189262866974,0.4213143587112427,25.618078292012797
46,0.0003,0.8866590857505798,0.1607862114906311,0.47264397144317627,0.15797153115272522,0.47510096430778503,0.41788363456726074,25.590557125004125
47,0.0003,0.8888753056526184,0.16534733772277832,0.46928513050079346,0.16273456811904907,0.4728723466396332,0.4222801625728607,25.696507125001517
48,0.0003,0.8854823708534241,0.16070544719696045,0.4709087610244751,0.16014696657657623,0.4745229482650757,0.4248027801513672,25.59024583399878
49,0.0003,0.8689739108085632,0.15924952924251556,0.4602380096912384,0.15661968290805817,0.4670966565608978,0.4302699565887451,25.61356962499849
50,0.0003,0.8859383463859558,0.16740112006664276,0.4636758863925934,0.16752146184444427,0.46963176131248474,0.43179747462272644,25.605556333001005
51,0.0003,0.8685073852539062,0.1617507040500641,0.4572336673736572,0.1614605039358139,0.46234646439552307,0.43518421053886414,25.59391116700135
52,0.0003,0.8889772891998291,0.16628561913967133,0.46844470500946045,0.1631205528974533,0.47249719500541687,0.4214746952056885,25.58888549999392
53,0.0003,0.8830704689025879,0.16311770677566528,0.466648131608963,0.1609121412038803,0.4723491966724396,0.4281799793243408,25.58851924999908
54,0.0003,0.8703979849815369,0.1600009948015213,0.4614207446575165,0.15787510573863983,0.464565634727478,0.43552863597869873,25.60983916700934
55,0.0003,0.8747523427009583,0.1636076122522354,0.46100476384162903,0.15824376046657562,0.4671061933040619,0.43408647179603577,25.619319624995114
56,0.0003,0.8694273829460144,0.16039951145648956,0.4596223831176758,0.1568562537431717,0.4666576087474823,0.43700718879699707,25.585804083006224
57,0.0003,0.8613033294677734,0.16138575971126556,0.452858567237854,0.15784065425395966,0.45980751514434814,0.44133374094963074,25.59999262500787
58,0.0003,0.8620691299438477,0.1593821793794632,0.4555354416370392,0.1586000621318817,0.4592783749103546,0.439875990152359,25.594304291997105
59,0.0003,0.8579158782958984,0.15699070692062378,0.454909086227417,0.15559835731983185,0.459442138671875,0.44242963194847107,25.60235349999857
60,0.0003,0.8448576927185059,0.15478825569152832,0.4475691616535187,0.1506238728761673,0.45562684535980225,0.44900748133659363,25.598934499997995
61,0.0003,0.8622333407402039,0.16217602789402008,0.45237019658088684,0.15850435197353363,0.46071305871009827,0.4449807405471802,25.602858915997786
62,0.0003,0.858334481716156,0.15703216195106506,0.45441675186157227,0.15715338289737701,0.46006008982658386,0.4421166479587555,25.600118417001795
63,0.0003,0.863800585269928,0.1583012342453003,0.4574584662914276,0.15562917292118073,0.46447357535362244,0.44165265560150146,25.598782208006014
64,0.0003,0.853156328201294,0.15781502425670624,0.4502779543399811,0.15715377032756805,0.455504447221756,0.442523717880249,25.676799875000142
65,0.0003,0.8554906249046326,0.16062770783901215,0.44868186116218567,0.15803654491901398,0.457416296005249,0.4437769651412964,25.57738783399691
66,0.0003,0.8452515006065369,0.15778635442256927,0.44440916180610657,0.15724147856235504,0.45039793848991394,0.4512433707714081,25.59977025000262
67,0.0003,0.8541276454925537,0.1537817418575287,0.45540082454681396,0.15259601175785065,0.45976707339286804,0.44365429878234863,25.59190541598946
68,0.0003,0.8392038345336914,0.16048865020275116,0.43703126907348633,0.15838336944580078,0.4458266794681549,0.4508145749568939,25.580349209005362
69,0.0003,0.8304159641265869,0.15480317175388336,0.43659675121307373,0.15389984846115112,0.4436401426792145,0.45654091238975525,25.599031500009005
70,0.0003,0.8451536297798157,0.1613059788942337,0.44146788120269775,0.15720601379871368,0.4487438201904297,0.4497131407260895,25.59281558400835
71,0.0003,0.837001621723175,0.1568022221326828,0.44043099880218506,0.15150292217731476,0.44791820645332336,0.45687341690063477,25.573852249988704
72,0.0003,0.8294286131858826,0.1541314572095871,0.4362974464893341,0.15186740458011627,0.4456310570240021,0.4588718116283417,25.586925957992207
73,0.0003,0.8419029712677002,0.15376149117946625,0.445212721824646,0.1514139026403427,0.4559081792831421,0.45419299602508545,25.58851458299614
74,0.0003,0.828265905380249,0.15248344838619232,0.43739232420921326,0.15035228431224823,0.4456225633621216,0.46010395884513855,25.575015875001554
75,0.0003,0.8172590136528015,0.15753616392612457,0.4238711893558502,0.15658418834209442,0.43304529786109924,0.4661905765533447,25.58822966700245
76,0.0003,0.8212147355079651,0.15450052917003632,0.4297332465648651,0.15421481430530548,0.43823763728141785,0.46563073992729187,25.582241333002457
77,0.0003,0.8210253715515137,0.15414729714393616,0.43011239171028137,0.1542387157678604,0.4376753270626068,0.47142961621284485,25.678067000000738
78,0.0003,0.8141658306121826,0.1550774723291397,0.42505502700805664,0.15081121027469635,0.43427205085754395,0.47230765223503113,25.61219762499968
79,0.0003,0.8111667633056641,0.15337832272052765,0.423679918050766,0.15017351508140564,0.43509772419929504,0.47008609771728516,25.606961707992014
80,0.0003,0.813954770565033,0.1529601514339447,0.4253137409687042,0.15295152366161346,0.43625035881996155,0.47636255621910095,25.600534334007534
81,0.0003,0.8118403553962708,0.150591179728508,0.4275388717651367,0.14909571409225464,0.43517979979515076,0.4741626977920532,25.626631125007407
82,0.0003,0.800123393535614,0.15175814926624298,0.4176834523677826,0.1477082371711731,0.42899593710899353,0.478318452835083,25.61812933300098
83,0.0003,0.796467125415802,0.1526849865913391,0.4142027795314789,0.14905299246311188,0.42489543557167053,0.48193565011024475,25.603024958996684
84,0.0003,0.7889349460601807,0.15037749707698822,0.4101508855819702,0.14966727793216705,0.42134931683540344,0.48291659355163574,25.586531583001488
85,0.0003,0.7924869060516357,0.1472996026277542,0.41550299525260925,0.14903368055820465,0.42517706751823425,0.4782674312591553,25.60178983300284
86,0.0003,0.7938464283943176,0.15106460452079773,0.41329964995384216,0.14852283895015717,0.4251823425292969,0.48173877596855164,25.601436583994655
87,0.0003,0.7849449515342712,0.15030772984027863,0.40750837326049805,0.1490991711616516,0.4187227785587311,0.48704585433006287,25.584341082998435
88,0.0003,0.7948206067085266,0.15000616014003754,0.41438591480255127,0.15142928063869476,0.4246417284011841,0.477525919675827,25.600937707989942
89,0.0003,0.7916557788848877,0.14887477457523346,0.41334423422813416,0.14737559854984283,0.4262160062789917,0.48601916432380676,25.594440624990966
90,0.0003,0.7777766585350037,0.1508181244134903,0.4023090898990631,0.14639298617839813,0.4152308404445648,0.49114617705345154,25.61618825000187
91,0.0003,0.7816676497459412,0.152254119515419,0.40289971232414246,0.1518954485654831,0.4143886864185333,0.48973214626312256,25.621595874996274
92,0.0003,0.7790293097496033,0.1488814502954483,0.40476295351982117,0.14755097031593323,0.41591110825538635,0.49216052889823914,25.618200125012663
93,0.0003,0.7755635380744934,0.1504872590303421,0.3995506465435028,0.15015092492103577,0.41366294026374817,0.49899744987487793,25.597339542000555
94,0.0003,0.7677386403083801,0.14444439113140106,0.39882341027259827,0.14662747085094452,0.4145500659942627,0.49512752890586853,25.694875375003903
95,0.0003,0.7669058442115784,0.14663000404834747,0.3982264995574951,0.14490188658237457,0.4102214574813843,0.502497136592865,25.589164958000765
96,0.0003,0.7722927927970886,0.14593715965747833,0.4024442732334137,0.14626248180866241,0.4135155975818634,0.49621522426605225,25.60691562500142
97,0.0003,0.7717970013618469,0.14209358394145966,0.40576350688934326,0.14210012555122375,0.41774988174438477,0.499085396528244,25.58640162499796
98,0.0003,0.7573895454406738,0.14863117039203644,0.3892800509929657,0.14575694501399994,0.4029386341571808,0.5066183805465698,25.596948792008334
99,0.0003,0.7569480538368225,0.14479593932628632,0.39274609088897705,0.14076922833919525,0.4077461063861847,0.5095678567886353,25.592942417002632
100,0.0003,0.7561963200569153,0.1443599909543991,0.3919382095336914,0.14277435839176178,0.4069710969924927,0.502591073513031,25.585048709006514
101,0.0003,0.7478238940238953,0.1421797275543213,0.3878636062145233,0.14209537208080292,0.402355819940567,0.5095780491828918,25.57740824999928
102,0.0003,0.7622590661048889,0.14572922885417938,0.3948383629322052,0.14615845680236816,0.4080701768398285,0.5135975480079651,25.592162291999557
103,0.0003,0.7486885190010071,0.1464846283197403,0.38455119729042053,0.14476053416728973,0.3993709981441498,0.5111135840415955,25.574694000009913
104,0.0003,0.7465512156486511,0.14127080142498016,0.387355238199234,0.1396968960762024,0.4051157236099243,0.5129419565200806,25.58233950000431
105,0.0003,0.7452985644340515,0.14543776214122772,0.38263198733329773,0.14431120455265045,0.39876022934913635,0.5203765630722046,25.580345250011305
106,0.0003,0.7305655479431152,0.1420314610004425,0.3754524886608124,0.14174751937389374,0.390956312417984,0.5212808847427368,25.60274187500181
107,0.0003,0.7582756876945496,0.1516459733247757,0.38565313816070557,0.14956144988536835,0.40288040041923523,0.5060142874717712,25.578494542001863
108,0.0003,0.736842691898346,0.14210504293441772,0.3802436888217926,0.14068318903446198,0.3955519497394562,0.5138905048370361,25.578410124988295
109,0.0003,0.7263727784156799,0.13450638949871063,0.37834087014198303,0.1381128579378128,0.3957006633281708,0.5216277241706848,25.593764709003153
110,0.0003,0.7433709502220154,0.14711284637451172,0.3793259561061859,0.14719340205192566,0.3951371908187866,0.5214928388595581,25.57924741700117
111,0.0003,0.7336142063140869,0.14125177264213562,0.37813374400138855,0.14077359437942505,0.3947981595993042,0.5266150832176208,25.612097167002503
112,0.0003,0.7384446263313293,0.14562571048736572,0.377697616815567,0.14353258907794952,0.3942708969116211,0.5205456018447876,25.585013582996908
113,0.0003,0.7379528880119324,0.1444675624370575,0.3773413896560669,0.14561845362186432,0.394741415977478,0.5264618992805481,25.58134070900269
114,0.0003,0.7218819260597229,0.14124952256679535,0.368380069732666,0.1417185515165329,0.3889123201370239,0.5252459645271301,25.614180165997823
115,0.0003,0.7234527468681335,0.14299722015857697,0.36766692996025085,0.14583419263362885,0.3861370384693146,0.5313857793807983,25.57955683300679
116,0.0003,0.7249582409858704,0.13822996616363525,0.3736130893230438,0.1404237002134323,0.39236465096473694,0.5339264869689941,25.579631166998297
117,0.0003,0.707480251789093,0.13225281238555908,0.36686667799949646,0.13339272141456604,0.3875090777873993,0.5400812029838562,25.582129417001852
118,0.0003,0.7117671370506287,0.13781726360321045,0.3648489713668823,0.13946914672851562,0.3832831382751465,0.5383521914482117,25.590296875001513
119,0.0003,0.6968817710876465,0.13524079322814941,0.3556126654148102,0.13516734540462494,0.3799035847187042,0.5350408554077148,25.590922959003365
120,0.0003,0.6872434616088867,0.13566230237483978,0.3500107228755951,0.13389135897159576,0.37003493309020996,0.5412948131561279,25.59180587499577
121,0.0003,0.7191629409790039,0.13925471901893616,0.36842381954193115,0.14116844534873962,0.3875422775745392,0.5371758937835693,25.595941166000557
122,0.0003,0.7039186954498291,0.13715393841266632,0.35992124676704407,0.13747026026248932,0.3796388804912567,0.5404729247093201,25.571781834005378
123,0.0003,0.681178867816925,0.13220757246017456,0.34822186827659607,0.13223282992839813,0.36964094638824463,0.5433524250984192,25.58401349998894
124,0.0003,0.712876558303833,0.14040237665176392,0.3629169464111328,0.13929298520088196,0.3845999240875244,0.53851717710495,25.587319458994898
125,0.0003,0.6837654709815979,0.12908369302749634,0.35230013728141785,0.13278862833976746,0.373165488243103,0.5449171662330627,25.60461954100174
126,0.0003,0.6989137530326843,0.13873274624347687,0.3547217845916748,0.14033661782741547,0.3733114004135132,0.5498884916305542,25.57574850000674
127,0.0003,0.7096524238586426,0.14334194362163544,0.35734501481056213,0.14278912544250488,0.37962448596954346,0.5410603284835815,25.592662125010975
128,0.0003,0.7019689679145813,0.1395830661058426,0.35382556915283203,0.1440049558877945,0.3773958384990692,0.5482087135314941,25.683661667004344
129,0.0003,0.697327196598053,0.13783954083919525,0.3547299802303314,0.1380825787782669,0.3738115131855011,0.548861563205719,25.588849666994065
130,0.0003,0.6939515471458435,0.1417163610458374,0.3481174409389496,0.1415565311908722,0.36873769760131836,0.558814525604248,25.60285300000396
131,0.0003,0.678122341632843,0.132358118891716,0.344118595123291,0.1355419009923935,0.3685726225376129,0.5666189789772034,25.592162625005585
132,0.0003,0.6803946495056152,0.1342087835073471,0.3458201587200165,0.13497109711170197,0.36594298481941223,0.5588294863700867,25.596461665991228
133,0.0003,0.6569195985794067,0.1324087381362915,0.3291177451610565,0.1347142904996872,0.3537684679031372,0.5706993937492371,25.601626749994466
