[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0960, IoU:0.1051] | Val[L:1.9791, IoU:0.1578] | Time:27.5s | ETA:02:16:50
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8911, IoU:0.2104] | Val[L:1.8978, IoU:0.2007] | Time:27.0s | ETA:02:14:13
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7906, IoU:0.2479] | Val[L:1.7872, IoU:0.2417] | Time:27.0s | ETA:02:13:46
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6882, IoU:0.2667] | Val[L:1.6381, IoU:0.2814] | Time:27.0s | ETA:02:13:23
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5867, IoU:0.3017] | Val[L:1.6193, IoU:0.2436] | Time:27.1s | ETA:02:13:04
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5139, IoU:0.3034] | Val[L:1.6208, IoU:0.2406] | Time:27.1s | ETA:02:12:58
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4350, IoU:0.3137] | Val[L:1.4860, IoU:0.2614] | Time:27.0s | ETA:02:12:00
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3728, IoU:0.3199] | Val[L:1.4217, IoU:0.2764] | Time:27.1s | ETA:02:11:38
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.2997, IoU:0.3316] | Val[L:1.3329, IoU:0.3141] | Time:27.0s | ETA:02:11:11
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2520, IoU:0.3332] | Val[L:1.2771, IoU:0.3519] | Time:27.0s | ETA:02:10:35
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2027, IoU:0.3419] | Val[L:1.3324, IoU:0.2885] | Time:27.0s | ETA:02:10:10
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1655, IoU:0.3491] | Val[L:1.3221, IoU:0.2809] | Time:27.0s | ETA:02:09:41
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1207, IoU:0.3570] | Val[L:1.1781, IoU:0.3528] | Time:27.0s | ETA:02:09:15
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.0813, IoU:0.3612] | Val[L:1.1454, IoU:0.3693] | Time:27.0s | ETA:02:08:51
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0436, IoU:0.3661] | Val[L:1.1291, IoU:0.3810] | Time:27.0s | ETA:02:08:21
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0262, IoU:0.3684] | Val[L:1.1015, IoU:0.3689] | Time:27.0s | ETA:02:07:58
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0189, IoU:0.3656] | Val[L:1.2037, IoU:0.3341] | Time:27.1s | ETA:02:07:35
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0054, IoU:0.3701] | Val[L:1.1624, IoU:0.3299] | Time:27.1s | ETA:02:07:11
[Epoch 019/300] LR=3.00e-04 | Tr[L:0.9837, IoU:0.3809] | Val[L:1.0658, IoU:0.3909] | Time:27.1s | ETA:02:07:07
[Epoch 020/300] LR=3.00e-04 | Tr[L:0.9805, IoU:0.3784] | Val[L:1.1144, IoU:0.3561] | Time:27.1s | ETA:02:06:19
[Epoch 021/300] LR=3.00e-04 | Tr[L:0.9843, IoU:0.3750] | Val[L:1.1321, IoU:0.3464] | Time:27.0s | ETA:02:05:46
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9644, IoU:0.3788] | Val[L:1.0505, IoU:0.3928] | Time:27.0s | ETA:02:05:13
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9567, IoU:0.3902] | Val[L:1.0618, IoU:0.3890] | Time:27.1s | ETA:02:04:58
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9490, IoU:0.3865] | Val[L:1.0762, IoU:0.3861] | Time:27.1s | ETA:02:04:41
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9467, IoU:0.3925] | Val[L:1.0946, IoU:0.3645] | Time:27.1s | ETA:02:04:12
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9491, IoU:0.3880] | Val[L:1.0611, IoU:0.3879] | Time:27.0s | ETA:02:03:31
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9488, IoU:0.3925] | Val[L:1.0917, IoU:0.3687] | Time:27.1s | ETA:02:03:09
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9405, IoU:0.3941] | Val[L:1.1110, IoU:0.3570] | Time:27.1s | ETA:02:02:38
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9418, IoU:0.3942] | Val[L:1.0283, IoU:0.4094] | Time:27.1s | ETA:02:02:29
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9286, IoU:0.3986] | Val[L:1.1157, IoU:0.3664] | Time:27.0s | ETA:02:01:39
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9255, IoU:0.4014] | Val[L:1.0229, IoU:0.4048] | Time:27.1s | ETA:02:01:18
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9275, IoU:0.3993] | Val[L:1.0647, IoU:0.3866] | Time:27.1s | ETA:02:00:51
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9152, IoU:0.4038] | Val[L:1.0222, IoU:0.4133] | Time:27.1s | ETA:02:00:25
