Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9791347980499268,0.5986520648002625,0.9042840003967285,0.29674285650253296,0.8937538862228394,0.1578100621700287,1.448881459000404
2,0.0003,1.8978445529937744,0.5597151517868042,0.8818731307983398,0.3122633695602417,0.8283774256706238,0.20066876709461212,1.4510722090053605
3,0.0003,1.7871754169464111,0.4981498718261719,0.8737661242485046,0.2604082226753235,0.7777403593063354,0.2417062520980835,1.4423861669929465
4,0.0003,1.6381330490112305,0.3774541914463043,0.8745996356010437,0.19030600786209106,0.7748921513557434,0.28135326504707336,1.4448730000003707
5,0.0003,1.619307279586792,0.3978188633918762,0.8594564199447632,0.21965965628623962,0.6854203343391418,0.24355868995189667,1.4653371250024065
6,0.0003,1.6208454370498657,0.39486879110336304,0.8497617840766907,0.2456609457731247,0.6948760747909546,0.24064664542675018,1.4498574169992935
7,0.0003,1.4860098361968994,0.3190445899963379,0.8224520683288574,0.2242075651884079,0.6370752453804016,0.26136767864227295,1.449452625005506
8,0.0003,1.4216948747634888,0.27450302243232727,0.796034038066864,0.25436902046203613,0.6235255002975464,0.27640241384506226,1.4456476670020493
9,0.0003,1.3329317569732666,0.20638294517993927,0.7961007356643677,0.19025370478630066,0.635866641998291,0.31406956911087036,1.4506636250007432
10,0.0003,1.2770766019821167,0.19774173200130463,0.7598373293876648,0.20901434123516083,0.5897294878959656,0.3518518805503845,1.452577542004292
11,0.0003,1.332385540008545,0.23593714833259583,0.7419401407241821,0.22611598670482635,0.6601546406745911,0.2885095179080963,1.4432023749977816
12,0.0003,1.3221111297607422,0.24550950527191162,0.722392201423645,0.26811644434928894,0.6174068450927734,0.28087949752807617,1.4429383329988923
13,0.0003,1.1781032085418701,0.19160597026348114,0.6765233278274536,0.20408563315868378,0.5708492398262024,0.3528406620025635,1.4448459580016788
14,0.0003,1.1454098224639893,0.18945655226707458,0.6449728012084961,0.22813649475574493,0.5493148565292358,0.3692595958709717,1.4505843330116477
15,0.0003,1.1290857791900635,0.18895451724529266,0.6297382116317749,0.22936074435710907,0.5466216206550598,0.38099098205566406,1.443657333002193
16,0.0003,1.1014795303344727,0.19326134026050568,0.5964179635047913,0.23815369606018066,0.5413467288017273,0.36885902285575867,1.4430860830034362
17,0.0003,1.203721284866333,0.20780999958515167,0.6561878323554993,0.2473527193069458,0.601955771446228,0.3341468274593353,1.4477597500081174
18,0.0003,1.1624231338500977,0.20943400263786316,0.6235663294792175,0.236013263463974,0.5875436067581177,0.3299330472946167,1.459758334007347
19,0.0003,1.065784215927124,0.19581076502799988,0.5670994520187378,0.2245279997587204,0.5326567888259888,0.39085549116134644,1.4513588330009952
20,0.0003,1.1143684387207031,0.20631375908851624,0.5889225006103516,0.22967803478240967,0.5681525468826294,0.3561021089553833,1.4600503330002539
