Threshold,Precision,Recall
0.1,0.7536943762227865,0.794219613671801
0.12758620689655173,0.7611180137029675,0.790822626788965
0.15517241379310345,0.7699520500832394,0.7878989738141277
0.1827586206896552,0.781771765946188,0.7851982162248459
0.21034482758620693,0.7969967995704372,0.782816755000227
0.23793103448275865,0.8149461795895112,0.7806301359661851
0.2655172413793104,0.8331062871065033,0.778572561629044
0.2931034482758621,0.8501958682001066,0.7765552818810534
0.3206896551724138,0.8653816020763119,0.7746634764233299
0.34827586206896555,0.8779266529733676,0.7728491997953647
0.3758620689655173,0.8878828157075068,0.771036453341671
0.403448275862069,0.8958144883051442,0.7693068463567315
0.4310344827586208,0.9022646600311788,0.7675338844340982
0.45862068965517244,0.9077846179518898,0.7658185590756932
0.4862068965517242,0.9122967822563062,0.7640430468626072
0.5137931034482759,0.9159067745867656,0.7622746754627885
0.5413793103448277,0.9189566002045084,0.7604660094738189
0.5689655172413793,0.9216210890786044,0.7586522429039443
0.5965517241379311,0.9239696523773612,0.7567752291308457
0.6241379310344828,0.9262689166207124,0.7547890629263767
0.6517241379310346,0.9284755278896619,0.7527223075436061
0.6793103448275862,0.9305670984006993,0.750442347879
0.706896551724138,0.932666054846323,0.7479920288121614
0.7344827586206897,0.9347605124232641,0.7453616592393708
0.7620689655172415,0.9369380270557992,0.7424915623640377
0.7896551724137931,0.9392024644829847,0.7392685052900675
0.8172413793103449,0.9416013875139417,0.7354741831547195
0.8448275862068966,0.9442902129229472,0.7310953344476402
0.8724137931034484,0.9473146692711402,0.7257596167627531
0.9,0.9508555226724642,0.7187662102836893
