Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.072887659072876,0.644253134727478,0.9049285054206848,0.42178189754486084,0.8874827027320862,0.12458277493715286,26.024925499994424
2,0.0003,1.889630675315857,0.5516684055328369,0.8932598233222961,0.27108603715896606,0.8406694531440735,0.22627492249011993,25.594827374996385
3,0.0003,1.7829829454421997,0.4866379201412201,0.8880077004432678,0.21474015712738037,0.8061028122901917,0.25987035036087036,25.643069917001412
4,0.0003,1.6887272596359253,0.42972972989082336,0.8792614340782166,0.18842120468616486,0.7609190940856934,0.2911956310272217,25.5906182500039
5,0.0003,1.5957905054092407,0.37292274832725525,0.8694587349891663,0.16692562401294708,0.7165970802307129,0.30331292748451233,25.577297166993958
6,0.0003,1.515640377998352,0.32569921016693115,0.8564350605010986,0.15935702621936798,0.6744086146354675,0.31096330285072327,25.615588832995854
7,0.0003,1.4458646774291992,0.2827799320220947,0.8404060006141663,0.16051934659481049,0.6461774706840515,0.31578677892684937,25.620957000006456
8,0.0003,1.3922929763793945,0.2525929808616638,0.8247719407081604,0.1625613421201706,0.6247579455375671,0.3234439790248871,25.71881766700244
9,0.0003,1.3294258117675781,0.22446246445178986,0.8000767827033997,0.1616181880235672,0.6005970239639282,0.32772544026374817,25.611510292001185
10,0.0003,1.2863112688064575,0.20613498985767365,0.7781772017478943,0.1681530475616455,0.5868449807167053,0.3369539976119995,25.59534183300275
11,0.0003,1.2311846017837524,0.18832452595233917,0.7481053471565247,0.16699860990047455,0.5698883533477783,0.3390461206436157,25.633728084008908
12,0.0003,1.200811743736267,0.17572945356369019,0.7263992428779602,0.16819171607494354,0.5785151124000549,0.3398456871509552,25.625856915998156
13,0.0003,1.1603851318359375,0.17221015691757202,0.6937019228935242,0.1757616251707077,0.5604208707809448,0.3489491641521454,25.62541016700561
14,0.0003,1.1334686279296875,0.1661001443862915,0.6712034344673157,0.17838884890079498,0.5620231628417969,0.349438339471817,25.632204374996945
15,0.0003,1.0973608493804932,0.16077010333538055,0.6443490982055664,0.17360232770442963,0.5570014119148254,0.35450565814971924,25.60133545799181
16,0.0003,1.066511631011963,0.15753385424613953,0.6211327314376831,0.16968564689159393,0.5499269366264343,0.35777124762535095,25.639942583002266
17,0.0003,1.0418556928634644,0.15771585702896118,0.5992277264595032,0.16933108866214752,0.5429496765136719,0.36752474308013916,25.62449029099662
18,0.0003,1.013529896736145,0.15589044988155365,0.5782158970832825,0.16703473031520844,0.5315243601799011,0.37550780177116394,25.61261804199603
19,0.0003,1.0181242227554321,0.16132627427577972,0.5731683969497681,0.17399956285953522,0.5350740551948547,0.37332797050476074,25.613003166989074
20,0.0003,1.0175602436065674,0.16340072453022003,0.5688992142677307,0.17488223314285278,0.5382686853408813,0.3682217597961426,25.65009591699345
21,0.0003,1.0014241933822632,0.16391639411449432,0.5562576651573181,0.17458373308181763,0.5285417437553406,0.37514352798461914,25.609693041988066
