[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0729, IoU:0.1246] | Val[L:1.9817, IoU:0.0813] | Time:27.5s | ETA:02:16:57
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8896, IoU:0.2263] | Val[L:1.9725, IoU:0.1649] | Time:27.0s | ETA:02:14:18
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7830, IoU:0.2599] | Val[L:1.7517, IoU:0.3046] | Time:27.1s | ETA:02:14:10
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6887, IoU:0.2912] | Val[L:1.6129, IoU:0.3065] | Time:27.1s | ETA:02:13:39
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5958, IoU:0.3033] | Val[L:1.6536, IoU:0.2273] | Time:27.0s | ETA:02:12:53
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5156, IoU:0.3110] | Val[L:1.5700, IoU:0.2859] | Time:27.1s | ETA:02:12:41
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4459, IoU:0.3158] | Val[L:1.4333, IoU:0.3256] | Time:27.1s | ETA:02:12:11
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3923, IoU:0.3234] | Val[L:1.5521, IoU:0.1895] | Time:27.2s | ETA:02:12:30
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3294, IoU:0.3277] | Val[L:1.4126, IoU:0.2617] | Time:27.1s | ETA:02:11:13
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2863, IoU:0.3370] | Val[L:1.3140, IoU:0.3281] | Time:27.0s | ETA:02:10:42
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2312, IoU:0.3390] | Val[L:1.2725, IoU:0.3559] | Time:27.1s | ETA:02:10:31
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.2008, IoU:0.3398] | Val[L:1.2601, IoU:0.3233] | Time:27.1s | ETA:02:09:56
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1604, IoU:0.3489] | Val[L:1.1680, IoU:0.3587] | Time:27.1s | ETA:02:09:32
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1335, IoU:0.3494] | Val[L:1.2365, IoU:0.3074] | Time:27.1s | ETA:02:09:08
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0974, IoU:0.3545] | Val[L:1.2535, IoU:0.3033] | Time:27.1s | ETA:02:08:38
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0665, IoU:0.3578] | Val[L:1.1603, IoU:0.3496] | Time:27.1s | ETA:02:08:16
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0419, IoU:0.3675] | Val[L:1.1250, IoU:0.3625] | Time:27.1s | ETA:02:07:40
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0135, IoU:0.3755] | Val[L:1.0875, IoU:0.3637] | Time:27.1s | ETA:02:07:10
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0181, IoU:0.3733] | Val[L:1.1089, IoU:0.3531] | Time:27.1s | ETA:02:06:43
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0176, IoU:0.3682] | Val[L:1.0694, IoU:0.3792] | Time:27.1s | ETA:02:06:31
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0014, IoU:0.3751] | Val[L:1.0613, IoU:0.3873] | Time:27.1s | ETA:02:05:49
[Epoch 022/300] LR=3.00e-04 | Tr[L:1.0013, IoU:0.3714] | Val[L:1.0637, IoU:0.3843] | Time:27.1s | ETA:02:05:27
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9907, IoU:0.3794] | Val[L:1.0501, IoU:0.3958] | Time:27.1s | ETA:02:04:56
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9790, IoU:0.3806] | Val[L:1.0419, IoU:0.4006] | Time:27.1s | ETA:02:04:29
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9675, IoU:0.3881] | Val[L:1.0372, IoU:0.4003] | Time:27.1s | ETA:02:04:06
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9615, IoU:0.3891] | Val[L:1.0594, IoU:0.3822] | Time:27.1s | ETA:02:03:57
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9535, IoU:0.3925] | Val[L:1.0681, IoU:0.3994] | Time:27.1s | ETA:02:03:08
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9546, IoU:0.3926] | Val[L:1.1115, IoU:0.3467] | Time:27.1s | ETA:02:02:39
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9503, IoU:0.3950] | Val[L:1.0148, IoU:0.4088] | Time:27.1s | ETA:02:02:11
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9470, IoU:0.3965] | Val[L:1.0695, IoU:0.4008] | Time:27.1s | ETA:02:01:46
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9398, IoU:0.3951] | Val[L:1.0173, IoU:0.4098] | Time:27.1s | ETA:02:01:27
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9443, IoU:0.3952] | Val[L:1.0687, IoU:0.3919] | Time:27.1s | ETA:02:00:59
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9487, IoU:0.4006] | Val[L:1.1241, IoU:0.3408] | Time:27.1s | ETA:02:00:31
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9487, IoU:0.3986] | Val[L:1.1298, IoU:0.3365] | Time:27.2s | ETA:02:00:25
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9293, IoU:0.4050] | Val[L:0.9869, IoU:0.4217] | Time:27.1s | ETA:01:59:39
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9276, IoU:0.4053] | Val[L:1.0225, IoU:0.4046] | Time:27.1s | ETA:01:59:12
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9488, IoU:0.3951] | Val[L:1.0672, IoU:0.3756] | Time:27.1s | ETA:01:58:34
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9331, IoU:0.4033] | Val[L:1.0229, IoU:0.4242] | Time:27.1s | ETA:01:58:18
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9306, IoU:0.4127] | Val[L:1.0722, IoU:0.3728] | Time:27.1s | ETA:01:57:45
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9213, IoU:0.4113] | Val[L:1.0001, IoU:0.4238] | Time:27.1s | ETA:01:57:19
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9176, IoU:0.4174] | Val[L:1.0097, IoU:0.4189] | Time:27.1s | ETA:01:57:07
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9205, IoU:0.4081] | Val[L:0.9873, IoU:0.4263] | Time:27.1s | ETA:01:56:32
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9128, IoU:0.4125] | Val[L:0.9949, IoU:0.4192] | Time:27.1s | ETA:01:56:05
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9201, IoU:0.4177] | Val[L:1.0048, IoU:0.4146] | Time:27.1s | ETA:01:55:33
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9169, IoU:0.4193] | Val[L:1.0508, IoU:0.3777] | Time:27.1s | ETA:01:55:17
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9055, IoU:0.4175] | Val[L:1.0513, IoU:0.4020] | Time:27.1s | ETA:01:54:40
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9286, IoU:0.4103] | Val[L:1.0405, IoU:0.4011] | Time:27.1s | ETA:01:54:05
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9542, IoU:0.3962] | Val[L:1.0836, IoU:0.3926] | Time:27.1s | ETA:01:53:44
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9303, IoU:0.4126] | Val[L:1.0752, IoU:0.3793] | Time:27.1s | ETA:01:53:18
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9176, IoU:0.4162] | Val[L:1.0350, IoU:0.4025] | Time:27.1s | ETA:01:52:49
[Epoch 051/300] LR=1.50e-04 | Tr[L:0.9084, IoU:0.4185] | Val[L:1.0385, IoU:0.3999] | Time:27.1s | ETA:01:52:26
[Epoch 052/300] LR=1.50e-04 | Tr[L:0.9043, IoU:0.4257] | Val[L:0.9706, IoU:0.4400] | Time:27.1s | ETA:01:51:59
[Epoch 053/300] LR=1.50e-04 | Tr[L:0.8734, IoU:0.4424] | Val[L:0.9521, IoU:0.4538] | Time:27.2s | ETA:01:51:48
[Epoch 054/300] LR=1.50e-04 | Tr[L:0.8755, IoU:0.4346] | Val[L:0.9546, IoU:0.4570] | Time:27.1s | ETA:01:51:09
[Epoch 055/300] LR=1.50e-04 | Tr[L:0.8681, IoU:0.4446] | Val[L:0.9580, IoU:0.4514] | Time:27.1s | ETA:01:50:46
[Epoch 056/300] LR=1.50e-04 | Tr[L:0.8729, IoU:0.4402] | Val[L:0.9727, IoU:0.4536] | Time:27.1s | ETA:01:50:07
[Epoch 057/300] LR=1.50e-04 | Tr[L:0.8712, IoU:0.4391] | Val[L:0.9518, IoU:0.4541] | Time:27.1s | ETA:01:49:43
[Epoch 058/300] LR=1.50e-04 | Tr[L:0.8704, IoU:0.4444] | Val[L:0.9474, IoU:0.4612] | Time:27.1s | ETA:01:49:20
[Epoch 059/300] LR=1.50e-04 | Tr[L:0.8592, IoU:0.4469] | Val[L:0.9380, IoU:0.4687] | Time:27.1s | ETA:01:48:56
[Epoch 060/300] LR=1.50e-04 | Tr[L:0.8534, IoU:0.4488] | Val[L:0.9675, IoU:0.4591] | Time:27.1s | ETA:01:48:21
[Epoch 061/300] LR=1.50e-04 | Tr[L:0.8589, IoU:0.4506] | Val[L:0.9370, IoU:0.4527] | Time:27.1s | ETA:01:47:57
[Epoch 062/300] LR=1.50e-04 | Tr[L:0.8568, IoU:0.4507] | Val[L:0.9602, IoU:0.4800] | Time:27.1s | ETA:01:47:29
[Epoch 063/300] LR=1.50e-04 | Tr[L:0.8589, IoU:0.4466] | Val[L:0.9594, IoU:0.4548] | Time:27.1s | ETA:01:47:01
[Epoch 064/300] LR=1.50e-04 | Tr[L:0.8608, IoU:0.4494] | Val[L:0.9835, IoU:0.4511] | Time:27.2s | ETA:01:46:51
