Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9817320108413696,0.6080231070518494,0.9038457870483398,0.29022282361984253,0.884434700012207,0.08128245919942856,1.4573884999990696
2,0.0003,1.9724855422973633,0.6207877397537231,0.874981701374054,0.3690955638885498,0.8226947784423828,0.1649087369441986,1.4457675839948934
3,0.0003,1.7517143487930298,0.4624705910682678,0.8783008456230164,0.2191968858242035,0.8081603050231934,0.304637610912323,1.462261499997112
4,0.0003,1.6129436492919922,0.3751954734325409,0.8653920888900757,0.18954744935035706,0.7413423657417297,0.3064613938331604,1.5035809169930872
5,0.0003,1.6535762548446655,0.40036073327064514,0.8576504588127136,0.2474411278963089,0.7414718866348267,0.22731450200080872,1.452794459008146
6,0.0003,1.569969892501831,0.34620362520217896,0.8515822291374207,0.23344111442565918,0.6970192193984985,0.2858548164367676,1.464458000002196
7,0.0003,1.433344841003418,0.26135018467903137,0.8378115892410278,0.19373904168605804,0.6417185068130493,0.32557424902915955,1.4484516249940498
8,0.0003,1.5521337985992432,0.3173511326313019,0.8391021490097046,0.24574856460094452,0.7434524297714233,0.18948471546173096,1.5075634160020854
9,0.0003,1.4126150608062744,0.25699561834335327,0.8017551302909851,0.22766554355621338,0.6569951176643372,0.26173216104507446,1.444980416999897
10,0.0003,1.3139865398406982,0.22971701622009277,0.7595330476760864,0.2247648686170578,0.5870760083198547,0.3281192183494568,1.4462892500014277
11,0.0003,1.2725173234939575,0.20591764152050018,0.7438726425170898,0.20766067504882812,0.5991569757461548,0.3559480309486389,1.4639503340004012
12,0.0003,1.2601455450057983,0.21892499923706055,0.7079397439956665,0.24266505241394043,0.5905372500419617,0.323330819606781,1.4461497910087928
13,0.0003,1.1680490970611572,0.19289341568946838,0.6695798635482788,0.21346862614154816,0.5504708290100098,0.3586631417274475,1.4557284579932457
14,0.0003,1.2364625930786133,0.20664341747760773,0.6874961853027344,0.23147396743297577,0.6243332624435425,0.30742064118385315,1.4601688750117319
15,0.0003,1.253524661064148,0.19535812735557556,0.7039071321487427,0.2407236099243164,0.6449249982833862,0.3032591938972473,1.4817841660114937
16,0.0003,1.1603174209594727,0.20673128962516785,0.6305571794509888,0.22200575470924377,0.5855666399002075,0.34958866238594055,1.4605183329986176
17,0.0003,1.125016212463379,0.20458662509918213,0.603825569152832,0.23669986426830292,0.554810106754303,0.3624832034111023,1.4459907909913454
18,0.0003,1.0874663591384888,0.20289623737335205,0.5806978344917297,0.21711166203022003,0.5425688624382019,0.3637158274650574,1.4461125409870874
19,0.0003,1.108909249305725,0.19594699144363403,0.5989570617675781,0.21242818236351013,0.5725845098495483,0.35306620597839355,1.4443885420041624
20,0.0003,1.0693696737289429,0.19432812929153442,0.5752640962600708,0.2032945603132248,0.5461492538452148,0.3791891038417816,1.4608185830002185
21,0.0003,1.0613256692886353,0.19773408770561218,0.5606936812400818,0.22264310717582703,0.5346015691757202,0.3873274326324463,1.4492371249943972
22,0.0003,1.0636565685272217,0.199777290225029,0.5601894855499268,0.21041390299797058,0.5488107204437256,0.38433513045310974,1.4525454590038862
23,0.0003,1.0501115322113037,0.2059779167175293,0.5438137650489807,0.2220034897327423,0.5287964344024658,0.3957914412021637,1.4426990000065416
24,0.0003,1.0418767929077148,0.20400945842266083,0.5420080423355103,0.21572348475456238,0.5239244699478149,0.40058788657188416,1.443071375004365
25,0.0003,1.037173867225647,0.20518991351127625,0.5336499214172363,0.22409629821777344,0.5217384099960327,0.40025848150253296,1.4515238750027493
26,0.0003,1.0593675374984741,0.22309866547584534,0.5352099537849426,0.2273797243833542,0.5252677202224731,0.3821665644645691,1.442936457999167
27,0.0003,1.0680724382400513,0.22884723544120789,0.5292156934738159,0.25059035420417786,0.5244332551956177,0.3994421362876892,1.4472904580034083
28,0.0003,1.1114590167999268,0.2194807529449463,0.5772527456283569,0.21547718346118927,0.571336567401886,0.34667983651161194,1.4457064590096707
29,0.0003,1.014780044555664,0.20336301624774933,0.5208519697189331,0.21044126152992249,0.515971302986145,0.40879783034324646,1.4443376249982975
30,0.0003,1.0694957971572876,0.23524685204029083,0.530063807964325,0.23444168269634247,0.5260211229324341,0.4008425176143646,1.444680666012573
31,0.0003,1.0172812938690186,0.21699245274066925,0.5125203132629395,0.21360620856285095,0.5058153867721558,0.409787118434906,1.4582953329954762
32,0.0003,1.0686581134796143,0.2199290692806244,0.5420800447463989,0.22924545407295227,0.5373768210411072,0.39187389612197876,1.4591701250028564
33,0.0003,1.1240971088409424,0.2184286117553711,0.5786096453666687,0.23231711983680725,0.5853304266929626,0.34081515669822693,1.4476118330057943
34,0.0003,1.129792332649231,0.22397704422473907,0.5816308856010437,0.22912105917930603,0.5813400149345398,0.33649182319641113,1.4478527079918422
35,0.0003,0.9869410395622253,0.2082115113735199,0.4975653290748596,0.20399343967437744,0.4989171624183655,0.4216947555541992,1.4719442499917932
36,0.0003,1.0224618911743164,0.21618282794952393,0.5162681937217712,0.2115185558795929,0.513508677482605,0.40456485748291016,1.4458418330032146
37,0.0003,1.0671823024749756,0.2311144322156906,0.5345914959907532,0.2102837860584259,0.5434073209762573,0.375560998916626,1.4452061250049155
38,0.0003,1.0228629112243652,0.226307675242424,0.5044720768928528,0.22557497024536133,0.504632830619812,0.42423057556152344,1.4509968339989427
39,0.0003,1.0722098350524902,0.22730258107185364,0.5374428033828735,0.2272210568189621,0.5414398908615112,0.372798353433609,1.4447583750006743
40,0.0003,1.0001024007797241,0.2093532383441925,0.5043450593948364,0.20829837024211884,0.5077117681503296,0.42383241653442383,1.4465882499935105
41,0.0003,1.0097177028656006,0.21864525973796844,0.501740574836731,0.2190289944410324,0.504300594329834,0.4188702702522278,1.4999309579870896
42,0.0003,0.9872888326644897,0.2125815600156784,0.4937722682952881,0.20386271178722382,0.49847501516342163,0.42631417512893677,1.4491538750007749
43,0.0003,0.9949091672897339,0.20817101001739502,0.5011717081069946,0.2086959332227707,0.5052202343940735,0.4192022383213043,1.4495833330001915
44,0.0003,1.0048258304595947,0.2138209044933319,0.5063837766647339,0.2098349779844284,0.5017178058624268,0.41464725136756897,1.4462876670004334
45,0.0003,1.0508254766464233,0.23464718461036682,0.5148912668228149,0.23179110884666443,0.5214263796806335,0.3776581287384033,1.4975997500005178
46,0.0003,1.0513495206832886,0.22422437369823456,0.5276877880096436,0.22292158007621765,0.5256718397140503,0.4020349979400635,1.4532719580020057
47,0.0003,1.0405118465423584,0.23052823543548584,0.5148798227310181,0.2174040526151657,0.5203554034233093,0.4010774493217468,1.4460452920029638
48,0.0003,1.083640694618225,0.2279575616121292,0.5499491691589355,0.22397133708000183,0.5403636693954468,0.3926279544830322,1.4480486660031602
49,0.0003,1.0751574039459229,0.222399041056633,0.5504931211471558,0.21168771386146545,0.5439756512641907,0.3792836666107178,1.4447102499980247
50,0.0003,1.035029411315918,0.2161061018705368,0.5236913561820984,0.20936445891857147,0.5287155508995056,0.4025096893310547,1.4429283749923343
51,0.00015,1.0384795665740967,0.21137037873268127,0.5291367769241333,0.21555368602275848,0.5293774008750916,0.3999361991882324,1.459533041997929
52,0.00015,0.9706453084945679,0.2080010622739792,0.48425039649009705,0.2096029818058014,0.48638153076171875,0.4399847090244293,1.4555290830030572
53,0.00015,0.9520877003669739,0.21484768390655518,0.46695685386657715,0.20558913052082062,0.47011876106262207,0.4537506103515625,1.4451014579972252
54,0.00015,0.9545848965644836,0.2115154266357422,0.4697358012199402,0.20759212970733643,0.4757421612739563,0.45698100328445435,1.4811322500027018
55,0.00015,0.9580402374267578,0.21263925731182098,0.4720674157142639,0.20528802275657654,0.4780459403991699,0.4513515532016754,1.5042361660016468
56,0.00015,0.9726635217666626,0.2183976173400879,0.4759768843650818,0.21069061756134033,0.4850316047668457,0.4536433815956116,1.4489872080011992
57,0.00015,0.9518170356750488,0.21587614715099335,0.4640272557735443,0.2150532752275467,0.4647306501865387,0.4541475176811218,1.4464408339990769
58,0.00015,0.9474164843559265,0.21380634605884552,0.4605569839477539,0.21397599577903748,0.46865683794021606,0.46119824051856995,1.4811807079968276
59,0.00015,0.9379609823226929,0.21176579594612122,0.46038857102394104,0.20140819251537323,0.46310853958129883,0.46873170137405396,1.5028486660012277
60,0.00015,0.9674917459487915,0.22883084416389465,0.4602758288383484,0.23021021485328674,0.46575260162353516,0.45909762382507324,1.4494359589880332
61,0.00015,0.9369968175888062,0.208940789103508,0.45859116315841675,0.21003606915473938,0.4636259078979492,0.4526755213737488,1.4770193329895847
62,0.00015,0.9601634740829468,0.22357168793678284,0.4583948254585266,0.22468653321266174,0.4708060324192047,0.4800179600715637,1.4505654170061462
63,0.00015,0.9593589901924133,0.21829970180988312,0.4649779200553894,0.21889245510101318,0.47131091356277466,0.45476970076560974,1.4545145420124754
64,0.00015,0.9834545254707336,0.22879603505134583,0.47100934386253357,0.2260369509458542,0.48308587074279785,0.45111608505249023,1.4546089159994153
65,0.00015,0.9347864985466003,0.20193438231945038,0.46356144547462463,0.20412054657936096,0.46910595893859863,0.4751052260398865,1.4535268750041723
66,0.00015,0.9386663436889648,0.21073444187641144,0.45917850732803345,0.20716135203838348,0.4647220969200134,0.4585747718811035,1.446122707988252
67,0.00015,0.948542594909668,0.2164023369550705,0.4597610533237457,0.217529296875,0.4634186327457428,0.45725017786026,1.4467026670026826
68,0.00015,0.930590808391571,0.21304874122142792,0.4474862217903137,0.2202509194612503,0.45488858222961426,0.4807024598121643,1.4543045000027632
69,0.00015,0.9222202301025391,0.20645876228809357,0.4513614773750305,0.20256459712982178,0.4584352970123291,0.46862196922302246,1.460927250009263
70,0.00015,0.9111438989639282,0.19696328043937683,0.4533829689025879,0.18326431512832642,0.46872979402542114,0.47436776757240295,1.4472796250047395
71,0.00015,0.9025905728340149,0.2034829556941986,0.4392212927341461,0.20384642481803894,0.4458693563938141,0.4738287925720215,1.4426587909983937
72,0.00015,0.9191430807113647,0.20798103511333466,0.4488459527492523,0.19760195910930634,0.4581884443759918,0.4843328893184662,1.4440947499970207
73,0.00015,0.9321064949035645,0.20562684535980225,0.4588330388069153,0.20351092517375946,0.46560558676719666,0.4648049473762512,1.4445191249978961
74,0.00015,0.9384149312973022,0.21217405796051025,0.4560829997062683,0.2155822068452835,0.45981255173683167,0.47811833024024963,1.4434685419982998
75,0.00015,0.9320497512817383,0.207318514585495,0.4570339322090149,0.20338615775108337,0.46585679054260254,0.4626394212245941,1.4483849999960512
76,0.00015,0.9538329839706421,0.21723294258117676,0.4613332152366638,0.2147124707698822,0.47345462441444397,0.5004308819770813,1.4976454160059802
77,0.00015,0.9170023798942566,0.20973658561706543,0.4428505003452301,0.2044190615415573,0.45661917328834534,0.4945964813232422,1.451435249997303
78,0.00015,0.9404891729354858,0.21696147322654724,0.4519602656364441,0.2135225236415863,0.465395987033844,0.47728943824768066,1.4545152909995522
79,0.00015,0.9613826870918274,0.20661039650440216,0.4753003716468811,0.2199171483516693,0.478762686252594,0.4618329107761383,1.4561862499976996
80,0.00015,0.9160870313644409,0.2113686501979828,0.4416373670101166,0.2082672119140625,0.4494353234767914,0.48831790685653687,1.4536315419973107
81,0.00015,0.9286822080612183,0.20954099297523499,0.45108094811439514,0.21139152348041534,0.45875921845436096,0.48610129952430725,1.4421016249980312
82,0.00015,0.9321087598800659,0.2109142243862152,0.45536065101623535,0.20275548100471497,0.4618292450904846,0.47872525453567505,1.4609510409936775
83,0.00015,0.9393147230148315,0.20659859478473663,0.460439532995224,0.19762827455997467,0.48306339979171753,0.4882521629333496,1.4458980000053998
84,0.00015,0.9127243757247925,0.22053876519203186,0.4307815432548523,0.21347180008888245,0.44003844261169434,0.49359330534935,1.476745124993613
85,0.00015,0.9167059659957886,0.21061944961547852,0.4434445798397064,0.20653817057609558,0.45006680488586426,0.4927919805049896,1.4489935000019614
86,0.00015,0.9378506541252136,0.21533679962158203,0.45514100790023804,0.20719251036643982,0.46123942732810974,0.47215595841407776,1.4628582919976907
87,0.00015,0.9023488759994507,0.20816178619861603,0.43382009863853455,0.20223405957221985,0.44868335127830505,0.4871765077114105,1.4586219170014374
88,0.00015,1.0026323795318604,0.20659653842449188,0.5035435557365417,0.20977123081684113,0.5214594602584839,0.47591719031333923,1.4499267079954734
89,0.00015,0.902972400188446,0.21024174988269806,0.43501514196395874,0.20393402874469757,0.440354585647583,0.4803115725517273,1.458830333998776
90,0.00015,0.9570803642272949,0.20877444744110107,0.47329312562942505,0.2069096565246582,0.48062238097190857,0.47252407670021057,1.4572270829958143
91,0.00015,0.9401487112045288,0.2079063206911087,0.4639410078525543,0.2006647288799286,0.4700888693332672,0.4604667127132416,1.4521027080045315
92,0.00015,0.9739643335342407,0.2158239632844925,0.4770563244819641,0.2193307876586914,0.48337918519973755,0.49960875511169434,1.4605063329945551
93,0.00015,0.8454848527908325,0.18895873427391052,0.41157039999961853,0.191903755068779,0.420485258102417,0.5314502120018005,1.4529617499938468
94,0.00015,0.8698142766952515,0.20513078570365906,0.4146037697792053,0.19528748095035553,0.4299117624759674,0.5252872705459595,1.4472816250054166
95,0.00015,0.8590627908706665,0.19524699449539185,0.416226327419281,0.18836919963359833,0.4306042790412903,0.5274717807769775,1.5094624170014868
96,0.00015,0.8576630353927612,0.18761709332466125,0.42327600717544556,0.17981837689876556,0.43710654973983765,0.5167203545570374,1.4524152079975465
97,0.00015,0.881294846534729,0.19675050675868988,0.4362473487854004,0.17630623281002045,0.4444360136985779,0.49554625153541565,1.4468285420007305
98,0.00015,0.9308180809020996,0.2209048569202423,0.4409152567386627,0.2245059460401535,0.44798874855041504,0.5077122449874878,1.4493444999970961
99,0.00015,0.9004780650138855,0.20608052611351013,0.43618136644363403,0.20689725875854492,0.43864312767982483,0.48873433470726013,1.4467332500062184
100,0.00015,0.8913246393203735,0.20247647166252136,0.43287497758865356,0.1999818980693817,0.43995100259780884,0.5067552924156189,1.4512477920070523
101,0.00015,0.8673585653305054,0.19665010273456573,0.4247592091560364,0.18210648000240326,0.4327668249607086,0.5118893384933472,1.4447015000041574
102,0.00015,0.8459240198135376,0.19331690669059753,0.4122949540615082,0.17638030648231506,0.42439979314804077,0.5146130323410034,1.4486607909930171
103,0.00015,0.8437053561210632,0.19348691403865814,0.41018182039260864,0.18194733560085297,0.4181443154811859,0.5172004699707031,1.4456642909935908
104,0.00015,0.8202757835388184,0.17862774431705475,0.40795427560806274,0.16501256823539734,0.419221967458725,0.529334545135498,1.4641643749928335
105,0.00015,0.8343601226806641,0.18571825325489044,0.4069724977016449,0.1831616759300232,0.421011745929718,0.5235676765441895,1.4461530420085182
106,0.00015,0.848565399646759,0.1768333911895752,0.42613285779953003,0.17271126806735992,0.44128647446632385,0.5371717810630798,1.4432076670054812
107,0.00015,0.8585112690925598,0.19548912346363068,0.4173087477684021,0.17833925783634186,0.4359440803527832,0.5294903516769409,1.4450368329999037
108,0.00015,0.8376507759094238,0.1908199042081833,0.4069632887840271,0.18451747298240662,0.4151515066623688,0.5399484038352966,1.4452211249881657
109,0.00015,0.8602787852287292,0.1993800848722458,0.41362276673316956,0.18928048014640808,0.4289093613624573,0.5234020352363586,1.4500903750013094
110,0.00015,0.8496444821357727,0.20752719044685364,0.3944682478904724,0.2102021723985672,0.4089204668998718,0.5537803769111633,1.4503860410040943
