image_id,split,group_id,ratio,split_seed,training_seed
2.tif,train,2,6:3:1,42,42
3.tif,train,3,6:3:1,42,42
4.tif,train,4,6:3:1,42,42
7.tif,train,7,6:3:1,42,42
8.tif,train,8,6:3:1,42,42
10.tif,train,10,6:3:1,42,42
11.tif,train,11,6:3:1,42,42
12.tif,train,12,6:3:1,42,42
13.tif,train,13,6:3:1,42,42
14.tif,train,14,6:3:1,42,42
15.tif,train,15,6:3:1,42,42
17.tif,train,17,6:3:1,42,42
18.tif,train,18,6:3:1,42,42
20.tif,train,20,6:3:1,42,42
21.tif,train,21,6:3:1,42,42
22.tif,train,22,6:3:1,42,42
23.tif,train,23,6:3:1,42,42
24.tif,train,24,6:3:1,42,42
25.tif,train,25,6:3:1,42,42
26.tif,train,26,6:3:1,42,42
29.tif,train,29,6:3:1,42,42
32.tif,train,32,6:3:1,42,42
33.tif,train,33,6:3:1,42,42
34.tif,train,34,6:3:1,42,42
35.tif,train,35,6:3:1,42,42
38.tif,train,38,6:3:1,42,42
41.tif,train,41,6:3:1,42,42
42.tif,train,42,6:3:1,42,42
44.tif,train,44,6:3:1,42,42
46.tif,train,46,6:3:1,42,42
47.tif,train,47,6:3:1,42,42
49.tif,train,49,6:3:1,42,42
51.tif,train,51,6:3:1,42,42
54.tif,train,54,6:3:1,42,42
55.tif,train,55,6:3:1,42,42
56.tif,train,56,6:3:1,42,42
58.tif,train,58,6:3:1,42,42
59.tif,train,59,6:3:1,42,42
62.tif,train,62,6:3:1,42,42
64.tif,train,64,6:3:1,42,42
67.tif,train,67,6:3:1,42,42
68.tif,train,68,6:3:1,42,42
70.tif,train,70,6:3:1,42,42
71.tif,train,71,6:3:1,42,42
74.tif,train,74,6:3:1,42,42
78.tif,train,78,6:3:1,42,42
79.tif,train,79,6:3:1,42,42
82.tif,train,82,6:3:1,42,42
83.tif,train,83,6:3:1,42,42
85.tif,train,85,6:3:1,42,42
86.tif,train,86,6:3:1,42,42
88.tif,train,88,6:3:1,42,42
89.tif,train,89,6:3:1,42,42
90.tif,train,90,6:3:1,42,42
92.tif,train,92,6:3:1,42,42
93.tif,train,93,6:3:1,42,42
95.tif,train,95,6:3:1,42,42
97.tif,train,97,6:3:1,42,42
99.tif,train,99,6:3:1,42,42
104.tif,train,104,6:3:1,42,42
105.tif,train,105,6:3:1,42,42
108.tif,train,108,6:3:1,42,42
110.tif,train,110,6:3:1,42,42
113.tif,train,113,6:3:1,42,42
116.tif,train,116,6:3:1,42,42
117.tif,train,117,6:3:1,42,42
120.tif,train,120,6:3:1,42,42
123.tif,train,123,6:3:1,42,42
128.tif,train,128,6:3:1,42,42
129.tif,train,129,6:3:1,42,42
130.tif,train,130,6:3:1,42,42
131.tif,train,131,6:3:1,42,42
132.tif,train,132,6:3:1,42,42
133.tif,train,133,6:3:1,42,42
135.tif,train,135,6:3:1,42,42
136.tif,train,136,6:3:1,42,42
137.tif,train,137,6:3:1,42,42
138.tif,train,138,6:3:1,42,42
