filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
1.tif,58.5997893415542,0.7748498407199345,1.0206921089305792,1.0,0.8201393286890437,0.9723970389660493,0.7986268141265469,0.9861442236699594,0.8201393286890437,0.9841020997043082,0.01385577633004069,0.1798606713109563,0.2013731858734531,0.05854853877314815,0.8092401266455591,0.9004329004329005,13,10
9.tif,58.88774909694532,0.6736329248402124,1.172367487982144,0.875,0.7759084327380542,0.9350043402777778,0.380593228937667,0.9892458530354821,0.7759084327380542,0.9422768404497074,0.010754146964517933,0.22409156726194582,0.619406771062333,0.03391746238425926,0.5106875425459496,0.4049586776859504,6,8
16.tif,54.85343727176593,0.7597244064711831,0.9985618932049705,1.0,0.9162701317715959,0.9766046971450617,0.8568861250570515,0.9907488541385818,0.9162701317715959,0.9832202868304168,0.009251145861418172,0.0837298682284041,0.14311387494294842,0.09054000289351852,0.8855837264150943,0.5454545454545454,4,6
27.tif,55.55180989367238,0.7295253968724111,1.1309739399560788,1.0,0.8688450957273595,0.9860176745756173,0.870457869276634,0.9925604621685489,0.8688450957273595,0.992664787476311,0.007439537831451156,0.1311549042726405,0.12954213072336596,0.046642915702160496,0.8696507347775998,0.35757575757575755,2,5
31.tif,57.760672474957985,0.737110637343806,1.167301648336021,1.0,0.8947353611525366,0.9757034866898148,0.8803920482861731,0.9873468669882094,0.8947353611525366,0.9854170815934539,0.01265313301179065,0.10526463884746334,0.1196079517138269,0.09584177276234568,0.8875057565904237,0.9636363636363636,5,11
39.tif,55.42872665138643,0.714011290774968,1.2172736950318241,1.0,0.8964285714285715,0.9839138454861112,0.8320716441541735,0.9937637411134114,0.8964285714285715,0.9891571037902216,0.006236258886588674,0.10357142857142858,0.16792835584582652,0.050687813464506175,0.863052013035334,0.8181818181818182,2,4
43.tif,54.05009078227392,0.7300001831060084,1.1534630413919782,1.0,0.9284645315773721,0.9733494888117284,0.8066687855760062,0.9927616458085857,0.9284645315773721,0.9778228546238569,0.007238354191414255,0.07153546842262795,0.19333121442399376,0.08414713541666667,0.863292000371069,0.7272727272727273,1,8
45.tif,56.73561697443045,0.7121738649070162,1.22711431617932,0.8571428571428571,0.8892459916221291,0.9841760706018519,0.9185690838555655,0.9899432071561607,0.8892459916221291,0.9928210626011233,0.010056792843839354,0.11075400837787086,0.0814309161444345,0.07422176408179013,0.9036697247706422,0.2727272727272727,1,5
50.tif,55.62188576824503,0.7460932652524598,1.0658718861204728,1.0,0.9996831797235023,0.10513117283950617,0.10467318467764797,0.9395604395604396,0.9996831797235023,0.0005756490358720241,0.06043956043956044,0.0003168202764976959,0.895326815322352,0.10461576485339506,0.1895040866578946,0.0,4,5
57.tif,57.73730816291061,0.7451775454689604,1.0629588019819776,1.0,0.8050994472909186,0.981201171875,0.9341821926785882,0.9844369132835503,0.8050994472909186,0.9954200313366277,0.015563086716449645,0.19490055270908138,0.06581780732141185,0.060149016203703706,0.8648508093349802,0.9350649350649352,4,4
61.tif,55.8528878588311,0.7454246986950281,1.0930104595294485,1.0,0.809772613275372,0.9758421344521605,0.848316328764724,0.985268936586187,0.809772613275372,0.9887478398711069,0.014731063413813084,0.190227386724628,0.1516836712352761,0.05839180652006173,0.8285964799726269,0.793388429752066,4,8
75.tif,56.71421229854525,0.7534013694693377,1.0575407796250704,1.0,0.9200599300815715,0.9767795138888888,0.8389956583781158,0.9919655734358634,0.9200599300815715,0.9824253250304069,0.008034426564136542,0.0799400699184285,0.1610043416218842,0.08329113618827161,0.8776599123419934,0.8727272727272727,5,8
87.tif,58.78971046118689,0.7923012948693812,0.7269957321468768,1.0,0.9714097763384273,0.9976701147762346,0.9892811131151765,0.9981912533493826,0.9714097763384273,0.999333363246521,0.0018087466506173748,0.028590223661572715,0.0107188868848235,0.057861328125,0.9802639977532107,1.0,1,0
98.tif,54.34004317630995,0.7398303217125805,1.0523996527110682,1.0,0.8959464461994077,0.9885585455246914,0.98564447159438,0.988842578809831,0.8959464461994077,0.9985869855692143,0.011157421190169032,0.1040535538005923,0.014355528405620037,0.08753797743055555,0.938657444814324,0.36363636363636365,1,2
100.tif,57.83642330280131,0.6900790496607543,1.2247109996276515,1.0,0.7663621574271055,0.9881456163194444,0.9840122117779384,0.988306730675886,0.7663621574271055,0.9993698423655928,0.011693269324114002,0.2336378425728945,0.015987788222061542,0.0369164737654321,0.8616553519293679,1.0,2,4
101.tif,56.925172267948824,0.6400183745181768,1.3794236171502954,1.0,0.8519365343310469,0.9901138117283951,0.914949028945606,0.993286988317412,0.8519365343310469,0.9963982189618174,0.006713011682587949,0.1480634656689531,0.08505097105439392,0.03706114969135803,0.8823191733639495,1.0,1,6
122.tif,62.21310357562542,0.6645769017118753,1.175061168837645,1.0,0.7224895235138911,0.9833893952546297,0.82792352156514,0.9888435127959542,0.7224895235138911,0.9939320768917181,0.011156487204045787,0.27751047648610894,0.17207647843485993,0.02806110146604938,0.7716215656209855,0.884330316148498,14,7
134.tif,61.513769739424276,0.6233314852351738,1.301814472788922,1.0,0.8192740926157697,0.9927511332947531,0.9762378206402863,0.9932673956694994,0.8192740926157697,0.9992526368784612,0.006732604330500625,0.18072590738423028,0.02376217935971366,0.029595269097222224,0.8908950687293017,1.0,5,3
143.tif,56.737017634085994,0.7205413332618346,1.1233023613400723,1.0,0.9414396095973974,0.9883144048996914,0.8495858236342665,0.9967764836809486,0.9414396095973974,0.9908794104837505,0.0032235163190513652,0.058560390402602684,0.15041417636573345,0.048843195408950615,0.8931573290710172,1.0,3,3
144.tif,56.295824948579686,0.7206364038419197,1.1741436248779273,1.0,0.8826610790990047,0.9753448109567902,0.8238457777467346,0.9896550131621484,0.8826610790990047,0.9834650057367644,0.010344986837851568,0.11733892090099529,0.17615422225326535,0.07110218942901235,0.8522398843930635,0.8181818181818182,2,3
153.tif,61.3360307445196,0.7455132690092449,1.0286143396569014,0.8,0.9984085504245372,0.9984085648148148,1.0,0.005649717514124294,0.9984085504245372,1.0,0.9943502824858758,0.001591449575462741,0.0,0.9983995225694444,0.9992036415300942,1.0,3,1
162.tif,57.55928520508059,0.7475642984402592,1.1044829547639448,1.0,0.9133202217057036,0.972143856095679,0.7893012763064372,0.9919042672927723,0.9133202217057036,0.9775584162522094,0.008095732707227712,0.08667977829429645,0.21069872369356285,0.07698266300154322,0.8467939791790995,0.7636363636363637,6,9
182.tif,57.19242469876308,0.6938144735335784,1.2225703216681234,1.0,0.8636067515546343,0.9795464409722222,0.764857067925518,0.9926353725964229,0.8636067515546343,0.9857633276276553,0.007364627403577104,0.1363932484453657,0.23514293207448203,0.043951340663580245,0.8112378303198888,1.0,2,5
183.tif,55.945560135884676,0.7250673002672147,1.1872988746492008,1.0,0.9710325439049127,0.9439049238040124,0.762661412040919,0.9937437552839905,0.9710325439049127,0.9383724938764402,0.0062562447160095305,0.028967456095087277,0.237338587959081,0.1644874855324074,0.8543250076316758,0.9818181818181819,3,7
186.tif,56.638549876405975,0.7264382318991894,1.1873002250916644,1.0,0.9482291666666667,0.9769332320601852,0.8159003316303666,0.9950017599436818,0.9482291666666667,0.9796617553865653,0.004998240056318198,0.051770833333333335,0.1840996683696334,0.08231155960648148,0.8771017006311124,0.8090909090909091,2,9
193.tif,56.889923931795636,0.8582116305782498,0.8010477650301224,0.7608695652173914,0.6844467555214976,0.9516872829861112,0.8475328724413719,0.9618550425450263,0.6844467555214976,0.9847613950825946,0.03814495745497373,0.3155532444785024,0.15246712755862818,0.07537917148919752,0.757309188910927,0.8966942148760332,8,97
203.tif,63.80256224663052,0.6829455014976076,1.0588312401587654,1.0,0.8473325367259437,0.9816261574074074,0.754427686338319,0.9931221639217599,0.8473325367259437,0.9876428519693023,0.006877836078240135,0.15266746327405636,0.24557231366168095,0.03633475597993827,0.7981857909024698,0.7878787878787878,24,4
226.tif,59.11016771683588,0.7477571547955382,1.0324603792430154,1.0,0.9966001157407407,0.9966001157407407,1.0,0.0,0.9966001157407407,0.0,1.0,0.003399884259259259,0.0,0.9966001157407407,0.9982971631462628,1.0,5,1
