Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,1.8924638032913208,1.4072665929794312,1.383353328704834,1.209805703163147,1.1333189487457276,1.5043516874313354,1.9920215845108031,1.917788362503052
2,1.7960662364959716,1.2275057077407836,1.0985024452209473,1.0377551078796388,0.955301308631897,1.4703314304351809,1.8971354722976683,1.8281492948532103
3,1.816664981842041,1.1294755458831789,1.0003748774528505,0.8828706264495849,0.7895400285720825,1.2046629190444946,1.8076622247695924,1.7548663377761842
4,1.6404003381729126,1.0829195976257324,1.082789957523346,0.8664591550827027,0.6934771299362182,1.1935062170028687,1.7811865091323853,1.685830545425415
5,1.5548394918441772,0.9427921295166016,0.87864590883255,0.8358710646629334,0.5132119536399842,1.0598720908164978,1.6857140064239502,1.5839473962783814
6,1.482355809211731,0.9090452551841736,0.8617270231246948,0.7700278997421265,0.4785227596759796,1.1599044322967529,1.6226757049560547,1.4664113759994506
7,1.387891745567322,0.9391606092453004,0.7976027607917786,0.8160205721855164,0.4268898367881775,1.0537336945533753,1.5869650840759275,1.496925091743469
8,1.3081561088562013,0.9258823156356812,0.9669012904167176,0.7349234879016876,0.4765609264373779,1.06883202791214,1.4946324586868287,1.3958585262298584
9,1.2657854557037354,0.8079001307487488,0.772371768951416,0.7291317105293273,0.4260693609714508,1.0574662208557128,1.4819688081741331,1.3200727224349975
10,1.2884935855865478,0.7980977773666382,0.7863517045974732,0.7347655177116394,0.435031247138977,1.0783005833625794,1.4371127367019654,1.236594009399414
11,1.1931554079055786,0.7686194360256196,0.7705817818641663,0.7765855550765991,0.4424540400505066,1.0879565477371216,1.3709228515625,1.2270179986953735
12,1.1802372217178343,0.7577279210090637,0.7644937396049499,0.7526324391365051,0.4673400580883026,1.0736523389816284,1.324212670326233,1.2263172745704651
13,1.1665141820907592,0.7992664694786071,0.8310315608978271,0.7687466144561768,0.4010601162910461,1.0851493716239928,1.3882351398468018,1.185677099227905
14,1.2525008201599122,0.8327109098434449,0.7817913174629212,0.7865786731243134,0.4360535323619842,1.1006778001785278,1.3417443990707398,1.152808880805969
15,1.2068338632583615,0.8264834165573121,0.8779458403587341,0.7540219187736511,0.5490003407001496,1.1416042804718018,1.278116273880005,1.140301239490509
16,1.0514807105064392,0.7634368956089019,0.7718738973140716,0.7777283012866973,0.4253422558307648,1.0823337197303773,1.3944200277328491,1.1552860617637637
17,1.1260032653808594,0.7644995510578155,0.7800568342208862,0.7738906681537628,0.419250613451004,1.1324710965156557,1.199994957447052,1.148041844367981
