Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,0.1564070224761962,0.0247990667819976,0.0205927908420562,0.061577215194702,1.3915619073712194e-10,0.1785233384370803,0.0707824057340622,0.1043406689167022
2,0.1864996963739395,0.1832544595003128,0.1626994073390961,0.1105803990364073,0.3379773318767547,0.1612454748153686,0.1058706468343734,0.1428734445571899
3,0.2096015304327011,0.13343386054039,0.1773841977119446,0.1753863716125488,0.4254879236221313,0.1752466148138046,0.1170670902729034,0.2782176399230957
4,0.269638705253601,0.1216647982597351,0.106600683927536,0.1347089076042175,0.4021376132965087,0.2352605676651001,0.1061226969957351,0.2602148675918579
5,0.2840425407886505,0.1782596170902252,0.1017741203308105,0.2882597053050994,0.5103418588638305,0.2517233049869537,0.2584396129846572,0.2953773999214172
6,0.2593692123889923,0.242317396402359,0.2575997889041902,0.2267529809474945,0.5095096528530121,0.2512424087524414,0.2252282387018203,0.3467902266979217
7,0.300677136182785,0.2369085669517517,0.2150176465511322,0.3010861480236054,0.5388548493385314,0.2590722775459289,0.2802676773071289,0.384854199886322
8,0.401749792098999,0.2208877891302108,0.21316180229187,0.3536150419712067,0.4851039290428162,0.2654383754730224,0.380593312382698,0.329267972111702
9,0.388574241399765,0.3088824987411499,0.2188758015632629,0.3326624596118927,0.540794038772583,0.2824171936511993,0.3629200971126556,0.3344593787193298
10,0.5162543207406997,0.302908319234848,0.3195497214794159,0.441305079460144,0.5269052922725678,0.3532507544755935,0.3977746999263763,0.351061930656433
11,0.5356443202495575,0.3226291477680206,0.3265444278717041,0.4243139231204986,0.5220035254955292,0.3901769405603408,0.3997277891635895,0.4366941833496094
12,0.5822517502307892,0.330781924724579,0.3196399688720703,0.4330815100669861,0.514236843585968,0.300132850408554,0.4145800328254699,0.4372602188587189
13,0.6001395225524901,0.407019805908203,0.3841245889663695,0.4277700746059417,0.5515141487121582,0.3991776204109192,0.4791432654857634,0.446774479150772
14,0.608591171503067,0.4923119902610778,0.3329028606414795,0.5339646422863007,0.5181111454963684,0.4052905714511871,0.4985299742221832,0.4634545290470123
15,0.6199499630928039,0.4112550497055054,0.3709028720855712,0.5270335757732391,0.4416356801986694,0.4064317262172699,0.517330149412155,0.469185312986374
16,0.6267985475063323,0.4353554904460907,0.4369134724140166,0.533697065114975,0.5279070317745209,0.3883770143985748,0.4402212834358214,0.5645869517326355
17,0.6515944755077362,0.4361296832561494,0.4326347172260285,0.5329304718971253,0.5384351432323455,0.3818853712081909,0.5438950634002686,0.5521009409427643
18,0.652833514213562,0.4223086059093474,0.4279510498046875,0.6148427748680115,0.5459028661251069,0.4252540802955627,0.541919765472412,0.5843747401237488
