Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,0.5649487376213074,0.5463480114936828,0.558674430847168,0.3803510427474975,0.2071290701627731,0.7051504015922546,0.6204543232917785,0.5673641920089721
2,0.5319442927837372,0.3883909046649932,0.3093195587396621,0.2849477589130401,0.146713587641716,0.6859775185585022,0.605206835269928,0.5487126469612121
3,0.5619224071502685,0.3178788602352142,0.2786922007799148,0.2251761466264724,0.0956054925918579,0.410933119058609,0.5539986491203308,0.4913148999214172
4,0.4484007000923157,0.3228335350751877,0.3968874812126159,0.2587922543287277,0.1052632242441177,0.4325474679470062,0.545591402053833,0.4688796162605285
5,0.3814299643039703,0.2552365452051163,0.2693206816911697,0.2940047174692154,0.0681235492229461,0.3700640618801117,0.4751301229000091,0.4175512909889221
6,0.3269498229026794,0.2279206022620201,0.2418081358075142,0.2453625351190567,0.0781007304787635,0.3603715777397155,0.4378713726997375,0.3329386591911316
7,0.2792687892913818,0.2967824429273605,0.2628380417823791,0.2688143074512482,0.0698850408196449,0.3467423945665359,0.399743515253067,0.3448984920978546
8,0.27024966776371,0.2769194900989532,0.3176988333463669,0.2550246328115463,0.0850993022322654,0.3761191740632057,0.3304837644100189,0.2833486914634704
9,0.2477050513029098,0.249888826906681,0.250338664650917,0.2616171181201935,0.0718851633369922,0.4080104470252991,0.3266010046005249,0.2536983609199524
10,0.2491438448429107,0.2624336272478104,0.2953452438116073,0.2507686823606491,0.0787174455821514,0.4394336223602295,0.2975784480571747,0.2406363755464554
11,0.2226181715726852,0.265283665060997,0.2762309461832046,0.2787612959742546,0.0846649467945099,0.411148601770401,0.2814454406499863,0.2420042514801025
12,0.2147371709346771,0.2614402666687965,0.2622486218810081,0.2643482565879821,0.0875094756484031,0.4343259930610657,0.2563842624425888,0.2269783794879913
13,0.2248419821262359,0.2781049087643623,0.2943519413471221,0.2664653912186622,0.0693003512918949,0.4488401144742965,0.2463819772005081,0.2232559442520141
14,0.2170171245932579,0.2856892704963684,0.2823825910687446,0.2956141769886017,0.0713498145341873,0.4317683890461922,0.2253989428281784,0.2289672389626503
15,0.2188323363661766,0.279488681256771,0.3010374426841736,0.2635620549321175,0.0899827800691127,0.4805608958005905,0.223300164937973,0.2518109217286109
16,0.2166779145598411,0.2747263193130493,0.2870744347572326,0.2957033410668373,0.0819276019930839,0.4671453952789307,0.2963765949010849,0.2522956997156143
17,0.2277047261595726,0.2813635885715485,0.2972035661339759,0.2926256477832794,0.0796460412442684,0.4410378843545913,0.2164139211177826,0.2558215945959091
18,0.2530200630426407,0.300401821732521,0.2922427326440811,0.2791032195091247,0.0725668631494045,0.4573929890990257,0.2145086780190467,0.2267455771565437
19,0.2349813133478164,0.2859148383140564,0.2845400661230087,0.282102932035923,0.0831832036375999,0.4556735992431641,0.2342611655592918,0.2646191701292991
20,0.2467981562018394,0.2794177442789077,0.3097058355808258,0.3208873212337494,0.0796610467135906,0.4569954171776771,0.2266264125704765,0.2405798241496086
21,0.236662545800209,0.2708535060286522,0.3032942324876785,0.2825877621769905,0.0746655732393264,0.5037710458040238,0.2453018024563789,0.2438016474246978
22,0.2430438414216041,0.292550890147686,0.3007346302270889,0.2742518633604049,0.0845552593469619,0.4244399398565292,0.2400418132543564,0.2602196529507637
23,0.2394166082143783,0.2888054072856903,0.305920785665512,0.2786058664321899,0.0758807882666587,0.4564692273736,0.2448627859354019,0.271593752503395
24,0.239270181953907,0.3497318476438522,0.3232840180397033,0.3220681607723236,0.0855185121297836,0.4516236841678619,0.2884607776999474,0.2728965505957603
25,0.2502564951777458,0.3030032485723495,0.3116172701120376,0.3303258925676345,0.0748203046619892,0.474078394472599,0.2602229759097099,0.2592804104089737
26,0.2258820369839668,0.3011918276548385,0.2905031710863113,0.3022528946399688,0.0793401956558227,0.4055142492055893,0.251968203485012,0.2584241449832916
27,0.2359529808163643,0.2975497484207153,0.3080543383955955,0.3477728322148323,0.0753771029412746,0.425623732805252,0.2579285189509391,0.2522735416889191
28,0.2488252222537994,0.3104323416948318,0.3139189720153809,0.3587889283895492,0.0814830496907234,0.4940347030758857,0.2448238462209701,0.2501666486263275
29,0.2279899775981903,0.311722905933857,0.3276326566934585,0.3420776411890983,0.0853990837931633,0.5830179184675217,0.2653581410646438,0.2819083467125892
30,0.2422315344214439,0.3432254314422607,0.3222242280840873,0.3538298025727272,0.0793073192238807,0.4917531758546829,0.2609189748764038,0.2755372107028961
31,0.2312925845384597,0.3065119296312332,0.3505170702934265,0.3973216757178306,0.0918473705649376,0.6890070930123329,0.2510063827037811,0.2557148724794388
32,0.2385542064905166,0.2744356572628021,0.3240874230861664,0.3906452223658562,0.0828632906079292,0.6433560431003571,0.2527280434966087,0.2618612959980965
33,0.2457938909530639,0.2927969604730606,0.3508557751774788,0.3624568581581116,0.0835062816739082,0.5638995140790939,0.264261120557785,0.2833735957741737
34,0.2355055391788482,0.3295280188322067,0.3354435592889785,0.3582361936569214,0.0843180745840072,0.4991834029555321,0.275630946457386,0.2746847435832024
35,0.2510684877634048,0.3017565026879311,0.3017259821295738,0.3500075533986092,0.0906826183199882,0.5006305739283562,0.2737025886774063,0.2737189188599586
36,0.24074517339468,0.3249564409255981,0.3360027760267258,0.3760192036628723,0.0768044888973236,0.3596920192241669,0.2584748089313507,0.2813342154026031
37,0.2434950858354568,0.3113474667072296,0.2673536300659179,0.3527632728219032,0.0885032758116722,0.4210609346628189,0.2871428251266479,0.2783988401293754
38,0.2277924001216888,0.2878480434417724,0.3325935214757919,0.3500258788466454,0.0910291954874992,0.5160303130745888,0.2604758366942405,0.2579592302441597
39,0.2637014806270599,0.3199015006422996,0.3446055307984352,0.3662297189235687,0.0834627404808998,0.6591179355978966,0.276671002805233,0.2937929362058639
40,0.2233131736516952,0.2966322034597397,0.3124935746192932,0.3556005582213402,0.0871054738759994,0.4816215723752975,0.2403150096535682,0.2456280469894409
41,0.2462611362338066,0.2983936890959739,0.3544219329953194,0.4243544846773147,0.0747862100601196,0.5949967995285987,0.2693015858530998,0.2571446105837822
42,0.2409744501113891,0.332289046049118,0.3467435091733932,0.3897813200950623,0.0889759793877601,0.5518015474081039,0.2766702815890312,0.3011530607938766
43,0.2482513412833213,0.311175736784935,0.3479136124253273,0.3789101883769035,0.088478572666645,0.5711081743240356,0.2619410246610641,0.2665457487106323
44,0.2390229031443596,0.3260216146707534,0.3640142917633057,0.3982547268271446,0.0922719553112983,0.5337611615657807,0.2634318709373474,0.2966242253780365
45,0.2430538311600685,0.3542758673429489,0.2863029420375824,0.3954440116882324,0.2039083003997802,0.6784532070159912,0.2631268978118896,0.2583445191383361
46,0.2204787850379944,0.329424937069416,0.364397132396698,0.3825114876031875,0.0872644037008285,0.5898558393120765,0.2422849997878074,0.2560051023960114
47,0.2398859649896621,0.3400537401437759,0.377388533949852,0.3973074093461036,0.0928378760814666,0.7715752452611924,0.2602662518620491,0.2774420708417892
48,0.2453943938016891,0.339104875922203,0.374891123175621,0.3868392199277878,0.1009525097906589,0.5334473490715027,0.2644204273819923,0.2727519378066063
49,0.2466446429491043,0.3541071280837059,0.3590036824345589,0.379588195681572,0.0931663274765014,0.672154089808464,0.2740429863333702,0.2727022692561149
50,0.2240428164601326,0.3306270241737366,0.3339295834302902,0.3779951602220535,0.0916891828179359,0.5990362733602523,0.2814452543854713,0.2592927694320678
51,0.2268977478146553,0.3583767399191856,0.3802874594926834,0.4340494394302368,0.0954633578658104,0.5644794553518295,0.2664302602410316,0.2601947367191314
52,0.2339370876550674,0.2972816661000251,0.3432973325252533,0.3937765270471572,0.097475679218769,0.616550262272358,0.2904262825846672,0.2630371585488319
53,0.2203292205929756,0.3561653226613998,0.3613885164260864,0.407915461063385,0.0992960751056671,0.5800935864448548,0.2698311641812324,0.2853436008095741
54,0.2241260930895805,0.3504612565040588,0.3489211812615395,0.4206331983208656,0.0974345237016677,0.5973038077354431,0.2690062060952186,0.2714404374361038
55,0.264274337887764,0.3618104666471481,0.3624601379036903,0.4130444556474685,0.0964632704854011,0.5925761789083481,0.2642627522349358,0.2593431144952774
56,0.2192308142781257,0.3667161375284195,0.3821267053484917,0.4076862335205078,0.1121999144554138,0.63298479616642,0.2632813096046448,0.2643448084592819
57,0.2211599394679069,0.3595931172370911,0.3592920914292336,0.4246034786105156,0.0993826240301132,0.7802369087934494,0.2648908317089081,0.2685215219855308
58,0.2402967944741249,0.3811663657426834,0.3594252556562424,0.4074146687984467,0.0993353709578514,0.7765744209289551,0.2572813853621483,0.2661764249205589
59,0.2306854292750358,0.3712998270988464,0.3637154772877693,0.4143452778458595,0.0981800600886344,0.7514687448740005,0.2846035093069076,0.2921271175146103
60,0.2426542192697525,0.3568822532892227,0.3687330216169357,0.4127919256687164,0.1059974133968353,0.6263575285673142,0.2602921709418296,0.2376281321048736
61,0.2320805922150612,0.3589687883853912,0.3740661352872848,0.4113144859671592,0.1025493174791336,0.6526229947805404,0.2548794239759445,0.2495150789618492
62,0.2383952632546425,0.367982292175293,0.3749779686331749,0.4195160284638405,0.1062573984265327,0.6628097772598267,0.2685790002346039,0.236033084988594
63,0.2365694895386695,0.3738211542367935,0.3749893456697464,0.4026450648903846,0.1018871366977691,0.7631684601306915,0.2589669376611709,0.2526005044579505
64,0.2321693331003189,0.3734554260969162,0.3853482186794281,0.4157611608505249,0.1082635447382927,0.6744354635477066,0.249465511739254,0.2588211819529533
65,0.2382548108696937,0.3699558645486832,0.376544588804245,0.4338544249534607,0.1075702145695686,0.6986209452152252,0.265811812877655,0.2736101567745209
