[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0715, IoU:0.1263] | Val[L:1.9609, IoU:0.1743] | Time:28.7s | ETA:02:23:06
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8780, IoU:0.2057] | Val[L:1.8127, IoU:0.2490] | Time:27.3s | ETA:02:15:48
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7769, IoU:0.2516] | Val[L:1.7572, IoU:0.2685] | Time:27.4s | ETA:02:15:25
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6801, IoU:0.2713] | Val[L:1.6087, IoU:0.3333] | Time:27.3s | ETA:02:14:47
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5895, IoU:0.2976] | Val[L:1.6197, IoU:0.2332] | Time:27.4s | ETA:02:14:34
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5161, IoU:0.3108] | Val[L:1.4917, IoU:0.3320] | Time:27.4s | ETA:02:14:03
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4281, IoU:0.3166] | Val[L:1.4212, IoU:0.3365] | Time:27.4s | ETA:02:13:45
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3993, IoU:0.3081] | Val[L:1.5491, IoU:0.2319] | Time:27.3s | ETA:02:13:02
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3400, IoU:0.3163] | Val[L:1.3913, IoU:0.2638] | Time:27.4s | ETA:02:12:47
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2854, IoU:0.3275] | Val[L:1.3539, IoU:0.3198] | Time:27.6s | ETA:02:13:13
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2339, IoU:0.3316] | Val[L:1.2905, IoU:0.3033] | Time:27.6s | ETA:02:12:45
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1835, IoU:0.3378] | Val[L:1.2231, IoU:0.3533] | Time:27.6s | ETA:02:12:16
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1472, IoU:0.3470] | Val[L:1.2405, IoU:0.3237] | Time:27.6s | ETA:02:11:50
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1239, IoU:0.3484] | Val[L:1.3179, IoU:0.2209] | Time:27.6s | ETA:02:11:25
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0990, IoU:0.3481] | Val[L:1.1272, IoU:0.3595] | Time:27.6s | ETA:02:11:03
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0774, IoU:0.3522] | Val[L:1.1584, IoU:0.3341] | Time:27.6s | ETA:02:10:25
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0540, IoU:0.3599] | Val[L:1.1021, IoU:0.3776] | Time:27.8s | ETA:02:11:02
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0369, IoU:0.3660] | Val[L:1.1045, IoU:0.3785] | Time:27.5s | ETA:02:09:21
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0202, IoU:0.3749] | Val[L:1.1062, IoU:0.3469] | Time:27.3s | ETA:02:07:59
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0273, IoU:0.3654] | Val[L:1.1520, IoU:0.3193] | Time:27.3s | ETA:02:07:32
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0162, IoU:0.3670] | Val[L:1.0730, IoU:0.3843] | Time:27.3s | ETA:02:07:08
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9927, IoU:0.3786] | Val[L:1.0742, IoU:0.3754] | Time:27.6s | ETA:02:07:58
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9962, IoU:0.3790] | Val[L:1.0652, IoU:0.3918] | Time:27.9s | ETA:02:08:37
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9860, IoU:0.3851] | Val[L:1.1208, IoU:0.3666] | Time:27.3s | ETA:02:05:42
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9827, IoU:0.3838] | Val[L:1.1155, IoU:0.3596] | Time:27.3s | ETA:02:05:14
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9706, IoU:0.3863] | Val[L:1.1841, IoU:0.2922] | Time:27.4s | ETA:02:05:01
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9988, IoU:0.3780] | Val[L:1.0420, IoU:0.3959] | Time:27.3s | ETA:02:04:18
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9695, IoU:0.3873] | Val[L:1.0722, IoU:0.3723] | Time:27.3s | ETA:02:03:54
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9745, IoU:0.3841] | Val[L:1.0617, IoU:0.3883] | Time:27.3s | ETA:02:03:24
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9684, IoU:0.3910] | Val[L:1.0845, IoU:0.3766] | Time:27.4s | ETA:02:03:08
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9586, IoU:0.3924] | Val[L:1.0665, IoU:0.3878] | Time:27.3s | ETA:02:02:27
