Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.071453094482422,0.6402599811553955,0.9044647216796875,0.4330931603908539,0.8837275505065918,0.12632550299167633,27.274522333995264
2,0.0003,1.8779690265655518,0.5483635663986206,0.8886839151382446,0.2696082890033722,0.8326944708824158,0.20568422973155975,25.913615416997345
3,0.0003,1.7769017219543457,0.4908888041973114,0.8844704031944275,0.2124694138765335,0.7913866639137268,0.2516078054904938,25.908911625003384
4,0.0003,1.6800904273986816,0.4344378113746643,0.8743724226951599,0.18169014155864716,0.7465108036994934,0.2712652385234833,25.883128499997838
5,0.0003,1.5895394086837769,0.37483128905296326,0.864130973815918,0.17177757620811462,0.7046655416488647,0.2976348102092743,25.886170000005222
6,0.0003,1.5161008834838867,0.3255239427089691,0.8554481863975525,0.16756345331668854,0.6702588200569153,0.3108261525630951,25.91945058300189
7,0.0003,1.4281123876571655,0.2762276530265808,0.8332763910293579,0.16119880974292755,0.6353221535682678,0.3165839910507202,25.902686583001923
8,0.0003,1.3993444442749023,0.24772466719150543,0.8235632181167603,0.17177243530750275,0.6483685374259949,0.30814245343208313,25.899212165997596
9,0.0003,1.3399829864501953,0.22190360724925995,0.7980833053588867,0.1748960018157959,0.6250945329666138,0.31632673740386963,25.929234291004832
10,0.0003,1.2853754758834839,0.2019709199666977,0.773273229598999,0.1711888611316681,0.6041392087936401,0.3274623453617096,26.113241291997838
11,0.0003,1.23394775390625,0.1873692125082016,0.7430977821350098,0.1734210103750229,0.5852810144424438,0.3315690755844116,26.116039958003967
12,0.0003,1.1835449934005737,0.174532949924469,0.709621012210846,0.1740693598985672,0.574408233165741,0.33779552578926086,26.105583790995297
13,0.0003,1.1471799612045288,0.1672634780406952,0.6834040284156799,0.17131459712982178,0.5699669122695923,0.347031831741333,26.112129000001005
14,0.0003,1.1238597631454468,0.164725661277771,0.6613967418670654,0.17726530134677887,0.5670778155326843,0.34837591648101807,26.125211457998375
15,0.0003,1.099049687385559,0.16546688973903656,0.6379550099372864,0.17215017974376678,0.5669184923171997,0.3480955958366394,26.13762054200197
16,0.0003,1.0774407386779785,0.16323919594287872,0.6188889741897583,0.17165443301200867,0.566627025604248,0.352245032787323,26.108747416998085
17,0.0003,1.0539625883102417,0.16263969242572784,0.6000486016273499,0.177458256483078,0.550727367401123,0.3598761558532715,26.30682012499892
18,0.0003,1.0369287729263306,0.1645461618900299,0.5832163691520691,0.17852501571178436,0.544390082359314,0.36603203415870667,26.076381625003705
19,0.0003,1.020201325416565,0.1636316180229187,0.5704460740089417,0.17666727304458618,0.5386414527893066,0.3749374449253082,25.88431304099504
20,0.0003,1.027307391166687,0.16685251891613007,0.5719241499900818,0.17451825737953186,0.5468084216117859,0.3653649389743805,25.896488833997864
21,0.0003,1.0162216424942017,0.16759611666202545,0.5616878867149353,0.1778239607810974,0.5395202040672302,0.3669969141483307,25.902005000003555
22,0.0003,0.9926800727844238,0.16549186408519745,0.5462155938148499,0.17282874882221222,0.5296023488044739,0.37855198979377747,26.097016624997195
23,0.0003,0.9961650371551514,0.16812653839588165,0.5456027388572693,0.17502664029598236,0.5310623645782471,0.378989577293396,26.426052374998108
