filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
5.tif,55.99615339045337,0.754462126262395,1.105568759718583,1.0,0.7884414225941423,0.966820987654321,0.7979206049149339,0.9814526113072585,0.7884414225941423,0.9824758694853906,0.01854738869274153,0.21155857740585773,0.20207939508506617,0.06361219618055555,0.7931526926979594,0.7063598166539342,6,14
10.tif,61.53364472313656,0.7326177557153309,1.0346431147323072,1.0,0.8669032830523514,0.9897099247685185,0.9123532550693704,0.9933708773170362,0.8669032830523514,0.9958417458338344,0.006629122682963786,0.13309671694764863,0.08764674493062967,0.04122661072530864,0.8890477738056549,0.8853754940711464,15,8
25.tif,65.3017926009418,0.5965304152800189,1.3343670491867967,1.0,0.7604343062057974,0.9904091917438271,0.9076209725359649,0.9925625840768172,0.7604343062057974,0.9975849840086779,0.007437415923182781,0.23956569379420262,0.09237902746403519,0.02300950038580247,0.8275338753387534,0.9020979020979021,9,5
28.tif,73.06417867590372,0.22096630171432338,4.57163355329406,1.0,0.03857566765578635,0.9968050733024691,0.0593607305936073,0.9980442931387284,0.03857566765578635,0.9987556704580461,0.0019557068612715716,0.9614243323442137,0.9406392694063926,7.836612654320987e-05,0.04676258992805755,0.0,2,1
47.tif,67.42826525677499,0.4331400368214904,1.932120261087245,1.0,0.4735313826222917,0.9917263454861112,0.8452950558213717,0.992841697340768,0.4735313826222917,0.9988145396105702,0.007158302659231994,0.5264686173777083,0.1547049441786284,0.006389853395061728,0.6070150322118826,0.7337662337662337,5,4
49.tif,55.61796675376438,0.7456323514607807,1.114798070913561,0.8823529411764706,0.8113821138211382,0.9764027536651234,0.9352315732564426,0.9801599179031085,0.8113821138211382,0.9940059240283393,0.019840082096891434,0.1886178861788618,0.0647684267435574,0.07820939429012345,0.868915864378401,0.8785759694850604,4,11
54.tif,64.39933390461722,0.49028115756911494,1.6906484859430038,0.7777777777777778,0.6226077378493735,0.9711944203317902,0.39883577350502736,0.991446083173656,0.6226077378493735,0.9789962189496261,0.008553916826343941,0.3773922621506265,0.6011642264949727,0.013629677854938271,0.4862104187946884,0.3142857142857143,6,8
59.tif,58.29857737678776,0.7364304431798908,1.047278400449617,1.0,0.7972088215024121,0.9843328028549383,0.8927836377669154,0.9888340058438848,0.7972088215024121,0.9946972299627184,0.011165994156115208,0.20279117849758788,0.10721636223308464,0.041838469328703706,0.8422936893203883,0.9090909090909091,7,6
62.tif,67.76483328923932,0.41660089987548804,2.161759665692002,1.0,0.894583112055231,0.9965910734953703,0.8211065074335852,0.9987884262664303,0.894583112055231,0.9977622633456297,0.001211573733569748,0.10541688794476899,0.17889349256641482,0.010154441550925927,0.856271444910408,1.0,3,1
64.tif,58.47148116917504,0.7660293585737201,0.9376972988522296,1.0,0.9369627507163324,0.9902132764274691,0.923215125978526,0.9952918135272812,0.9369627507163324,0.9941860841738409,0.004708186472718783,0.06303724928366762,0.0767848740214741,0.06504991319444445,0.9300381375105041,0.7727272727272727,4,3
75.tif,53.70090346718565,0.7576545031882334,1.0182287342454412,0.8461538461538461,0.8580301384740701,0.979932243441358,0.9108300907911803,0.9862410367738964,0.8580301384740701,0.9918130937574426,0.013758963226103546,0.14196986152592994,0.08916990920881972,0.0761990017361111,0.8836420831876965,0.4431818181818182,4,7
77.tif,57.06617292534255,0.7558507179853949,1.0754645656320914,0.9444444444444444,0.7337120817262587,0.9808515383873457,0.9188042555968932,0.9838555244821539,0.7337120817262587,0.9960203461403115,0.01614447551784614,0.26628791827374126,0.08119574440310685,0.0424292293595679,0.8158924276233807,0.6787878787878788,7,10
102.tif,57.160036088034914,0.6771366356231877,1.1390119453171508,1.0,0.9576727066817667,0.9864758150077161,0.7767380446638728,0.9980977042025467,0.9576727066817667,0.9877568881277389,0.001902295797453214,0.042327293318233296,0.22326195533612722,0.04078052662037037,0.8577677750657748,1.0,3,2
114.tif,59.49728634867868,0.4006689411187203,2.249616116320924,1.0,0.782608695652174,0.9972933545524691,0.9271523178807947,0.9978727154483404,0.782608695652174,0.9993973630066108,0.0021272845516595858,0.21739130434782608,0.0728476821192053,0.007595486111111111,0.8487706298416976,1.0,0,2
118.tif,57.01164570725217,0.734433383425333,1.1063719604196496,1.0,0.9284904688304998,0.9890739535108025,0.9460036394176932,0.9931332453825857,0.9284904688304998,0.9949018869296011,0.006866754617414248,0.07150953116950026,0.05399636058230683,0.08147967303240741,0.9371652424121613,0.4242424242424242,3,3
130.tif,56.419711062807195,0.7069716988001402,1.2758070268941921,0.75,1.0,0.9110514322916666,0.9108972771903552,1.0,1.0,0.019079275386405185,0.0,0.0,0.08910272280964487,0.9093213493441358,0.9533712649689601,1.0,2,7
136.tif,56.795596155578366,0.7309156601772153,1.1634504775994678,0.9166666666666666,0.942414201183432,0.9621732735339507,0.7973925581767933,0.9913675037787129,0.942414201183432,0.9650566788474956,0.008632496221287105,0.05758579881656805,0.20260744182320664,0.12001169463734568,0.8638592380456478,0.9090909090909091,3,8
150.tif,59.76218448158921,0.6959895632288478,1.0123585089936689,0.719626168224299,0.9990404094253119,0.11384186921296297,0.11307889576104993,0.8895705521472392,0.9990404094253119,0.0009855230068646775,0.11042944785276074,0.0009595905746881331,0.8869211042389501,0.11296778549382716,0.20316235100253138,0.0,18,136
152.tif,58.12995996640281,0.7532436823449117,1.1193847087407576,0.9545454545454546,0.8339404978749241,0.9692292390046297,0.823852844146756,0.9836860889361659,0.8339404978749241,0.9825042200377321,0.01631391106383402,0.1660595021250759,0.17614715585324403,0.07451714409722222,0.8288659793814432,1.0,7,14
161.tif,57.27892291982385,0.7539014460442535,1.11594475958152,0.9545454545454546,0.8170461179217746,0.9644700038580247,0.8352828837431368,0.9789850602151114,0.8170461179217746,0.9814463759932239,0.021014939784888557,0.18295388207822533,0.16471711625686322,0.0843701774691358,0.826063861181609,0.9047619047619048,7,14
188.tif,58.94908370130085,0.7095236328562943,1.2016512883891282,0.9444444444444444,0.8417508417508418,0.9789918499228395,0.7685669597109109,0.9914473159129726,0.8417508417508418,0.9863711580545471,0.008552684087027312,0.15824915824915825,0.23143304028908904,0.04295066550925926,0.8034959120383423,0.6363636363636364,6,11
189.tif,58.607423138523295,0.7648763850204562,1.0733775521375193,1.0,0.7384660717292474,0.9736056857638888,0.8733509234828496,0.9800666690194393,0.7384660717292474,0.9917407960522044,0.01993333098056075,0.26153392827075267,0.1266490765171504,0.052876036844135804,0.8002645804347331,0.7730027548209367,10,13
202.tif,61.63085415135539,0.6765480367350784,1.1027015722201792,0.95,0.6721213479787791,0.9769874855324074,0.7347655611828132,0.9862675020498601,0.6721213479787791,0.9898019114741844,0.013732497950139892,0.32787865202122096,0.2652344388171867,0.027111665702160493,0.7020487804878048,0.6994949494949495,14,5
210.tif,58.923832707978676,0.65854443266219,1.3356156428921886,1.0,0.6963045472415149,0.9818220727237654,0.8838892123430092,0.9855044362367202,0.6963045472415149,0.9955894525992531,0.014495563763279781,0.30369545275848514,0.11611078765699077,0.03203064718364197,0.7789628000733004,0.743801652892562,3,11
227.tif,60.14273545590324,0.6087898193480592,1.4383658284307612,1.0,0.7469067258883249,0.9884379822530864,0.9358974358974359,0.9900812522924087,0.7469067258883249,0.997979120713856,0.009918747707591215,0.25309327411167515,0.0641025641025641,0.02838360821759259,0.8307895897662108,1.0,3,6
246.tif,61.83137167825239,0.6250638343765262,1.3694368834575632,1.0,0.7834993573264781,0.9808485243055556,0.7271846107963018,0.9915348469048008,0.7834993573264781,0.9885415622807897,0.008465153095199206,0.21650064267352184,0.2728153892036982,0.029396339699074073,0.7542923433874709,0.8181818181818182,10,12
248.tif,60.987717972316204,0.677725934878877,1.1941272105600644,1.0,0.8642784032753327,0.9915726273148148,0.9401024270763749,0.9937512370288687,0.8642784032753327,0.9974552300226097,0.00624876297113128,0.13572159672466735,0.05989757292362503,0.038176359953703706,0.9005972696245734,1.0,6,4
257.tif,57.3133467479804,0.7205131208591689,1.0041678365897428,1.0,0.9209496310555021,0.9953703703703703,0.9792590571058197,0.9961150230670506,0.9209496310555021,0.9990385558096214,0.003884976932949461,0.07905036894449792,0.020740942894180256,0.04326111593364197,0.9492097083526222,1.0,2,1
