Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9608852863311768,0.5857582092285156,0.9090734720230103,0.26624730229377747,0.8988868594169617,0.1743074357509613,1.4432218330039177
2,0.0003,1.8126541376113892,0.5237841010093689,0.8830836415290833,0.2148713618516922,0.7995949983596802,0.24901613593101501,1.4307431670022197
3,0.0003,1.7571966648101807,0.4868679940700531,0.8766231536865234,0.22001013159751892,0.7642534971237183,0.26845067739486694,1.4513032920003752
4,0.0003,1.6086944341659546,0.3942938446998596,0.8638399839401245,0.18179729580879211,0.6946040391921997,0.3333418369293213,1.439054832997499
5,0.0003,1.6197313070297241,0.3801821768283844,0.8525317311286926,0.24373355507850647,0.7238100171089172,0.23316343128681183,1.4864866670031915
6,0.0003,1.4916597604751587,0.29381293058395386,0.8521219491958618,0.19890061020851135,0.665411651134491,0.33204689621925354,1.439558041995042
7,0.0003,1.4211716651916504,0.26328176259994507,0.8206948041915894,0.18381720781326294,0.6591704487800598,0.33651986718177795,1.4874948329961626
8,0.0003,1.5490591526031494,0.33432894945144653,0.8161555528640747,0.3191708028316498,0.6772656440734863,0.23189154267311096,1.4369152080034837
9,0.0003,1.3912677764892578,0.2532218098640442,0.7824301719665527,0.2374265491962433,0.6516126394271851,0.26379209756851196,1.450594750000164
10,0.0003,1.353854775428772,0.21762177348136902,0.7806755304336548,0.23148047924041748,0.657413125038147,0.31981202960014343,1.4503939580026781
11,0.0003,1.2904731035232544,0.22448106110095978,0.7371898293495178,0.22065138816833496,0.60135418176651,0.3032676577568054,1.4466594170007738
12,0.0003,1.223114013671875,0.19140227138996124,0.7127671837806702,0.2171963006258011,0.5801650881767273,0.3532741069793701,1.4521352500014473
13,0.0003,1.2404639720916748,0.18105639517307281,0.7199046015739441,0.22451186180114746,0.6242456436157227,0.3236737549304962,1.4507736669984297
14,0.0003,1.3178526163101196,0.20666179060935974,0.7377637624740601,0.24696901440620422,0.6865985989570618,0.22085866332054138,1.447697417002928
15,0.0003,1.127184271812439,0.18212929368019104,0.6346256732940674,0.21126246452331543,0.5648108124732971,0.359476238489151,1.4548442080049426
16,0.0003,1.1583964824676514,0.2024986445903778,0.6289796233177185,0.22597217559814453,0.5913230776786804,0.33414047956466675,1.4461539999974775
17,0.0003,1.102146863937378,0.1874614655971527,0.608011782169342,0.20482201874256134,0.5618618726730347,0.37757354974746704,1.4758483749974403
18,0.0003,1.1045136451721191,0.2034767121076584,0.5885922312736511,0.23005656898021698,0.5510552525520325,0.37851738929748535,1.4457928330011782
19,0.0003,1.1062095165252686,0.19292610883712769,0.5976832509040833,0.21753403544425964,0.5714663863182068,0.3468613028526306,1.4463569590006955
20,0.0003,1.1520047187805176,0.20873478055000305,0.6135390400886536,0.23087143898010254,0.593455970287323,0.3193317949771881,1.4327845000007073
21,0.0003,1.0730315446853638,0.19668397307395935,0.5727410316467285,0.20869533717632294,0.5503209829330444,0.3843207359313965,1.4401883750033448
22,0.0003,1.0742371082305908,0.20474660396575928,0.561246395111084,0.22874672710895538,0.5418633222579956,0.37541481852531433,1.5246094170070137
23,0.0003,1.0651556253433228,0.21212954819202423,0.5476633906364441,0.22726216912269592,0.5361446142196655,0.39181050658226013,1.4362181660035276
24,0.0003,1.1207692623138428,0.21890315413475037,0.5781587958335876,0.24291226267814636,0.56635582447052,0.3666364848613739,1.4372527089944924
25,0.0003,1.1155365705490112,0.21469731628894806,0.5794357061386108,0.2195153534412384,0.5839935541152954,0.3596342206001282,1.4430574579964741
26,0.0003,1.1840804815292358,0.2299017608165741,0.616656482219696,0.23425741493701935,0.609548032283783,0.29218190908432007,1.4889984170004027
27,0.0003,1.041952133178711,0.2090611457824707,0.5328670144081116,0.21291545033454895,0.5371444225311279,0.39591750502586365,1.4368555000037304
28,0.0003,1.0721709728240967,0.21420824527740479,0.5487499833106995,0.2275511771440506,0.5454807877540588,0.37228497862815857,1.437849375004589
29,0.0003,1.0616867542266846,0.22249086201190948,0.5325290560722351,0.22773778438568115,0.5389291048049927,0.3882889747619629,1.437877958000172
30,0.0003,1.084526777267456,0.2227277308702469,0.550000011920929,0.23016664385795593,0.5493310689926147,0.376623272895813,1.4893124590016669
31,0.0003,1.0665385723114014,0.22084152698516846,0.5404223203659058,0.2272435426712036,0.5359429717063904,0.38780659437179565,1.4471170420001727
32,0.0003,1.0606085062026978,0.219413161277771,0.5350403785705566,0.22707729041576385,0.5383100509643555,0.38695088028907776,1.4584908340038965
33,0.0003,1.0325433015823364,0.20580556988716125,0.5324231386184692,0.1992458552122116,0.536540687084198,0.3956981301307678,1.4624022080024588
34,0.0003,1.0285863876342773,0.21779310703277588,0.5168379545211792,0.2154446840286255,0.5194432735443115,0.4003250002861023,1.469512959003623
35,0.0003,1.0505104064941406,0.219996377825737,0.5333255529403687,0.213416188955307,0.5295548439025879,0.3940287232398987,1.4738333339992096
36,0.0003,1.0395516157150269,0.21969501674175262,0.5214241743087769,0.2250223159790039,0.5210588574409485,0.40200716257095337,1.4522672089951811
37,0.0003,1.0283647775650024,0.21650108695030212,0.5202684998512268,0.21075153350830078,0.5182365775108337,0.3970804512500763,1.4499761249971925
38,0.0003,1.028485894203186,0.21310123801231384,0.5191198587417603,0.21420283615589142,0.526459276676178,0.40481334924697876,1.448508291003236
39,0.0003,1.1374753713607788,0.23591187596321106,0.5732200145721436,0.23448629677295685,0.5863727927207947,0.35207659006118774,1.440916624997044
40,0.0003,1.012288212776184,0.21442803740501404,0.5047320127487183,0.2236766368150711,0.5091436505317688,0.40519586205482483,1.4424604999949224
41,0.0003,1.016837239265442,0.22285807132720947,0.49961423873901367,0.23530831933021545,0.5006038546562195,0.4139541685581207,1.443163709001965
42,0.0003,1.0927512645721436,0.22810721397399902,0.5541761517524719,0.21899504959583282,0.5571746826171875,0.3756195306777954,1.440943708003033
43,0.0003,1.060310959815979,0.23508718609809875,0.520706295967102,0.23509946465492249,0.5261940956115723,0.39934414625167847,1.4402640830012388
44,0.0003,1.0076032876968384,0.21538543701171875,0.5014480352401733,0.22993476688861847,0.496989905834198,0.41379818320274353,1.44736079100403
45,0.0003,1.0398310422897339,0.23354797065258026,0.5116401314735413,0.22929373383522034,0.5073137879371643,0.4116440713405609,1.444942041998729
46,0.0003,1.20065438747406,0.23038673400878906,0.6305121779441833,0.22288651764392853,0.626502275466919,0.2811945974826813,1.443973042005382
47,0.0003,1.0104243755340576,0.21367602050304413,0.508167564868927,0.2099922001361847,0.5114598870277405,0.424274742603302,1.4447454999972251
48,0.0003,1.0740875005722046,0.20523543655872345,0.56015545129776,0.214495450258255,0.5572463870048523,0.3721691370010376,1.4491267499979585
49,0.0003,1.1014937162399292,0.23599481582641602,0.5502063632011414,0.24341097474098206,0.5448204278945923,0.3589991629123688,1.4455194170004688
50,0.0003,1.0726606845855713,0.23475253582000732,0.5271942615509033,0.24137315154075623,0.5354112386703491,0.38243818283081055,1.444771665999724
51,0.0003,1.0781843662261963,0.22716128826141357,0.5426647067070007,0.22118017077445984,0.5497158169746399,0.37005850672721863,1.4811181249970105
52,0.0003,0.9799879193305969,0.20579704642295837,0.4907439649105072,0.20939591526985168,0.49922114610671997,0.425776869058609,1.4402495409958647
53,0.0003,1.0162080526351929,0.223356693983078,0.5085371732711792,0.20105092227458954,0.5097344517707825,0.4104885160923004,1.44562883299659
54,0.0003,1.051542043685913,0.2190893441438675,0.5301938056945801,0.21585962176322937,0.5397876501083374,0.3970695436000824,1.4495309589983663
55,0.0003,1.0106788873672485,0.2118736207485199,0.5091518759727478,0.20491281151771545,0.5192205309867859,0.4207209646701813,1.4464298329985468
56,0.0003,1.0295871496200562,0.219295471906662,0.5093852877616882,0.2307940274477005,0.5214719772338867,0.4141731858253479,1.5044621249980992
57,0.0003,1.0560901165008545,0.2197836935520172,0.5360882878303528,0.2257562130689621,0.524789035320282,0.3909711241722107,1.4454818749945844
58,0.0003,0.9675229787826538,0.21095895767211914,0.4778206944465637,0.2108485996723175,0.48600953817367554,0.4438185691833496,1.4364107079964015
59,0.0003,0.9522746801376343,0.20709440112113953,0.47149738669395447,0.20364144444465637,0.48056578636169434,0.4584523141384125,1.467236625001533
60,0.0003,0.9851106405258179,0.22820231318473816,0.4733576774597168,0.2239077091217041,0.4849688410758972,0.45344406366348267,1.4454009999972186
61,0.0003,0.9785683751106262,0.2252471148967743,0.47117868065834045,0.2197275608778,0.48562899231910706,0.43808093667030334,1.4468974169940338
62,0.0003,0.9770916104316711,0.21883197128772736,0.4818485677242279,0.20352299511432648,0.4875045716762543,0.44047242403030396,1.4502304580018972
63,0.0003,0.9986774325370789,0.2387998402118683,0.4680648446083069,0.25572308897972107,0.47380900382995605,0.45249229669570923,1.4479406669997843
64,0.0003,0.9808176755905151,0.21967291831970215,0.47746047377586365,0.22632035613059998,0.4828905165195465,0.45737123489379883,1.4720975410018582
65,0.0003,1.0023696422576904,0.23168417811393738,0.4810257852077484,0.23015324771404266,0.4939959645271301,0.4545445442199707,1.448898292001104
66,0.0003,0.9772647619247437,0.21703627705574036,0.48129549622535706,0.20818069577217102,0.4891517162322998,0.4484707713127136,1.4451599169988185
67,0.0003,0.9455388188362122,0.2044740915298462,0.4672432839870453,0.2094453126192093,0.47510823607444763,0.46676596999168396,1.445214291998127
68,0.0003,0.9769539833068848,0.22008542716503143,0.47849568724632263,0.20734938979148865,0.4885826110839844,0.4380541741847992,1.4548585830052616
69,0.0003,0.9472219347953796,0.20520015060901642,0.4706151485443115,0.2036501169204712,0.47486644983291626,0.4740656912326813,1.4421386660033022
70,0.0003,0.9586977958679199,0.2140011042356491,0.4659281373023987,0.2237241268157959,0.4731973707675934,0.4571024775505066,1.4407995830042637
71,0.0003,0.934909462928772,0.21142196655273438,0.45498228073120117,0.20396816730499268,0.4672947824001312,0.4691200256347656,1.4940737500000978
72,0.0003,0.9529738426208496,0.2066914588212967,0.4717438817024231,0.20312786102294922,0.4832184910774231,0.4471406042575836,1.4441988750040764
73,0.0003,0.959071159362793,0.2179861068725586,0.4628933072090149,0.2164897918701172,0.4789896607398987,0.4668845236301422,1.4414561670055264
74,0.0003,0.9801183938980103,0.2180175483226776,0.4785032272338867,0.22184093296527863,0.4871530532836914,0.45172318816185,1.451551374993869
75,0.0003,0.9631555676460266,0.2154027223587036,0.4713732600212097,0.2085346281528473,0.4824141561985016,0.457639217376709,1.4453555829968536
76,0.0003,1.023294448852539,0.2538212835788727,0.47717756032943726,0.24227721989154816,0.48846206068992615,0.4502517580986023,1.44121108300169
