group_id,split,image_count,positive_fraction
10,test,1,0.0482886043595679
102,test,1,0.045651282793209874
114,test,1,0.03138563368055555
118,test,1,0.037516276041666664
130,test,1,0.042124807098765434
136,test,1,0.04827956211419753
150,test,1,0.006103515625
152,test,1,0.008192274305555556
161,test,1,0.9983995225694444
188,test,1,0.04378858024691358
189,test,1,0.999047550154321
202,test,1,0.020224488811728395
210,test,1,0.06960117669753087
227,test,1,0.05609206211419753
246,test,1,0.03890576774691358
248,test,1,0.03308557581018518
25,test,1,0.03256715374228395
257,test,1,0.044177396797839504
28,test,1,0.1056616512345679
283,test,1,0.04740849247685185
284,test,1,0.03474633487654321
294,test,1,0.024025245949074073
297,test,1,0.008550950038580247
304,test,1,0.10382306134259259
305,test,1,0.044008608217592594
307,test,1,0.05320457175925926
317,test,1,0.053638599537037035
337,test,1,0.03156346450617284
376,test,1,0.0828149112654321
391,test,1,0.08674225983796297
398,test,1,0.033013237847222224
47,test,1,0.03575002411265432
49,test,1,0.02423924575617284
5,test,1,0.025912061149691357
54,test,1,0.044846522955246916
59,test,1,0.06438681520061729
62,test,1,0.06883258584104938
64,test,1,0.053958092206790126
75,test,1,0.046862943672839504
77,test,1,0.058530454282407406
101,train,1,0.04617874710648148
107,train,1,0.04679663387345679
108,train,1,0.09192045235339506
11,train,1,0.06790123456790123
110,train,1,0.02703932773919753
112,train,1,0.052502290702160496
113,train,1,0.007824556327160493
115,train,1,0.041672694830246916
116,train,1,0.03131028163580247
117,train,1,0.03591579861111111
12,train,1,0.04886730806327161
120,train,1,0.026397328317901234
122,train,1,0.04050624517746913
123,train,1,0.03839638792438271
128,train,1,0.06690960165895062
129,train,1,0.02360930266203704
13,train,1,0.04318576388888889
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
133,train,1,0.034900053047839504
134,train,1,0.03663917824074074
138,train,1,0.03316695601851852
139,train,1,0.021592881944444444
141,train,1,0.028962311921296297
144,train,1,0.048909505208333336
148,train,1,0.040934244791666664
15,train,1,0.061921296296296294
154,train,1,0.035961009837962965
156,train,1,0.0017330970293209878
157,train,1,0.05367778260030864
16,train,1,0.06756968557098765
160,train,1,0.08630521797839506
162,train,1,0.9982608748070988
163,train,1,0.0892138069058642
164,train,1,0.08076834972993827
165,train,1,0.09753267264660494
166,train,1,0.11304012345679013
169,train,1,0.05406358506944445
17,train,1,0.07972246334876543
170,train,1,0.09059727044753087
171,train,1,0.9979775511188271
172,train,1,0.07885440779320987
173,train,1,0.06262357735339506
175,train,1,0.04563621238425926
176,train,1,0.21567563657407407
177,train,1,0.21239330150462962
179,train,1,0.05633017457561729
180,train,1,0.1292408130787037
181,train,1,0.1505051601080247
182,train,1,0.10088433159722222
183,train,1,0.03042414158950617
186,train,1,0.07247661072530864
187,train,1,0.053726007908950615
19,train,1,0.07318793402777778
190,train,1,0.08893952546296297
191,train,1,0.09629087094907407
192,train,1,0.09494659047067901
193,train,1,0.07210889274691358
195,train,1,0.08888527199074074
197,train,1,0.07863136574074074
198,train,1,0.10100790895061729
199,train,1,0.055884090470679014
200,train,1,0.03146701388888889
201,train,1,0.016902970679012346
203,train,1,0.05491355613425926
204,train,1,0.062201605902777776
205,train,1,0.06871503665123457
206,train,1,0.07458043981481481
207,train,1,0.09253231095679013
208,train,1,0.11365499614197531
