Threshold,Precision,Recall
0.1,0.864745176830904,0.8895379755204351
0.12758620689655173,0.8714906476350274,0.8480476138460742
0.15517241379310345,0.8759047359771226,0.8161826423902357
0.1827586206896552,0.8788671819851753,0.7918317130521269
0.21034482758620693,0.8816142704020926,0.773141467509098
0.23793103448275865,0.8843352303420897,0.7587939301257323
0.2655172413793104,0.8869586568859151,0.7476155707969944
0.2931034482758621,0.8894768272101778,0.7385737117758321
0.3206896551724138,0.8918994298263694,0.7307973680730823
0.34827586206896555,0.8942055251914007,0.7240213635658068
0.3758620689655173,0.8964640846308704,0.7181077204339402
0.403448275862069,0.8986060230529799,0.7128595328300975
0.4310344827586208,0.900709887602653,0.7081100775550331
0.45862068965517244,0.9027716434659052,0.7035956157547674
0.4862068965517242,0.9047795672685863,0.699442627097694
0.5137931034482759,0.9068699385836186,0.6954649852536204
0.5413793103448277,0.9089316425378554,0.6916174162503378
0.5689655172413793,0.910995168015441,0.6878690188052271
0.5965517241379311,0.9130185480654168,0.6842823141180056
0.6241379310344828,0.9151112949170361,0.6805870956243784
0.6517241379310346,0.9172193944635667,0.6767618042899604
0.6793103448275862,0.9193904253177732,0.6728725544868662
0.706896551724138,0.921756324489895,0.6686649496093503
0.7344827586206897,0.9241854580188938,0.6640153845269373
0.7620689655172415,0.926835233985953,0.6589935667841395
0.7896551724137931,0.9295956279011737,0.6532337114308875
0.8172413793103449,0.9324710811738156,0.6464397410616244
0.8448275862068966,0.9357326884473738,0.6381581973197809
0.8724137931034484,0.9396907005722427,0.6275683996297595
0.9,0.9442784571632891,0.6130045532680621
