image_id,split,group_id,ratio,split_seed,training_seed
4.tif,train,4,6:3:1,3407,3407
7.tif,train,7,6:3:1,3407,3407
9.tif,train,9,6:3:1,3407,3407
11.tif,train,11,6:3:1,3407,3407
12.tif,train,12,6:3:1,3407,3407
13.tif,train,13,6:3:1,3407,3407
15.tif,train,15,6:3:1,3407,3407
16.tif,train,16,6:3:1,3407,3407
17.tif,train,17,6:3:1,3407,3407
19.tif,train,19,6:3:1,3407,3407
21.tif,train,21,6:3:1,3407,3407
22.tif,train,22,6:3:1,3407,3407
23.tif,train,23,6:3:1,3407,3407
26.tif,train,26,6:3:1,3407,3407
29.tif,train,29,6:3:1,3407,3407
30.tif,train,30,6:3:1,3407,3407
31.tif,train,31,6:3:1,3407,3407
36.tif,train,36,6:3:1,3407,3407
41.tif,train,41,6:3:1,3407,3407
42.tif,train,42,6:3:1,3407,3407
44.tif,train,44,6:3:1,3407,3407
45.tif,train,45,6:3:1,3407,3407
46.tif,train,46,6:3:1,3407,3407
48.tif,train,48,6:3:1,3407,3407
50.tif,train,50,6:3:1,3407,3407
51.tif,train,51,6:3:1,3407,3407
52.tif,train,52,6:3:1,3407,3407
53.tif,train,53,6:3:1,3407,3407
55.tif,train,55,6:3:1,3407,3407
56.tif,train,56,6:3:1,3407,3407
60.tif,train,60,6:3:1,3407,3407
61.tif,train,61,6:3:1,3407,3407
63.tif,train,63,6:3:1,3407,3407
65.tif,train,65,6:3:1,3407,3407
66.tif,train,66,6:3:1,3407,3407
67.tif,train,67,6:3:1,3407,3407
68.tif,train,68,6:3:1,3407,3407
69.tif,train,69,6:3:1,3407,3407
73.tif,train,73,6:3:1,3407,3407
74.tif,train,74,6:3:1,3407,3407
79.tif,train,79,6:3:1,3407,3407
80.tif,train,80,6:3:1,3407,3407
81.tif,train,81,6:3:1,3407,3407
82.tif,train,82,6:3:1,3407,3407
83.tif,train,83,6:3:1,3407,3407
84.tif,train,84,6:3:1,3407,3407
85.tif,train,85,6:3:1,3407,3407
86.tif,train,86,6:3:1,3407,3407
87.tif,train,87,6:3:1,3407,3407
88.tif,train,88,6:3:1,3407,3407
91.tif,train,91,6:3:1,3407,3407
92.tif,train,92,6:3:1,3407,3407
94.tif,train,94,6:3:1,3407,3407
95.tif,train,95,6:3:1,3407,3407
96.tif,train,96,6:3:1,3407,3407
98.tif,train,98,6:3:1,3407,3407
99.tif,train,99,6:3:1,3407,3407
101.tif,train,101,6:3:1,3407,3407
107.tif,train,107,6:3:1,3407,3407
108.tif,train,108,6:3:1,3407,3407
110.tif,train,110,6:3:1,3407,3407
112.tif,train,112,6:3:1,3407,3407
113.tif,train,113,6:3:1,3407,3407
115.tif,train,115,6:3:1,3407,3407
116.tif,train,116,6:3:1,3407,3407
117.tif,train,117,6:3:1,3407,3407
120.tif,train,120,6:3:1,3407,3407
122.tif,train,122,6:3:1,3407,3407
123.tif,train,123,6:3:1,3407,3407
128.tif,train,128,6:3:1,3407,3407
129.tif,train,129,6:3:1,3407,3407
131.tif,train,131,6:3:1,3407,3407
132.tif,train,132,6:3:1,3407,3407
133.tif,train,133,6:3:1,3407,3407
134.tif,train,134,6:3:1,3407,3407
138.tif,train,138,6:3:1,3407,3407
139.tif,train,139,6:3:1,3407,3407
141.tif,train,141,6:3:1,3407,3407
144.tif,train,144,6:3:1,3407,3407
148.tif,train,148,6:3:1,3407,3407
154.tif,train,154,6:3:1,3407,3407
156.tif,train,156,6:3:1,3407,3407
157.tif,train,157,6:3:1,3407,3407
160.tif,train,160,6:3:1,3407,3407
162.tif,train,162,6:3:1,3407,3407
163.tif,train,163,6:3:1,3407,3407
164.tif,train,164,6:3:1,3407,3407
165.tif,train,165,6:3:1,3407,3407
166.tif,train,166,6:3:1,3407,3407
169.tif,train,169,6:3:1,3407,3407
170.tif,train,170,6:3:1,3407,3407
171.tif,train,171,6:3:1,3407,3407
172.tif,train,172,6:3:1,3407,3407
173.tif,train,173,6:3:1,3407,3407
175.tif,train,175,6:3:1,3407,3407
176.tif,train,176,6:3:1,3407,3407
177.tif,train,177,6:3:1,3407,3407
179.tif,train,179,6:3:1,3407,3407
180.tif,train,180,6:3:1,3407,3407
181.tif,train,181,6:3:1,3407,3407
182.tif,train,182,6:3:1,3407,3407
183.tif,train,183,6:3:1,3407,3407
186.tif,train,186,6:3:1,3407,3407
187.tif,train,187,6:3:1,3407,3407
190.tif,train,190,6:3:1,3407,3407
191.tif,train,191,6:3:1,3407,3407
192.tif,train,192,6:3:1,3407,3407
193.tif,train,193,6:3:1,3407,3407
195.tif,train,195,6:3:1,3407,3407
197.tif,train,197,6:3:1,3407,3407
198.tif,train,198,6:3:1,3407,3407
199.tif,train,199,6:3:1,3407,3407
200.tif,train,200,6:3:1,3407,3407
201.tif,train,201,6:3:1,3407,3407
203.tif,train,203,6:3:1,3407,3407
204.tif,train,204,6:3:1,3407,3407
205.tif,train,205,6:3:1,3407,3407
206.tif,train,206,6:3:1,3407,3407
207.tif,train,207,6:3:1,3407,3407
208.tif,train,208,6:3:1,3407,3407
209.tif,train,209,6:3:1,3407,3407
212.tif,train,212,6:3:1,3407,3407
213.tif,train,213,6:3:1,3407,3407
215.tif,train,215,6:3:1,3407,3407
216.tif,train,216,6:3:1,3407,3407
218.tif,train,218,6:3:1,3407,3407
219.tif,train,219,6:3:1,3407,3407
220.tif,train,220,6:3:1,3407,3407
221.tif,train,221,6:3:1,3407,3407
222.tif,train,222,6:3:1,3407,3407
223.tif,train,223,6:3:1,3407,3407
224.tif,train,224,6:3:1,3407,3407
225.tif,train,225,6:3:1,3407,3407
226.tif,train,226,6:3:1,3407,3407
228.tif,train,228,6:3:1,3407,3407
229.tif,train,229,6:3:1,3407,3407
231.tif,train,231,6:3:1,3407,3407
232.tif,train,232,6:3:1,3407,3407
234.tif,train,234,6:3:1,3407,3407
235.tif,train,235,6:3:1,3407,3407
236.tif,train,236,6:3:1,3407,3407
237.tif,train,237,6:3:1,3407,3407
238.tif,train,238,6:3:1,3407,3407
241.tif,train,241,6:3:1,3407,3407
242.tif,train,242,6:3:1,3407,3407
245.tif,train,245,6:3:1,3407,3407
247.tif,train,247,6:3:1,3407,3407
250.tif,train,250,6:3:1,3407,3407
254.tif,train,254,6:3:1,3407,3407
255.tif,train,255,6:3:1,3407,3407
256.tif,train,256,6:3:1,3407,3407
259.tif,train,259,6:3:1,3407,3407
261.tif,train,261,6:3:1,3407,3407
263.tif,train,263,6:3:1,3407,3407
264.tif,train,264,6:3:1,3407,3407
265.tif,train,265,6:3:1,3407,3407
266.tif,train,266,6:3:1,3407,3407
267.tif,train,267,6:3:1,3407,3407
269.tif,train,269,6:3:1,3407,3407
270.tif,train,270,6:3:1,3407,3407
272.tif,train,272,6:3:1,3407,3407
273.tif,train,273,6:3:1,3407,3407
274.tif,train,274,6:3:1,3407,3407
275.tif,train,275,6:3:1,3407,3407
278.tif,train,278,6:3:1,3407,3407
279.tif,train,279,6:3:1,3407,3407
282.tif,train,282,6:3:1,3407,3407
285.tif,train,285,6:3:1,3407,3407
286.tif,train,286,6:3:1,3407,3407
287.tif,train,287,6:3:1,3407,3407
288.tif,train,288,6:3:1,3407,3407
289.tif,train,289,6:3:1,3407,3407
290.tif,train,290,6:3:1,3407,3407
291.tif,train,291,6:3:1,3407,3407
292.tif,train,292,6:3:1,3407,3407
293.tif,train,293,6:3:1,3407,3407
295.tif,train,295,6:3:1,3407,3407
303.tif,train,303,6:3:1,3407,3407
306.tif,train,306,6:3:1,3407,3407
308.tif,train,308,6:3:1,3407,3407
309.tif,train,309,6:3:1,3407,3407
310.tif,train,310,6:3:1,3407,3407
312.tif,train,312,6:3:1,3407,3407
313.tif,train,313,6:3:1,3407,3407
315.tif,train,315,6:3:1,3407,3407
316.tif,train,316,6:3:1,3407,3407
318.tif,train,318,6:3:1,3407,3407
321.tif,train,321,6:3:1,3407,3407
322.tif,train,322,6:3:1,3407,3407
323.tif,train,323,6:3:1,3407,3407
324.tif,train,324,6:3:1,3407,3407
325.tif,train,325,6:3:1,3407,3407
328.tif,train,328,6:3:1,3407,3407
329.tif,train,329,6:3:1,3407,3407
330.tif,train,330,6:3:1,3407,3407
331.tif,train,331,6:3:1,3407,3407
333.tif,train,333,6:3:1,3407,3407
334.tif,train,334,6:3:1,3407,3407
335.tif,train,335,6:3:1,3407,3407
336.tif,train,336,6:3:1,3407,3407
340.tif,train,340,6:3:1,3407,3407
342.tif,train,342,6:3:1,3407,3407
344.tif,train,344,6:3:1,3407,3407
345.tif,train,345,6:3:1,3407,3407
346.tif,train,346,6:3:1,3407,3407
349.tif,train,349,6:3:1,3407,3407
350.tif,train,350,6:3:1,3407,3407
351.tif,train,351,6:3:1,3407,3407
354.tif,train,354,6:3:1,3407,3407
355.tif,train,355,6:3:1,3407,3407
356.tif,train,356,6:3:1,3407,3407
357.tif,train,357,6:3:1,3407,3407
358.tif,train,358,6:3:1,3407,3407
359.tif,train,359,6:3:1,3407,3407
361.tif,train,361,6:3:1,3407,3407
362.tif,train,362,6:3:1,3407,3407
364.tif,train,364,6:3:1,3407,3407
366.tif,train,366,6:3:1,3407,3407
367.tif,train,367,6:3:1,3407,3407
368.tif,train,368,6:3:1,3407,3407
370.tif,train,370,6:3:1,3407,3407
371.tif,train,371,6:3:1,3407,3407
372.tif,train,372,6:3:1,3407,3407
373.tif,train,373,6:3:1,3407,3407
374.tif,train,374,6:3:1,3407,3407
375.tif,train,375,6:3:1,3407,3407
378.tif,train,378,6:3:1,3407,3407
379.tif,train,379,6:3:1,3407,3407
380.tif,train,380,6:3:1,3407,3407
381.tif,train,381,6:3:1,3407,3407
382.tif,train,382,6:3:1,3407,3407
383.tif,train,383,6:3:1,3407,3407
384.tif,train,384,6:3:1,3407,3407
386.tif,train,386,6:3:1,3407,3407
388.tif,train,388,6:3:1,3407,3407
392.tif,train,392,6:3:1,3407,3407
394.tif,train,394,6:3:1,3407,3407
395.tif,train,395,6:3:1,3407,3407
397.tif,train,397,6:3:1,3407,3407
400.tif,train,400,6:3:1,3407,3407
1.tif,val,1,6:3:1,3407,3407
2.tif,val,2,6:3:1,3407,3407
3.tif,val,3,6:3:1,3407,3407
6.tif,val,6,6:3:1,3407,3407
8.tif,val,8,6:3:1,3407,3407
14.tif,val,14,6:3:1,3407,3407
18.tif,val,18,6:3:1,3407,3407
20.tif,val,20,6:3:1,3407,3407
24.tif,val,24,6:3:1,3407,3407
27.tif,val,27,6:3:1,3407,3407
32.tif,val,32,6:3:1,3407,3407
33.tif,val,33,6:3:1,3407,3407
34.tif,val,34,6:3:1,3407,3407
35.tif,val,35,6:3:1,3407,3407
37.tif,val,37,6:3:1,3407,3407
38.tif,val,38,6:3:1,3407,3407
39.tif,val,39,6:3:1,3407,3407
40.tif,val,40,6:3:1,3407,3407
43.tif,val,43,6:3:1,3407,3407
57.tif,val,57,6:3:1,3407,3407
58.tif,val,58,6:3:1,3407,3407
70.tif,val,70,6:3:1,3407,3407
71.tif,val,71,6:3:1,3407,3407
72.tif,val,72,6:3:1,3407,3407
76.tif,val,76,6:3:1,3407,3407
78.tif,val,78,6:3:1,3407,3407
89.tif,val,89,6:3:1,3407,3407
90.tif,val,90,6:3:1,3407,3407
93.tif,val,93,6:3:1,3407,3407
97.tif,val,97,6:3:1,3407,3407
100.tif,val,100,6:3:1,3407,3407
103.tif,val,103,6:3:1,3407,3407
104.tif,val,104,6:3:1,3407,3407
105.tif,val,105,6:3:1,3407,3407
106.tif,val,106,6:3:1,3407,3407
109.tif,val,109,6:3:1,3407,3407
111.tif,val,111,6:3:1,3407,3407
119.tif,val,119,6:3:1,3407,3407
121.tif,val,121,6:3:1,3407,3407
124.tif,val,124,6:3:1,3407,3407
125.tif,val,125,6:3:1,3407,3407
126.tif,val,126,6:3:1,3407,3407
127.tif,val,127,6:3:1,3407,3407
135.tif,val,135,6:3:1,3407,3407
137.tif,val,137,6:3:1,3407,3407
140.tif,val,140,6:3:1,3407,3407
142.tif,val,142,6:3:1,3407,3407
143.tif,val,143,6:3:1,3407,3407
145.tif,val,145,6:3:1,3407,3407
146.tif,val,146,6:3:1,3407,3407
147.tif,val,147,6:3:1,3407,3407
149.tif,val,149,6:3:1,3407,3407
151.tif,val,151,6:3:1,3407,3407
153.tif,val,153,6:3:1,3407,3407
155.tif,val,155,6:3:1,3407,3407
158.tif,val,158,6:3:1,3407,3407
159.tif,val,159,6:3:1,3407,3407
167.tif,val,167,6:3:1,3407,3407
168.tif,val,168,6:3:1,3407,3407
174.tif,val,174,6:3:1,3407,3407
178.tif,val,178,6:3:1,3407,3407
184.tif,val,184,6:3:1,3407,3407
185.tif,val,185,6:3:1,3407,3407
194.tif,val,194,6:3:1,3407,3407
196.tif,val,196,6:3:1,3407,3407
211.tif,val,211,6:3:1,3407,3407
214.tif,val,214,6:3:1,3407,3407
217.tif,val,217,6:3:1,3407,3407
230.tif,val,230,6:3:1,3407,3407
233.tif,val,233,6:3:1,3407,3407
239.tif,val,239,6:3:1,3407,3407
240.tif,val,240,6:3:1,3407,3407
243.tif,val,243,6:3:1,3407,3407
244.tif,val,244,6:3:1,3407,3407
249.tif,val,249,6:3:1,3407,3407
251.tif,val,251,6:3:1,3407,3407
252.tif,val,252,6:3:1,3407,3407
253.tif,val,253,6:3:1,3407,3407
258.tif,val,258,6:3:1,3407,3407
260.tif,val,260,6:3:1,3407,3407
262.tif,val,262,6:3:1,3407,3407
268.tif,val,268,6:3:1,3407,3407
271.tif,val,271,6:3:1,3407,3407
276.tif,val,276,6:3:1,3407,3407
277.tif,val,277,6:3:1,3407,3407
280.tif,val,280,6:3:1,3407,3407
281.tif,val,281,6:3:1,3407,3407
296.tif,val,296,6:3:1,3407,3407
298.tif,val,298,6:3:1,3407,3407
299.tif,val,299,6:3:1,3407,3407
300.tif,val,300,6:3:1,3407,3407
301.tif,val,301,6:3:1,3407,3407
302.tif,val,302,6:3:1,3407,3407
311.tif,val,311,6:3:1,3407,3407
314.tif,val,314,6:3:1,3407,3407
319.tif,val,319,6:3:1,3407,3407
320.tif,val,320,6:3:1,3407,3407
326.tif,val,326,6:3:1,3407,3407
327.tif,val,327,6:3:1,3407,3407
332.tif,val,332,6:3:1,3407,3407
338.tif,val,338,6:3:1,3407,3407
339.tif,val,339,6:3:1,3407,3407
341.tif,val,341,6:3:1,3407,3407
343.tif,val,343,6:3:1,3407,3407
347.tif,val,347,6:3:1,3407,3407
348.tif,val,348,6:3:1,3407,3407
352.tif,val,352,6:3:1,3407,3407
353.tif,val,353,6:3:1,3407,3407
360.tif,val,360,6:3:1,3407,3407
363.tif,val,363,6:3:1,3407,3407
365.tif,val,365,6:3:1,3407,3407
369.tif,val,369,6:3:1,3407,3407
377.tif,val,377,6:3:1,3407,3407
