Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.383353328704834,0.558674430847168,0.8246789097785949,0,0,0.02059279084205625,1.1682376861572266
2,0.0003,1.0985024452209473,0.3093195587396621,0.7891828894615174,0,0,0.1626994073390961,1.159031867980957
3,0.0003,1.0003748774528505,0.2786922007799148,0.7216826915740967,0,0,0.1773841977119446,1.2326233386993408
4,0.0003,1.082789957523346,0.3968874812126159,0.6859024882316589,0,0,0.106600683927536,1.1744472980499268
5,0.0003,0.87864590883255,0.2693206816911697,0.6093252301216125,0,0,0.1017741203308105,1.1666834354400637
6,0.0003,0.8617270231246948,0.2418081358075142,0.6199188828468323,0,0,0.2575997889041902,1.1865119934082031
7,0.0003,0.7976027607917786,0.2628380417823791,0.5347647070884705,0,0,0.2150176465511322,1.2633695602416992
8,0.0003,0.9669012904167176,0.3176988333463669,0.6492024421691894,0,0,0.21316180229187,1.161097288131714
9,0.0003,0.772371768951416,0.250338664650917,0.5220330953598022,0,0,0.2188758015632629,1.1724231243133545
10,0.0003,0.7863517045974732,0.2953452438116073,0.4910064578056335,0,0,0.3195497214794159,1.2222964763641355
11,0.0003,0.7705817818641663,0.2762309461832046,0.4943508446216583,0,0,0.3265444278717041,1.1603426933288574
12,0.0003,0.7644937396049499,0.2622486218810081,0.5022451102733612,0,0,0.3196399688720703,1.1630001068115234
13,0.0003,0.8310315608978271,0.2943519413471221,0.5366796255111694,0,0,0.3841245889663695,1.2002229690551758
14,0.0003,0.7817913174629212,0.2823825910687446,0.4994087159633636,0,0,0.3329028606414795,1.3008878231048584
15,0.0003,0.8779458403587341,0.3010374426841736,0.5769083738327027,0,0,0.3709028720855712,1.1588687896728516
16,0.0003,0.7718738973140716,0.2870744347572326,0.4847994565963745,0,0,0.4369134724140166,1.1549921035766602
17,0.0003,0.7800568342208862,0.2972035661339759,0.4828532516956329,0,0,0.4326347172260285,1.1802372932434082
18,0.0003,0.7722726225852966,0.2922427326440811,0.4800298810005188,0,0,0.4279510498046875,1.1571595668792725
19,0.0003,0.7750612378120423,0.2845400661230087,0.4905211687088012,0,0,0.4302103400230408,1.1700756549835205
20,0.0003,0.806945288181305,0.3097058355808258,0.4972394585609436,0,0,0.4039447486400604,1.1783010959625244
21,0.0003,0.8074954390525818,0.3032942324876785,0.5042011976242066,0,0,0.5295409023761749,1.241361141204834
22,0.0003,0.783276379108429,0.3007346302270889,0.4825417339801788,0,0,0.5394111156463623,1.169691801071167
23,0.0003,0.7806467890739441,0.305920785665512,0.474726003408432,0,0,0.5326565861701965,1.1729106903076172
24,0.0003,0.8120993137359619,0.3232840180397033,0.4888152837753295,0,0,0.5319945931434632,1.1709518432617188
25,0.0003,0.7890825152397156,0.3116172701120376,0.4774652361869812,0,0,0.53959658741951,1.1623163223266602
26,0.0003,0.7973798990249634,0.2905031710863113,0.5068767428398132,0,0,0.6136744618415833,1.1611900329589844
27,0.0003,0.8178857564926147,0.3080543383955955,0.5098314106464386,0,0,0.6069584429264068,1.1521406173706057
28,0.00015,0.7990324258804321,0.3139189720153809,0.4851134479045867,0,0,0.6314749956130981,1.2266340255737305
29,0.00015,0.8403462767601013,0.3276326566934585,0.512713623046875,0,0,0.6183877289295197,1.1563570499420166
30,0.00015,0.8086548328399659,0.3222242280840873,0.4864306092262268,0,0,0.6337177336215972,1.1596016883850098
31,0.00015,0.8684483289718627,0.3505170702934265,0.5179312586784363,0,0,0.6150456249713897,1.1741769313812256
32,0.00015,0.8052071452140808,0.3240874230861664,0.4811197400093078,0,0,0.6468637526035309,1.1536860466003418
33,0.00015,0.8722216486930847,0.3508557751774788,0.5213658690452576,0,0,0.6158505976200104,1.1911685466766355
34,0.00015,0.8203810572624206,0.3354435592889785,0.4849375128746033,0,0,0.6366965174674988,1.171640396118164
35,0.00015,0.7821615815162659,0.3017259821295738,0.4804356217384338,0,0,0.6295545041561127,1.2093467712402344
36,0.00015,0.8103482723236084,0.3360027760267258,0.4743454992771149,0,0,0.6396063625812531,1.143460035324097
37,0.00015,0.7439401388168335,0.2673536300659179,0.47658651471138,0,0,0.6279355406761169,1.197456121444702
38,0.00015,0.8068285286426544,0.3325935214757919,0.4742350041866302,0,0,0.6452770292758943,1.1771345138549805
39,0.00015,0.8191116392612457,0.3446055307984352,0.4745060920715332,0,0,0.6420434236526489,1.1563472747802734
40,0.00015,0.7895830929279327,0.3124935746192932,0.4770895183086395,0,0,0.6316377103328704,1.1577692031860352
41,0.00015,0.8317555665969849,0.3544219329953194,0.477333641052246,0,0,0.6446173131465912,1.149043321609497
42,0.00015,0.8275119066238403,0.3467435091733932,0.4807683944702148,0,0,0.6364439606666564,1.2271959781646729
43,0.00015,0.8349825024604798,0.3479136124253273,0.4870688855648041,0,0,0.6348048090934753,1.154137372970581
44,0.00015,0.8844452738761902,0.3640142917633057,0.520430988073349,0,0,0.6187881648540496,1.170302152633667
45,0.00015,0.8078921794891357,0.2863029420375824,0.5215892255306244,0,0,0.6048679172992706,1.1611154079437256
46,0.00015,0.8494048237800598,0.364397132396698,0.4850076854228973,0,0,0.6283980369567871,1.1482768058776855
47,0.00015,0.8700209975242614,0.377388533949852,0.4926324367523193,0,0,0.6264349460601807,1.1436986923217771
48,0.00015,0.8877819180488586,0.374891123175621,0.5128908038139344,0,0,0.6159056723117828,1.2020647525787354
49,0.00015,0.843633371591568,0.3590036824345589,0.4846296966075897,0,0,0.6408986866474151,1.2111411094665527
50,0.00015,0.8054606795310975,0.3339295834302902,0.4715310990810394,0,0,0.6299516916275024,1.1619997024536133
51,0.00015,0.9149352192878724,0.3802874594926834,0.5346477448940277,0,0,0.5969567835330963,1.162520170211792
52,0.00015,0.8357616007328034,0.3432973325252533,0.4924642562866211,0,0,0.6294581294059753,1.2013120651245115
53,7.5e-05,0.902288031578064,0.3613885164260864,0.5408995151519775,0,0,0.5669812500476837,1.1568419933319092
54,7.5e-05,0.8305524110794067,0.3489211812615395,0.4816312432289124,0,0,0.6379274368286133,1.1541848182678225
55,7.5e-05,0.8700319647789001,0.3624601379036903,0.507571816444397,0,0,0.6224754631519317,1.2023448944091797
56,7.5e-05,0.8842844009399414,0.3821267053484917,0.502157700061798,0,0,0.6309517085552216,1.221714973449707
57,7.5e-05,0.8491831600666047,0.3592920914292336,0.4898910701274871,0,0,0.636818778514862,1.1641263961791992
58,7.5e-05,0.843463683128357,0.3594252556562424,0.4840384423732757,0,0,0.6398014545440673,1.1486008167266846
59,7.5e-05,0.8567425906658173,0.3637154772877693,0.493027126789093,0,0,0.6389721632003784,1.17431378364563
60,7.5e-05,0.8601790487766265,0.3687330216169357,0.4914460122585297,0,0,0.6396677553653718,1.164564847946167
61,7.5e-05,0.8629901051521301,0.3740661352872848,0.488923978805542,0,0,0.6376563608646393,1.1537141799926758
62,7.5e-05,0.880100679397583,0.3749779686331749,0.505122697353363,0,0,0.6271814227104187,1.1837146282196045
63,7.5e-05,0.87026646733284,0.3749893456697464,0.4952771425247192,0,0,0.6342874526977539,1.1841537952423096
64,7.5e-05,0.8847668886184692,0.3853482186794281,0.4994186758995056,0,0,0.6323974132537842,1.1791102886199951
65,7.5e-05,0.8670504689216614,0.376544588804245,0.4905058860778808,0,0,0.6348760306835174,1.1765260696411133
66,7.5e-05,0.876765787601471,0.3808482900261879,0.4959175109863281,0,0,0.6331332325935364,1.177858829498291
67,7.5e-05,0.8836993098258972,0.3886254161596298,0.4950738966464996,0,0,0.6292886614799499,1.3902742862701416
68,7.5e-05,0.9017161965370178,0.3983399450778961,0.5033762454986572,0,0,0.6264812886714934,1.1679739952087402
69,3.75e-05,0.8888060450553894,0.3890187531709671,0.4997873067855835,0,0,0.6267612278461456,1.1837785243988037
70,3.75e-05,0.8809670627117157,0.387117899954319,0.4938491821289062,0,0,0.6322838246822358,1.2217531204223633
71,3.75e-05,0.8922509670257568,0.3973228856921196,0.4949280977249145,0,0,0.6315030872821807,1.1892688274383545
72,3.75e-05,0.8916055738925934,0.3961860224604606,0.4954195439815521,0,0,0.6296190321445465,1.1852641105651855
73,3.75e-05,0.9093120574951172,0.4046098336577415,0.5047022461891174,0,0,0.6233031451702118,1.2141380310058594
74,3.75e-05,0.8991242527961731,0.4049528360366821,0.4941714227199554,0,0,0.6296849370002746,1.178619623184204
75,3.75e-05,0.8888977646827698,0.3986197754740715,0.4902779996395111,0,0,0.6309725284576416,1.187807559967041
76,3.75e-05,0.8998220324516296,0.4009404435753822,0.498881584405899,0,0,0.6241098582744598,1.1804287433624268
77,3.75e-05,0.8940631866455078,0.3991496339440346,0.4949135601520538,0,0,0.6255709707736969,1.1754615306854248
78,3.75e-05,0.898803585767746,0.4023694351315498,0.4964341282844543,0,0,0.6272231757640838,1.238440990447998
79,3.75e-05,0.881391191482544,0.3858906775712967,0.4955005228519439,0,0,0.6269068181514741,1.1826012134552002
80,3.75e-05,0.9196614623069764,0.4196742087602615,0.499987268447876,0,0,0.626076728105545,1.1955976486206057
81,3.75e-05,0.9068474531173706,0.4127850204706192,0.4940624356269836,0,0,0.6261018455028534,1.222950458526611
82,3.75e-05,0.8896848797798157,0.401361683011055,0.4883231818675995,0,0,0.6302078008651733,1.1625385284423828
83,3.75e-05,0.9100428640842436,0.4130208373069763,0.4970220386981964,0,0,0.6260330140590669,1.1770882606506348
84,3.75e-05,0.9065340161323548,0.4112947463989257,0.4952392876148224,0,0,0.6274653971195221,1.1741960048675537
85,1.875e-05,0.9013484001159668,0.4066001623868942,0.4947482228279113,0,0,0.6245513141155242,1.169544696807861
