[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0884, IoU:0.1025] | Val[L:2.0143, IoU:0.1063] | Time:27.6s | ETA:02:17:30
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8962, IoU:0.1857] | Val[L:1.8926, IoU:0.1775] | Time:27.0s | ETA:02:14:08
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7851, IoU:0.2376] | Val[L:1.7449, IoU:0.2564] | Time:27.1s | ETA:02:14:02
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6816, IoU:0.2804] | Val[L:1.7237, IoU:0.1745] | Time:27.0s | ETA:02:13:24
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5883, IoU:0.3018] | Val[L:1.5644, IoU:0.3137] | Time:27.0s | ETA:02:12:54
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5160, IoU:0.3118] | Val[L:1.4859, IoU:0.3316] | Time:27.1s | ETA:02:12:34
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4271, IoU:0.3234] | Val[L:1.5008, IoU:0.2019] | Time:27.1s | ETA:02:12:08
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3840, IoU:0.3221] | Val[L:1.4863, IoU:0.2570] | Time:27.1s | ETA:02:11:39
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3416, IoU:0.3190] | Val[L:1.4466, IoU:0.2587] | Time:27.1s | ETA:02:11:16
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.3019, IoU:0.3268] | Val[L:1.3521, IoU:0.3051] | Time:27.1s | ETA:02:10:48
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2525, IoU:0.3304] | Val[L:1.3384, IoU:0.2937] | Time:27.1s | ETA:02:10:26
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.2006, IoU:0.3308] | Val[L:1.2473, IoU:0.3234] | Time:27.1s | ETA:02:10:02
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1742, IoU:0.3363] | Val[L:1.2597, IoU:0.2696] | Time:27.1s | ETA:02:09:31
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1443, IoU:0.3375] | Val[L:1.2232, IoU:0.3178] | Time:27.1s | ETA:02:09:07
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.1133, IoU:0.3433] | Val[L:1.1921, IoU:0.3373] | Time:27.0s | ETA:02:08:26
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0772, IoU:0.3565] | Val[L:1.1613, IoU:0.3532] | Time:27.1s | ETA:02:08:18
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0753, IoU:0.3517] | Val[L:1.1292, IoU:0.3641] | Time:27.1s | ETA:02:07:42
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0310, IoU:0.3672] | Val[L:1.0953, IoU:0.3705] | Time:27.1s | ETA:02:07:15
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0215, IoU:0.3680] | Val[L:1.1454, IoU:0.3267] | Time:27.2s | ETA:02:07:12
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0215, IoU:0.3687] | Val[L:1.1096, IoU:0.3543] | Time:27.0s | ETA:02:06:13
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0174, IoU:0.3689] | Val[L:1.0791, IoU:0.3798] | Time:27.1s | ETA:02:06:05
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9993, IoU:0.3742] | Val[L:1.1022, IoU:0.3717] | Time:27.0s | ETA:02:05:15
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9978, IoU:0.3761] | Val[L:1.0515, IoU:0.3955] | Time:27.0s | ETA:02:04:47
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9759, IoU:0.3845] | Val[L:1.0836, IoU:0.3793] | Time:27.1s | ETA:02:04:27
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9804, IoU:0.3836] | Val[L:1.0537, IoU:0.3896] | Time:27.1s | ETA:02:04:03
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9739, IoU:0.3837] | Val[L:1.0658, IoU:0.3727] | Time:27.1s | ETA:02:03:32
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9657, IoU:0.3879] | Val[L:1.0497, IoU:0.4013] | Time:27.1s | ETA:02:03:15
