filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
1.tif,59.560916701754415,0.7678731532821889,1.026587126435011,1.0,0.8654660581390567,0.9802698206018519,0.8653948937219915,0.9893577229690391,0.8654660581390567,0.9893512871802378,0.01064227703096083,0.13453394186094322,0.13460510627800848,0.06344340760030864,0.8654304744675603,0.9090909090909091,11,8
7.tif,56.340119923751985,0.7393792927564755,1.1026295854852388,1.0,0.9302856273532879,0.9790822723765432,0.8272736496770048,0.9939346611120119,0.9302856273532879,0.9832822121034558,0.0060653388879881144,0.06971437264671206,0.17272635032299524,0.07372444058641975,0.8757608306480488,0.8181818181818182,4,5
11.tif,56.03639827940313,0.7523949380218753,1.055127978275388,1.0,0.9164483344369908,0.9815327208719136,0.9080043359196713,0.9902197357778377,0.9164483344369908,0.9891429860323253,0.009780264222162308,0.08355166556300925,0.09199566408032862,0.09594123746141975,0.9122067947670837,0.5454545454545454,4,8
14.tif,56.44761962606325,0.7060746320006087,1.1493998377885504,0.8571428571428571,0.9341140215716487,0.9888750241126543,0.8525143435707053,0.9965955197166861,0.9341140215716487,0.9916907251125808,0.0034044802833139063,0.06588597842835131,0.14748565642929462,0.04568142361111111,0.8914507543452048,0.3272727272727272,2,4
21.tif,57.45391728617138,0.7387443982882702,1.1439810216274777,1.0,0.9123929847892943,0.9808635947145061,0.9117614485851929,0.9893052107502588,0.9123929847892943,0.9892215649868271,0.010694789249741255,0.08760701521070567,0.08823855141480702,0.09925672743055555,0.9120771073659137,0.8441558441558442,5,9
57.tif,55.751638523356874,0.7111598991393171,1.239685034927863,1.0,0.8889348405477437,0.9901047694830247,0.9571520459155906,0.9922423892285719,0.8889348405477437,0.9972065777674557,0.007757610771428113,0.11106515945225623,0.04284795408440948,0.05830741222993827,0.9217830510089818,1.0,2,5
60.tif,54.56403414956114,0.7306388302810253,1.1500204780363554,0.9,0.8631142655902909,0.9764871479552469,0.9205986882024907,0.9829960931058966,0.8631142655902909,0.9906803860789115,0.017003906894103315,0.13688573440970905,0.07940131179750932,0.09603165991512345,0.8909301902884387,0.8181818181818182,1,8
68.tif,56.40515334758324,0.7171481414134379,1.185625000236842,1.0,0.8645879732739421,0.9833411699459876,0.9412488809310654,0.9870412633456624,0.8645879732739421,0.9947949542451692,0.012958736654337505,0.1354120267260579,0.05875111906893465,0.07605432581018519,0.9012912328326756,0.2727272727272727,1,3
84.tif,57.184178356583715,0.7466380011878025,1.1392329642002046,1.0,0.9999083241657499,0.06629171489197531,0.0657852675259504,0.989010989010989,0.9999083241657499,0.0005807200929152149,0.01098901098901099,9.167583425009168e-05,0.9342147324740496,0.06574918016975309,0.12344868566254491,0.0,6,13
98.tif,58.057764237669716,0.7497228676446804,1.0296574958442897,1.0,0.915323645970938,0.9924708236882716,0.9730830446587398,0.9938050474527567,0.915323645970938,0.9981395559524503,0.006194952547243359,0.08467635402906208,0.026916955341260183,0.0626537181712963,0.9433200217825378,1.0,4,3
