image_id,split,group_id,ratio,split_seed,training_seed
2.tif,train,2,7:2:1,42,42
4.tif,train,4,7:2:1,42,42
6.tif,train,6,7:2:1,42,42
8.tif,train,8,7:2:1,42,42
10.tif,train,10,7:2:1,42,42
12.tif,train,12,7:2:1,42,42
13.tif,train,13,7:2:1,42,42
15.tif,train,15,7:2:1,42,42
16.tif,train,16,7:2:1,42,42
17.tif,train,17,7:2:1,42,42
19.tif,train,19,7:2:1,42,42
20.tif,train,20,7:2:1,42,42
22.tif,train,22,7:2:1,42,42
24.tif,train,24,7:2:1,42,42
25.tif,train,25,7:2:1,42,42
26.tif,train,26,7:2:1,42,42
27.tif,train,27,7:2:1,42,42
28.tif,train,28,7:2:1,42,42
29.tif,train,29,7:2:1,42,42
30.tif,train,30,7:2:1,42,42
32.tif,train,32,7:2:1,42,42
34.tif,train,34,7:2:1,42,42
35.tif,train,35,7:2:1,42,42
36.tif,train,36,7:2:1,42,42
37.tif,train,37,7:2:1,42,42
39.tif,train,39,7:2:1,42,42
41.tif,train,41,7:2:1,42,42
42.tif,train,42,7:2:1,42,42
44.tif,train,44,7:2:1,42,42
45.tif,train,45,7:2:1,42,42
46.tif,train,46,7:2:1,42,42
47.tif,train,47,7:2:1,42,42
48.tif,train,48,7:2:1,42,42
49.tif,train,49,7:2:1,42,42
50.tif,train,50,7:2:1,42,42
52.tif,train,52,7:2:1,42,42
53.tif,train,53,7:2:1,42,42
54.tif,train,54,7:2:1,42,42
55.tif,train,55,7:2:1,42,42
56.tif,train,56,7:2:1,42,42
59.tif,train,59,7:2:1,42,42
62.tif,train,62,7:2:1,42,42
63.tif,train,63,7:2:1,42,42
65.tif,train,65,7:2:1,42,42
67.tif,train,67,7:2:1,42,42
69.tif,train,69,7:2:1,42,42
70.tif,train,70,7:2:1,42,42
71.tif,train,71,7:2:1,42,42
72.tif,train,72,7:2:1,42,42
73.tif,train,73,7:2:1,42,42
74.tif,train,74,7:2:1,42,42
77.tif,train,77,7:2:1,42,42
78.tif,train,78,7:2:1,42,42
80.tif,train,80,7:2:1,42,42
81.tif,train,81,7:2:1,42,42
82.tif,train,82,7:2:1,42,42
