Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.014317035675049,0.6402262449264526,0.8971206545829773,0.320395290851593,0.8720297813415527,0.10627724230289459,1.4891882090014406
2,0.0003,1.8925836086273193,0.550251305103302,0.8750537037849426,0.3412422835826874,0.826954185962677,0.17754101753234863,1.459335084000486
3,0.0003,1.7449277639389038,0.4753566384315491,0.8731977343559265,0.21880531311035156,0.7721282839775085,0.2563506066799164,1.449313584002084
4,0.0003,1.7236541509628296,0.45561107993125916,0.8726879358291626,0.21984586119651794,0.768541693687439,0.17452943325042725,1.4462654579983791
5,0.0003,1.5644073486328125,0.3444928228855133,0.8475062251091003,0.21858076751232147,0.7124398946762085,0.3137499988079071,1.445133542001713
6,0.0003,1.4858819246292114,0.317812979221344,0.8334059715270996,0.1977732628583908,0.6388841271400452,0.3315551280975342,1.444920916997944
7,0.0003,1.5007805824279785,0.27901265025138855,0.8445333242416382,0.22720375657081604,0.715882420539856,0.20194193720817566,1.4521335000026738
8,0.0003,1.4862655401229858,0.3105012774467468,0.8112152218818665,0.24380886554718018,0.6675636172294617,0.256985604763031,1.456416041997727
9,0.0003,1.446635127067566,0.2923547327518463,0.7794865369796753,0.28379496932029724,0.6531897783279419,0.25867143273353577,1.4539676669955952
10,0.0003,1.3520591259002686,0.21762223541736603,0.7928472757339478,0.20527717471122742,0.648697018623352,0.30513301491737366,1.4543642089993227
11,0.0003,1.338416337966919,0.20381775498390198,0.77446049451828,0.21725435554981232,0.6830905675888062,0.2936868667602539,1.4848777079896536
12,0.0003,1.2473292350769043,0.21495124697685242,0.7147656679153442,0.20711266994476318,0.5869177579879761,0.3234390318393707,1.4558967079938157
13,0.0003,1.2597471475601196,0.22241394221782684,0.7021741271018982,0.21534068882465363,0.6225565671920776,0.2695840299129486,1.4539591659995494
14,0.0003,1.2232105731964111,0.2122548371553421,0.6830877065658569,0.23820695281028748,0.5814629793167114,0.3178482949733734,1.4519445409969194
15,0.0003,1.1921420097351074,0.18983489274978638,0.6744081377983093,0.2240152359008789,0.5957323312759399,0.3373166024684906,1.443865207998897
16,0.0003,1.1613318920135498,0.20900169014930725,0.6243780851364136,0.2494209259748459,0.5704595446586609,0.3531586527824402,1.479407834005542
17,0.0003,1.1291968822479248,0.19204401969909668,0.6220277547836304,0.21432027220726013,0.5734930038452148,0.36409562826156616,1.4515468330064323
18,0.0003,1.095310926437378,0.1862170696258545,0.6061248183250427,0.1964469999074936,0.5609756708145142,0.3704659044742584,1.4475687079975614
19,0.0003,1.145359754562378,0.2059668004512787,0.6155551671981812,0.22922325134277344,0.5803712606430054,0.326704204082489,1.457274459011387
20,0.0003,1.1096054315567017,0.2004728615283966,0.5959525108337402,0.21800994873046875,0.5649399757385254,0.3542586863040924,1.4524862079997547
21,0.0003,1.079053282737732,0.204027459025383,0.5702034831047058,0.22231975197792053,0.539736270904541,0.3798377215862274,1.4758045420021517
22,0.0003,1.1022193431854248,0.21484553813934326,0.5701057314872742,0.23908749222755432,0.5540827512741089,0.3717099130153656,1.4486435840080958
23,0.0003,1.0514771938323975,0.20356948673725128,0.5531123876571655,0.2063770294189453,0.5306112170219421,0.3955175280570984,1.443097083014436
