Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.0883963108062744,0.6528486609458923,0.9054357409477234,0.4356570243835449,0.8896222114562988,0.10245851427316666,26.10334904100455
2,0.0003,1.8962278366088867,0.5581843256950378,0.8927709460258484,0.27237704396247864,0.8408048152923584,0.18573510646820068,25.55023274999985
3,0.0003,1.7850500345230103,0.49717116355895996,0.8837501406669617,0.2118438333272934,0.7984786629676819,0.2376181036233902,25.62908966699615
4,0.0003,1.681605339050293,0.43184176087379456,0.8775278925895691,0.18017812073230743,0.750411331653595,0.2803625464439392,25.5951393340074
5,0.0003,1.5882817506790161,0.3693504333496094,0.8682007789611816,0.16893111169338226,0.7078945636749268,0.30177077651023865,25.587813416990684
6,0.0003,1.5160317420959473,0.3205009996891022,0.8578934073448181,0.1700081080198288,0.6740853786468506,0.3118246793746948,25.60970791699947
7,0.0003,1.4271297454833984,0.2761446535587311,0.8365316390991211,0.15806224942207336,0.6280716061592102,0.32343074679374695,25.607055375003256
8,0.0003,1.3840265274047852,0.2487696409225464,0.8192687630653381,0.16872529685497284,0.6212449669837952,0.3221282660961151,25.597537541994825
9,0.0003,1.3415967226028442,0.22381317615509033,0.8017566204071045,0.166261687874794,0.6238052248954773,0.3189602792263031,25.613401958005852
10,0.0003,1.3019386529922485,0.20803062617778778,0.7833271026611328,0.16270394623279572,0.6137481331825256,0.3267552852630615,25.609887915998115
11,0.0003,1.2524553537368774,0.19142365455627441,0.7526917457580566,0.17353032529354095,0.5973196625709534,0.33042091131210327,25.596787415997824
12,0.0003,1.2006032466888428,0.17526693642139435,0.7226831316947937,0.1704954355955124,0.5861375331878662,0.3308340013027191,25.63658299999952
13,0.0003,1.1742490530014038,0.1728111356496811,0.7023107409477234,0.16736388206481934,0.5804535746574402,0.33626511693000793,25.625120500000776
14,0.0003,1.1442763805389404,0.1673835664987564,0.677091658115387,0.17130690813064575,0.5781957507133484,0.3375272750854492,25.63703287500539
15,0.0003,1.1132858991622925,0.16466186940670013,0.6515854001045227,0.1767728477716446,0.5658238530158997,0.3432598412036896,25.596752583005582
16,0.0003,1.0771681070327759,0.15997308492660522,0.6230032444000244,0.17888744175434113,0.5565919280052185,0.35646820068359375,25.629447749990504
17,0.0003,1.0753356218338013,0.16471444070339203,0.6146723628044128,0.17831569910049438,0.5615559220314026,0.35165640711784363,25.625175875000423
18,0.0003,1.0310102701187134,0.1600307822227478,0.5864729881286621,0.1692335158586502,0.5420324206352234,0.3671722114086151,25.62797108400264
19,0.0003,1.021523118019104,0.15789934992790222,0.5785088539123535,0.17047733068466187,0.5423099994659424,0.368031769990921,25.702886583996587
20,0.0003,1.0214778184890747,0.16322290897369385,0.5733606219291687,0.1723930388689041,0.5398433804512024,0.36868178844451904,25.597405833002995
21,0.0003,1.0173577070236206,0.1645304560661316,0.5668569207191467,0.17313481867313385,0.5417909026145935,0.3689264953136444,25.639810791995842
22,0.0003,0.9992878437042236,0.165946364402771,0.5522913932800293,0.1711861938238144,0.5314386487007141,0.37418851256370544,25.587072042006184
23,0.0003,0.9978460669517517,0.16470633447170258,0.5493495464324951,0.17475561797618866,0.5347204804420471,0.3760932683944702,25.58860916699632
24,0.0003,0.9758856892585754,0.1630082130432129,0.5369184613227844,0.16696371138095856,0.5229332447052002,0.3845312297344208,25.61194066700409
25,0.0003,0.9804442524909973,0.1672123670578003,0.5346470475196838,0.17392881214618683,0.5225332975387573,0.3836398124694824,25.621730583006865
26,0.0003,0.9738795161247253,0.16746610403060913,0.5297010540962219,0.1738191395998001,0.5179612636566162,0.3836701810359955,25.608792874991195
27,0.0003,0.9656749367713928,0.16669051349163055,0.5232296586036682,0.17188961803913116,0.517496645450592,0.3879358470439911,25.596451375007746
28,0.0003,0.9690843224525452,0.16849766671657562,0.5237495303153992,0.1718449741601944,0.5202485918998718,0.3862084448337555,25.710768999997526
29,0.0003,0.9588901400566101,0.16805993020534515,0.5167838931083679,0.17383670806884766,0.5112790465354919,0.38675203919410706,25.64471575000789
30,0.0003,0.9717040657997131,0.16933023929595947,0.5249400734901428,0.17023120820522308,0.5233528017997742,0.3885559141635895,25.601616415995522
31,0.0003,0.9522486329078674,0.1682702898979187,0.5125455260276794,0.16825491189956665,0.5103266835212708,0.38684239983558655,25.61495833299705
