Threshold,Precision,Recall
0.1,0.9186370169554904,0.8019561747887467
0.12758620689655173,0.9233455164241932,0.7992946916724346
0.15517241379310345,0.9270600226393065,0.7970264633439103
0.1827586206896552,0.9300782047166287,0.7950168344672774
0.21034482758620693,0.9326741307257906,0.7931969472003166
0.23793103448275865,0.9349191995079011,0.7915112052111615
0.2655172413793104,0.9369058321465605,0.7899019719355838
0.2931034482758621,0.938716164222824,0.7883529255146868
0.3206896551724138,0.9403441575381375,0.7869023203052595
0.34827586206896555,0.9418570015700604,0.7854420239921125
0.3758620689655173,0.9433069406821996,0.7840169216872109
0.403448275862069,0.9446996749248879,0.7826428251913611
0.4310344827586208,0.9460363693858783,0.7812743393345069
0.45862068965517244,0.9473646384741966,0.7799257457431827
0.4862068965517242,0.9486591786090062,0.778573581745225
0.5137931034482759,0.9498951733613785,0.7771780628095734
0.5413793103448277,0.9511333840686516,0.7758003959070898
0.5689655172413793,0.9523480935912725,0.7743497906976625
0.5965517241379311,0.9535590660205173,0.772794113521589
0.6241379310344828,0.9547184703884016,0.7711869204783732
0.6517241379310346,0.9559076253916111,0.7694297703565459
0.6793103448275862,0.9571860969933721,0.7676256948903911
0.706896551724138,0.9584810149212943,0.7656614611838142
0.7344827586206897,0.9598626779844903,0.7635314585978197
0.7620689655172415,0.9612900524369661,0.7611336755143043
0.7896551724137931,0.9627705184732318,0.7582457266058031
0.8172413793103449,0.9643040309153055,0.75475284880195
0.8448275862068966,0.9659907281471465,0.7502383246427936
0.8724137931034484,0.9678010184253271,0.7430510960893336
0.9,0.9698791584237678,0.7291780260853908
