Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.091588020324707,0.6488228440284729,0.9055140018463135,0.4518527090549469,0.8912745118141174,0.11976723372936249,26.921429332996922
2,0.0003,1.8906903266906738,0.5485165119171143,0.8944284915924072,0.2760104238986969,0.8433516621589661,0.2135363072156906,26.491706958000577
3,0.0003,1.7707878351211548,0.4803392291069031,0.8860176205635071,0.2145654857158661,0.7965120077133179,0.2687089741230011,26.45434941699932
4,0.0003,1.6690618991851807,0.4185746908187866,0.8776319622993469,0.18289929628372192,0.7492384910583496,0.2867196500301361,26.450017916002253
5,0.0003,1.5867942571640015,0.36339837312698364,0.8669498562812805,0.17369204759597778,0.7174229621887207,0.29297974705696106,26.590783499999816
6,0.0003,1.5074061155319214,0.3135763108730316,0.8572582006454468,0.16559308767318726,0.6758357286453247,0.3012823164463043,26.254407374999573
7,0.0003,1.42875337600708,0.27194270491600037,0.8351778984069824,0.1652234047651291,0.6388580203056335,0.31952351331710815,26.18602279100014
8,0.0003,1.36419677734375,0.24243894219398499,0.8132065534591675,0.1689082384109497,0.6024693846702576,0.3268652856349945,26.19296333300008
9,0.0003,1.312119960784912,0.21604757010936737,0.791530430316925,0.164098858833313,0.5972555875778198,0.33050209283828735,26.412056209002913
10,0.0003,1.2563050985336304,0.19468997418880463,0.7624255418777466,0.16624391078948975,0.5817300081253052,0.33762478828430176,26.23743983299937
11,0.0003,1.2218868732452393,0.18613407015800476,0.7353672981262207,0.17479747533798218,0.5761669278144836,0.34189051389694214,26.184532291001233
12,0.0003,1.1798863410949707,0.1728159487247467,0.7067094445228577,0.17637844383716583,0.5745235681533813,0.3442903161048889,26.185692582999764
13,0.0003,1.1394754648208618,0.16381745040416718,0.6812635660171509,0.1656981259584427,0.5702880620956421,0.3482448160648346,26.164974041999812
14,0.0003,1.1003127098083496,0.1605665385723114,0.6504274606704712,0.16905933618545532,0.5542371273040771,0.35563018918037415,26.189837792000617
15,0.0003,1.0740280151367188,0.15836668014526367,0.627574622631073,0.1674593985080719,0.5527570247650146,0.360019713640213,26.22414229199785
16,0.0003,1.0539896488189697,0.157819926738739,0.6068294644355774,0.17690196633338928,0.5464490652084351,0.3654614984989166,26.322305958998186
17,0.0003,1.0350008010864258,0.15624959766864777,0.5932721495628357,0.17344073951244354,0.5402570366859436,0.3681522607803345,26.274167167000996
18,0.0003,1.0268150568008423,0.1592678427696228,0.5818051695823669,0.1704392433166504,0.5439161062240601,0.36851292848587036,26.19776454100065
19,0.0003,1.0037510395050049,0.15862976014614105,0.5645482540130615,0.16905389726161957,0.532378077507019,0.374853253364563,26.186107916000765
20,0.0003,0.9990525841712952,0.16186487674713135,0.555974543094635,0.17285628616809845,0.5301768779754639,0.3785778284072876,26.1899037080002
21,0.0003,0.9969031810760498,0.16340923309326172,0.5530202388763428,0.172605499625206,0.5285788178443909,0.37753400206565857,26.179320749997714
22,0.0003,0.9831972718238831,0.16075782477855682,0.5444246530532837,0.16926683485507965,0.5257695913314819,0.37690648436546326,26.179624041000352
23,0.0003,0.9892311096191406,0.16491146385669708,0.5429098606109619,0.17675040662288666,0.5267740488052368,0.38052475452423096,26.17623900000035
24,0.0003,0.9937055706977844,0.16482004523277283,0.5446921586990356,0.17246069014072418,0.5380226373672485,0.3742571175098419,26.175054625000485
25,0.0003,0.9911071062088013,0.16943316161632538,0.540195107460022,0.17181766033172607,0.5318797826766968,0.374197393655777,26.17760329200246
26,0.0003,0.968099057674408,0.1663072407245636,0.5256755352020264,0.17186462879180908,0.5184258818626404,0.38576388359069824,26.20619141699717
27,0.0003,0.9608083963394165,0.1679757833480835,0.5188490152359009,0.17156440019607544,0.5133945345878601,0.39287856221199036,26.270128791999014
28,0.0003,0.972779393196106,0.16735990345478058,0.5265672206878662,0.1738160103559494,0.5233145356178284,0.3844861686229706,26.27339816699896
29,0.0003,0.9578287601470947,0.1661895215511322,0.5177156925201416,0.16741453111171722,0.517394483089447,0.3944244384765625,26.193363292000868
30,0.0003,0.9474204182624817,0.16472986340522766,0.5116717219352722,0.16801589727401733,0.5095314979553223,0.39563557505607605,26.23319950000223
31,0.0003,0.9647701382637024,0.17665953934192657,0.5123017430305481,0.1788748800754547,0.5106468796730042,0.39728641510009766,26.210740417001944
32,0.0003,0.9537423849105835,0.16975335776805878,0.5123909711837769,0.1697726845741272,0.509222686290741,0.4008665978908539,26.2119826249982
33,0.0003,0.9556682109832764,0.17108756303787231,0.5110414624214172,0.17496629059314728,0.5088815093040466,0.39744582772254944,26.204744208000193
34,0.0003,0.9441077709197998,0.1655571162700653,0.5082176327705383,0.16838568449020386,0.5074468851089478,0.4006282389163971,26.251461125000787
35,0.0003,0.9531981945037842,0.17617282271385193,0.5029575228691101,0.18003925681114197,0.5051299929618835,0.4008561968803406,26.35407629099791
36,0.0003,0.9350582361221313,0.16684463620185852,0.500506579875946,0.16700410842895508,0.5022634267807007,0.4047950804233551,27.458323750001
37,0.0003,0.9502958655357361,0.17817384004592896,0.500803530216217,0.1780770868062973,0.5002192854881287,0.4075593054294586,26.99812016699798
38,0.0003,0.9559587240219116,0.17996548116207123,0.5024913549423218,0.1782384067773819,0.505515992641449,0.40601494908332825,26.22138249999989
39,0.0003,0.9381643533706665,0.17797206342220306,0.49142658710479736,0.17758812010288239,0.49432629346847534,0.4162404537200928,26.21973799999978
40,0.0003,0.9234002828598022,0.16337692737579346,0.49526116251945496,0.1627829223871231,0.4991227388381958,0.4098986089229584,26.217695499999536
41,0.0003,0.9236542582511902,0.1671995222568512,0.49220195412635803,0.16378465294837952,0.49684691429138184,0.4100029468536377,26.22829983399788
42,0.0003,0.9180306792259216,0.16651588678359985,0.48847126960754395,0.1659107208251953,0.4916982650756836,0.4173235297203064,26.199474916000327
43,0.0003,0.9193167686462402,0.16643518209457397,0.48944878578186035,0.16697031259536743,0.4916114807128906,0.4129348695278168,26.20644595900012
44,0.0003,0.9224558472633362,0.17153938114643097,0.48742321133613586,0.1684546321630478,0.4902782440185547,0.41584518551826477,26.221267959001125
45,0.0003,0.9064334034919739,0.16364535689353943,0.4836757779121399,0.16025495529174805,0.4875253438949585,0.4151538908481598,26.21948274999886
46,0.0003,0.9066833257675171,0.16517266631126404,0.4816490411758423,0.16461367905139923,0.48504048585891724,0.4215654134750366,26.19751874999929
47,0.0003,0.9134947061538696,0.16785244643688202,0.4838699698448181,0.16616907715797424,0.4882611334323883,0.42341527342796326,26.33228012499967
48,0.0003,0.9055524468421936,0.1642327755689621,0.4814300835132599,0.16456522047519684,0.4851592779159546,0.4243011176586151,26.434968083998683
49,0.0003,0.913379967212677,0.16911861300468445,0.48290809988975525,0.1675577163696289,0.4858258068561554,0.4180440902709961,26.442770208002912
