filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
9.tif,60.11717302113393,0.7634620406888476,1.0424315265093034,1.0,0.8499331287860908,0.9803150318287037,0.8883361427455495,0.9875915993664072,0.8499331287860908,0.9911344392434895,0.012408400633592777,0.15006687121390921,0.11166385725445052,0.06512526523919752,0.8687104231581064,0.8181818181818182,11,7
11.tif,56.60195496336038,0.7390268216091385,1.1122612565824355,1.0,0.8781445742339598,0.9782081886574074,0.8771941691750939,0.9880910230999077,0.8781445742339598,0.9879864081974319,0.01190897690009232,0.12185542576604029,0.12280583082490615,0.07817322530864197,0.8776691144123719,0.9090909090909091,4,6
31.tif,56.34890332543361,0.7593955053151454,0.992112811366233,1.0,0.8818739397102963,0.9825394241898148,0.9638578274760383,0.9847465624157454,0.8818739397102963,0.9956825608854328,0.015253437584254516,0.11812606028970377,0.03614217252396166,0.10184280960648148,0.9210450995624974,0.5454545454545454,4,5
40.tif,55.25151984748605,0.7319910431905174,1.1502432248605117,0.9090909090909091,0.8567481624354898,0.9876693913966049,0.9244571942850714,0.9912483519003306,0.8567481624354898,0.995703678585253,0.008751648099669425,0.14325183756451024,0.07554280571492857,0.049536434220679014,0.8893157652660914,0.3272727272727272,2,8
60.tif,57.77122675212751,0.7378321823537707,1.1561976248321035,1.0,0.9024436242153191,0.9811830873842593,0.9274046181959134,0.9877527413430383,0.9024436242153191,0.991101578434733,0.01224725865696176,0.09755637578468088,0.0725953818040866,0.10095968364197531,0.9147538745135522,0.9818181818181819,5,10
65.tif,55.168652245416915,0.7160853796332701,1.213418183750693,1.0,0.9028565978348991,0.9900053047839507,0.9367176290139033,0.9934620384189495,0.9028565978348991,0.9958849060671092,0.006537961581050503,0.09714340216510087,0.06328237098609668,0.05706259645061729,0.9194754735308402,1.0,2,5
83.tif,54.91135311301285,0.725543575912884,1.1700002710784703,1.0,0.9288452790954578,0.9752513744212963,0.8260279118148458,0.9926304064717819,0.9288452790954578,0.9799965448275404,0.00736959352821814,0.07115472090454221,0.17397208818515414,0.08616657021604938,0.8744245798094422,0.8181818181818182,1,7
109.tif,56.03741361406378,0.7201421827063966,1.1617441609956776,1.0,0.933046294833307,0.9852852527006173,0.8811175768427335,0.9944420398205713,0.933046294833307,0.9896006004046205,0.005557960179428661,0.066953705166693,0.11888242315726649,0.07119562596450617,0.9063387307190546,1.0,1,2
110.tif,55.59512072572604,0.7485137270815337,1.0525436577951608,1.0,0.9997193297594656,0.10787700135030864,0.10741750453868285,0.945054945054945,0.9997193297594656,0.0005807926468949542,0.054945054945054944,0.0002806702405343961,0.8925824954613172,0.10735857928240741,0.19399111711412412,0.0,4,5
114.tif,57.99689400148177,0.7567296525716647,0.9819684866573059,1.0,0.9415572491047653,0.9935920621141975,0.9600692819024436,0.9958990251728337,0.9415572491047653,0.9972483338387195,0.0041009748271663,0.058442750895234596,0.03993071809755641,0.06181580343364197,0.9507231596513999,1.0,4,2
116.tif,57.558910377941096,0.7392819777476621,1.1485326061058325,0.9375,0.8624579538928542,0.9844322675540124,0.920655077286859,0.989146724757962,0.8624579538928542,0.9941053617785411,0.010853275242038073,0.1375420461071458,0.07934492271314096,0.06337106963734568,0.890606798686858,0.986013986013986,5,10
127.tif,56.18962553880391,0.7603424857676679,1.0196285996433008,1.0,0.9110081530731972,0.9830789448302469,0.9193612047241704,0.9901016935540542,0.9110081530731972,0.9911032803304113,0.00989830644594581,0.08899184692680286,0.08063879527582961,0.09126941068672839,0.9151656189555127,0.7636363636363637,5,8
128.tif,58.34130933509167,0.7941065865312207,0.7159654582007051,1.0,0.9803650158925459,0.9979956356095679,0.9854676629734604,0.9987738938633868,0.9803650158925459,0.9990969353444135,0.0012261061366131939,0.019634984107454116,0.014532337026539551,0.05763828607253087,0.9829097170465936,1.0,1,0
143.tif,52.751985949610805,0.7643633141134968,0.9032373307464142,1.0,0.9400594066014751,0.9906714168595679,0.955915292201181,0.9940590784294268,0.9400594066014751,0.9956960104435528,0.005940921570573253,0.059940593398524845,0.04408470779881898,0.08489764178240741,0.9479210486462838,0.6363636363636364,1,1
153.tif,59.132928406558236,0.6679591931849002,1.2510524351086305,1.0,0.832580424366872,0.9917745707947531,0.9772635976540532,0.9923401883324096,0.832580424366872,0.9991077227697799,0.0076598116675904784,0.16741957563312798,0.022736402345946816,0.03666329089506173,0.8991388550097942,1.0,2,3
161.tif,57.70677226551825,0.6316249632500269,1.4035889533051953,1.0,0.874254508874039,0.9908914448302469,0.9053501004539029,0.9945026811209504,0.874254508874039,0.9959982256283446,0.005497318879049561,0.12574549112596106,0.09464989954609718,0.0366723331404321,0.889530633133499,1.0,1,7
183.tif,60.291224915582,0.728135943290815,1.057575553405238,1.0,0.6642834744433992,0.9818974247685185,0.9419297465540241,0.9832995872474113,0.6642834744433992,0.9979324385509972,0.016700412752588673,0.3357165255566008,0.05807025344597599,0.03192515432098766,0.7791099668995953,0.9068124857598541,14,7
187.tif,62.43430015858969,0.5936214097356362,1.3767103426738656,1.0,0.9192965779467681,0.9962745949074074,0.9615231656392921,0.9973610429009256,0.9192965779467681,0.9987953532385387,0.0026389570990743446,0.08070342205323194,0.038476834360707896,0.02914918499228395,0.9399358538244729,1.0,5,2
202.tif,56.49371964519047,0.7396663774180506,1.0774925455122615,0.8571428571428571,0.8491296863045141,0.9865210262345679,0.9309531299150676,0.9899105218386834,0.8491296863045141,0.9957634206598384,0.010089478161316525,0.15087031369548584,0.06904687008493236,0.053521050347222224,0.8881608562997049,1.0,3,3
217.tif,56.460614314287206,0.7226208006925979,1.1633490001101936,1.0,0.8427960429658167,0.9769874855324074,0.9015156806593561,0.9841163547116533,0.8427960429658167,0.990635802448638,0.015883645288346716,0.1572039570341833,0.09848431934064399,0.07780550733024691,0.8711675075510857,0.8181818181818182,2,3
