image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,8:1:1,42,42
2.tif,train,2,8:1:1,42,42
4.tif,train,4,8:1:1,42,42
5.tif,train,5,8:1:1,42,42
6.tif,train,6,8:1:1,42,42
8.tif,train,8,8:1:1,42,42
10.tif,train,10,8:1:1,42,42
12.tif,train,12,8:1:1,42,42
13.tif,train,13,8:1:1,42,42
14.tif,train,14,8:1:1,42,42
15.tif,train,15,8:1:1,42,42
16.tif,train,16,8:1:1,42,42
17.tif,train,17,8:1:1,42,42
18.tif,train,18,8:1:1,42,42
19.tif,train,19,8:1:1,42,42
20.tif,train,20,8:1:1,42,42
22.tif,train,22,8:1:1,42,42
23.tif,train,23,8:1:1,42,42
24.tif,train,24,8:1:1,42,42
25.tif,train,25,8:1:1,42,42
26.tif,train,26,8:1:1,42,42
27.tif,train,27,8:1:1,42,42
28.tif,train,28,8:1:1,42,42
29.tif,train,29,8:1:1,42,42
30.tif,train,30,8:1:1,42,42
32.tif,train,32,8:1:1,42,42
33.tif,train,33,8:1:1,42,42
34.tif,train,34,8:1:1,42,42
35.tif,train,35,8:1:1,42,42
36.tif,train,36,8:1:1,42,42
37.tif,train,37,8:1:1,42,42
39.tif,train,39,8:1:1,42,42
41.tif,train,41,8:1:1,42,42
42.tif,train,42,8:1:1,42,42
43.tif,train,43,8:1:1,42,42
44.tif,train,44,8:1:1,42,42
45.tif,train,45,8:1:1,42,42
46.tif,train,46,8:1:1,42,42
47.tif,train,47,8:1:1,42,42
48.tif,train,48,8:1:1,42,42
49.tif,train,49,8:1:1,42,42
50.tif,train,50,8:1:1,42,42
51.tif,train,51,8:1:1,42,42
52.tif,train,52,8:1:1,42,42
53.tif,train,53,8:1:1,42,42
54.tif,train,54,8:1:1,42,42
55.tif,train,55,8:1:1,42,42
56.tif,train,56,8:1:1,42,42
57.tif,train,57,8:1:1,42,42
59.tif,train,59,8:1:1,42,42
62.tif,train,62,8:1:1,42,42
63.tif,train,63,8:1:1,42,42
64.tif,train,64,8:1:1,42,42
66.tif,train,66,8:1:1,42,42
67.tif,train,67,8:1:1,42,42
69.tif,train,69,8:1:1,42,42
70.tif,train,70,8:1:1,42,42
71.tif,train,71,8:1:1,42,42
72.tif,train,72,8:1:1,42,42
73.tif,train,73,8:1:1,42,42
74.tif,train,74,8:1:1,42,42
76.tif,train,76,8:1:1,42,42
77.tif,train,77,8:1:1,42,42
78.tif,train,78,8:1:1,42,42
79.tif,train,79,8:1:1,42,42
80.tif,train,80,8:1:1,42,42
81.tif,train,81,8:1:1,42,42
82.tif,train,82,8:1:1,42,42
85.tif,train,85,8:1:1,42,42
86.tif,train,86,8:1:1,42,42
87.tif,train,87,8:1:1,42,42
88.tif,train,88,8:1:1,42,42
89.tif,train,89,8:1:1,42,42
90.tif,train,90,8:1:1,42,42
91.tif,train,91,8:1:1,42,42
93.tif,train,93,8:1:1,42,42
94.tif,train,94,8:1:1,42,42
95.tif,train,95,8:1:1,42,42
96.tif,train,96,8:1:1,42,42
97.tif,train,97,8:1:1,42,42
98.tif,train,98,8:1:1,42,42
99.tif,train,99,8:1:1,42,42
100.tif,train,100,8:1:1,42,42
101.tif,train,101,8:1:1,42,42
102.tif,train,102,8:1:1,42,42
103.tif,train,103,8:1:1,42,42
104.tif,train,104,8:1:1,42,42
105.tif,train,105,8:1:1,42,42
107.tif,train,107,8:1:1,42,42
108.tif,train,108,8:1:1,42,42
111.tif,train,111,8:1:1,42,42
112.tif,train,112,8:1:1,42,42
113.tif,train,113,8:1:1,42,42
115.tif,train,115,8:1:1,42,42
117.tif,train,117,8:1:1,42,42
118.tif,train,118,8:1:1,42,42
119.tif,train,119,8:1:1,42,42
120.tif,train,120,8:1:1,42,42
121.tif,train,121,8:1:1,42,42
122.tif,train,122,8:1:1,42,42
124.tif,train,124,8:1:1,42,42
125.tif,train,125,8:1:1,42,42
126.tif,train,126,8:1:1,42,42
129.tif,train,129,8:1:1,42,42
130.tif,train,130,8:1:1,42,42
131.tif,train,131,8:1:1,42,42
133.tif,train,133,8:1:1,42,42
134.tif,train,134,8:1:1,42,42
135.tif,train,135,8:1:1,42,42
136.tif,train,136,8:1:1,42,42
137.tif,train,137,8:1:1,42,42
139.tif,train,139,8:1:1,42,42
140.tif,train,140,8:1:1,42,42
142.tif,train,142,8:1:1,42,42
144.tif,train,144,8:1:1,42,42
145.tif,train,145,8:1:1,42,42
147.tif,train,147,8:1:1,42,42
148.tif,train,148,8:1:1,42,42
151.tif,train,151,8:1:1,42,42
152.tif,train,152,8:1:1,42,42
154.tif,train,154,8:1:1,42,42
155.tif,train,155,8:1:1,42,42
157.tif,train,157,8:1:1,42,42
158.tif,train,158,8:1:1,42,42
159.tif,train,159,8:1:1,42,42
160.tif,train,160,8:1:1,42,42
163.tif,train,163,8:1:1,42,42
164.tif,train,164,8:1:1,42,42
165.tif,train,165,8:1:1,42,42
166.tif,train,166,8:1:1,42,42
167.tif,train,167,8:1:1,42,42
169.tif,train,169,8:1:1,42,42
170.tif,train,170,8:1:1,42,42
171.tif,train,171,8:1:1,42,42
172.tif,train,172,8:1:1,42,42
173.tif,train,173,8:1:1,42,42
174.tif,train,174,8:1:1,42,42
175.tif,train,175,8:1:1,42,42
176.tif,train,176,8:1:1,42,42
177.tif,train,177,8:1:1,42,42
178.tif,train,178,8:1:1,42,42
179.tif,train,179,8:1:1,42,42
180.tif,train,180,8:1:1,42,42
181.tif,train,181,8:1:1,42,42
182.tif,train,182,8:1:1,42,42
184.tif,train,184,8:1:1,42,42
185.tif,train,185,8:1:1,42,42
186.tif,train,186,8:1:1,42,42
188.tif,train,188,8:1:1,42,42
189.tif,train,189,8:1:1,42,42
190.tif,train,190,8:1:1,42,42
191.tif,train,191,8:1:1,42,42
192.tif,train,192,8:1:1,42,42
193.tif,train,193,8:1:1,42,42
194.tif,train,194,8:1:1,42,42
195.tif,train,195,8:1:1,42,42
196.tif,train,196,8:1:1,42,42
197.tif,train,197,8:1:1,42,42
198.tif,train,198,8:1:1,42,42
199.tif,train,199,8:1:1,42,42
200.tif,train,200,8:1:1,42,42
203.tif,train,203,8:1:1,42,42
204.tif,train,204,8:1:1,42,42
205.tif,train,205,8:1:1,42,42
206.tif,train,206,8:1:1,42,42
207.tif,train,207,8:1:1,42,42
209.tif,train,209,8:1:1,42,42
210.tif,train,210,8:1:1,42,42
211.tif,train,211,8:1:1,42,42
212.tif,train,212,8:1:1,42,42
213.tif,train,213,8:1:1,42,42
214.tif,train,214,8:1:1,42,42
216.tif,train,216,8:1:1,42,42
218.tif,train,218,8:1:1,42,42
219.tif,train,219,8:1:1,42,42
220.tif,train,220,8:1:1,42,42
221.tif,train,221,8:1:1,42,42
222.tif,train,222,8:1:1,42,42
224.tif,train,224,8:1:1,42,42
228.tif,train,228,8:1:1,42,42
229.tif,train,229,8:1:1,42,42
230.tif,train,230,8:1:1,42,42
231.tif,train,231,8:1:1,42,42
232.tif,train,232,8:1:1,42,42
233.tif,train,233,8:1:1,42,42
234.tif,train,234,8:1:1,42,42
237.tif,train,237,8:1:1,42,42
238.tif,train,238,8:1:1,42,42
239.tif,train,239,8:1:1,42,42
240.tif,train,240,8:1:1,42,42
241.tif,train,241,8:1:1,42,42
245.tif,train,245,8:1:1,42,42
246.tif,train,246,8:1:1,42,42
247.tif,train,247,8:1:1,42,42
248.tif,train,248,8:1:1,42,42
249.tif,train,249,8:1:1,42,42
251.tif,train,251,8:1:1,42,42
253.tif,train,253,8:1:1,42,42
254.tif,train,254,8:1:1,42,42
255.tif,train,255,8:1:1,42,42
257.tif,train,257,8:1:1,42,42
259.tif,train,259,8:1:1,42,42
261.tif,train,261,8:1:1,42,42
263.tif,train,263,8:1:1,42,42
264.tif,train,264,8:1:1,42,42
265.tif,train,265,8:1:1,42,42
267.tif,train,267,8:1:1,42,42
268.tif,train,268,8:1:1,42,42
270.tif,train,270,8:1:1,42,42
271.tif,train,271,8:1:1,42,42
272.tif,train,272,8:1:1,42,42
273.tif,train,273,8:1:1,42,42
274.tif,train,274,8:1:1,42,42
275.tif,train,275,8:1:1,42,42
276.tif,train,276,8:1:1,42,42
278.tif,train,278,8:1:1,42,42
279.tif,train,279,8:1:1,42,42
280.tif,train,280,8:1:1,42,42
281.tif,train,281,8:1:1,42,42
282.tif,train,282,8:1:1,42,42
283.tif,train,283,8:1:1,42,42
284.tif,train,284,8:1:1,42,42
285.tif,train,285,8:1:1,42,42
288.tif,train,288,8:1:1,42,42
289.tif,train,289,8:1:1,42,42
290.tif,train,290,8:1:1,42,42
291.tif,train,291,8:1:1,42,42
292.tif,train,292,8:1:1,42,42
293.tif,train,293,8:1:1,42,42
