[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0916, IoU:0.1198] | Val[L:1.9377, IoU:0.0595] | Time:28.4s | ETA:02:21:22
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8907, IoU:0.2135] | Val[L:1.8525, IoU:0.2559] | Time:27.9s | ETA:02:18:46
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7708, IoU:0.2687] | Val[L:1.7177, IoU:0.2977] | Time:27.9s | ETA:02:18:07
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6691, IoU:0.2867] | Val[L:1.6964, IoU:0.2789] | Time:27.9s | ETA:02:17:38
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5868, IoU:0.2930] | Val[L:1.6083, IoU:0.2152] | Time:28.1s | ETA:02:18:03
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5074, IoU:0.3013] | Val[L:1.4879, IoU:0.3244] | Time:27.7s | ETA:02:15:40
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4288, IoU:0.3195] | Val[L:1.3853, IoU:0.3438] | Time:27.6s | ETA:02:14:54
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3642, IoU:0.3269] | Val[L:1.4054, IoU:0.3326] | Time:27.6s | ETA:02:14:30
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3121, IoU:0.3305] | Val[L:1.3172, IoU:0.3522] | Time:27.9s | ETA:02:15:11
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2563, IoU:0.3376] | Val[L:1.2599, IoU:0.3529] | Time:27.7s | ETA:02:13:55
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2219, IoU:0.3419] | Val[L:1.2265, IoU:0.3714] | Time:27.6s | ETA:02:13:04
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1799, IoU:0.3443] | Val[L:1.2347, IoU:0.3404] | Time:27.6s | ETA:02:12:35
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1395, IoU:0.3482] | Val[L:1.2207, IoU:0.3310] | Time:27.6s | ETA:02:12:04
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1003, IoU:0.3556] | Val[L:1.1550, IoU:0.3593] | Time:27.7s | ETA:02:11:52
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0740, IoU:0.3600] | Val[L:1.1757, IoU:0.3427] | Time:27.7s | ETA:02:11:29
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0540, IoU:0.3655] | Val[L:1.1010, IoU:0.3813] | Time:27.7s | ETA:02:11:20
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0350, IoU:0.3682] | Val[L:1.1183, IoU:0.3663] | Time:27.7s | ETA:02:10:42
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0268, IoU:0.3685] | Val[L:1.1344, IoU:0.3540] | Time:27.6s | ETA:02:09:54
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0038, IoU:0.3749] | Val[L:1.1131, IoU:0.3711] | Time:27.6s | ETA:02:09:26
[Epoch 020/300] LR=3.00e-04 | Tr[L:0.9991, IoU:0.3786] | Val[L:1.0775, IoU:0.3834] | Time:27.6s | ETA:02:08:56
[Epoch 021/300] LR=3.00e-04 | Tr[L:0.9969, IoU:0.3775] | Val[L:1.1790, IoU:0.3296] | Time:27.6s | ETA:02:08:24
