Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9377450942993164,0.5553570985794067,0.9037801623344421,0.29038089513778687,0.9061385989189148,0.059484176337718964,1.448752708001848
2,0.0003,1.8525127172470093,0.53560870885849,0.8835760354995728,0.2582141160964966,0.8251059651374817,0.2559173107147217,1.450224583997624
3,0.0003,1.717698097229004,0.4433140158653259,0.8772939443588257,0.20989017188549042,0.7828353047370911,0.29767972230911255,1.4491616249979415
4,0.0003,1.6964229345321655,0.4105193614959717,0.8660300970077515,0.26329296827316284,0.786390483379364,0.2788865864276886,1.4492797920029261
5,0.0003,1.6083195209503174,0.3240838050842285,0.8853594064712524,0.1853080540895462,0.811882495880127,0.21521353721618652,1.4890213340004266
6,0.0003,1.487892985343933,0.3010541796684265,0.8434792757034302,0.1825883686542511,0.675810694694519,0.32437944412231445,1.4331974999986414
7,0.0003,1.3852903842926025,0.24622945487499237,0.8181813955307007,0.17282409965991974,0.6293743848800659,0.3438158333301544,1.441869582999061
8,0.0003,1.4053555727005005,0.2425885647535324,0.8235007524490356,0.1897749900817871,0.6583907008171082,0.33258476853370667,1.4468804999996792
9,0.0003,1.317178726196289,0.20983155071735382,0.7870362401008606,0.20495903491973877,0.5958183407783508,0.3521973490715027,1.4635149159985303
10,0.0003,1.2599382400512695,0.19490304589271545,0.7527800798416138,0.20093531906604767,0.5797024965286255,0.3528802990913391,1.470428415999777
11,0.0003,1.2264950275421143,0.1943954974412918,0.7162908315658569,0.21528415381908417,0.5742375254631042,0.37138664722442627,1.441984708999371
12,0.0003,1.2347391843795776,0.19999510049819946,0.7045291662216187,0.22584521770477295,0.5996919870376587,0.3404267728328705,1.4374126250004338
13,0.0003,1.2207090854644775,0.21016553044319153,0.6751531362533569,0.23599915206432343,0.6024767160415649,0.33095651865005493,1.4474090419971617
14,0.0003,1.1550076007843018,0.18314151465892792,0.6528574228286743,0.22304928302764893,0.5744724273681641,0.35929495096206665,1.4752179159986554
15,0.0003,1.1757023334503174,0.2081136256456375,0.6423938870429993,0.24358375370502472,0.5694035291671753,0.3427475094795227,1.459340790999704
16,0.0003,1.1009670495986938,0.1948002576828003,0.6000353097915649,0.21572716534137726,0.5496017336845398,0.38128072023391724,1.4271827500015206
17,0.0003,1.1182668209075928,0.2035454511642456,0.6014930009841919,0.22664085030555725,0.5564301013946533,0.3663368821144104,1.4390887500012468
18,0.0003,1.1343512535095215,0.20124754309654236,0.613319993019104,0.21672090888023376,0.5827382802963257,0.3540197014808655,1.4436671670009673
