Threshold,Precision,Recall
0.1,0.8770159554819933,0.821064481033745
0.12758620689655173,0.8864949144606877,0.8189655919912718
0.15517241379310345,0.8934928336400647,0.817175288093561
0.1827586206896552,0.8987707475001827,0.8155981884776857
0.21034482758620693,0.9030949021081185,0.81409963780775
0.23793103448275865,0.9069049891658656,0.8127184004986328
0.2655172413793104,0.9102209288819899,0.8114233630068128
0.2931034482758621,0.9130946659707004,0.810161989348967
0.3206896551724138,0.9156614123810684,0.8089062263301168
0.34827586206896555,0.9180838895456055,0.8077346228962017
0.3758620689655173,0.9202763008417759,0.8065472076614806
0.403448275862069,0.9223745359131383,0.8054184491071689
0.4310344827586208,0.9244276881173579,0.804284589971952
0.45862068965517244,0.9263545004112301,0.80313593915211
0.4862068965517242,0.9282262020793202,0.8019847380418156
0.5137931034482759,0.9300950387103691,0.800814664782172
0.5413793103448277,0.9318480768282035,0.7996405110578044
0.5689655172413793,0.9335017879165941,0.7983974994912171
0.5965517241379311,0.9351534038957744,0.7971065424641213
0.6241379310344828,0.9367798182489575,0.7957793713125988
0.6517241379310346,0.9384524166754037,0.7943899730740334
0.6793103448275862,0.9400920599920047,0.7928495976406753
0.706896551724138,0.9417502015521947,0.7912357738422829
0.7344827586206897,0.9434539374633513,0.7894709728490977
0.7620689655172415,0.9452780240286424,0.7875307118727752
0.7896551724137931,0.9471450216197229,0.7853252206893843
0.8172413793103449,0.9491736654051517,0.7827662592492659
0.8448275862068966,0.9514430647620826,0.7796931592539075
0.8724137931034484,0.9539257803559548,0.7759391317077102
0.9,0.9568626060708887,0.7709344417235678
