Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.8924638032913208,0.5649487376213074,0.8616904854774475,0.3379115533828735,0.8466499805450439,0.15640702247619628,1.2032349109649658
2,0.0003,1.7960662364959716,0.5319442927837372,0.8406723976135254,0.3343809872865677,0.7742428302764892,0.1864996963739395,1.4703974723815918
3,0.0003,1.816664981842041,0.5619224071502685,0.8241214871406555,0.34756253361701966,0.7289901852607727,0.2096015304327011,1.2532198429107666
4,0.0003,1.6404003381729126,0.4484007000923157,0.8170787453651428,0.28219438076019285,0.6851078152656556,0.26963870525360106,1.3873202800750732
5,0.0003,1.5548394918441772,0.38142996430397036,0.8177824020385742,0.2795423686504364,0.6595253467559814,0.2840425407886505,1.3744854927062988
6,0.0003,1.482355809211731,0.32694982290267943,0.7793939352035523,0.2759897023439407,0.6640403389930725,0.2593692123889923,1.357581615447998
7,0.0003,1.3878917455673219,0.2792687892913818,0.7712546110153198,0.2636137682199478,0.6098070621490479,0.30067713618278506,1.248114824295044
8,0.0003,1.3081561088562013,0.27024966776371,0.7223070979118347,0.2641721823811531,0.564826238155365,0.40174979209899905,1.2564783096313477
9,0.0003,1.2657854557037354,0.24770505130290985,0.6941955804824829,0.2547880232334137,0.5549240350723267,0.388574241399765,1.2575886249542236
10,0.0003,1.2884935855865478,0.24914384484291077,0.6887217164039612,0.26755695790052414,0.6090131044387818,0.51625432074069976,1.298241376876831
11,0.0003,1.1931554079055786,0.22261817157268524,0.6631221652030945,0.24209074437618255,0.5364468991756439,0.5356443202495575,1.2594943046569824
12,0.0003,1.1802372217178345,0.21473717093467712,0.6370184063911438,0.247990220785141,0.5732138156890869,0.5822517502307892,1.2886202335357666
13,0.0003,1.1665141820907592,0.22484198212623596,0.6242322564125061,0.23444404006004332,0.559155809879303,0.60013952255249026,1.310671091079712
14,0.0003,1.2525008201599122,0.2170171245932579,0.6742720603942871,0.24514360010623933,0.6378854513168335,0.60859117150306704,1.273864507675171
15,0.0003,1.2068338632583617,0.2188323363661766,0.6333955883979797,0.2415215077996254,0.6249932646751404,0.61994996309280394,1.4949438571929932
16,0.0003,1.0514807105064392,0.21667791455984114,0.5330838561058044,0.25588105618953705,0.49841628074645994,0.6267985475063324,1.2032966613769531
17,0.0003,1.1260032653808594,0.2277047261595726,0.5712400555610657,0.2503256556391716,0.5373205006122589,0.6515944755077362,1.2736611366271973
18,0.0003,1.1203787326812744,0.2530200630426407,0.5467678070068359,0.24317734658718107,0.5282998263835907,0.65283351421356203,1.2440249919891357
19,0.0003,1.0798670172691345,0.23498131334781647,0.536424720287323,0.24404400885105132,0.5271084010601044,0.6721100735664368,1.1663053035736084
20,0.0003,1.1615911364555358,0.24679815620183945,0.5773554503917694,0.24439274787902834,0.5692010760307312,0.686311252117157,1.2845892906188965
21,0.0003,1.0598658442497253,0.23666254580020904,0.5176568686962127,0.24261403024196627,0.511251962184906,0.6862477946281433,1.242584228515625
22,0.0003,1.0921579122543335,0.24304384142160415,0.5345284461975097,0.24153170615434645,0.524932324886322,0.6836143159866333,1.1765258312225342
23,0.0003,1.0488718390464782,0.23941660821437835,0.5058248281478882,0.24376819372177123,0.5053077340126038,0.69678241491317747,1.3221426010131836
24,0.0003,1.0869529366493225,0.239270181953907,0.5348641097545623,0.24678854793310165,0.5352580070495605,0.6986844480037689,1.1872978210449219
25,0.0003,1.1052186489105225,0.25025649517774584,0.5357760965824128,0.24659230440855025,0.5313728034496308,0.69103548765182495,1.1910154819488525
26,0.0003,0.9898773312568665,0.22588203698396683,0.47869143486022947,0.24631210029125213,0.47694751620292664,0.6969970345497131,1.1835153102874756
27,0.0003,1.0374812722206115,0.2359529808163643,0.49908660650253295,0.2406163030862808,0.5054879486560822,0.69263742089271544,1.1792809963226318
28,0.0003,1.0292045950889588,0.24882522225379944,0.48334805965423583,0.2408050286769867,0.48177322149276736,0.6948533010482788,1.2472147941589355
29,0.0003,0.9939131498336792,0.2279899775981903,0.4786277234554291,0.24350334703922272,0.4747352600097656,0.6937554836273193,1.19693922996521
30,0.0003,1.0337008714675904,0.24223153442144393,0.4947485089302063,0.2457810342311859,0.4960209965705872,0.6924782431125641,1.2459256649017334
31,0.0003,1.0163963437080383,0.23129258453845977,0.4915243983268738,0.24167441576719284,0.49227399826049806,0.69289138078689576,1.2126305103302002
32,0.0003,0.9942820072174072,0.23855420649051667,0.4686172306537628,0.2485511377453804,0.4692253828048706,0.70671303033828735,1.311594009399414
33,0.0003,1.0264132142066955,0.24579389095306398,0.48196417689323423,0.2441851490736008,0.4924527406692505,0.70734787464141843,1.1850121021270752
34,0.0003,1.015144407749176,0.23550553917884826,0.4845320820808411,0.24408479481935502,0.49368213415145873,0.70992136120796205,1.192627191543579
35,0.0003,1.0214448809623717,0.25106848776340485,0.4739969432353973,0.2352084520459175,0.48574020266532897,0.7079932391643524,1.274141550064087
36,0.0003,0.9874591588973999,0.24074517339468002,0.46222848892211915,0.23080367237329484,0.4704099535942078,0.70445205211639407,1.246342658996582
37,0.0003,0.998770558834076,0.24349508583545684,0.4683369278907776,0.25341531336307527,0.4639310121536255,0.7022652304172516,1.192596673965454
38,0.0003,1.0283972382545472,0.22779240012168883,0.5051596701145172,0.23291229456663132,0.5057006180286407,0.70809826135635376,1.2236273288726807
39,0.0003,1.1130640506744385,0.26370148062705995,0.5279992043972015,0.23201449781656266,0.5413939952850342,0.7012668704986572,1.179213523864746
40,0.0003,1.0059805154800414,0.22331317365169526,0.49082852602005006,0.23026287853717803,0.49933419227600095,0.7150040674209595,1.1996517181396484
41,0.0003,1.0270683646202088,0.2462611362338066,0.4833382725715637,0.233098726272583,0.49057363271713256,0.714897141456604,1.1744787693023682
42,0.0003,1.0102064967155457,0.24097445011138915,0.4761161684989929,0.23852185994386672,0.48426783084869385,0.7186485505104065,1.2258741855621338
43,0.0003,1.0193954944610595,0.24825134128332138,0.4762099742889404,0.2329927843809128,0.4743426501750946,0.7108570969104767,1.2304089069366455
44,0.0003,1.0153020977973939,0.2390229031443596,0.48363277316093445,0.241693015396595,0.4899230659008026,0.71541757345199585,1.3130693435668945
45,0.0003,1.0060083746910096,0.2430538311600685,0.47495591044425967,0.23815733641386033,0.4818393290042877,0.7172458386421204,1.284428596496582
46,0.0003,0.9616948127746582,0.2204787850379944,0.467919659614563,0.23238164395093918,0.4608592510223389,0.71926559805870055,1.1818342208862305
47,0.0003,0.9963703989982605,0.23988596498966216,0.4718993067741394,0.2383294939994812,0.4731332421302795,0.711898090839386,1.1704657077789307
48,0.0003,0.9640988111495972,0.24539439380168915,0.4391921818256378,0.23162661969661715,0.4471539378166199,0.71939380288124086,1.1773114204406738
