group_id,split,image_count,positive_fraction
106,test,1,0.02415485146604938
107,test,1,0.04679663387345679
128,test,1,0.06690960165895062
13,test,1,0.04318576388888889
130,test,1,0.042124807098765434
133,test,1,0.034900053047839504
142,test,1,0.03715458622685185
159,test,1,0.053002628279320986
162,test,1,0.9982608748070988
168,test,1,0.9982699170524691
208,test,1,0.11365499614197531
210,test,1,0.06960117669753087
219,test,1,0.041763117283950615
221,test,1,0.04816201292438271
245,test,1,0.0420434268904321
257,test,1,0.044177396797839504
261,test,1,0.07308244116512345
267,test,1,0.041980131172839504
27,test,1,0.03804374035493827
283,test,1,0.04740849247685185
297,test,1,0.008550950038580247
300,test,1,0.04488269193672839
33,test,1,0.0320336612654321
338,test,1,0.055531442901234566
343,test,1,0.10047743055555555
357,test,1,0.12204619984567901
358,test,1,0.08388792438271606
36,test,1,0.001603491512345679
366,test,1,0.07373951099537036
370,test,1,0.06755762924382716
381,test,1,0.03535216531635803
39,test,1,0.001320167824074074
393,test,1,0.03658191068672839
5,test,1,0.025912061149691357
60,test,1,0.007559317129629629
61,test,1,0.0007052951388888889
70,test,1,0.038893711419753084
74,test,1,0.04346607349537037
92,test,1,0.03460165895061729
99,test,1,0.039439260223765434
1,train,1,0.030053409529320986
101,train,1,0.04617874710648148
104,train,1,0.02903766396604938
105,train,1,0.02166823398919753
108,train,1,0.09192045235339506
109,train,1,0.0034481095679012347
11,train,1,0.06790123456790123
111,train,1,0.0360815731095679
112,train,1,0.052502290702160496
113,train,1,0.007824556327160493
115,train,1,0.041672694830246916
118,train,1,0.037516276041666664
12,train,1,0.04886730806327161
120,train,1,0.026397328317901234
121,train,1,0.029860508294753087
122,train,1,0.04050624517746913
123,train,1,0.03839638792438271
124,train,1,0.018268349729938273
125,train,1,0.01189356674382716
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
134,train,1,0.03663917824074074
136,train,1,0.04827956211419753
137,train,1,0.04255883487654321
138,train,1,0.03316695601851852
139,train,1,0.021592881944444444
14,train,1,0.0640673225308642
140,train,1,0.030315634645061727
141,train,1,0.028962311921296297
143,train,1,0.045600043402777776
144,train,1,0.048909505208333336
147,train,1,0.027202088155864196
148,train,1,0.040934244791666664
149,train,1,0.015209056712962963
15,train,1,0.061921296296296294
151,train,1,0.02484206211419753
154,train,1,0.035961009837962965
156,train,1,0.0017330970293209878
158,train,1,0.0861304012345679
16,train,1,0.06756968557098765
160,train,1,0.08630521797839506
161,train,1,0.9983995225694444
163,train,1,0.0892138069058642
164,train,1,0.08076834972993827
17,train,1,0.07972246334876543
170,train,1,0.09059727044753087
173,train,1,0.06262357735339506
174,train,1,0.057463469328703706
175,train,1,0.04563621238425926
177,train,1,0.21239330150462962
178,train,1,0.07216616030092593
179,train,1,0.05633017457561729
180,train,1,0.1292408130787037
182,train,1,0.10088433159722222
183,train,1,0.03042414158950617
186,train,1,0.07247661072530864
187,train,1,0.053726007908950615
189,train,1,0.999047550154321
19,train,1,0.07318793402777778
190,train,1,0.08893952546296297
191,train,1,0.09629087094907407
192,train,1,0.09494659047067901
194,train,1,0.10090543016975309
195,train,1,0.08888527199074074
196,train,1,0.13274016203703703
198,train,1,0.10100790895061729
199,train,1,0.055884090470679014
20,train,1,0.12795982831790123
200,train,1,0.03146701388888889
203,train,1,0.05491355613425926
204,train,1,0.062201605902777776
205,train,1,0.06871503665123457
206,train,1,0.07458043981481481
21,train,1,0.07979480131172839
211,train,1,0.055151668595679014
212,train,1,0.06404622395833333
215,train,1,0.06468219521604938
216,train,1,0.06107132523148148
217,train,1,0.060543860918209874
218,train,1,0.050461757330246916
22,train,1,0.08911735628858025
220,train,1,0.9984236352237654
222,train,1,0.04770387249228395
224,train,1,0.10147509162808642
225,train,1,0.08795693479938271
226,train,1,0.9972752700617284
228,train,1,0.9966001157407407
229,train,1,0.10479660976080248
23,train,1,0.07150306230709877
230,train,1,0.11686499324845678
231,train,1,0.0622046199845679
232,train,1,0.9904031635802469
233,train,1,0.060959804205246916
234,train,1,0.07539122781635803
236,train,1,0.07343207465277778
237,train,1,0.03689838927469136
238,train,1,0.055727358217592594
239,train,1,0.046528380594135804
24,train,1,0.06616512345679013
240,train,1,0.05419921875
241,train,1,0.03623830536265432
242,train,1,0.039195119598765434
244,train,1,0.06173140914351852
247,train,1,0.030327690972222224
248,train,1,0.03308557581018518
249,train,1,0.03843858506944445
251,train,1,0.03241042148919753
252,train,1,0.040424864969135804
253,train,1,0.038981119791666664
254,train,1,0.05963662229938271
256,train,1,0.040608723958333336
258,train,1,0.07960491415895062
259,train,1,0.056821469907407406
26,train,1,0.06955596547067901
260,train,1,0.052231023341049385
262,train,1,0.044114101080246916
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
266,train,1,0.03785083912037037
269,train,1,0.035542052469135804
270,train,1,0.9989541136188271
271,train,1,0.009976610725308642
278,train,1,0.048472463348765434
279,train,1,0.06032986111111111
28,train,1,0.1056616512345679
281,train,1,0.02262671199845679
282,train,1,0.07410421489197531
284,train,1,0.03474633487654321
286,train,1,0.07636176215277778
287,train,1,0.05674008969907408
288,train,1,0.08052722318672839
29,train,1,0.05358434606481482
290,train,1,0.0636182243441358
299,train,1,0.04934654706790124
30,train,1,0.10886260609567901
301,train,1,0.05025679976851852
302,train,1,0.03922827449845679
305,train,1,0.044008608217592594
307,train,1,0.05320457175925926
308,train,1,0.07262128665123457
31,train,1,0.04518711419753087
311,train,1,0.11232277199074074
312,train,1,0.07129509066358025
313,train,1,0.04616367669753087
314,train,1,0.06662024980709877
318,train,1,0.08540702160493827
32,train,1,0.025351441936728395
321,train,1,0.06012791763117284
324,train,1,0.045805000964506175
325,train,1,0.040551456404320986
326,train,1,0.09753870081018519
329,train,1,0.07202449845679013
330,train,1,0.033052420910493825
331,train,1,0.03720582561728395
332,train,1,0.13683629918981483
333,train,1,0.091552734375
334,train,1,0.07818226755401235
335,train,1,0.04862618152006173
34,train,1,0.06091760706018518
341,train,1,0.2298116801697531
342,train,1,0.08281792534722222
345,train,1,0.05877760898919753
346,train,1,0.08308316454475309
347,train,1,0.06653284143518519
349,train,1,0.10045633198302469
350,train,1,0.08883101851851852
351,train,1,0.08863208912037036
353,train,1,0.08008113908179013
354,train,1,0.1025903018904321
355,train,1,0.07465880594135803
356,train,1,0.13908179012345678
359,train,1,0.09871117862654322
360,train,1,0.03592484085648148
361,train,1,0.04415629822530864
362,train,1,0.06685836226851852
369,train,1,0.9968954957561729
371,train,1,0.050621503665123455
372,train,1,0.06700002411265432
374,train,1,0.0625
375,train,1,0.034906081211419755
376,train,1,0.0828149112654321
378,train,1,0.11795609085648148
379,train,1,0.059868706597222224
38,train,1,0.04387598861882716
382,train,1,0.03764588155864197
384,train,1,0.07915883005401235
385,train,1,0.055670090663580245
386,train,1,0.07317587770061729
387,train,1,0.05643566743827161
388,train,1,0.06091459297839506
390,train,1,0.09758692611882716
391,train,1,0.08674225983796297
392,train,1,0.08198905285493827
394,train,1,0.03651258680555555
396,train,1,0.03373058931327161
398,train,1,0.033013237847222224
4,train,1,0.07331151138117284
400,train,1,0.08507245852623457
41,train,1,0.10431435667438271
42,train,1,0.08080150462962964
43,train,1,0.05791859567901234
44,train,1,0.11401065779320987
45,train,1,0.11067708333333333
46,train,1,0.06593002507716049
47,train,1,0.03575002411265432
49,train,1,0.02423924575617284
50,train,1,0.06036904417438271
51,train,1,0.042591989776234566
52,train,1,0.05362352912808642
57,train,1,0.009325569058641976
58,train,1,0.10232807677469136
59,train,1,0.06438681520061729
6,train,1,0.12281479070216049
62,train,1,0.06883258584104938
63,train,1,0.08362569926697531
66,train,1,0.007667824074074074
67,train,1,0.013843677662037037
68,train,1,0.020622347608024692
71,train,1,0.034173659336419755
72,train,1,0.025996455439814815
73,train,1,0.044047791280864196
76,train,1,0.04285120081018518
77,train,1,0.058530454282407406
79,train,1,0.044370298032407406
8,train,1,0.07008945794753087
80,train,1,0.09480492862654322
81,train,1,0.012366777584876544
82,train,1,0.06852514949845678
83,train,1,0.06000132619598766
85,train,1,0.0992748119212963
87,train,1,0.05725248360339506
88,train,1,0.07046019000771606
89,train,1,0.05708068094135803
90,train,1,0.05848825713734568
91,train,1,0.08881293402777778
93,train,1,0.08878580729166667
94,train,1,0.034924165702160496
95,train,1,0.07391734182098765
96,train,1,0.08365885416666667
98,train,1,0.007948133680555556
10,val,1,0.0482886043595679
100,val,1,0.03599717881944445
102,val,1,0.045651282793209874
103,val,1,0.9973506221064815
110,val,1,0.02703932773919753
114,val,1,0.03138563368055555
116,val,1,0.03131028163580247
117,val,1,0.03591579861111111
119,val,1,0.019407672646604937
126,val,1,0.022581500771604937
127,val,1,0.03663917824074074
129,val,1,0.02360930266203704
135,val,1,0.055844907407407406
145,val,1,0.024001133294753087
146,val,1,0.07701581790123457
150,val,1,0.006103515625
152,val,1,0.008192274305555556
153,val,1,0.027259355709876542
155,val,1,0.05749059606481482
157,val,1,0.05367778260030864
165,val,1,0.09753267264660494
166,val,1,0.11304012345679013
167,val,1,0.9968352141203703
169,val,1,0.05406358506944445
171,val,1,0.9979775511188271
172,val,1,0.07885440779320987
176,val,1,0.21567563657407407
18,val,1,0.07555700231481481
181,val,1,0.1505051601080247
184,val,1,0.9990174093364198
185,val,1,0.09044958043981481
188,val,1,0.04378858024691358
193,val,1,0.07210889274691358
197,val,1,0.07863136574074074
2,val,1,0.04166968074845679
201,val,1,0.016902970679012346
202,val,1,0.020224488811728395
207,val,1,0.09253231095679013
209,val,1,0.9983934944058642
213,val,1,0.04856288580246913
214,val,1,0.06372371720679013
223,val,1,0.03578016493055555
227,val,1,0.05609206211419753
235,val,1,0.03267867476851852
243,val,1,0.03510802469135803
246,val,1,0.03890576774691358
25,val,1,0.03256715374228395
250,val,1,0.031222873263888888
255,val,1,0.05334020543981482
265,val,1,0.04100658275462963
268,val,1,0.08094919463734568
272,val,1,0.06442901234567901
273,val,1,0.04471993152006173
274,val,1,0.05402138792438271
275,val,1,0.04257691936728395
276,val,1,0.049313392168209874
277,val,1,0.014353057484567902
280,val,1,0.02239161361882716
285,val,1,0.056167414158950615
289,val,1,0.055160710841049385
291,val,1,0.08711299189814815
292,val,1,0.042124807098765434
293,val,1,0.046139564043209874
294,val,1,0.024025245949074073
295,val,1,0.02326268325617284
296,val,1,0.024658203125
298,val,1,0.055230034722222224
3,val,1,0.03357687114197531
303,val,1,0.04066599151234568
304,val,1,0.10382306134259259
306,val,1,0.02424828800154321
309,val,1,0.051350911458333336
310,val,1,0.13081114969135801
315,val,1,0.021155840084876542
316,val,1,0.04519314236111111
317,val,1,0.053638599537037035
319,val,1,0.11680471161265432
320,val,1,0.07297996238425926
322,val,1,0.08140733506944445
323,val,1,0.09923864293981481
327,val,1,0.06358808352623457
328,val,1,0.08330620659722222
336,val,1,0.06587275752314815
337,val,1,0.03156346450617284
339,val,1,0.057562934027777776
340,val,1,0.027105637538580248
344,val,1,0.05592930169753087
348,val,1,0.10477852527006173
35,val,1,0.011773003472222222
352,val,1,0.09085346739969136
363,val,1,0.03615089699074074
364,val,1,0.12155189043209877
365,val,1,0.0674732349537037
367,val,1,0.0909619743441358
368,val,1,0.11620490933641975
37,val,1,0.03950557002314815
373,val,1,0.06971269772376543
377,val,1,0.055561583719135804
380,val,1,0.060628255208333336
383,val,1,0.05344569830246913
389,val,1,0.043882016782407406
395,val,1,0.04717942226080247
397,val,1,0.02756980613425926
399,val,1,0.02988160686728395
40,val,1,0.0017783082561728396
48,val,1,0.06452244888117284
53,val,1,0.046061197916666664
54,val,1,0.044846522955246916
55,val,1,0.0843822337962963
56,val,1,0.03061101466049383
64,val,1,0.053958092206790126
65,val,1,3.0140817901234566e-05
69,val,1,0.008246527777777778
7,val,1,0.05215868537808642
75,val,1,0.046862943672839504
78,val,1,0.05827124324845679
84,val,1,0.06720196759259259
86,val,1,0.0765697337962963
9,val,1,0.04235086323302469
97,val,1,0.014551986882716049
