Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.0736536979675293,0.6447041630744934,0.9032785892486572,0.4302927255630493,0.8838862180709839,0.12891650199890137,26.536446749996685
2,0.0003,1.8926857709884644,0.5525539517402649,0.8914682865142822,0.2782776653766632,0.8433815240859985,0.20508156716823578,26.169253333995584
3,0.0003,1.788233995437622,0.4936731159687042,0.8833670616149902,0.2234741896390915,0.8045101761817932,0.2520093619823456,26.13109045800229
4,0.0003,1.6877946853637695,0.4358893036842346,0.8740458488464355,0.18599122762680054,0.7586575150489807,0.26638033986091614,26.140917165997962
5,0.0003,1.5994632244110107,0.3841199278831482,0.8651326298713684,0.1704050749540329,0.7051213979721069,0.29144835472106934,26.154516458002036
6,0.0003,1.5150758028030396,0.3309127986431122,0.8518386483192444,0.1636679768562317,0.6671432256698608,0.3112081289291382,26.16328649999923
7,0.0003,1.4480561017990112,0.28773969411849976,0.8364870548248291,0.1594252735376358,0.6501486301422119,0.31244128942489624,26.150052416000108
8,0.0003,1.38956618309021,0.25512662529945374,0.8199406862258911,0.16467998921871185,0.6215667128562927,0.321929395198822,26.149785708003037
9,0.0003,1.3235026597976685,0.22358202934265137,0.7958536148071289,0.16829638183116913,0.5918709635734558,0.33254650235176086,26.160343417002878
10,0.0003,1.2616268396377563,0.19809652864933014,0.7656181454658508,0.1680016666650772,0.5767788290977478,0.3425483703613281,26.25192654199782
11,0.0003,1.2093883752822876,0.1817232072353363,0.733109712600708,0.17014653980731964,0.5662421584129333,0.3431043028831482,26.14902991699637
12,0.0003,1.175703525543213,0.17303454875946045,0.7051597237586975,0.17379546165466309,0.569977879524231,0.3443262577056885,26.14422283299791
13,0.0003,1.1334980726242065,0.1669735163450241,0.6734468340873718,0.17348907887935638,0.5592046976089478,0.3515819311141968,26.15570475000277
14,0.0003,1.1235631704330444,0.16815288364887238,0.6596352458000183,0.17311201989650726,0.566325843334198,0.3512131869792938,26.107462832995225
15,0.0003,1.092524528503418,0.16469986736774445,0.6339175701141357,0.17514434456825256,0.5596230030059814,0.35325899720191956,26.12815320899972
16,0.0003,1.065774917602539,0.16034725308418274,0.6159217357635498,0.17224383354187012,0.5515211224555969,0.3608030676841736,26.154321915993933
17,0.0003,1.0292999744415283,0.16115562617778778,0.5845679640769958,0.17546899616718292,0.5334718823432922,0.371167927980423,26.134969250000722
18,0.0003,1.0430251359939575,0.16665630042552948,0.5859047770500183,0.1790114790201187,0.5471488237380981,0.3689486086368561,26.157545000001846
19,0.0003,1.018033504486084,0.16517740488052368,0.5698370337486267,0.17503923177719116,0.5325084328651428,0.3753088712692261,26.126665083000262
20,0.0003,1.0077730417251587,0.165261372923851,0.5579954385757446,0.1800144910812378,0.5312764048576355,0.3743564486503601,26.14850904099876
21,0.0003,0.9983634352684021,0.16349683701992035,0.553205668926239,0.17141394317150116,0.532738208770752,0.37503013014793396,26.213004166005703
22,0.0003,0.9819809794425964,0.16615886986255646,0.5372639894485474,0.17806735634803772,0.5183275938034058,0.38062018156051636,26.176690332998987
23,0.0003,0.9859351515769958,0.16699691116809845,0.5406728386878967,0.17164237797260284,0.5240213871002197,0.3747430145740509,26.15246387499792
24,0.0003,0.9881031513214111,0.16941021382808685,0.5387917160987854,0.17332008481025696,0.5264326930046082,0.37906280159950256,26.165699540993955
25,0.0003,0.9800390005111694,0.16913248598575592,0.5329136252403259,0.17378628253936768,0.5211958289146423,0.38216328620910645,26.14124216700293
26,0.0003,0.9790929555892944,0.16710728406906128,0.5326667428016663,0.17271974682807922,0.52557772397995,0.383234441280365,26.130786000001535
27,0.0003,0.9660759568214417,0.16898213326931,0.5227550268173218,0.17104890942573547,0.5147981643676758,0.3908938467502594,26.170962374999363
28,0.0003,0.9806009531021118,0.17172828316688538,0.5306037068367004,0.17126008868217468,0.5244118571281433,0.38559451699256897,26.12781575000554
29,0.0003,0.9561096429824829,0.1666296124458313,0.5152727365493774,0.17508670687675476,0.5104314088821411,0.3940179646015167,26.13853258400195
30,0.0003,0.9674028754234314,0.17366085946559906,0.5175078511238098,0.17680975794792175,0.5137755870819092,0.39365896582603455,26.14981474999513
31,0.0003,0.9515278339385986,0.17066937685012817,0.5093991756439209,0.17296497523784637,0.5056830644607544,0.3938378691673279,26.318307375004224
32,0.0003,0.9526849985122681,0.17000330984592438,0.5117087364196777,0.16703864932060242,0.5103936195373535,0.39585253596305847,26.15855187499983
33,0.0003,0.9465566873550415,0.16961613297462463,0.5055940747261047,0.17337431013584137,0.504991888999939,0.3966766595840454,26.15890791700076
34,0.0003,0.9421977400779724,0.17018930613994598,0.5032800436019897,0.1699266880750656,0.5018940567970276,0.4022943079471588,26.16681520899874
35,0.0003,0.9492330551147461,0.1711496263742447,0.507050633430481,0.17234425246715546,0.5052381753921509,0.3964118957519531,26.169979291000345
36,0.0003,0.9415183067321777,0.1736471801996231,0.49834200739860535,0.17704278230667114,0.4967801570892334,0.4044732451438904,26.201095416996395
37,0.0003,0.949744701385498,0.1693965494632721,0.5094462037086487,0.1681739240884781,0.5090810656547546,0.40004855394363403,26.159622833001777
38,0.0003,0.9244157671928406,0.16853772103786469,0.490465372800827,0.17086467146873474,0.492667019367218,0.41059648990631104,26.249735541001428
