Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.983264684677124,0.6085527539253235,0.9017202258110046,0.296499103307724,0.885980486869812,0.11011286824941635,1.4474687920010183
2,0.0003,1.9085344076156616,0.5739303827285767,0.8776033520698547,0.3141823410987854,0.8283195495605469,0.18314574658870697,1.460325209001894
3,0.0003,1.7770878076553345,0.48589619994163513,0.8777743577957153,0.24380290508270264,0.7897401452064514,0.2634572684764862,1.457746167005098
4,0.0003,1.6498920917510986,0.4075024127960205,0.870525062084198,0.18956896662712097,0.740092396736145,0.3092765212059021,1.447664833998715
5,0.0003,1.5188089609146118,0.3314727246761322,0.8511505126953125,0.16624245047569275,0.6742218136787415,0.32451194524765015,1.4722444580038427
6,0.0003,1.5413227081298828,0.3522995412349701,0.8354605436325073,0.22810772061347961,0.6557986736297607,0.26617431640625,1.4559401250007795
7,0.0003,1.4534088373184204,0.29516875743865967,0.8135777711868286,0.23591916263103485,0.6257364749908447,0.330355167388916,1.449806249998801
8,0.0003,1.414709448814392,0.2781507074832916,0.8076114654541016,0.2030264139175415,0.6193416714668274,0.30275192856788635,1.4719107499986421
9,0.0003,1.3459715843200684,0.21375951170921326,0.7934616804122925,0.20430362224578857,0.6425724625587463,0.34202831983566284,1.453139374993043
10,0.0003,1.3033435344696045,0.2226601094007492,0.754353940486908,0.22482994198799133,0.5909937024116516,0.33609700202941895,1.47840579199692
11,0.0003,1.2350080013275146,0.2063567340373993,0.7188263535499573,0.20925696194171906,0.565305233001709,0.3516537547111511,1.4492092079963186
12,0.0003,1.231260061264038,0.20288105309009552,0.7124317288398743,0.20098046958446503,0.5888878703117371,0.3330427408218384,1.4891579159957473
13,0.0003,1.2639201879501343,0.19164159893989563,0.7275128364562988,0.21490958333015442,0.6470049023628235,0.3225437104701996,1.4554673749953508
14,0.0003,1.2306488752365112,0.20059888064861298,0.6901154518127441,0.22145643830299377,0.6283800005912781,0.3142246901988983,1.4462540829990758
15,0.0003,1.1790791749954224,0.19808506965637207,0.6514081358909607,0.2404175102710724,0.5835472345352173,0.3557499051094055,1.4440287080069538
16,0.0003,1.11354398727417,0.19839493930339813,0.6001125574111938,0.22600750625133514,0.5615838766098022,0.37324294447898865,1.4490729169992846
17,0.0003,1.0695165395736694,0.18517957627773285,0.5871666669845581,0.20322974026203156,0.5396959185600281,0.38208529353141785,1.4461706670044805
18,0.0003,1.1260675191879272,0.2104400098323822,0.6002249717712402,0.21962034702301025,0.5688858032226562,0.3576738238334656,1.4820062500002678
