filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
5.tif,56.85146826029932,0.752661338337579,1.1000617970071234,1.0,0.8720048651935942,0.9755889515817902,0.8131568998109641,0.989660232014306,0.8720048651935942,0.9839080983748547,0.01033976798569398,0.12799513480640584,0.1868431001890359,0.06482687114197531,0.8415533600704295,0.8133608815426997,7,11
13.tif,61.468917344921,0.7118579703459296,1.0901850240207975,1.0,0.900328660540613,0.9907919801311729,0.8953441835645678,0.9953091065205314,0.900328660540613,0.9950483956991419,0.00469089347946866,0.09967133945938694,0.10465581643543223,0.04045801986882716,0.8978295040299655,0.8893280632411069,15,9
27.tif,66.55399110448202,0.5659200208811791,1.3902109252682768,1.0,0.9125386040765905,0.9947796103395061,0.8782546665081441,0.9978105237115953,0.9125386040765905,0.9968363913853454,0.0021894762884047438,0.08746139592340951,0.1217453334918559,0.022265022183641976,0.8950684599539562,0.9090909090909091,9,3
33.tif,70.23415096396187,0.30740071180017225,2.9102474783232983,1.0,0.044444444444444446,0.9976912133487654,0.0365296803652968,0.9989617852464855,0.044444444444444446,0.9987266758394284,0.001038214753514538,0.9555555555555556,0.9634703196347032,4.8225308641975306e-05,0.040100250626566414,0.0,1,0
36.tif,71.18659745190834,0.3968340284214438,2.047132200066815,0.8333333333333334,0.8216286083584662,0.9969407069830247,0.7603668261562998,0.998742665549036,0.8216286083584662,0.9981757751437981,0.0012573344509639564,0.17837139164153382,0.23963317384370017,0.005747853973765432,0.7898115551874093,1.0,5,0
39.tif,56.22048249398357,0.7455752518585116,1.115102566585268,1.0,0.8421242537558223,0.979248046875,0.9253198774553973,0.984169377464798,0.8421242537558223,0.9931229048425105,0.015830622535202003,0.15787574624417766,0.07468012254460263,0.07738052179783951,0.8817640088612595,0.793388429752066,4,11
60.tif,62.11979571327606,0.5890606728338054,1.4435342846095434,0.9285714285714286,0.8130634774609016,0.9863401813271605,0.7795025577703298,0.993658679682185,0.8130634774609016,0.992209556692614,0.006341320317814991,0.18693652253909843,0.22049744222967013,0.026638454861111112,0.7959293948126801,0.9090909090909091,5,8
61.tif,58.25165163103296,0.7393460666155292,1.0391827328592989,1.0,0.8139074774512657,0.9856559847608025,0.8996012348855158,0.9898870435255576,0.8139074774512657,0.9950380017228719,0.010112956474442492,0.18609252254873437,0.10039876511448417,0.04215796199845679,0.8546115540891455,0.7622377622377623,7,6
70.tif,68.28843125141269,0.4272600623382388,2.1182856934905407,1.0,0.8332588287885561,0.9966212143132716,0.9086034608822813,0.9977233400371712,0.8332588287885561,0.9988542691459263,0.0022766599628287957,0.1667411712114439,0.09139653911771874,0.011236496913580247,0.869301620613268,1.0,3,1
74.tif,58.890810697627806,0.767543118367654,0.9290608696169076,1.0,0.9108750054879923,0.9859543788580247,0.8874962570047482,0.9934176180856618,0.9108750054879923,0.9914886455943223,0.006582381914338244,0.08912499451200773,0.11250374299525175,0.06253315489969136,0.8990336698877671,1.0,4,3
92.tif,53.59572179363209,0.7591926818035398,0.9932468959438345,0.9,0.8552172381775686,0.9832206066743827,0.9623504827784983,0.9851259785540425,0.8552172381775686,0.9965229601088696,0.014874021445957503,0.1447827618224314,0.03764951722150166,0.08050913869598765,0.9056264727322043,0.2727272727272727,4,5
99.tif,57.62522692264495,0.7440386023268044,1.1073461792759587,1.0,0.7762376237623763,0.9840946903935185,0.921088701781868,0.9871450917192017,0.7762376237623763,0.9961447212336892,0.012854908280798218,0.22376237623762377,0.07891129821813198,0.042534722222222224,0.8424823139607772,0.8181818181818182,7,10
106.tif,56.84071866875008,0.7051341458189143,1.0936707819987936,1.0,0.9012487992315081,0.9852671682098766,0.8079109018887422,0.9950947489637577,0.9012487992315081,0.9894167844863851,0.004905251036242234,0.09875120076849184,0.19208909811125782,0.042417173032407406,0.8520312405400495,1.0,3,2
