[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0737, IoU:0.1289] | Val[L:1.9833, IoU:0.1101] | Time:28.0s | ETA:02:19:27
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8927, IoU:0.2051] | Val[L:1.9085, IoU:0.1831] | Time:27.6s | ETA:02:17:13
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7882, IoU:0.2520] | Val[L:1.7771, IoU:0.2635] | Time:27.6s | ETA:02:16:33
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6878, IoU:0.2664] | Val[L:1.6499, IoU:0.3093] | Time:27.6s | ETA:02:16:06
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5995, IoU:0.2914] | Val[L:1.5188, IoU:0.3245] | Time:27.6s | ETA:02:15:49
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5151, IoU:0.3112] | Val[L:1.5413, IoU:0.2662] | Time:27.6s | ETA:02:15:20
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4481, IoU:0.3124] | Val[L:1.4534, IoU:0.3304] | Time:27.6s | ETA:02:14:46
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3896, IoU:0.3219] | Val[L:1.4147, IoU:0.3028] | Time:27.6s | ETA:02:14:25
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3235, IoU:0.3325] | Val[L:1.3460, IoU:0.3420] | Time:27.6s | ETA:02:13:55
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2616, IoU:0.3425] | Val[L:1.3033, IoU:0.3361] | Time:27.7s | ETA:02:14:01
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2094, IoU:0.3431] | Val[L:1.2350, IoU:0.3517] | Time:27.6s | ETA:02:12:55
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1757, IoU:0.3443] | Val[L:1.2313, IoU:0.3330] | Time:27.6s | ETA:02:12:38
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1335, IoU:0.3516] | Val[L:1.2639, IoU:0.3225] | Time:27.6s | ETA:02:12:04
