Threshold,Precision,Recall
0.1,0.8707404235568768,0.7226336803858779
0.12758620689655173,0.8780819115205253,0.7186452590246118
0.15517241379310345,0.8839671079199265,0.7157448502653199
0.1827586206896552,0.8888413296953536,0.7133180216280233
0.21034482758620693,0.8929290213862304,0.7113238109473902
0.23793103448275865,0.8965970630645683,0.7095854341414618
0.2655172413793104,0.8998218852758495,0.7079447916247463
0.2931034482758621,0.902699247795778,0.7064026020317234
0.3206896551724138,0.9054434039599134,0.7048561006318235
0.34827586206896555,0.9078926375701718,0.7033778695074767
0.3758620689655173,0.910149959742351,0.7018694557349906
0.403448275862069,0.9124114105960885,0.7003624792314636
0.4310344827586208,0.9145332578577083,0.6989338338862028
0.45862068965517244,0.9164446803065914,0.6974448232446634
0.4862068965517242,0.9184371506247624,0.6960319878579518
0.5137931034482759,0.9203585413048115,0.6945666921542362
0.5413793103448277,0.9223300320815103,0.6929512018443035
0.5689655172413793,0.9242359179791634,0.6913896091203339
0.5965517241379311,0.9260990055444803,0.6897159094175611
0.6241379310344828,0.928017640359592,0.688063050114694
0.6517241379310346,0.9299917509025798,0.6862211899437165
0.6793103448275862,0.9320170351381536,0.6842823141180056
0.706896551724138,0.9341274058330381,0.6822248636031758
0.7344827586206897,0.9363126092265917,0.6799410432273012
0.7620689655172415,0.9386697067301231,0.677504872341771
0.7896551724137931,0.9411647355325339,0.6746720152235528
0.8172413793103449,0.9438009065314917,0.6714158823969048
0.8448275862068966,0.9467606937264559,0.6675402866489212
0.8724137931034484,0.9500645929613246,0.6627405269602912
0.9,0.9539815391301077,0.6562685048378473
