Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.917788362503052,0.5673641920089721,0.8681302547454834,0.3399575531482696,0.8657773256301879,0.1043406689167022,1.182861328
2,0.0003,1.8281492948532103,0.5487126469612121,0.832265567779541,0.3307626605033874,0.7871650338172913,0.1428734445571899,1.1630406379699707
3,0.0003,1.7548663377761842,0.4913148999214172,0.8336579918861389,0.2973582744598388,0.7773753643035889,0.2782176399230957,1.1594712734222412
4,0.0003,1.685830545425415,0.4688796162605285,0.8176390409469605,0.2743657767772675,0.7239138364791871,0.2602148675918579,1.1615421772003174
5,0.0003,1.5839473962783814,0.4175512909889221,0.8099891543388367,0.2233637303113937,0.6676535248756409,0.2953773999214172,1.176079034805298
6,0.0003,1.4664113759994506,0.3329386591911316,0.7973976492881775,0.2191291287541389,0.621058440208435,0.3467902266979217,1.1944434642791748
7,0.0003,1.496925091743469,0.3448984920978546,0.7941114664077759,0.2535098508000374,0.6412778735160828,0.384854199886322,1.1994271278381348
8,0.0003,1.3958585262298584,0.2833486914634704,0.7757227897644043,0.2243811264634132,0.6175863981246948,0.329267972111702,1.1740882396697998
9,0.0003,1.3200727224349975,0.2536983609199524,0.7333348393440247,0.2392776876688003,0.5933210611343384,0.3344593787193298,1.1653292179107666
10,0.0003,1.236594009399414,0.2406363755464554,0.673967719078064,0.2644383639097213,0.5405364274978638,0.351061930656433,1.164661884307861
11,0.0003,1.2270179986953735,0.2420042514801025,0.6631699800491333,0.2531495302915573,0.5514599680900574,0.4366941833496094,1.1829042434692385
12,0.0003,1.2263172745704651,0.2269783794879913,0.6525442600250244,0.2696035325527191,0.5973830223083496,0.4372602188587189,1.183351993560791
13,0.0003,1.185677099227905,0.2232559442520141,0.6222041130065918,0.2573442891240119,0.5931982815265655,0.446774479150772,1.200718641281128
14,0.0003,1.152808880805969,0.2289672389626503,0.5952184438705445,0.2456453859806061,0.575912594795227,0.4634545290470123,1.165395975112915
15,0.0003,1.140301239490509,0.2518109217286109,0.5644992530345917,0.256120665371418,0.5538570284843445,0.469185312986374,1.1630711555480957
16,0.0003,1.1552860617637637,0.2522956997156143,0.5689636170864105,0.2652668908238411,0.5698000073432923,0.5645869517326355,1.1723740100860596
17,0.0003,1.148041844367981,0.2558215945959091,0.5621549785137177,0.2717807203531265,0.5533824980258941,0.5521009409427643,1.1847546100616455
18,0.0003,1.0737616419792175,0.2267455771565437,0.5406210422515869,0.2263471141457557,0.5396404385566711,0.5843747401237488,1.1993095874786377
19,0.0003,1.1345429301261902,0.2646191701292991,0.5451784074306488,0.2624484777450561,0.5494148552417755,0.5636452758312225,1.1907870769500732
20,0.0003,1.117331314086914,0.2405798241496086,0.5536784589290619,0.2549390286207199,0.5527435183525086,0.5882151687145233,1.173164129257202
21,0.0003,1.0915333867073058,0.2438016474246978,0.5370656251907349,0.2469568490982055,0.5297084271907806,0.5883639717102052,1.1766138076782229
22,0.0003,1.0702783584594726,0.2602196529507637,0.5032653987407685,0.2613900572061539,0.5055932462215423,0.5955693924427032,1.157698631286621
23,0.0003,1.1272518754005432,0.271593752503395,0.5336791515350342,0.2702436119318008,0.5347037613391876,0.5729929053783417,1.1651973724365234
24,0.0003,1.1407769918441772,0.2728965505957603,0.5401764154434204,0.2689461946487427,0.5503139138221741,0.5831265354156494,1.189645528793335
25,0.0003,1.152659785747528,0.2592804104089737,0.5652632653713227,0.2513923689723015,0.5688978850841522,0.5674362027645111,1.1891770362854004
26,0.0003,1.075587511062622,0.2584241449832916,0.5109400987625122,0.2462881416082382,0.519269984960556,0.6080192470550537,1.169062852859497
27,0.0003,1.1049595952033997,0.2522735416889191,0.534642493724823,0.2588188633322715,0.5362899780273438,0.5761156940460205,1.1670186519622805
28,0.0003,1.12710702419281,0.2501666486263275,0.5542212426662445,0.250646123290062,0.5561517477035522,0.5791658246517182,1.163071632385254
29,0.0003,1.1149574875831605,0.2819083467125892,0.5144621372222901,0.2738025218248367,0.5226649641990662,0.5968557143211365,1.1607770919799805
30,0.0003,1.097073495388031,0.2755372107028961,0.5041143536567688,0.2810366734862327,0.5125181376934052,0.6075396561622619,1.181509494781494
31,0.0003,1.0554723501205443,0.2557148724794388,0.4976985692977905,0.2526449427008629,0.5025023460388184,0.6119168841838837,1.1816933155059814
32,0.0003,1.0631718277931212,0.2618612959980965,0.4957759857177734,0.254264710843563,0.5095715880393982,0.6168350064754486,1.1707384586334229
33,0.0003,1.184165370464325,0.2833735957741737,0.5684193134307861,0.2680563256144523,0.56287482380867,0.5512929940223693,1.18646240234375
34,0.0003,1.076861560344696,0.2746847435832024,0.4963984727859497,0.2607139930129051,0.5037318050861359,0.6145700597763061,1.18255352973938
35,0.0003,1.0949926853179932,0.2737189188599586,0.5121431171894073,0.2641400009393692,0.5086865842342376,0.6034486854076385,1.161207675933838
36,0.0003,1.127019500732422,0.2813342154026031,0.519769036769867,0.2873297244310379,0.5274608433246613,0.5968375051021576,1.1917173862457275
37,0.0003,1.0612612605094909,0.2783988401293754,0.4814142405986786,0.2654665723443031,0.4881538987159729,0.6221404993534088,1.1897900104522705
38,0.0003,1.0599510550498965,0.2579592302441597,0.499668663740158,0.2514886617660522,0.5043192625045776,0.6170696163177489,1.198871612548828
39,0.0003,1.153689205646515,0.2937929362058639,0.5278564691543579,0.2936396539211273,0.5364598512649537,0.5955487990379333,1.1812543869018557
40,0.0003,1.071267056465149,0.2456280469894409,0.5191517829895019,0.2481434717774391,0.5180746138095855,0.6044041776657104,1.1654160022735596
41,0.0003,1.0702038884162903,0.2571446105837822,0.505534541606903,0.2560488775372505,0.5127629935741425,0.6088695430755615,1.164294958114624
42,0.0003,1.1953722953796386,0.3011530607938766,0.5485972106456757,0.3125909030437469,0.5514642298221588,0.5607642257213592,1.175938844680786
43,0.0003,1.098761999607086,0.2665457487106323,0.5122542262077332,0.274272072315216,0.5256329953670502,0.6009592258930205,1.17853045463562
44,0.0003,1.157435989379883,0.2966242253780365,0.5220647335052491,0.3155594140291214,0.531308114528656,0.5852363431453704,1.1791183948516846
45,0.0003,1.098780083656311,0.2583445191383361,0.5277610182762146,0.2483802869915962,0.5333060503005982,0.5886042559146881,1.1643733978271484
46,0.0003,1.099701964855194,0.2560051023960114,0.5267293393611908,0.2621489807963371,0.5302698314189911,0.6074580931663514,1.1789436340332031
47,0.00015,1.0798081636428831,0.2774420708417892,0.4947113692760467,0.273586118221283,0.4955507516860962,0.6007520759105682,1.1561954021453855
48,0.00015,1.086415719985962,0.2727519378066063,0.5043088912963867,0.2631377682089805,0.5102494597434998,0.621898146867752,1.154675006866455
49,0.00015,1.0863505125045776,0.2727022692561149,0.5036739945411682,0.2676032304763794,0.5073323249816895,0.615213748216629,1.181941270828247
50,0.00015,1.0398849368095398,0.2592927694320678,0.4841155707836151,0.2503779053688049,0.4908134996891021,0.6251983904838563,1.1755592823028564
51,0.00015,1.051159131526947,0.2601947367191314,0.490115624666214,0.2612383782863617,0.4908835351467132,0.6260691905021667,1.1714282035827637
52,0.00015,1.0526020288467408,0.2630371585488319,0.4862378060817718,0.27057084441185,0.4877467930316925,0.6191532695293426,1.1607515811920166
53,0.00015,1.1398987889289856,0.2853436008095741,0.5251796662807464,0.294086055457592,0.5293527007102966,0.5906121516227723,1.1776368618011477
54,0.00015,1.079306387901306,0.2714404374361038,0.4996153771877288,0.2641854539513588,0.5064409494400024,0.6175528788566589,1.1636531352996826
55,0.00015,1.044528591632843,0.2593431144952774,0.4864001035690307,0.2541812717914581,0.4927821755409241,0.6257080399990083,1.1782691478729248
56,0.00015,1.0645821809768676,0.2643448084592819,0.4963441133499146,0.2597122102975845,0.5000208497047425,0.6231767678260802,1.1904947757720947
57,0.00015,1.0666566014289856,0.2685215219855308,0.4915917813777923,0.2676097646355629,0.4987484753131866,0.6191746497154236,1.1728956699371338
58,0.00015,1.0413021087646483,0.2661764249205589,0.4768850207328796,0.2684079959988594,0.4771936297416687,0.6304061436653137,1.1780343055725098
59,0.00015,1.150914192199707,0.2921271175146103,0.5328114330768585,0.2818110018968582,0.5331280708312989,0.578176017999649,1.1617801189422607
60,0.00015,1.0555044889450074,0.2376281321048736,0.5162480294704437,0.2337747082114219,0.5202961266040802,0.6103511655330658,1.1664931774139404
61,0.00015,1.0170711398124694,0.2495150789618492,0.4780952513217926,0.2456136852502823,0.4780384242534637,0.6323602223396301,1.3016760349273682
62,0.00015,1.0370468616485595,0.236033084988594,0.50440211892128,0.2347437426447868,0.5067853450775146,0.6168548429012299,1.192331314086914
63,0.00015,1.064337170124054,0.2526005044579505,0.5098041713237762,0.2459753036499023,0.5088560104370117,0.613174637556076,1.2073557376861572
64,0.00015,1.0479417324066165,0.2588211819529533,0.4889205873012542,0.2651518687605858,0.4853479981422424,0.6172408962249756,1.170044183731079
65,0.00015,1.0931981086730955,0.2736101567745209,0.5100699007511139,0.264958643913269,0.5088365137577057,0.6102019333839416,1.1621687412261963
66,0.00015,1.032503652572632,0.2466908976435661,0.491534161567688,0.2409856706857681,0.4947108209133148,0.6255141162872314,1.1654996871948242
67,0.00015,1.0804377436637878,0.2719340324401855,0.4992890119552612,0.2692700743675232,0.5037666380405426,0.614470341205597,1.177842378616333
68,0.00015,1.1370790958404542,0.2862940907478332,0.527983558177948,0.2747176125645637,0.5322859168052674,0.5940505647659301,1.1808865070343018
69,0.00015,1.0715243101119996,0.2589843675494194,0.5033282995223999,0.2672755360603333,0.5057535707950592,0.6109533095359803,1.1684646606445312
70,0.00015,1.047273302078247,0.2393121361732482,0.506963974237442,0.2429986640810966,0.5094943046569824,0.6041193747520447,1.1833109855651855
71,0.00015,1.0535662412643432,0.2614394932985305,0.4926256358623505,0.25348761677742,0.4952651560306549,0.6166643464565277,1.163225173950195
72,0.00015,1.1353694319725036,0.2865856513381004,0.5213805317878724,0.2904459044337272,0.5280621707439422,0.5954283499717712,1.2953665256500244
73,0.00015,1.077601671218872,0.2731141209602356,0.4979283154010773,0.2665722012519836,0.4998258233070373,0.6165928745269775,1.181617259979248
74,0.00015,1.1039516091346742,0.2616568997502327,0.527847808599472,0.2526598021388054,0.5334573686122894,0.5861849808692932,1.1995627880096436
75,0.00015,1.069699490070343,0.2686136156320572,0.4969066202640533,0.2602292612195015,0.5002188742160797,0.619312163591385,1.2046258449554443
76,0.00015,1.0822463512420657,0.2697512254118919,0.5058554768562317,0.2578383475542068,0.5087607264518738,0.6013923966884613,1.3145761489868164
77,7.5e-05,1.095942533016205,0.2773181408643722,0.5033416986465454,0.2816536962985992,0.5065530240535736,0.6067206943035125,1.159407377243042
78,7.5e-05,1.090155029296875,0.2698945805430412,0.5071897864341736,0.2735413044691085,0.5091353058815002,0.6114061200618743,1.169870138168335
79,7.5e-05,1.0806397676467896,0.272482605278492,0.4995830118656158,0.2687628537416458,0.5026724994182586,0.6163337850570678,1.1731956005096436
80,7.5e-05,1.07872074842453,0.2743670120835304,0.4960860967636108,0.2695901736617088,0.501078987121582,0.6126388812065124,1.1970150470733645
81,7.5e-05,1.123322594165802,0.2836300954222679,0.5193606913089752,0.2786663711071014,0.5221631228923798,0.6010459864139557,1.188293218612671
82,7.5e-05,1.0645890474319455,0.269704520702362,0.4901680648326874,0.2697053238749504,0.4920857667922974,0.6158283972740173,1.1796345710754397
83,7.5e-05,1.0554116368293762,0.2488327905535698,0.5083467841148377,0.240029601752758,0.5055505633354187,0.6069970512390136,1.1921541690826416
84,7.5e-05,1.0117281913757323,0.2422632977366447,0.4831548511981964,0.2356622487306595,0.4801127970218658,0.6267070198059081,1.1651034355163574
85,7.5e-05,1.0624675631523133,0.2771522119641304,0.4833793640136719,0.2669910699129104,0.4878488183021545,0.6182806277275086,1.169492244720459
86,7.5e-05,1.0395106673240662,0.243441754579544,0.4996358692646027,0.2366679593920707,0.5044146537780761,0.6166354739665985,1.203606367111206
