Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9920215845108031,0.6204543232917785,0.873468816280365,0.3698912978172302,0.8753549098968506,0.0707824057340622,1.2149267196655271
2,0.0003,1.8971354722976683,0.605206835269928,0.8468484997749328,0.313811194896698,0.7988890409469604,0.1058706468343734,1.1904921531677246
3,0.0003,1.8076622247695924,0.5539986491203308,0.8401041865348816,0.279454779624939,0.7544436454772949,0.11706709027290345,1.182344913482666
4,0.0003,1.7811865091323853,0.545591402053833,0.8379698395729065,0.2707434833049774,0.7233197212219238,0.1061226969957351,1.192575454711914
5,0.0003,1.6857140064239502,0.4751301229000091,0.8370271563529968,0.2502699166536331,0.6836217999458313,0.2584396129846572,1.1777119636535645
6,0.0003,1.6226757049560547,0.4378713726997375,0.8293960094451904,0.2356756284832954,0.6528451561927795,0.22522823870182036,1.1866223812103271
7,0.0003,1.5869650840759275,0.399743515253067,0.8287883043289185,0.2627581059932709,0.6333250045776367,0.28026767730712894,1.1766202449798584
8,0.0003,1.4946324586868287,0.3304837644100189,0.8159554123878479,0.2598520770668983,0.6106311917304993,0.380593312382698,1.1902272701263428
9,0.0003,1.4819688081741331,0.3266010046005249,0.8067223906517029,0.2608940631151199,0.6107193827629089,0.3629200971126556,1.1952097415924072
10,0.0003,1.4371127367019654,0.2975784480571747,0.7909247517585755,0.2698340103030204,0.6016897439956665,0.39777469992637635,1.1934785842895508
11,0.0003,1.3709228515625,0.2814454406499863,0.7670551180839539,0.2424727633595466,0.5635829329490661,0.3997277891635895,1.223691463470459
12,0.0003,1.324212670326233,0.2563842624425888,0.7416679620742798,0.273304696381092,0.5420964479446411,0.4145800328254699,1.1795635223388672
13,0.0003,1.3882351398468018,0.2463819772005081,0.7699041366577148,0.3038050889968872,0.6260674595832825,0.47914326548576347,1.172917127609253
14,0.0003,1.3417443990707398,0.2253989428281784,0.7461835265159606,0.2873494327068329,0.6380554556846618,0.49852997422218326,1.1747300624847412
15,0.0003,1.278116273880005,0.223300164937973,0.7126758456230163,0.2577602624893188,0.5975902915000916,0.517330149412155,1.1748254299163818
16,0.0003,1.3944200277328491,0.2963765949010849,0.7034448266029358,0.347418138384819,0.6390783905982971,0.44022128343582145,1.175381422042847
17,0.0003,1.199994957447052,0.2164139211177826,0.6535863518714905,0.2534558951854705,0.5715307652950287,0.5438950634002686,1.1993486881256104
18,0.0003,1.1794147133827209,0.2145086780190467,0.6389485836029053,0.236661422252655,0.5782321929931641,0.541919765472412,1.2089624404907229
19,0.0003,1.164421808719635,0.2342611655592918,0.6013951539993286,0.2699763610959053,0.5519372999668122,0.5376297211647034,1.1836717128753662
20,0.0003,1.1351727962493896,0.2266264125704765,0.5898728013038635,0.2534710928797722,0.5432128667831421,0.525206778049469,1.1755712032318115
21,0.0003,1.1326236486434935,0.2453018024563789,0.5657679438591003,0.2648032441735267,0.5390815019607544,0.5247954046726226,1.1668124198913574
22,0.0003,1.1058957695960998,0.2400418132543564,0.5477398037910461,0.2742733985185623,0.5210119724273682,0.5491262531280517,1.173109769821167
23,0.0003,1.119867241382599,0.2448627859354019,0.5531537532806396,0.2715185701847076,0.5331081330776215,0.5336015975475311,1.1767950057983398
24,0.0003,1.3627247571945191,0.2884607776999474,0.6719349980354309,0.330333836376667,0.6754885315895081,0.4604474401473999,1.1797206401824951
25,0.0003,1.2121530175209043,0.2602229759097099,0.6032915472984314,0.2822599321603775,0.5893363654613495,0.5088843023777008,1.1966242790222168
26,0.0003,1.1363625288009644,0.251968203485012,0.5564420998096467,0.2720977574586868,0.5477828025817871,0.55492849111557,1.2079761028289795
27,0.0003,1.123320960998535,0.2579285189509391,0.5434337317943573,0.2570929393172264,0.5478038132190705,0.5534324324131012,1.199220895767212
28,0.0003,1.0726595401763916,0.2448238462209701,0.5191112220287323,0.2517907574772834,0.5200204610824585,0.5738997852802276,1.2114644050598145
29,0.0003,1.1092134952545163,0.2653581410646438,0.5242872953414917,0.2757110610604286,0.5232090890407562,0.5702436542510986,1.1792609691619873
30,0.0003,1.1610431432724,0.2609189748764038,0.5640999555587769,0.2800613939762115,0.5599991679191589,0.5397386646270752,1.1876764297485352
31,0.0003,1.0886009573936462,0.2510063827037811,0.5265317499637604,0.251371681690216,0.5262853264808655,0.5515319800376892,1.168306827545166
32,0.0003,1.079361093044281,0.2527280434966087,0.51638423204422,0.2589333057403564,0.5166887044906616,0.5593001103401184,1.1798603534698486
33,0.0003,1.1658481240272522,0.264261120557785,0.5705861568450927,0.2755094528198242,0.5519926607608795,0.5443949794769287,1.1859281063079834
34,0.0003,1.151986038684845,0.275630946457386,0.5447413444519043,0.2823876470327377,0.5466467082500458,0.5581848716735839,1.230316400527954
35,0.0003,1.1104979515075684,0.2737025886774063,0.5207452178001404,0.2621007636189461,0.5280245482921601,0.5731224930286407,1.2093210220336914
36,0.0003,1.0846625328063966,0.2584748089313507,0.5125787138938904,0.2669722080230713,0.5170503437519074,0.5715865170955658,1.1946218013763428
37,0.0003,1.092834436893463,0.2871428251266479,0.4899770736694336,0.2985767990350723,0.4907095432281494,0.5674079394340515,1.169757843017578
38,0.0003,1.0841898798942566,0.2604758366942405,0.5144174039363861,0.2529767468571663,0.5202648222446442,0.5791415131092071,1.172817945480347
39,0.0003,1.098163604736328,0.276671002805233,0.5041938543319702,0.2838644251227379,0.5093823969364166,0.574395099878311,1.1688480377197266
40,0.0003,1.0431109547615052,0.2403150096535682,0.5024979770183563,0.2468592688441276,0.5038856387138366,0.5865118598937988,1.1724638938903809
41,0.0003,1.1043025255203247,0.2693015858530998,0.5177503228187561,0.2697174996137619,0.5234089970588685,0.5933068370819092,1.3486604690551758
42,0.0003,1.0767731189727785,0.2766702815890312,0.4895008504390716,0.2847741305828094,0.4917309045791626,0.5694502031803131,1.2052085399627686
43,0.0003,1.0628177523612976,0.2619410246610641,0.4969171285629272,0.2600937813520431,0.4998052179813385,0.5874428308010101,1.1797983646392822
44,0.0003,1.0982978463172912,0.2634318709373474,0.5170881628990174,0.278845202922821,0.5155994117259979,0.5679994857311249,1.1912097930908203
45,0.0003,1.1052560567855836,0.2631268978118896,0.525291234254837,0.2619847387075424,0.5301100671291351,0.5626424884796142,1.1928400993347168
46,0.0003,1.041372525691986,0.2422849997878074,0.500155645608902,0.2473777949810028,0.4999518573284149,0.5903207397460937,1.1633756160736084
47,0.0003,1.0830116629600526,0.2602662518620491,0.5112160325050354,0.268243083357811,0.5105802893638611,0.5812718963623046,1.1785950660705566
48,0.0003,1.0281241416931153,0.2644204273819923,0.4692354202270508,0.2587007269263267,0.4774698793888092,0.6029977655410766,1.1742656230926514
49,0.0003,1.1030898213386535,0.2740429863333702,0.5139794290065766,0.2676975816488266,0.5199709296226501,0.5683567976951599,1.1833455562591553
50,0.0003,1.1691586256027222,0.2814452543854713,0.5518585026264191,0.2783465951681137,0.5612906455993653,0.5375367200374603,1.2144153118133545
51,0.0003,1.1080413222312928,0.2664302602410316,0.5254115104675293,0.264290577173233,0.5262082278728485,0.5625643706321716,1.1820909976959229
52,0.0003,1.1705759048461917,0.2904262825846672,0.5451461255550385,0.2856283098459243,0.5518803477287293,0.5363169825077057,1.1744928359985352
53,0.0003,1.0847766876220704,0.2698311641812324,0.5056144595146179,0.2643294796347618,0.5089982151985168,0.5735013818740845,1.193812608718872
54,0.0003,1.0638629913330078,0.2690062060952186,0.4886807143688202,0.2723814889788628,0.4930586636066437,0.592738733291626,1.171292781829834
55,0.0003,1.0731577754020691,0.2642627522349358,0.4999972760677337,0.2683980613946914,0.503846287727356,0.5941200947761535,1.172140121459961
56,0.0003,1.0612506985664367,0.2632813096046448,0.4940536677837371,0.2644494444131851,0.4953398883342743,0.5874684488773346,1.1996712684631348
