filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
17.tif,59.94292220321481,0.7682108065991108,1.0404277582688628,1.0,0.8425354159099164,0.9835340711805556,0.9536241417588291,0.9859002839458388,0.8425354159099164,0.9962924738533949,0.014099716054161123,0.15746458409008354,0.04637585824117091,0.06991162712191358,0.8946444757294659,0.9090909090909091,12,9
44.tif,56.79464139175365,0.7343069182102666,1.1452988203272159,0.9166666666666666,0.887272859163614,0.9752483603395061,0.8273751141475293,0.989715726533624,0.887272859163614,0.9832218405351655,0.010284273466375919,0.11272714083638606,0.17262488585247066,0.07373348283179013,0.856277783611607,0.9090909090909091,4,7
51.tif,55.2710725653222,0.7644458803318479,0.9637777954588302,1.0,0.8742347477306313,0.9798297646604939,0.9450593336376084,0.9839377190617417,0.8742347477306313,0.9934463046141282,0.016062280938258292,0.1257652522693688,0.0549406663623916,0.09985652970679013,0.9082684504879921,0.5454545454545454,4,5
58.tif,54.72533283287522,0.738335884243364,1.1005587483889658,1.0,0.7374067370094035,0.9788321035879629,0.9395320058499269,0.9810572041860139,0.7374067370094035,0.996522442377679,0.018942795813986075,0.26259326299059643,0.060467994150073125,0.0503442081404321,0.8262880605505949,0.3272727272727272,2,6
60.tif,57.62818947593742,0.7394388644207367,1.1477023398679869,1.0,0.8653890145642172,0.9777952594521605,0.9426601694445983,0.982087411806885,0.8653890145642172,0.992918035926178,0.017912588193115017,0.13461098543578273,0.05733983055540174,0.10262044270833333,0.9023734114310704,0.9515151515151515,5,10
99.tif,55.399481375899086,0.7160976659246711,1.2205729062961352,1.0,0.780970193799992,0.9816442418981481,0.971005887882836,0.9823343443583201,0.780970193799992,0.9980890078820273,0.017665655641679906,0.21902980620000795,0.02899411211716392,0.05915135513117284,0.8656815174239082,0.8051948051948052,2,6
103.tif,55.87723701263868,0.7177387071174208,1.204565501860438,1.0,0.9171388859189565,0.9662422839506173,0.7435638128810425,0.9921761164597684,0.9171388859189565,0.9707787183463553,0.007823883540231587,0.08286111408104352,0.2564361871189575,0.07756438078703703,0.8212803982893981,0.6363636363636364,1,6
105.tif,56.28901988118186,0.7315662869281326,1.090672860648707,1.0,0.9102330662782229,0.9871057581018519,0.9323709340495374,0.9919171847538102,0.9102330662782229,0.9940423770028523,0.008082815246189765,0.08976693372177713,0.06762906595046254,0.0753369743441358,0.9211690130463625,0.2727272727272727,1,1
107.tif,56.40593923609403,0.7498430975049085,1.1224170196541468,1.0,1.0,0.06575822241512345,0.06524545076207651,1.0,1.0,0.0005868298612566542,0.0,0.0,0.9347545492379234,0.06520965952932099,0.12249843585889039,0.0,7,12
113.tif,54.87185904134662,0.7502712590583186,1.0667049804323854,1.0,0.8259242869211892,0.9844503520447531,0.9610523359236026,0.9860605513926562,0.8259242869211892,0.9972891870493518,0.013939448607343741,0.17407571307881078,0.03894766407639734,0.061879099151234566,0.8883792379757243,1.0,4,8
116.tif,57.4971033029947,0.7409122542558936,1.1173600576908091,0.8,0.8904517176088721,0.9833773389274691,0.8649122038796689,0.9921343695681024,0.8904517176088721,0.9900353366021305,0.00786563043189756,0.10954828239112795,0.13508779612033103,0.05953414351851852,0.8774961682845022,1.0,5,7
121.tif,56.83973340680135,0.759536686521896,1.015967559294834,1.0,0.8987151085511741,0.9820963541666666,0.923763548592768,0.9885255940489696,0.8987151085511741,0.9915715911265067,0.011474405951030489,0.10128489144882588,0.076236451407232,0.0917064525462963,0.9110671936758893,0.7777777777777778,5,7
131.tif,58.480832353065495,0.794413361061207,0.7140882877580099,1.0,0.9738698056725353,0.9978117766203703,0.989126513785107,0.9983513194246585,0.9738698056725353,0.9993238631447734,0.001648680575341501,0.02613019432746461,0.010873486214893069,0.05785228587962963,0.9814388709924835,1.0,1,0
135.tif,53.696690993092844,0.7506024809345013,0.9913868694494353,1.0,0.8849993874800931,0.9869671103395061,0.9806896083621801,0.9875789752241078,0.8849993874800931,0.9980977788475682,0.012421024775892296,0.1150006125199069,0.01931039163781986,0.08709792148919752,0.9303905470234071,0.6363636363636364,1,2
141.tif,59.918945752675,0.6578163170278964,1.2656561635972385,1.0,0.8447801228206395,0.9919282889660493,0.9615168313649876,0.993113685258777,0.8447801228206395,0.9984918563390835,0.006886314741223002,0.15521987717936048,0.03848316863501245,0.03607253086419753,0.8993762681295558,1.0,2,2
145.tif,56.945689679490876,0.6433647878376316,1.3771502142353849,1.0,0.8279994552635163,0.9885314187885802,0.9048292283652057,0.9920650128637262,0.8279994552635163,0.9959664448579267,0.007934987136273823,0.1720005447364837,0.09517077163479426,0.03665123456790124,0.8647111111111111,1.0,1,6
150.tif,60.08234577765088,0.6969986378127055,1.1133023810759293,1.0,0.670076726342711,0.9809389467592593,0.8620720320142286,0.9851090846127207,0.670076726342711,0.9951120201444018,0.014890915387279234,0.329923273657289,0.13792796798577145,0.02921850887345679,0.7540448039825762,0.8774622506679922,14,9
156.tif,62.62193770660519,0.581897618160559,1.4017909275261027,1.0,0.9208735398679533,0.9946620611496914,0.9013720421554982,0.9975786247583287,0.9208735398679533,0.9969185943571759,0.0024213752416712775,0.07912646013204673,0.09862795784450189,0.02732566550925926,0.9110184394312416,1.0,5,2
201.tif,55.7538999685015,0.740770938880535,1.0713721597640935,1.0,0.9093819523576971,0.987988884066358,0.8786305966236763,0.9946594521301431,0.9093819523576971,0.9926120243691499,0.0053405478698569245,0.0906180476423029,0.12136940337632379,0.050512996720679014,0.8937418339866144,1.0,3,3
205.tif,54.8566712848521,0.7269596540437058,1.147287189231676,1.0,0.916222705785248,0.9805712287808642,0.8528672207864776,0.9926338151757262,0.916222705785248,0.9861924082825886,0.007366184824273773,0.08377729421475201,0.14713277921352239,0.07360689139660494,0.8834105049920417,0.8181818181818182,2,4
207.tif,61.70454172815906,0.7455889949833799,1.028187480310228,1.0,0.9983825561127432,0.9823374807098766,0.9839031532551434,0.005649717514124294,0.9983825561127432,0.0005623242736644799,0.9943502824858758,0.0016174438872568091,0.016096846744856525,0.9823284384645061,0.9910899730266418,1.0,3,1
218.tif,57.14667593145659,0.7525417900456113,1.0854892834581806,0.9411764705882353,0.893250483702932,0.9661789882330247,0.7418956086405637,0.990418045735546,0.893250483702932,0.9726074122663169,0.009581954264453922,0.10674951629706801,0.2581043913594363,0.07235906153549383,0.8105680763062378,0.6713286713286714,6,10
219.tif,56.957953942169816,0.7218596614747658,1.1749876659922585,0.8571428571428571,0.8434871684278629,0.9809419608410493,0.8206136900078678,0.990716668105695,0.8434871684278629,0.9890814358869577,0.009283331894304966,0.15651283157213716,0.17938630999213218,0.04715530960648148,0.8318932284050726,1.0,2,4
233.tif,56.69383823503578,0.7255730952197889,1.1918934556914114,1.0,0.9560250466038909,0.9568594473379629,0.838546033875566,0.9893935900391976,0.9560250466038909,0.9570541200611122,0.010606409960802398,0.04397495339610917,0.16145396612443402,0.1808539496527778,0.893440243003596,1.0,3,8
243.tif,56.729519476809685,0.7272060678673069,1.1832195156062568,1.0,0.9299121749612537,0.9743622202932098,0.8066684592632428,0.9931781230619667,0.9299121749612537,0.9786252935677692,0.006821876938033221,0.07008782503874635,0.19333154073675718,0.08138020833333333,0.8639170639618597,1.0,2,9
