Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.0894548892974854,0.6459892988204956,0.9047150611877441,0.45581021904945374,0.8910651803016663,0.10489106178283691,25.995134083001176
2,0.0003,1.898532509803772,0.5537340641021729,0.8927540183067322,0.2828272879123688,0.8472838997840881,0.20627576112747192,25.592248625005595
3,0.0003,1.7941557168960571,0.4957154095172882,0.8856921195983887,0.22470299899578094,0.8071680665016174,0.24337702989578247,25.607979375010473
4,0.0003,1.7004404067993164,0.4406794607639313,0.8783481121063232,0.19029784202575684,0.7632341384887695,0.25841036438941956,25.61620099999709
5,0.0003,1.6138554811477661,0.385456919670105,0.8694417476654053,0.17387354373931885,0.7235185503959656,0.27584412693977356,25.58709287500824
6,0.0003,1.5652098655700684,0.3431016504764557,0.8627245426177979,0.17791748046875,0.7205415368080139,0.2830062210559845,25.657308249996277
7,0.0003,1.4829598665237427,0.2960400879383087,0.8495100140571594,0.17214517295360565,0.6713787913322449,0.2996673882007599,25.603999249986373
8,0.0003,1.4052592515945435,0.2581958770751953,0.824484646320343,0.16383211314678192,0.6426146030426025,0.30537673830986023,25.59749570900749
9,0.0003,1.3563594818115234,0.2287074774503708,0.8087424635887146,0.17013601958751678,0.6271380186080933,0.31228408217430115,25.606141249998473
10,0.0003,1.3132023811340332,0.2111203521490097,0.7863411903381348,0.17698605358600616,0.6123653054237366,0.3157811462879181,25.60282441698655
11,0.0003,1.2670031785964966,0.19366808235645294,0.7602431774139404,0.18029946088790894,0.6024307608604431,0.32006412744522095,25.5873419999989
12,0.0003,1.2102941274642944,0.1782868653535843,0.7283394932746887,0.17330069839954376,0.5858681797981262,0.3343368470668793,25.609602583004744
13,0.0003,1.164993405342102,0.17088226974010468,0.695101261138916,0.1775815486907959,0.5699424743652344,0.3422670066356659,25.58923287500511
14,0.0003,1.1417535543441772,0.17083700001239777,0.672257661819458,0.17918550968170166,0.5674615502357483,0.34656402468681335,25.619973666995065
15,0.0003,1.1097335815429688,0.1667783111333847,0.6460697054862976,0.17957551777362823,0.5626384019851685,0.34874820709228516,25.591635957986
16,0.0003,1.084063172340393,0.1647917926311493,0.6244483590126038,0.17971593141555786,0.5573420524597168,0.35476040840148926,25.701624125009403
17,0.0003,1.0615748167037964,0.16447888314723969,0.6055882573127747,0.17629927396774292,0.5524694323539734,0.3594311773777008,25.561088875008863
18,0.0003,1.034702181816101,0.16326256096363068,0.5843920111656189,0.17758633196353912,0.5400323867797852,0.36273276805877686,25.594181584005128
19,0.0003,1.034817099571228,0.1638413667678833,0.5820635557174683,0.17601263523101807,0.546267569065094,0.36539068818092346,25.590991250006482
20,0.0003,1.0283855199813843,0.1662992686033249,0.572666585445404,0.1831127554178238,0.5404361486434937,0.3652469217777252,25.60594087500067
21,0.0003,1.0175979137420654,0.16843651235103607,0.561315655708313,0.1820916086435318,0.5375224947929382,0.36860859394073486,25.596583874998032
22,0.0003,1.014201283454895,0.17172884941101074,0.5557605624198914,0.1807972639799118,0.5359820127487183,0.369218111038208,25.581013584000175
23,0.0003,1.0022990703582764,0.1685759574174881,0.5502692461013794,0.17525005340576172,0.5333845019340515,0.3750822842121124,25.61018466700625
24,0.0003,0.9940635561943054,0.16836602985858917,0.5430032014846802,0.1764383763074875,0.530297040939331,0.3785001337528229,25.586976416991092
25,0.0003,1.00438392162323,0.17185001075267792,0.5475749373435974,0.17668473720550537,0.535712718963623,0.37389782071113586,25.576433334004832
26,0.0003,0.9901768565177917,0.17105312645435333,0.5361776947975159,0.1789163202047348,0.5284491181373596,0.3762757480144501,25.5954880000063
27,0.0003,0.9756289124488831,0.17375774681568146,0.5249055027961731,0.17376305162906647,0.5186516642570496,0.38730478286743164,25.601209708009264
28,0.0003,0.9754118919372559,0.17212927341461182,0.524026095867157,0.17850792407989502,0.5196337699890137,0.38930872082710266,25.589573165998445
29,0.0003,0.9853925108909607,0.1733616441488266,0.5309144854545593,0.17741698026657104,0.5253739953041077,0.38541921973228455,25.604041624988895
30,0.0003,0.9732822775840759,0.17026875913143158,0.5249798893928528,0.17126280069351196,0.5238215327262878,0.38709744811058044,25.571314957996947
31,0.0003,0.9641144275665283,0.17030476033687592,0.5200453400611877,0.1674138754606247,0.5169974565505981,0.3940690755844116,25.59187474999635
32,0.0003,0.9697809219360352,0.17257046699523926,0.5181779265403748,0.17929375171661377,0.5182875990867615,0.3902018964290619,25.585952042005374
33,0.0003,0.9557345509529114,0.16896431148052216,0.5136725306510925,0.17084036767482758,0.5119035840034485,0.3930400609970093,25.582302708993666
34,0.0003,0.9579604268074036,0.17264403402805328,0.5109909176826477,0.17438530921936035,0.5114284753799438,0.39287057518959045,25.579550832990208
35,0.0003,0.9447185397148132,0.16852104663848877,0.5060001015663147,0.16833452880382538,0.5071585774421692,0.40214216709136963,25.58451816700108
36,0.0003,0.953615665435791,0.1739591509103775,0.5068470239639282,0.17397540807724,0.508048415184021,0.39823317527770996,25.588990999996895
37,0.0003,0.9694557785987854,0.1745351403951645,0.517173171043396,0.17740283906459808,0.5169659852981567,0.39402082562446594,25.596248417001334
38,0.0003,0.9517284035682678,0.17150141298770905,0.5085445046424866,0.1722685545682907,0.506938099861145,0.40535593032836914,25.69226058400818
39,0.0003,0.947706401348114,0.17276735603809357,0.5052376389503479,0.16895078122615814,0.505302369594574,0.4040720462799072,25.625468749989523
40,0.0003,0.9384710788726807,0.17122095823287964,0.4991583526134491,0.16849178075790405,0.5017375349998474,0.40571486949920654,25.594742374989437
41,0.0003,0.9415292739868164,0.16708122193813324,0.5048770308494568,0.16894687712192535,0.5049805641174316,0.407682865858078,25.603066249997937
42,0.0003,0.9366851449012756,0.17474989593029022,0.4938755929470062,0.1711563915014267,0.4989924430847168,0.41082271933555603,25.597893124999246
43,0.0003,0.9212164282798767,0.17210038006305695,0.4845913350582123,0.17073340713977814,0.49057817459106445,0.4176773130893707,25.5972542080126
44,0.0003,0.9352291226387024,0.1749967336654663,0.4924440085887909,0.1691933125257492,0.5002773404121399,0.4086768925189972,25.607402084002388
45,0.0003,0.9361284375190735,0.17366260290145874,0.4937342703342438,0.17356614768505096,0.49826255440711975,0.4097454845905304,25.590355167005328
46,0.0003,0.9317421317100525,0.1761014312505722,0.4889194965362549,0.17009292542934418,0.4967103898525238,0.41443076729774475,25.617473083009827
47,0.0003,0.9360515475273132,0.17728948593139648,0.49125099182128906,0.17256705462932587,0.4962103068828583,0.4103386700153351,25.591618042002665
48,0.0003,0.927030622959137,0.17687611281871796,0.4840436279773712,0.17485010623931885,0.49042728543281555,0.41257140040397644,25.593605250003748
49,0.0003,0.919937789440155,0.17167432606220245,0.4841257333755493,0.1691768616437912,0.4911675453186035,0.4204639196395874,25.585246250004275
50,0.0003,0.9208767414093018,0.1716536283493042,0.4863404929637909,0.17033244669437408,0.4868740141391754,0.42452946305274963,25.602539415995125
51,0.0003,0.9030233025550842,0.16848288476467133,0.4757075309753418,0.16403190791606903,0.48305001854896545,0.42630472779273987,25.69130158299231
52,0.0003,0.9144075512886047,0.17505569756031036,0.477222204208374,0.17265675961971283,0.4826675355434418,0.4272756278514862,25.55421945800481
53,0.0003,0.9068734049797058,0.16717703640460968,0.479146808385849,0.16490064561367035,0.48647284507751465,0.42837369441986084,25.580358332998003
54,0.0003,0.9107704758644104,0.17332179844379425,0.47554776072502136,0.1721285581588745,0.48262453079223633,0.4236501157283783,25.5824425000028
55,0.0003,0.9100447297096252,0.170837864279747,0.478049635887146,0.1692715287208557,0.483622282743454,0.430118590593338,25.595115125004668
