Threshold,Precision,Recall
0.1,0.8892975728580592,0.80257232496209
0.12758620689655173,0.895847281984018,0.7998486147587349
0.15517241379310345,0.9007620087814197,0.797561004222771
0.1827586206896552,0.9047546402827412,0.7955773883087545
0.21034482758620693,0.9081428468889888,0.7937671921455135
0.23793103448275865,0.9110511560129039,0.7921130737579702
0.2655172413793104,0.9137121281343124,0.7905752486150648
0.2931034482758621,0.916022918557649,0.7891134221276461
0.3206896551724138,0.9180980951344808,0.7876811790094774
0.34827586206896555,0.9200359276433973,0.7863070825136275
0.3758620689655173,0.9218395651710336,0.7849559386318508
0.403448275862069,0.9236003527635853,0.7836282574222379
0.4310344827586208,0.9252430774873778,0.7822669123786508
0.45862068965517244,0.9268009967925651,0.7809841162810033
0.4862068965517242,0.9283483438978228,0.7795875772291706
0.5137931034482759,0.92985217988052,0.7781859375964328
0.5413793103448277,0.9313378451271526,0.7767424732002728
0.5689655172413793,0.9328145299318388,0.775308189849742
0.5965517241379311,0.934310444429937,0.7737775055201037
0.6241379310344828,0.9357567298426154,0.772139708991457
0.6517241379310346,0.9372179557738521,0.7704361149691339
0.6793103448275862,0.9387692932575142,0.7686243886316213
0.706896551724138,0.9403398462183349,0.7666229206844367
0.7344827586206897,0.9419324388614495,0.7644674151939165
0.7620689655172415,0.9436692137579566,0.7619936334549142
0.7896551724137931,0.9454868007604307,0.7592454404632144
0.8172413793103449,0.9474481548078294,0.7560101419950718
0.8448275862068966,0.9496530013962379,0.7521153384158922
0.8724137931034484,0.9522548918928405,0.747289678821521
0.9,0.9552692575162556,0.7405793545826934
